Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
1899047940041885,-2.7555766,0.15523952,-22.288105,0.008095529,0.11332436,0.00486061,0.9935131
1899047973627885,-2.767947,0.15337463,-22.341364,-0.0039385,0.11409566,0.0014619231,0.9934609
1899048007177026,-2.7797081,0.15571448,-22.39505,-0.013558056,0.1018915,0.0031909347,0.994698
1899048040763026,-2.790476,0.15950917,-22.443039,-0.008957628,0.1019135,0.0063895583,0.9947323
1899048074349026,-2.799802,0.16539703,-22.490341,-0.005362842,0.10710105,0.007930458,0.9942021
1899048107878037,-2.8101497,0.17030331,-22.542479,-0.014326915,0.09917032,0.0061089396,0.99494845
1899048141465037,-2.8175607,0.17803809,-22.593964,-0.024756804,0.092571035,0.002539456,0.995395
1899048175051037,-2.8239071,0.18511648,-22.643892,-0.02721104,0.08918469,-5.054474E-5,0.9956434
1899048208647532,-2.8337889,0.1870132,-22.692097,-0.024369454,0.084008284,-0.002229929,0.99616456
1899048242233532,-2.8400013,0.18916526,-22.741863,-0.018887147,0.07928475,-0.0048756897,0.9966612
1899048275819532,-2.8467333,0.18800741,-22.79196,-0.011670437,0.07689351,-0.007307589,0.99694425
1899048309405532,-2.8541336,0.18368012,-22.84291,-0.003955167,0.07434203,-0.008327484,0.9971901
1899048343032923,-2.8588324,0.16914351,-22.899555,0.0037770197,0.07255802,-0.008915633,0.9973172
1899048376619923,-2.8659945,0.16102457,-22.952692,0.009300407,0.07417491,-0.011032879,0.9971408
1899048410205923,-2.873092,0.15275119,-23.007084,0.011838872,0.07811543,-0.013884544,0.9967773
1899048444011943,-2.8801577,0.14238237,-23.062815,0.012704045,0.08072464,-0.014518499,0.9965496
1899048477597943,-2.8871381,0.13761124,-23.118217,0.015574362,0.08266412,-0.013174266,0.99636865
1899048511258164,-2.8945587,0.1361463,-23.175745,0.016456861,0.08346446,-0.012349486,0.9962983
1899048544845164,-2.8996959,0.13886689,-23.232252,0.014627002,0.08113618,-0.0150205195,0.9964825
1899048578431164,-2.9052608,0.14354423,-23.287615,0.011315372,0.092023015,-0.019296825,0.9955055
1899048611939282,-2.9118578,0.15492143,-23.346287,0.002722606,0.09981648,-0.019316643,0.9948145
1899048645525282,-2.922068,0.16148563,-23.40312,-0.006009236,0.097233176,-0.015121341,0.9951285
1899048679111282,-2.9331253,0.16835083,-23.459267,-0.016858902,0.09929864,-0.010166466,0.99486285
1899048712768889,-2.9429557,0.1713638,-23.516724,-0.024660893,0.10225574,-0.006472975,0.9944314
1899048746354889,-2.9520433,0.17724809,-23.570375,-0.026034623,0.104246095,-0.0044814646,0.9942006
1899048779941889,-2.9603384,0.1809424,-23.623337,-0.022728816,0.10808104,-0.0040666163,0.99387383
1899048813503856,-2.9755347,0.17881571,-23.669792,-0.01769169,0.112887576,-0.0035860538,0.9934437
1899048847089856,-2.9856486,0.17606147,-23.723803,-0.011265401,0.11211617,-8.5297227E-4,0.99363077
1899048880675856,-2.996962,0.17089976,-23.777245,5.4100156E-4,0.10602843,0.0054495335,0.99434805
1899048914262856,-3.0089452,0.16441335,-23.830019,0.013673864,0.10143392,0.011547774,0.99468124
1899048947813195,-3.0233088,0.15471417,-23.877626,0.019962862,0.09466462,0.0134947,0.99521756
1899048981399195,-3.0346756,0.14922102,-23.931528,0.02065568,0.08949289,0.010837138,0.99571425
1899049015166921,-3.0475535,0.14771071,-23.968807,0.016154151,0.09103851,0.00639385,0.99569577
1899049048752921,-3.06086,0.14716202,-24.023712,0.006328389,0.086910404,0.0039913654,0.9961879
1899049082338921,-3.0735686,0.14937806,-24.076344,0.004863471,0.08064218,0.006672263,0.99670887
1899049116061610,-3.0778236,0.15152119,-24.124893,0.00874047,0.07975514,0.010205746,0.9967239
1899049149648610,-3.0862663,0.15819545,-24.17791,0.0014701523,0.074154764,0.009812176,0.99719733
1899049183234610,-3.0921803,0.16630721,-24.231337,-0.010932801,0.07007161,0.004104197,0.99747354
1899049216895413,-3.096484,0.16972443,-24.28151,-0.015555073,0.069340274,3.646314E-4,0.9974717
1899049250481413,-3.1004934,0.17476206,-24.331928,-0.012534833,0.06468315,7.609725E-4,0.99782676
1899049284067413,-3.1041465,0.17583106,-24.383224,-0.008964539,0.058728896,0.0014398694,0.9982326
1899049317653413,-3.1072993,0.17267762,-24.435383,-0.005654758,0.05662234,-5.4612756E-4,0.99837947
1899049351428873,-3.1104374,0.16425963,-24.485342,-0.0039607827,0.056936607,-0.0033285022,0.9983644
1899049385015873,-3.1144612,0.1552862,-24.539316,6.594062E-4,0.05471054,-0.0025491118,0.99849874
1899049418589967,-3.1179745,0.14396009,-24.58462,0.0065316204,0.053275302,-3.8146973E-4,0.9985585
1899049452175967,-3.1216803,0.13414145,-24.63936,0.010233521,0.056027748,-2.4589896E-4,0.9983766
1899049485761967,-3.1246817,0.12562709,-24.694645,0.011759194,0.06114673,-0.0011754632,0.99805886
1899049519286908,-3.1239138,0.12293506,-24.748213,0.015013011,0.06504869,-8.021295E-4,0.99776876
1899049552872908,-3.1252959,0.12124941,-24.804245,0.01716241,0.06524238,-5.324185E-4,0.99772155
1899049586458908,-3.125627,0.12313465,-24.86113,0.0125742555,0.060257398,-0.005135715,0.9980903
1899049620038185,-3.129458,0.13050382,-24.919392,0.009364365,0.0692684,-0.009345114,0.99751025
1899049653624185,-3.1327653,0.13600263,-24.973806,0.006210234,0.07528879,-0.007199377,0.9971163
1899049687210185,-3.1370862,0.14272411,-25.02967,-5.082078E-4,0.06871644,-0.004914969,0.9976239
1899049720715234,-3.139352,0.15747869,-25.089617,-0.010931693,0.06994923,-0.006280452,0.99747086
1899049754301234,-3.14355,0.16505381,-25.144974,-0.019818418,0.07659321,-0.00903824,0.9968245
1899049787888234,-3.1480212,0.17089374,-25.199902,-0.021664139,0.079236224,-0.009269297,0.9965773
1899049821445867,-3.1536446,0.16758592,-25.254194,-0.018646909,0.08051394,-0.0076884925,0.99654925
1899049855031867,-3.1585405,0.16679093,-25.309807,-0.013417244,0.08267979,-0.006178528,0.99646664
1899049888617867,-3.1640973,0.16310133,-25.366413,-0.0086521655,0.08319059,-0.0052977502,0.9964819
1899049922274928,-3.174081,0.15370485,-25.422886,-7.322319E-4,0.082000956,-0.003242761,0.99662673
1899049955860928,-3.1824918,0.14706725,-25.478334,0.010752559,0.07897306,0.0023117065,0.996816
1899049989446928,-3.1916134,0.14037779,-25.534227,0.017909998,0.073105745,0.007465422,0.99713534
1899050022933093,-3.2018812,0.13436924,-25.590801,0.019022375,0.070391655,0.007848233,0.99730706
1899050056519093,-3.2112076,0.12993008,-25.647276,0.016065473,0.074650995,0.0075733364,0.9970515
1899050090105093,-3.2214503,0.12770998,-25.7054,0.0089917295,0.072283536,0.0093177855,0.9973
1899050123595533,-3.2295604,0.13111736,-25.765112,0.0010379571,0.062159233,0.011085361,0.9980041
1899050157182533,-3.2365444,0.13451433,-25.820017,-0.0020395238,0.06045571,0.01227814,0.9980932
1899050190767533,-3.2417316,0.1402075,-25.873446,-0.006308254,0.061834145,0.012273729,0.997991
1899050224353533,-3.2452736,0.14753757,-25.927584,-0.015824853,0.058713555,0.0088070035,0.9981106
1899050257834734,-3.2461922,0.15980035,-25.979338,-0.023855623,0.05491777,0.0043741167,0.99819624
1899050291420734,-3.2484202,0.16733581,-26.03107,-0.024585944,0.051239196,0.001704365,0.99838233
1899050325007013,-3.2502725,0.17128426,-26.08087,-0.018652916,0.04874733,4.0781498E-4,0.9986368
1899050358593013,-3.2531028,0.17384873,-26.131079,-0.009893812,0.048699383,-4.1413307E-4,0.9987644
1899050392180013,-3.2561321,0.17306721,-26.18213,-8.1480667E-4,0.048544683,-0.0016218722,0.99881935
1899050425766013,-3.2591364,0.16914491,-26.23434,0.007610161,0.048564047,-0.0027680993,0.9987872
1899050459273782,-3.2653215,0.1580839,-26.278725,0.01811181,0.0497849,-0.0026434064,0.9985922
1899050492859782,-3.2680404,0.14990813,-26.332502,0.027233973,0.051407695,-0.0023845434,0.99830353
1899050526402326,-3.274645,0.1391634,-26.383247,0.030364681,0.051499065,-0.00383991,0.99820393
1899050559988326,-3.2768672,0.13178678,-26.439678,0.029796774,0.05218534,-0.0058891475,0.9981754
1899050593574326,-3.2796133,0.12717105,-26.496197,0.028711634,0.05633823,-0.0046624243,0.997988
1899050626927508,-3.2814162,0.12086753,-26.54609,0.02446131,0.04649264,-0.00303182,0.99861443
1899050660513508,-3.2816668,0.12355543,-26.600842,0.024295893,0.0432635,-0.005195886,0.99875474
1899050694099508,-3.2828534,0.12796158,-26.654633,0.019963345,0.05690992,-0.0070897043,0.9981545
1899050727702196,-3.2847188,0.13351943,-26.706543,0.010673979,0.05237651,-0.0071632564,0.9985446
1899050761288196,-3.288203,0.13992634,-26.761871,5.132891E-4,0.04576255,-0.007888824,0.99892104
1899050794875196,-3.292198,0.14581954,-26.81502,-0.009303905,0.051672507,-0.00877291,0.9985822
1899050828400562,-3.2967057,0.15225653,-26.866348,-0.015644543,0.057108566,-0.009523362,0.99819994
1899050861987562,-3.3012748,0.1545663,-26.917236,-0.015776336,0.060445324,-0.008037686,0.99801445
1899050895573562,-3.305956,0.15350522,-26.967281,-0.009274149,0.06520349,-0.0040152967,0.99782073
1899050929173655,-3.313385,0.15210117,-27.013779,-0.0035928674,0.06960884,-0.0018977523,0.99756604
1899050962759655,-3.3183346,0.14525309,-27.067078,-0.0021233335,0.07238872,-0.0027317703,0.99737036
1899050996345655,-3.3244097,0.13690655,-27.120514,0.0031145364,0.07192958,-0.0014685392,0.9974038
1899051029932655,-3.3313992,0.12824464,-27.173946,0.009667985,0.06487458,0.0018703043,0.9978447
1899051063516334,-3.3439152,0.121966325,-27.222658,0.011494055,0.057473794,0.0035464168,0.9982745
1899051097102334,-3.3509693,0.11611598,-27.275139,0.010520631,0.0569103,0.0024442077,0.99832076
1899051130688334,-3.3586574,0.11324866,-27.32785,0.009196438,0.05427649,0.0033508837,0.99847794
1899051164176555,-3.367813,0.113567695,-27.379879,0.0070931967,0.04326102,0.00475356,0.99902725
1899051197762555,-3.373014,0.11649797,-27.432127,0.0046162494,0.04143175,0.00278005,0.9991267
1899051231357889,-3.3840868,0.11902123,-27.481232,-0.0022893306,0.043329224,-9.2476606E-4,0.99905777
1899051264944889,-3.3891432,0.12522906,-27.534176,-0.011751386,0.037325475,-0.0028358102,0.99922997
1899051298530889,-3.3942692,0.13236742,-27.585098,-0.018067073,0.03292765,-0.0023205876,0.9992917
1899051332056496,-3.397335,0.13539013,-27.630764,-0.017892716,0.03316457,-0.0019357204,0.99928796
1899051365642496,-3.4009802,0.13976154,-27.679796,-0.01644903,0.032801747,-0.0034897327,0.9993204
1899051399229496,-3.404805,0.1407268,-27.730288,-0.015064191,0.031662975,-0.00632751,0.9993651
1899051432814496,-3.411996,0.1379601,-27.773376,-0.011382775,0.03198328,-0.010244906,0.999371
1899051466355158,-3.416788,0.13224119,-27.82503,-0.0066553466,0.031048346,-0.014431387,0.99939156
1899051499942158,-3.4219272,0.12414555,-27.876406,8.224221E-4,0.031147465,-0.016703725,0.99937487
1899051533426156,-3.4312534,0.113002636,-27.916477,0.010151944,0.034233637,-0.017447859,0.99921
1899051567012156,-3.4357915,0.10287794,-27.968489,0.017219104,0.037053645,-0.01966989,0.99897134
1899051600598156,-3.4396749,0.09320646,-28.02207,0.019610595,0.040268432,-0.02290988,0.99873364
1899051634136672,-3.4412606,0.0860169,-28.073475,0.020514835,0.043482672,-0.025422633,0.99851996
1899051667722672,-3.4447556,0.0815248,-28.12868,0.019065868,0.04790957,-0.026615202,0.9983149
1899051701308672,-3.4480853,0.080397025,-28.185207,0.011090348,0.04366891,-0.027519375,0.9986054
1899051734904829,-3.4556108,0.084944725,-28.240042,0.0071616713,0.046171084,-0.026885211,0.99854594
1899051768490829,-3.4597502,0.09013274,-28.293917,0.001180986,0.046930365,-0.026474774,0.99854654
1899051802076829,-3.4641297,0.09717134,-28.347742,-0.008582186,0.046466243,-0.028379232,0.9984797
1899051835519308,-3.470088,0.11037198,-28.394526,-0.018849494,0.05024466,-0.029052079,0.99813634
1899051869106308,-3.4764144,0.11742762,-28.446342,-0.025310822,0.053433716,-0.025626928,0.9979216
1899051902692308,-3.4829981,0.122607544,-28.497602,-0.028020728,0.05523136,-0.020988703,0.9978596
1899051936335900,-3.488811,0.12630971,-28.536839,-0.026553074,0.05899799,-0.016806066,0.99776334
1899051969921900,-3.4950488,0.12507585,-28.587568,-0.023606846,0.06388245,-0.0131058395,0.9975921
1899052003507900,-3.5019262,0.12070126,-28.63923,-0.02001798,0.06508758,-0.009463191,0.9976338
1899052037195276,-3.5004556,0.1190596,-28.678417,-0.012339661,0.063904546,-0.0043494105,0.99787015
1899052070780276,-3.5090978,0.11237283,-28.728907,-0.003083432,0.060810655,0.0027465224,0.99814075
1899052104367276,-3.5177538,0.10663573,-28.778925,0.0043309927,0.054310217,0.008338898,0.99847984
1899052137881018,-3.5250514,0.10053362,-28.828989,0.008858578,0.053846374,0.009592861,0.99846375
1899052171467018,-3.533214,0.09818986,-28.877993,0.01030365,0.058588643,0.011006385,0.99816835
1899052205053018,-3.5419106,0.09846353,-28.928411,0.0089643765,0.05324775,0.013640493,0.9984478
1899052238665083,-3.5501504,0.10122589,-28.98722,0.004481055,0.050909653,0.01208964,0.9986199
1899052272252083,-3.5573933,0.10601677,-29.035807,-4.4865534E-5,0.058504865,0.009355426,0.9982432
1899052305838083,-3.5653322,0.111646526,-29.08479,-0.006806409,0.058205083,0.009890556,0.99823236
1899052339410479,-3.5760245,0.11833858,-29.133556,-0.014541505,0.05197335,0.01185438,0.9984722
1899052372996479,-3.5827467,0.12464947,-29.181013,-0.019015234,0.05020948,0.012307733,0.99848175
1899052406582479,-3.5878334,0.12996437,-29.22777,-0.021332854,0.05071079,0.008861363,0.99844617
1899052440168479,-3.5924258,0.13257863,-29.27454,-0.020878067,0.052054875,0.003827244,0.9984187
1899052473699055,-3.5968866,0.1332792,-29.323498,-0.017763501,0.053877346,2.976954E-4,0.99838936
1899052507286055,-3.603072,0.1280933,-29.371727,-0.01273278,0.05445022,-0.001154542,0.99843466
1899052540805254,-3.6127768,0.118910044,-29.432686,-0.006489983,0.053516902,-0.0010135472,0.9985453
1899052574391254,-3.6195984,0.1091992,-29.48295,5.4556876E-6,0.054796033,-0.0015551448,0.99849635
1899052607977254,-3.6261396,0.09914681,-29.534016,0.004548643,0.05768151,-0.0033562183,0.99831903
1899052641564254,-3.6324928,0.089725725,-29.585773,0.0070812255,0.05923169,-0.005003065,0.9982065
1899052675226631,-3.6387718,0.08231087,-29.646255,0.009335525,0.059879884,-0.0075140297,0.99813366
1899052708811631,-3.6439984,0.078613855,-29.69781,0.011475645,0.06461623,-0.01038605,0.99779016
1899052742351352,-3.6495843,0.08166666,-29.754492,0.009019023,0.05977542,-0.012493819,0.9980928
1899052775937352,-3.6542552,0.0847467,-29.805082,0.01041539,0.060420282,-0.013102174,0.9980327
1899052809523352,-3.6595478,0.09022413,-29.8565,0.004751021,0.06262949,-0.015549451,0.9979044
1899052843010449,-3.667829,0.098211914,-29.910248,-0.0077063367,0.059276566,-0.018339455,0.99804336
1899052876597449,-3.6750526,0.10640623,-29.96192,-0.020534458,0.05960162,-0.019006282,0.99783003
1899052910183449,-3.6823199,0.11477596,-30.011831,-0.028578676,0.061817564,-0.018323243,0.9975099
1899052943857717,-3.6861327,0.12610868,-30.070461,-0.03199436,0.06466921,-0.01740262,0.99724185
1899052977443717,-3.692422,0.13111658,-30.119717,-0.03009711,0.0674492,-0.015336275,0.99715066
1899053011029717,-3.6988733,0.13279793,-30.169378,-0.02391219,0.06990842,-0.012418717,0.9971894
1899053044715833,-3.7093372,0.13132863,-30.226336,-0.016923904,0.07056989,-0.009129941,0.9973214
1899053078301833,-3.7178826,0.12693352,-30.27782,-0.008620951,0.06910451,-0.0058357418,0.997555
1899053111888833,-3.727991,0.12100874,-30.329283,-2.1662563E-4,0.06521601,-7.8976154E-4,0.9978708
1899053145409608,-3.7384226,0.11623661,-30.378283,0.0058032405,0.057248794,0.0044008493,0.99833333
1899053178995608,-3.7486274,0.11135906,-30.428362,0.007725762,0.052818634,0.0052523613,0.9985604
1899053212581608,-3.7589054,0.10853153,-30.477179,0.007251391,0.05756346,0.004294306,0.9983063
1899053246213770,-3.7722273,0.10565966,-30.526562,0.0057923645,0.05688815,0.0056376755,0.99834776
1899053279800770,-3.7825015,0.1082474,-30.575533,0.006248327,0.053036638,0.005934298,0.99855536
1899053313385770,-3.7917361,0.11286727,-30.623386,0.0055591203,0.058480214,0.0047754645,0.99826163
1899053346979226,-3.8009315,0.11764623,-30.6734,-6.173197E-4,0.057965115,0.004400909,0.9983087
1899053380565226,-3.809355,0.12442909,-30.72256,-0.009408807,0.05410739,0.0035900772,0.99848425
1899053414151226,-3.8171346,0.13063401,-30.770494,-0.016160108,0.054720692,0.0040501654,0.9983628
1899053447760895,-3.8285258,0.13560568,-30.820251,-0.020548597,0.054856583,0.0038262606,0.9982754
1899053481346895,-3.8348505,0.13744053,-30.868986,-0.022993175,0.05538635,0.0016069114,0.99819887
1899053514933895,-3.8411345,0.13612519,-30.918106,-0.021360435,0.053991005,-2.9802322E-7,0.9983129
1899053548525683,-3.848919,0.13290593,-30.9657,-0.015878662,0.05353649,-0.0020608008,0.9984374
1899053582111683,-3.8548257,0.12623174,-31.01475,-0.009391928,0.054935314,-0.004630059,0.9984349
1899053615697683,-3.8603008,0.11798588,-31.063618,-4.5893714E-4,0.058745913,-0.0067479014,0.99825007
1899053649283683,-3.8701262,0.1109928,-31.129927,0.006689718,0.063996404,-0.008337021,0.99789274
1899053682892848,-3.8755782,0.10296388,-31.181726,0.01028138,0.06645155,-0.0092998445,0.9976933
1899053716478848,-3.8810027,0.09704498,-31.233648,0.012973139,0.0700522,-0.009203702,0.9974165
1899053750145923,-3.89166,0.09152678,-31.296638,0.014861457,0.07332784,-0.0063626766,0.9971769
1899053783731923,-3.895318,0.09330676,-31.350508,0.010967949,0.06373967,-0.006842077,0.9978828
1899053817317923,-3.897488,0.09814036,-31.401915,0.008517934,0.07043655,-0.012151867,0.9974059
1899053850961689,-3.9042857,0.107657395,-31.45894,-8.597858E-4,0.08032358,-0.017163694,0.9966206
1899053884548689,-3.91107,0.11620389,-31.512255,-0.011233855,0.07446927,-0.01738596,0.99700844
1899053918134689,-3.9194207,0.12602314,-31.563087,-0.019115793,0.07600479,-0.015446544,0.9968045
1899053951710848,-3.9285524,0.14124021,-31.619152,-0.023868026,0.08247811,-0.013414681,0.9962167
1899053985297848,-3.9367511,0.150581,-31.666685,-0.024052028,0.08830148,-0.012838781,0.99572057
1899054018883848,-3.9445155,0.15697394,-31.714418,-0.022327114,0.095063865,-0.014013469,0.99512213
1899054052549659,-3.952274,0.1553659,-31.768747,-0.019926589,0.09948747,-0.014400601,0.994735
1899054086135659,-3.96124,0.1533804,-31.818405,-0.015203111,0.09912124,-0.011685729,0.9948906
1899054119722659,-3.9704704,0.14861077,-31.867392,-0.006919045,0.09804469,-0.00802511,0.9951256
1899054153308659,-3.9797828,0.14225878,-31.915907,0.0029757656,0.09630099,-0.0037283301,0.99534076
1899054186849515,-3.9905884,0.12825982,-31.972569,0.01028065,0.08962637,-6.3061714E-5,0.99592245
1899054220435515,-3.9990132,0.121385984,-32.0223,0.012176938,0.08216435,6.660819E-4,0.9965442
1899054254021515,-4.0087643,0.11524306,-32.066032,0.010903399,0.078854516,-1.6012788E-4,0.9968264
1899054287465738,-4.0183163,0.1132136,-32.115448,0.0065163225,0.07139448,-2.1833181E-4,0.99742675
1899054321051738,-4.0276914,0.11431657,-32.163765,9.238906E-4,0.06590806,-9.88543E-5,0.99782526
1899054354742427,-4.036533,0.12444995,-32.208595,-0.0013087504,0.06932439,0.0015952885,0.997592
1899054388328427,-4.045047,0.13034514,-32.255817,-0.0057876706,0.07039133,0.0034271479,0.9974967
1899054421914427,-4.0533214,0.1373382,-32.304764,-0.016153686,0.06848282,0.0028973222,0.99751717
1899054455534720,-4.060437,0.14132944,-32.3325,-0.024086691,0.06849463,0.003053844,0.997356
1899054489120720,-4.067329,0.14705099,-32.378418,-0.02537085,0.06907397,0.0029533505,0.9972845
1899054522707720,-4.0733027,0.15017422,-32.424053,-0.023112016,0.06917359,0.0013169944,0.9973359
1899054556119720,-4.076887,0.15149769,-32.47644,-0.019411983,0.070681855,-0.0015429854,0.9973088
1899054589705720,-4.082678,0.1472471,-32.52402,-0.014834963,0.07244626,-0.0045837164,0.9972514
1899054623291720,-4.0889764,0.14013419,-32.572815,-0.009008467,0.07242895,-0.005905688,0.99731535
1899054656862200,-4.093508,0.13325028,-32.61977,-0.0040927194,0.07220645,-0.0059964955,0.9973632
1899054690448200,-4.09925,0.12474696,-32.67005,2.2024289E-4,0.0742705,-0.0076545775,0.9972087
1899054724034200,-4.104521,0.11726348,-32.720924,0.0021152347,0.077956595,-0.010305762,0.9969013
1899054757621200,-4.1095715,0.11201226,-32.7719,0.0029591024,0.078917935,-0.011536211,0.99680984
1899054791174118,-4.1172566,0.10924103,-32.821575,0.00664768,0.08167294,-0.010723233,0.9965793
1899054824760118,-4.1214957,0.11129678,-32.871296,0.0071885623,0.08183688,-0.010133654,0.9965683
1899054858332163,-4.123389,0.11682736,-32.910606,0.009977415,0.0862881,-0.009873986,0.99617124
1899054891918163,-4.1273656,0.12300918,-32.95897,0.008815989,0.093331546,-0.009389907,0.9955518
1899054925504163,-4.1329904,0.13019437,-33.00972,4.7583133E-4,0.09133806,-0.008116037,0.99578667
1899054959112809,-4.138414,0.13826977,-33.054844,-0.010135062,0.09019143,-0.0074636936,0.99584484
1899054992699809,-4.1450067,0.14613837,-33.104473,-0.018533636,0.092476115,-0.007307738,0.99551547
1899055026285809,-4.151407,0.15283717,-33.153126,-0.022249155,0.09280918,-0.007061392,0.9954102
1899055059871809,-4.159611,0.15686004,-33.2095,-0.022504523,0.09318748,-0.006083876,0.99537563
1899055093458320,-4.166231,0.15678063,-33.2584,-0.02051777,0.09401688,-0.0039936304,0.99535114
1899055127045320,-4.1734586,0.1529191,-33.307697,-0.016270809,0.09365068,-2.7811527E-4,0.9954721
1899055160628962,-4.179445,0.14735192,-33.34822,-0.010212086,0.090530165,0.003733158,0.9958344
1899055194213962,-4.188038,0.13978386,-33.398026,-0.0034710243,0.084794514,0.007854253,0.9963615
1899055227800962,-4.1969504,0.13285528,-33.44749,0.0026774667,0.076455474,0.010473549,0.99701434
1899055261350354,-4.2064667,0.1283351,-33.51008,0.0053664036,0.070888564,0.007678181,0.9974402
1899055294936354,-4.2150383,0.12470964,-33.558384,0.0035969242,0.07434704,0.0028682947,0.9972218
1899055328522354,-4.225755,0.12309193,-33.60781,-0.0019136593,0.07590844,0.0020604134,0.99711084
1899055361993745,-4.2365823,0.12615815,-33.648945,-0.008143978,0.06730783,0.005749136,0.99768245
1899055395579745,-4.246405,0.12941009,-33.696655,-0.010622311,0.068525866,0.008352876,0.9975579
1899055429165745,-4.254714,0.13474444,-33.74394,-0.014729429,0.07183863,0.008858144,0.99726814
1899055462639100,-4.2612653,0.14381166,-33.789505,-0.02450401,0.06523897,0.007386923,0.9975413
1899055496225100,-4.267806,0.15103124,-33.836987,-0.034531888,0.062323045,0.004826337,0.9974468
1899055529811100,-4.273788,0.15747347,-33.882202,-0.037251566,0.062048387,0.0043059886,0.99736834
1899055563397100,-4.2792177,0.16197202,-33.927048,-0.035698876,0.060475007,0.003255874,0.9975258
1899055597042525,-4.285482,0.16465454,-33.96989,-0.03178528,0.0587444,0.0011796057,0.99776614
1899055630628525,-4.2913175,0.1634114,-34.015118,-0.024127332,0.05813206,4.518032E-5,0.9980173
1899055664240711,-4.296016,0.16065934,-34.05847,-0.014975568,0.05727561,-1.4454126E-4,0.9982461
1899055697826711,-4.301292,0.15521893,-34.104496,-0.0064234044,0.058282882,-0.0016225874,0.998278
1899055731412711,-4.3059196,0.14892107,-34.151604,-7.6610036E-4,0.06125819,-0.004400432,0.998112
1899055765065283,-4.312609,0.14397086,-34.194374,0.0037524384,0.064153865,-0.0068534613,0.9979094
1899055798651283,-4.316644,0.13896775,-34.24276,0.0074977707,0.06452983,-0.007575661,0.9978589
1899055832237283,-4.320046,0.13670452,-34.290363,0.013577856,0.06655088,-0.0076361597,0.99766135
1899055865820716,-4.3226,0.13081598,-34.33757,0.014856517,0.06984556,-0.0087272525,0.9974089
1899055899406716,-4.3245444,0.1345545,-34.38536,0.014936157,0.070397995,-0.011099726,0.9973453
1899055932992716,-4.327258,0.1400332,-34.431984,0.014625985,0.07879402,-0.012793869,0.9967015
1899055966578716,-4.331822,0.14590019,-34.486393,0.006784316,0.081854835,-0.011912942,0.99654996
1899056000290612,-4.338838,0.15322009,-34.53475,-0.0026633553,0.08224629,-0.008824021,0.9965694
1899056033876612,-4.3462815,0.16142173,-34.581512,-0.012191482,0.08614811,-0.0065050125,0.9961865
1899056067462612,-4.3531895,0.16955589,-34.626247,-0.016061887,0.0910968,-0.0047611296,0.9957011
1899056101092544,-4.3602066,0.17464198,-34.668453,-0.015464783,0.09668968,-0.0023877323,0.9951916
1899056134679544,-4.36665,0.17699479,-34.71351,-0.0143092275,0.100494616,4.0906668E-4,0.9948346
1899056168368409,-4.372286,0.17879462,-34.762085,-0.01262844,0.102944165,0.0037448704,0.99459994
1899056201954409,-4.3795934,0.17416689,-34.808693,-0.007998519,0.1033008,0.008023977,0.9945855
1899056235541409,-4.387728,0.16743146,-34.855217,2.0930171E-4,0.10045775,0.013696849,0.994847
1899056269266786,-4.3990593,0.15943423,-34.9048,0.00678977,0.09488015,0.017719567,0.99530786
1899056302852786,-4.4069366,0.15223797,-34.952488,0.006685078,0.08837776,0.016545981,0.9959271
1899056336438786,-4.4147186,0.1457692,-34.998947,0.003974382,0.0891556,0.013496578,0.99591833
1899056370063474,-4.426241,0.14244601,-35.051235,-1.7838553E-4,0.09226008,0.013938099,0.9956374
1899056403649474,-4.436438,0.13967071,-35.09989,-0.011381999,0.08698636,0.013382316,0.99605453
1899056437235474,-4.4455094,0.13953336,-35.147076,-0.021154922,0.085673824,0.011651635,0.99603045
1899056470829580,-4.452122,0.14239559,-35.198963,-0.021779224,0.08940332,0.011780888,0.9956876
1899056504415580,-4.4583898,0.14764175,-35.243885,-0.024544695,0.081983484,0.010490179,0.99627614
1899056538001580,-4.462791,0.15534462,-35.288494,-0.031752136,0.075241864,0.003096342,0.9966548
1899056571563529,-4.4690466,0.16518764,-35.348545,-0.036481433,0.07715185,-0.0055917203,0.996336
1899056605150529,-4.4727917,0.17270672,-35.390392,-0.03344932,0.07651396,-0.009912491,0.99645793
1899056638736529,-4.4772115,0.17745961,-35.432827,-0.027360374,0.07324629,-0.010723054,0.9968808
1899056672392591,-4.480454,0.17509317,-35.471104,-0.019587748,0.071079224,-0.010366946,0.99722445
1899056705978591,-4.4844174,0.17385681,-35.51434,-0.0103175845,0.07021133,-0.012048125,0.997406
1899056739564591,-4.4875665,0.17077148,-35.557713,-2.2391975E-4,0.07162544,-0.015609831,0.9973093
1899056773347537,-4.489035,0.16606195,-35.584843,0.009604316,0.07398304,-0.01770252,0.99705607
1899056806933537,-4.491943,0.1597913,-35.629208,0.017428717,0.07829179,-0.018343866,0.9966093
1899056840520537,-4.495058,0.15273044,-35.674572,0.023048958,0.082282335,-0.0170407,0.99619675
1899056874106537,-4.4982243,0.14625584,-35.72084,0.025859687,0.08469503,-0.014757574,0.99596196
1899056907843498,-4.506805,0.1414232,-35.778275,0.029995969,0.08781472,-0.009694427,0.9956379
1899056941429498,-4.5088663,0.14100629,-35.825146,0.0304959,0.08496246,-0.008537173,0.9958807
