Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833584970152617,2.6002533,2.735168,-42.76938,0.013175208,0.053054404,0.0075089633,-0.9984764
1833585003715693,2.6045558,2.7292814,-42.81946,0.008339012,0.055636607,0.010315746,-0.9983629
1833585037301693,2.6084971,2.722753,-42.862858,0.0027221572,0.05416382,0.012824446,-0.998446
1833585070840841,2.6139002,2.716484,-42.913265,-0.0022649001,0.052313797,0.012052745,-0.9985553
1833585104426841,2.6177652,2.709353,-42.95937,-0.004341161,0.05281093,0.010448873,-0.99854034
1833585138013841,2.6225622,2.7039523,-43.005783,-0.0048803203,0.05008095,0.011327118,-0.9986689
1833585171676304,2.6275852,2.701214,-43.054188,-0.0057858545,0.044270486,0.010646999,-0.998946
1833585205262304,2.6337428,2.7023299,-43.101994,-0.0047568865,0.047091577,0.011115909,-0.99881744
1833585238848304,2.6401238,2.705843,-43.148937,-0.0034070648,0.045258604,0.015391916,-0.9988508
1833585272435304,2.644698,2.710319,-43.195072,-0.0014720839,0.03667371,0.018040538,-0.99916327
1833585306044787,2.6476085,2.7148275,-43.23954,0.0025708564,0.035906896,0.015611172,-0.9992299
1833585339629787,2.6481557,2.7209282,-43.285072,0.007169865,0.035805624,0.011885524,-0.99926233
1833585373227669,2.6498425,2.7323167,-43.31852,0.0113089,0.029348511,0.011269838,-0.99944174
1833585406813669,2.6502614,2.739169,-43.35999,0.011814535,0.022341538,0.010445774,-0.999626
1833585440399669,2.6498501,2.743898,-43.401573,0.009647556,0.018708335,0.006156087,-0.99975944
1833585474000801,2.6501539,2.745697,-43.44195,0.006380497,0.017373268,4.969239E-4,-0.9998285
1833585507587801,2.64949,2.744804,-43.485435,0.004212111,0.015640816,-0.0038948357,-0.9998611
1833585541173801,2.6483757,2.7415028,-43.52964,0.0016847113,0.016501855,-0.0076652765,-0.999833
1833585574793245,2.6459684,2.7365472,-43.57516,-0.003074566,0.019538138,-0.010510355,-0.99974906
1833585608379245,2.6437564,2.7309256,-43.618996,-0.008884055,0.023526475,-0.012673736,-0.9996034
1833585641965245,2.6412227,2.7251825,-43.662575,-0.013516903,0.028397564,-0.01310426,-0.9994194
1833585675642675,2.641668,2.7193775,-43.70699,-0.0142645305,0.03085433,-0.010791391,-0.9993638
1833585709228675,2.6382592,2.714102,-43.750954,-0.011886907,0.03124915,-0.010772854,-0.99938285
1833585742815675,2.6329741,2.7099066,-43.79657,-0.0063066958,0.036486194,-0.016426623,-0.9991792
1833585776338133,2.6302385,2.707183,-43.84247,6.6024996E-4,0.042711616,-0.022567183,-0.99883235
1833585809924133,2.627201,2.7084987,-43.88569,0.00429398,0.044217058,-0.02439797,-0.9987147
1833585843510133,2.6257129,2.7116292,-43.92668,0.0028209984,0.044257484,-0.023780406,-0.9987331
1833585876974194,2.6263285,2.7155373,-43.960125,0.0049787015,0.049446024,-0.021240145,-0.9985385
1833585910561194,2.6261873,2.7202165,-44.002163,0.012015119,0.054461956,-0.016440094,-0.9983081
1833585944147194,2.6258392,2.7247472,-44.042427,0.018040344,0.054863945,-0.012036532,-0.99825823
1833585977607192,2.6233776,2.7298615,-44.090126,0.018874524,0.05365839,-0.011565924,-0.9983139
1833586011193192,2.621799,2.7313685,-44.129494,0.017305143,0.055249043,-0.013080031,-0.9982369
1833586044779192,2.6206272,2.7303379,-44.169884,0.01585773,0.056255493,-0.012857676,-0.99820757
1833586078475076,2.890374,2.0629203,-44.55517,0.0050302576,0.06321358,-0.008354008,-0.9979523
1833586112061076,2.891052,2.058617,-44.596855,0.0032797027,0.0646934,-0.004732579,-0.99788857
1833586145648076,2.8919008,2.0525432,-44.638855,6.066747E-4,0.06532827,-0.0019069612,-0.99786174
1833586179283063,2.8901687,2.0364592,-44.63361,-0.0010124017,0.06337613,-0.0012858808,-0.99798834
1833586212869063,2.8914034,2.029043,-44.67606,-0.004576005,0.060134113,2.848804E-4,-0.9981798
1833586246455063,2.8926287,2.0219464,-44.719788,-0.006579837,0.058385834,6.221831E-4,-0.9982722
1833586280005720,2.8977458,2.0174348,-44.758083,-0.0068319365,0.057525076,0.0010320246,-0.9983201
1833586313590720,2.9004269,2.0152397,-44.80342,-0.0052201077,0.056720205,0.0031519234,-0.9983715
1833586347176720,2.903327,2.0167403,-44.84913,0.0010252465,0.05569958,0.007706344,-0.9984173
1833586380808340,2.9216511,2.0202231,-44.895782,-4.9063936E-4,0.04897894,0.00872007,-0.99876153
1833586414394340,2.922627,2.0257335,-44.937447,-0.004949698,0.039098017,0.006624818,-0.99920106
1833586447980340,2.9219728,2.0313284,-44.981976,-9.3816966E-4,0.03345718,0.0037841797,-0.99943256
1833586481501839,2.925373,2.0379186,-45.0297,0.0061445124,0.029432766,-9.279549E-4,-0.9995475
1833586515088839,2.9220812,2.044933,-45.07351,0.010750945,0.023022082,-0.0064727664,-0.99965614
1833586548674839,2.918978,2.0527437,-45.11435,0.00947557,0.017365865,-0.011149079,-0.99974203
1833586582254725,2.9221342,2.0638413,-45.162556,0.0041052895,0.011590763,-0.013570696,-0.9998323
1833586615840725,2.921328,2.0685208,-45.20204,-9.386804E-4,0.004675333,-0.01507473,-0.99987495
1833586649426725,2.9206727,2.0693378,-45.243595,-0.0043967413,0.003260119,-0.01779434,-0.99982667
1833586683137883,2.9227064,2.067917,-45.29287,-0.0068889856,0.0064318823,-0.020937115,-0.9997363
1833586716723883,2.9219968,2.0630763,-45.336754,-0.009414616,0.009916768,-0.022880733,-0.9996446
1833586750310883,2.9207816,2.0571096,-45.379993,-0.014695974,0.014858879,-0.025159448,-0.999465
1833586784020616,2.9201453,2.0709457,-45.44638,-0.018979982,0.022309411,-0.025639564,-0.99924207
1833586817606616,2.9197154,2.0652568,-45.48929,-0.019414138,0.027146384,-0.022951603,-0.99917924
1833586851192616,2.9222698,2.059155,-45.535236,-0.01368187,0.026545778,-0.018118054,-0.99938977
1833586884701824,2.919626,2.0553267,-45.57926,-0.0047316775,0.024841491,-0.019225955,-0.99949527
1833586918287824,2.9149334,2.0529554,-45.623283,0.0010105213,0.027719643,-0.029580146,-0.99917746
1833586951873824,2.9109094,2.0527236,-45.66606,0.0037255408,0.029588081,-0.04051119,-0.99873394
1833586985406277,2.9118168,2.053767,-45.71052,0.0026876647,0.028982675,-0.04539591,-0.9985449
1833587018992277,2.9129324,2.0582108,-45.752502,0.0062643904,0.03244756,-0.04157865,-0.99858856
1833587052578277,2.9149752,2.0633614,-45.79485,0.013429133,0.038580664,-0.035404503,-0.9985377
1833587086164277,2.9185584,2.06845,-45.831055,0.019000333,0.0425564,-0.02999854,-0.9984628
1833587119709220,2.9203048,2.0981326,-45.890125,0.024414051,0.046501685,-0.024655074,-0.99831533
1833587153296220,2.9228437,2.0999327,-45.930214,0.02458319,0.05062805,-0.021766543,-0.99817765
1833587186843957,2.9268982,2.1042356,-45.974686,0.023076177,0.053338975,-0.019813627,-0.99811316
1833587220429957,2.9297101,2.1008277,-46.016853,0.02100388,0.05778829,-0.017655313,-0.9979517
1833587254015957,2.93312,2.0955148,-46.059906,0.019753026,0.06116601,-0.013856143,-0.9978359
1833587287493368,2.9316556,2.0897872,-46.06332,0.019925766,0.061369427,-0.009975642,-0.9978663
1833587321079368,2.9354455,2.0813625,-46.106728,0.016946197,0.060883038,-0.008617669,-0.9979638
1833587354665368,2.9391277,2.0724049,-46.151226,0.013859101,0.059645973,-0.009019315,-0.9980826
1833587388340465,2.9420648,2.0647807,-46.190857,0.014142238,0.058699235,-0.009186685,-0.99813324
1833587421926465,2.946809,2.0594013,-46.237473,0.0147714205,0.057560306,-0.0069520175,-0.9982084
1833587455512465,2.9520645,2.0575652,-46.284447,0.016629573,0.058585193,-0.004022658,-0.99813575
1833587489098465,2.9576612,2.059522,-46.330616,0.018717894,0.06096088,4.4056773E-4,-0.9979645
1833587522578468,2.9677362,2.062258,-46.36404,0.01803283,0.05186138,0.00548324,-0.99847627
1833587556163468,2.9719696,2.0667927,-46.407722,0.018322425,0.038125455,0.008265823,-0.99907064
1833587594643809,2.9724936,2.072833,-46.461586,0.024454799,0.032357372,0.0042692423,-0.9991679
1833587628230809,2.9717605,2.0771427,-46.50734,0.028019613,0.029225973,-0.004654765,-0.99916923
1833587661816809,2.970761,2.0825477,-46.551502,0.031390794,0.02489661,-0.010150194,-0.9991454
1833587695451239,2.9706786,2.09181,-46.594482,0.033486806,0.02035029,-0.009403259,-0.9991876
1833587729037239,2.9714022,2.0968652,-46.63497,0.031901464,0.011912996,-0.0074228644,-0.99939245
1833587762624239,2.971514,2.098247,-46.676346,0.029421525,0.008154271,-0.009448886,-0.99948907
1833587796171719,2.973089,2.098059,-46.72559,0.02901991,0.008682207,-0.014138043,-0.9994411
1833587829757719,2.9725947,2.0922186,-46.770454,0.029976932,0.0104570035,-0.017245442,-0.9993471
1833587863343719,2.971482,2.084642,-46.815414,0.03022595,0.013958821,-0.019728601,-0.9992508
1833587896973089,2.9713218,2.0777423,-46.872334,0.02529093,0.01850246,-0.023588508,-0.9992305
1833587930559089,2.9692678,2.0704784,-46.91492,0.0176949,0.023525162,-0.027182639,-0.9991968
1833587964145089,2.967925,2.0638633,-46.957714,0.013888136,0.027612325,-0.027026534,-0.9991567
1833587997802281,2.9721544,2.0651612,-47.01485,0.016572988,0.030221866,-0.026212871,-0.999062
1833588031388281,2.9704401,2.06142,-47.061016,0.0227286,0.038562767,-0.028374553,-0.99859464
1833588064974281,2.9689546,2.0604851,-47.10502,0.024740214,0.04616332,-0.032886863,-0.99808574
1833588098560281,2.968778,2.0621731,-47.144802,0.017108763,0.04925342,-0.037684113,-0.9979285
1833588132225120,2.973458,2.070674,-47.200184,0.013109697,0.053918056,-0.03876984,-0.9977063
1833588165812120,2.9771845,2.0760384,-47.24091,0.016709432,0.06230425,-0.03202334,-0.9974034
1833588199415104,2.9830158,2.086439,-47.286537,0.02381701,0.066743635,-0.02304846,-0.9972195
1833588233002104,2.987274,2.091855,-47.324192,0.026534341,0.06862841,-0.017553717,-0.9971349
1833588261588104,2.9903648,2.0947137,-47.35611,0.02674812,0.07043087,-0.015785724,-0.997033
1833588295135544,2.9948852,2.0953386,-47.391205,0.026080536,0.07186006,-0.017324597,-0.9969231
1833588328721544,2.9977632,2.0930116,-47.430775,0.023683805,0.07318573,-0.019869208,-0.99683905
1833588362307544,3.0015824,2.088635,-47.47144,0.020234095,0.0767349,-0.018817335,-0.9966686
1833588395952760,3.0075583,2.080834,-47.543476,0.018527552,0.07834726,-0.01390031,-0.996657
1833588429538760,3.0128174,2.073705,-47.585644,0.014234612,0.07597075,-0.009010226,-0.9969678
1833588463124760,3.0173583,2.0652108,-47.62849,0.008298561,0.071601965,-0.007817358,-0.9973681
1833588496684518,3.0232992,2.0560148,-47.69337,0.0033027343,0.06639233,-0.010628283,-0.9977315
1833588530270518,3.0278444,2.0489068,-47.73952,-5.8740377E-5,0.06329394,-0.013421595,-0.9979046
1833588563856518,3.0334578,2.0449,-47.785988,-0.0022225436,0.060075663,-0.014192998,-0.99809045
1833588597442518,3.0406852,2.044704,-47.83279,-1.9118562E-4,0.059969105,-0.010487914,-0.998145
1833588631098874,3.0546904,2.0460923,-47.886612,0.0021708999,0.055799417,-0.0023243427,-0.9984369
1833588664684874,3.0624154,2.0496497,-47.930767,0.001953857,0.046257958,0.002575308,-0.9989244
1833588698440316,3.0697446,2.0505116,-47.982327,0.005362222,0.044029646,-0.001185298,-0.9990151
1833588732026316,3.0733192,2.0536451,-48.028866,0.011344606,0.04535173,-0.007787794,-0.9988762
1833588765613316,3.076186,2.0573695,-48.073566,0.018394522,0.040578306,-0.012744427,-0.9989257
1833588799198316,3.0788534,2.0617692,-48.115814,0.0229667,0.034624636,-0.015393019,-0.99901783
1833588832741562,3.0839243,2.0645735,-48.17947,0.023643946,0.027913844,-0.01777932,-0.99917245
1833588866328562,3.0862577,2.0655005,-48.22032,0.022029279,0.021517726,-0.023407638,-0.99925154
1833588900090462,3.0926292,2.062068,-48.27333,0.020982187,0.020288095,-0.031183034,-0.99908745
1833588933676462,3.095468,2.0557425,-48.318195,0.023077875,0.021623489,-0.036116183,-0.99884695
1833588967262462,3.0984879,2.047752,-48.363804,0.025149548,0.02505322,-0.03760439,-0.99866194
1833589000847518,3.1031175,2.0354574,-48.383705,0.023038236,0.029553784,-0.038128883,-0.99856985
1833589034433518,3.104719,2.0277522,-48.426754,0.019381162,0.033255868,-0.036607772,-0.9985881
1833589068019518,3.1053545,2.0203507,-48.46954,0.017189603,0.036510397,-0.034769356,-0.9985803
1833589101746482,3.1075833,2.0137746,-48.519638,0.018077932,0.03768036,-0.035122544,-0.9985088
1833589135332482,3.1065726,2.0072615,-48.56363,0.021000315,0.039424688,-0.038882107,-0.9982449
1833589168918482,3.1048863,2.002237,-48.60969,0.02934053,0.043637447,-0.04503402,-0.99760044
1833589202524329,3.107567,1.9989218,-48.640583,0.03911142,0.046494573,-0.049354434,-0.99693155
1833589236111329,3.1076314,2.0001676,-48.683098,0.039556105,0.047564793,-0.051161915,-0.9967725
1833589269697329,3.1079688,2.0032535,-48.72358,0.03512319,0.0481631,-0.05130765,-0.9969022
1833589303206101,3.109547,2.00872,-48.780006,0.03476524,0.052755315,-0.048501432,-0.9968228
1833589336792101,3.110204,2.0126724,-48.82141,0.038393468,0.054510288,-0.041819572,-0.99689806
1833589370378101,3.1105561,2.0154588,-48.8622,0.04239725,0.054527435,-0.035892814,-0.99696577
1833589403949321,3.1147833,2.0123427,-48.923054,0.04295415,0.055940267,-0.0333229,-0.9969529
1833589437534321,3.1150596,2.0107043,-48.964024,0.042126175,0.05707861,-0.031449795,-0.9969846
1833589471121321,3.1157656,2.0064926,-49.00587,0.041270718,0.058275945,-0.028986782,-0.9970257
1833589504777534,3.1169908,2.0032902,-49.04628,0.04154914,0.06049504,-0.025261164,-0.9969833
1833589538363534,3.1189878,1.9961009,-49.089115,0.04069555,0.061907303,-0.020894349,-0.99703294
1833589571949534,3.1211867,1.9881308,-49.13122,0.036191456,0.06089694,-0.01826483,-0.99732035
1833589605570942,3.1273284,1.9794451,-49.167892,0.029409323,0.05844299,-0.018388301,-0.99768794
1833589639157942,3.1302335,1.9706111,-49.21136,0.022556739,0.05850009,-0.019553035,-0.9978409
1833589672743942,3.1338832,1.962528,-49.256073,0.017284114,0.062200326,-0.020277023,-0.99770796
1833589706390272,3.139655,1.9507986,-49.33228,0.012446862,0.064418435,-0.01897183,-0.9976649
1833589739976272,3.1450417,1.9478941,-49.378838,0.013277754,0.063703954,-0.014743239,-0.9977716
1833589773562272,3.1505623,1.9480662,-49.4256,0.015188217,0.066634655,-0.010169119,-0.99761
1833589807050042,3.1584709,1.9496386,-49.487835,0.011254823,0.06330598,-0.0068751574,-0.9979069
1833589840636042,3.1627622,1.9530946,-49.533875,0.011735631,0.058394477,-0.0044310093,-0.9982147
1833589879223042,3.165367,1.9572034,-49.589035,0.01888125,0.059868593,-0.005811155,-0.9980107
1833589912727634,3.1684499,1.9580305,-49.628426,0.02644948,0.06025389,-0.008969963,-0.9977922
1833589946313634,3.1695025,1.9640809,-49.67256,0.03106916,0.058437914,-0.010257781,-0.99775463
1833589979899634,3.170815,1.9700123,-49.714073,0.030913671,0.052399546,-0.009820938,-0.9980992
1833590013498636,3.1745923,1.9694216,-49.757248,0.029687338,0.048508435,-0.011600107,-0.998314
1833590047085636,3.1752436,1.9691492,-49.800488,0.028103285,0.047029257,-0.016318828,-0.9983647
1833590080670636,3.1753142,1.9654393,-49.845047,0.026670322,0.04841628,-0.021320522,-0.9982434
1833590114227003,3.1770134,1.9542015,-49.910915,0.024439167,0.050852116,-0.023969412,-0.99811935
1833590147813003,3.1763382,1.9473097,-49.955982,0.021008667,0.052665073,-0.02474016,-0.9980846
1833590181399003,3.1747012,1.9397446,-50.000423,0.015811954,0.055979434,-0.02611345,-0.99796504
1833590214928313,3.1735966,1.9312519,-50.054234,0.012751909,0.060517177,-0.026746213,-0.9977272
1833590248515313,3.171983,1.9237044,-50.09946,0.015902687,0.062377807,-0.023941845,-0.9976386
1833590282101313,3.169531,1.9168389,-50.14452,0.019352729,0.062770054,-0.02430734,-0.99754417
1833590315615207,3.1691544,1.9101505,-50.192417,0.020431284,0.06670143,-0.03079784,-0.9970882
1833590349201207,3.1669874,1.9074796,-50.23941,0.026375264,0.07196251,-0.036616802,-0.99638593
1833590382787207,3.1670806,1.9080077,-50.285454,0.03165161,0.079154395,-0.036643565,-0.99568564
1833590416368579,3.1654851,1.9098412,-50.32561,0.03130023,0.08306326,-0.032328278,-0.99552786
1833590449954579,3.1678329,1.9151882,-50.367123,0.032512814,0.08832098,-0.027592212,-0.99517894
1833590483541579,3.1698337,1.9209707,-50.407795,0.035424527,0.09359209,-0.023876995,-0.99469364
1833590517029672,3.1734684,1.926057,-50.444736,0.03684299,0.096948445,-0.021695614,-0.9943706
1833590550615672,3.1756666,1.9303676,-50.483444,0.035123277,0.10001971,-0.01971227,-0.9941699
1833590584201672,3.1778038,1.9321474,-50.522972,0.03325878,0.10248424,-0.01760453,-0.99402255
1833590617739597,3.181749,1.930758,-50.562725,0.031434264,0.105526656,-0.015690446,-0.99379563
1833590651326597,3.184227,1.9274236,-50.60461,0.030159242,0.1080248,-0.0132110715,-0.9936028
1833590684911597,3.1867883,1.9221553,-50.646736,0.029008996,0.10710099,-0.010956228,-0.99376434
1833590718500948,3.1908271,1.9145153,-50.681496,0.024693739,0.10453719,-0.010110557,-0.994163
1833590752086948,3.1937034,1.9064105,-50.723713,0.019655991,0.099644735,-0.010986149,-0.9947682
1833590785672948,3.1968257,1.8975711,-50.767593,0.01600729,0.09605413,-0.01300478,-0.99516237
1833590819320263,3.1988375,1.890343,-50.80915,0.0159586,0.095948406,-0.013237059,-0.9951703
1833590852906263,3.2039459,1.8847771,-50.854153,0.01661393,0.09328014,-0.01033476,-0.99544764
1833590886493263,3.2097442,1.8822271,-50.89864,0.01799044,0.08979759,-0.0057653785,-0.99578077
1833590920123602,3.2168968,1.8812642,-50.937237,0.020325411,0.08746377,-0.0018336773,-0.99595857
1833590953709602,3.2220142,1.8830795,-50.979412,0.017220132,0.08109904,-0.001924634,-0.99655545
1833590987295602,3.2261329,1.8849708,-51.02258,0.01805951,0.073093265,-0.0031497478,-0.9971565
1833591020841866,3.2305746,1.8891221,-51.061188,0.026965253,0.06901311,-0.0055989325,-0.99723554
1833591054427866,3.2317543,1.8923429,-51.105827,0.03696435,0.065725476,-0.01192683,-0.9970816
1833591088013866,3.2320876,1.8976358,-51.147335,0.043292012,0.06310836,-0.019780725,-0.996871
1833591121542311,3.2324119,1.9042499,-51.189526,0.042519733,0.05608704,-0.023744702,-0.99723744
1833591155128311,3.2341402,1.9102645,-51.226543,0.04107344,0.04602415,-0.02618596,-0.99775195
1833591188714311,3.2356846,1.9128817,-51.265087,0.038814794,0.042680535,-0.031496793,-0.99783754
1833591222235134,3.239358,1.9147496,-51.30867,0.0379998,0.044116892,-0.035955936,-0.99765563
1833591255821134,3.2410731,1.9113761,-51.3503,0.03914643,0.04526677,-0.03741941,-0.997506
1833591289408134,3.2416587,1.9064302,-51.390694,0.037169956,0.045584105,-0.038066357,-0.9975426
1833591323028593,3.2414076,1.9010211,-51.43423,0.030218933,0.045230854,-0.040569782,-0.99769485
1833591356615593,3.2388237,1.89514,-51.472126,0.021485709,0.047272407,-0.044764847,-0.99764705
1833591390201593,3.23617,1.889433,-51.509964,0.01635205,0.048490852,-0.04518181,-0.99766713
1833591423957712,3.2352061,1.8841606,-51.553772,0.017370528,0.04708378,-0.042298228,-0.99784386
1833591457543712,3.231666,1.8797336,-51.594204,0.021644935,0.048190035,-0.042921513,-0.9976808
1833591491129712,3.2271655,1.8771095,-51.63556,0.028641656,0.049813963,-0.04586342,-0.9972937
1833591524704187,3.2250662,1.8781817,-51.67587,0.032881513,0.048422568,-0.04771176,-0.9971447
1833591558290187,3.2218723,1.8808771,-51.712612,0.028225668,0.04466541,-0.049288362,-0.997386
1833591591876187,3.2188642,1.8847039,-51.748806,0.022890028,0.044373024,-0.05074683,-0.99746275
1833591625490181,3.2170308,1.8882571,-51.78903,0.021518469,0.046941742,-0.049359173,-0.9974452
1833591659076181,3.2148876,1.893707,-51.823997,0.022674225,0.043854438,-0.044994265,-0.9977666
1833591692662181,3.2124262,1.8983738,-51.85824,0.023255251,0.03809221,-0.041660875,-0.9981345
1833591726295482,3.2112174,1.9018922,-51.89225,0.023966307,0.03392558,-0.040541947,-0.9983141
1833591759881482,3.2080994,1.9019773,-51.929874,0.025085144,0.030617151,-0.03942111,-0.99843836
1833591793467482,3.2045019,1.8995268,-51.968815,0.025561156,0.025833664,-0.037618726,-0.998631
1833591827053482,3.2001827,1.8949662,-52.008358,0.024900911,0.019360034,-0.03698215,-0.99881804
1833591860628111,3.1961155,1.8901113,-52.0467,0.023437886,0.0116890315,-0.03658074,-0.9989874
1833591894215111,3.1914318,1.8830032,-52.086636,0.021055544,0.001785716,-0.033158123,-0.99922675
1833591927801111,3.1859827,1.8743984,-52.127068,0.02017019,-0.012562367,-0.028912663,-0.9992994
1833591961407846,3.1804612,1.8656569,-52.16652,0.018823573,-0.027053913,-0.029065818,-0.9990339
1833591994993846,3.171862,1.8565339,-52.207893,0.018606175,-0.040364895,-0.03043738,-0.9985479
1833592028685361,3.1623929,1.850549,-52.243332,0.020470968,-0.0546548,-0.029798597,-0.99785054
1833592062271361,3.1529126,1.8478234,-52.28295,0.022680283,-0.0713816,-0.028013438,-0.99679756
1833592095857361,3.142893,1.8484768,-52.321106,0.0263733,-0.092697546,-0.023820251,-0.99505985
1833592129552903,3.1316776,1.8526375,-52.35357,0.027067322,-0.1182895,-0.02107662,-0.9923863
1833592163138903,3.1179118,1.8562021,-52.389526,0.024195958,-0.1433301,-0.023065627,-0.9891102
1833592196724903,3.1011128,1.8601254,-52.426674,0.025543831,-0.16392085,-0.026335984,-0.98579097
1833592230229617,3.082425,1.8642449,-52.462772,0.030977547,-0.18346865,-0.028366894,-0.98212767
1833592263815617,3.0621405,1.8701413,-52.497055,0.034458905,-0.20498939,-0.029766172,-0.9777044
1833592297401617,3.0412338,1.8762927,-52.52792,0.033741668,-0.22876059,-0.029602796,-0.9724473
1833592331014262,3.0234585,1.8816143,-52.576275,0.032764427,-0.25238216,-0.028726876,-0.96664596
1833592364601262,2.9991446,1.8834386,-52.606014,0.03297256,-0.27493328,-0.029506564,-0.9604445
1833592398187262,2.9721327,1.8821393,-52.634804,0.030978173,-0.2914524,-0.03386855,-0.9554835
1833592432005020,2.9437602,1.8770318,-52.66488,0.026958644,-0.3048504,-0.03834921,-0.9512459
1833592465591020,2.9158251,1.8722832,-52.691097,0.02305682,-0.3213114,-0.038443565,-0.9459119
1833592499177020,2.887124,1.8659812,-52.716476,0.018824354,-0.33603877,-0.03794408,-0.9408952
1833592532881872,2.855062,1.8576552,-52.75284,0.013696328,-0.3446166,-0.04092419,-0.93775105
1833592566466872,2.823002,1.849008,-52.778282,0.011054218,-0.35164568,-0.04501617,-0.9349848
1833592600053872,2.789762,1.8408432,-52.8039,0.014454365,-0.36059588,-0.048208594,-0.9313632
1833592633578570,2.7560983,1.8360786,-52.8193,0.02423741,-0.36791104,-0.05479127,-0.92792875
1833592667164570,2.7196298,1.8328824,-52.84327,0.033587635,-0.3714375,-0.06393075,-0.9256451
1833592700750570,2.6874473,1.8326107,-52.863686,0.03161955,-0.38704982,-0.065319985,-0.9191985
1833592734329994,2.6558278,1.8352866,-52.881218,0.025074407,-0.4064932,-0.06614685,-0.91091114
1833592767916994,2.6211784,1.8361197,-52.90062,0.020068094,-0.41323543,-0.07251766,-0.9075103
1833592801502994,2.5860572,1.8388832,-52.919685,0.019737646,-0.41840988,-0.0753586,-0.9049114
1833592835043245,2.55321,1.8438847,-52.940094,0.02430208,-0.43282682,-0.07018751,-0.89841187
1833592868629245,2.5209742,1.8494318,-52.957237,0.026434466,-0.44942117,-0.062701374,-0.89072454
1833592902215245,2.4876215,1.853148,-52.97385,0.024959788,-0.46226168,-0.057199568,-0.88454473
1833592935667111,2.4523237,1.8541819,-52.994465,0.022614166,-0.47303843,-0.054564893,-0.8790597
1833592969254111,2.415468,1.8528655,-53.012165,0.021303236,-0.48500514,-0.053215683,-0.8726306
1833593002840111,2.377362,1.8495662,-53.0305,0.020715192,-0.4942503,-0.05254692,-0.86748266
1833593036306950,2.3385265,1.8451821,-53.052357,0.022006959,-0.5035976,-0.05018112,-0.86219895
1833593069892950,2.2993844,1.8391006,-53.072025,0.023504332,-0.5152174,-0.046337426,-0.85548306
1833593103478950,2.2593973,1.8318483,-53.09113,0.021931052,-0.52633566,-0.042673796,-0.84892213
1833593136942747,2.2204456,1.8276026,-53.110744,0.018885583,-0.53561544,-0.040458024,-0.8432808
1833593170528747,2.178159,1.8208398,-53.129726,0.01751852,-0.5436377,-0.037721634,-0.8382888
1833593204114747,2.1356509,1.8163217,-53.148705,0.01857683,-0.5505953,-0.033559233,-0.83389056
1833593237584044,2.0945363,1.8158071,-53.160023,0.021317601,-0.55909467,-0.028222531,-0.828349
1833593271170044,2.0531893,1.8176057,-53.17722,0.025725216,-0.5715673,-0.020432442,-0.8198972
1833593304756044,2.0114067,1.8203226,-53.1923,0.02670008,-0.5889125,-0.014412105,-0.8076271
1833593338494353,1.9714314,1.8220029,-53.1977,0.025100261,-0.6049211,-0.013027698,-0.79578304
1833593372081353,1.923095,1.8248352,-53.20881,0.025488317,-0.61458063,-0.017447114,-0.7882491
1833593405667353,1.8739018,1.8284439,-53.217995,0.026524931,-0.62467444,-0.024193853,-0.7800596
1833593439383588,1.8258264,1.8345314,-53.22793,0.027328819,-0.6351789,-0.029351532,-0.771323
1833593472969588,1.780182,1.8417501,-53.23541,0.026901156,-0.6464591,-0.029330939,-0.76190984
1833593506555588,1.7359014,1.8485149,-53.242188,0.025925905,-0.6597253,-0.025413275,-0.75062937
1833593540419118,1.6908244,1.8523892,-53.248234,0.022279948,-0.67017436,-0.021819055,-0.7415483
1833593574005118,1.64458,1.852691,-53.25298,0.014530003,-0.6759871,-0.021600783,-0.73645335
1833593607592118,1.5967671,1.849609,-53.257397,0.009312034,-0.6788208,-0.022873402,-0.7338885
1833593641217864,1.5513903,1.846282,-53.25916,0.009186953,-0.6811968,-0.021898657,-0.7317151
1833593674803864,1.5044478,1.8399413,-53.263622,0.0066459775,-0.68384576,-0.019411802,-0.72933793
1833593708389864,1.4578959,1.8321792,-53.26703,0.0010699928,-0.68451786,-0.017699003,-0.7287803
1833593741965898,1.4029735,1.821225,-53.280243,5.4624677E-4,-0.68520486,-0.017679036,-0.72813547
1833593775552898,1.3534375,1.8119881,-53.283333,0.003820926,-0.6867242,-0.021300614,-0.7265958
1833593809138898,1.3016536,1.8036114,-53.28494,0.007314652,-0.685295,-0.030480027,-0.7275906
1833593842725454,1.260483,1.7995226,-53.274776,0.014217705,-0.681386,-0.043933213,-0.7304661
1833593876311454,1.2105608,1.7982045,-53.276398,0.018388242,-0.6790514,-0.054149687,-0.73185986
1833593909897454,1.1664844,1.8007686,-53.279278,0.011031866,-0.6809958,-0.05393374,-0.73021513
1833593943552696,1.1273513,1.8081332,-53.27566,0.0015053153,-0.6799878,-0.051665872,-0.7313992
1833593977138696,1.0832771,1.8134035,-53.280994,0.0022835732,-0.6742102,-0.05228859,-0.73668253
1833594010725696,1.0391676,1.8187611,-53.287964,0.011638463,-0.6719797,-0.05159399,-0.73867846
1833594044377749,1.005679,1.8242486,-53.28842,0.020541787,-0.6708776,-0.049260706,-0.7396449
1833594077963749,0.9615766,1.8269563,-53.295067,0.028286666,-0.66812277,-0.04670924,-0.7420444
1833594111549749,0.91660655,1.8268478,-53.30071,0.03211811,-0.6649419,-0.04418087,-0.7448951
