Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1899042226120650,-0.19882407784461975,7.944564342498779,2.688784122467041,-0.35033994913101196,0.3327121138572693,0.13861404359340668
1899042228125337,-0.13892115652561188,7.89317512512207,2.599978446960449,-0.32683035731315613,0.3667111396789551,0.14510667324066162
1899042230119087,-0.08201576769351959,7.851276874542236,2.504382848739624,-0.30257028341293335,0.3969053328037262,0.15081390738487244
1899042232125337,-0.01846408285200596,7.82168436050415,2.385209083557129,-0.28152161836624146,0.4239928424358368,0.1573065221309662
1899042234119087,0.04651454836130142,7.781155586242676,2.211907148361206,-0.25701719522476196,0.44797366857528687,0.15702727437019348
1899042238119087,0.1291336715221405,7.70298957824707,1.876632809638977,-0.21183061599731445,0.4841543436050415,0.17303194105625153
1899042236119087,0.08781932294368744,7.741785049438477,2.0534112453460693,-0.23284436762332916,0.46738171577453613,0.16107644140720367
1899042240119087,0.166914165019989,7.675264835357666,1.5948927402496338,-0.192440003156662,0.49270644783973694,0.1713389754295349
1899042242119087,0.19480183720588684,7.658993721008301,1.3804680109024048,-0.17537067830562592,0.4973664879798889,0.16987289488315582
1899042244120650,0.22966140508651733,7.618732929229736,1.090309977531433,-0.15887732803821564,0.5021312236785889,0.17690657079219818
1899042246122212,0.24860432744026184,7.601456642150879,0.8669308423995972,-0.14299482107162476,0.5021661520004272,0.17270033061504364
1899042248125337,0.25064417719841003,7.566960334777832,0.6427091360092163,-0.12980014085769653,0.4991816282272339,0.1684766262769699
1899042250119087,0.2539769113063812,7.532512664794922,0.35254141688346863,-0.11918853223323822,0.49347439408302307,0.1717054843902588
1899042252119087,0.26114994287490845,7.506531238555908,0.16144581139087677,-0.10808824002742767,0.48546332120895386,0.16585864126682281
1899042254119087,0.27671223878860474,7.480865001678467,-0.021959617733955383,-0.10002481937408447,0.47539278864860535,0.15629422664642334
1899042256128462,0.28763940930366516,7.433191776275635,-0.23301328718662262,-0.09651670604944229,0.4642750322818756,0.15980234742164612
1899042258119087,0.3067355453968048,7.394702434539795,-0.3786861002445221,-0.09443976730108261,0.45261624455451965,0.1613033264875412
1899042260119087,0.32134976983070374,7.35994815826416,-0.4973523020744324,-0.09426523000001907,0.4406781792640686,0.15486305952072144
1899042262120650,0.34060871601104736,7.310187339782715,-0.6798479557037354,-0.09569640457630157,0.4271169602870941,0.15877260267734528
1899042264119087,0.3559890687465668,7.271449089050293,-0.8115194439888,-0.09730210900306702,0.40910518169403076,0.16137313842773438
1899042266125337,0.3602603077888489,7.241215229034424,-0.9424152374267578,-0.10142108052968979,0.3870616555213928,0.15700982511043549
1899042268122212,0.38142505288124084,7.182538032531738,-1.092215657234192,-0.10533062368631363,0.3632379174232483,0.15866787731647491
1899042270119087,0.40009981393814087,7.157427787780762,-1.1805905103683472,-0.10611601918935776,0.34121185541152954,0.15802210569381714
1899042272119087,0.40320274233818054,7.1300859451293945,-1.2457222938537598,-0.10681415349245071,0.3168121576309204,0.14929546415805817
1899042274119087,0.40643012523651123,7.086032867431641,-1.302857518196106,-0.10986847430467606,0.2932851314544678,0.14695672690868378
1899042276119087,0.4030303359031677,7.059121608734131,-1.3290021419525146,-0.11082840710878372,0.27141615748405457,0.1448623239994049
1899042278120650,0.39921876788139343,7.033360481262207,-1.3472747802734375,-0.11311478912830353,0.24558527767658234,0.13660691678524017
1899042280120650,0.3831201493740082,6.987717151641846,-1.350473403930664,-0.11487757414579391,0.22193606197834015,0.1344950646162033
1899042282126900,0.35556769371032715,6.95785665512085,-1.3427258729934692,-0.11396999657154083,0.20001472532749176,0.13611823320388794
1899042284120650,0.3294038474559784,6.92108154296875,-1.3317123651504517,-0.11531390249729156,0.17505651712417603,0.1324530392885208
1899042286119087,0.3011714220046997,6.881280422210693,-1.3183718919754028,-0.11360348016023636,0.15364132821559906,0.12487830966711044
1899042288126900,0.2795661389827728,6.847110271453857,-1.301421046257019,-0.11541862040758133,0.13315117359161377,0.11744320392608643
1899042290119087,0.23605871200561523,6.7923407554626465,-1.2656420469284058,-0.11875220388174057,0.11311478912830353,0.11784463375806808
1899042292125337,0.20482875406742096,6.755105972290039,-1.2356762886047363,-0.11805406957864761,0.09482374042272568,0.11744320392608643
1899042294119087,0.19119137525558472,6.71162748336792,-1.203498125076294,-0.11918853223323822,0.07442083954811096,0.11035716533660889
1899042296120650,0.14803828299045563,6.6752543449401855,-1.1598374843597412,-0.11946778744459152,0.05921902135014534,0.11213740706443787
1899042298119087,0.12352165579795837,6.651455879211426,-1.1013710498809814,-0.11571533232927322,0.047280970960855484,0.11033971607685089
1899042300123775,0.10630255937576294,6.624784469604492,-1.0369958877563477,-0.10901326686143875,0.03701843321323395,0.10014699399471283
1899042304126900,0.08939948678016663,6.563033580780029,-0.8842361569404602,-0.11091567575931549,0.02370157092809677,0.11529645323753357
1899042302119087,0.09407297521829605,6.594158172607422,-0.947797417640686,-0.10768681764602661,0.030578168109059334,0.10363765060901642
1899042308119087,0.048880018293857574,6.478230953216553,-0.7176188230514526,-0.11384782940149307,0.017662731930613518,0.1082976832985878
1899042310119087,0.040845081210136414,6.4502763748168945,-0.6329407095909119,-0.1140572652220726,0.017121680080890656,0.106587253510952
1899042306120650,0.059969961643218994,6.5062432289123535,-0.7943577766418457,-0.11285299062728882,0.018709929659962654,0.11225957423448563
1899042312119087,0.03449565917253494,6.423930644989014,-0.5400265455245972,-0.11416198313236237,0.016842426732182503,0.10093238949775696
1899042314119087,0.015868768095970154,6.393141269683838,-0.42166680097579956,-0.11241665482521057,0.02209586836397648,0.10372491925954819
1899042316120650,-0.003907337319105864,6.360283374786377,-0.3478009104728699,-0.1094321459531784,0.0319744311273098,0.1045626774430275
1899042318119087,-0.004252102226018906,6.327961444854736,-0.241929292678833,-0.10670942813158035,0.04358087107539177,0.10348057001829147
1899042320119087,-0.01621353253722191,6.315386772155762,-0.17707516252994537,-0.10592403262853622,0.05700245499610901,0.10623819380998611
1899042322119087,-0.03513730317354202,6.293465614318848,-0.11012370139360428,-0.10222393274307251,0.06921976059675217,0.10793115943670273
1899042324122212,-0.05751830339431763,6.278286457061768,-0.004999093245714903,-0.09524261951446533,0.08145451545715332,0.10910052806138992
1899042326125337,-0.08269572257995605,6.269523620605469,0.06366661190986633,-0.09468410909175873,0.09367182105779648,0.1106015145778656
1899042328125337,-0.09382397681474686,6.256805896759033,0.1200261265039444,-0.09110618382692337,0.1085769310593605,0.11285299062728882
1899042330119087,-0.12155841290950775,6.2419233322143555,0.19180428981781006,-0.08358381688594818,0.12456414848566055,0.1158025935292244
1899042332120650,-0.14710932970046997,6.241722106933594,0.2382996827363968,-0.07616616785526276,0.14049901068210602,0.11700687557458878
1899042334119087,-0.16758455336093903,6.254200458526611,0.28326278924942017,-0.06398376822471619,0.1564164012670517,0.11971213668584824
1899042338119087,-0.21205922961235046,6.282816410064697,0.33208537101745605,-0.049672070890665054,0.18776251375675201,0.12301080673933029
1899042336128462,-0.19614258408546448,6.270060062408447,0.31705936789512634,-0.05628686770796776,0.17261306941509247,0.12288863211870193
1899042340119087,-0.24652615189552307,6.31447696685791,0.34033098816871643,-0.03879866749048233,0.19577358663082123,0.12367402762174606
1899042342119087,-0.2721920311450958,6.3613362312316895,0.33616507053375244,-0.03087487444281578,0.20254546403884888,0.13060298562049866
1899042344120650,-0.29028260707855225,6.399423122406006,0.33339735865592957,-0.021135937422513962,0.2117084413766861,0.1431169956922531
1899042350120650,-0.3608732223510742,6.531094551086426,0.23298455774784088,0.00617846567183733,0.22631683945655823,0.1471836119890213
1899042346120650,-0.31757646799087524,6.449242115020752,0.30169814825057983,-0.010192723013460636,0.22055725753307343,0.14381512999534607
1899042352119087,-0.39363551139831543,6.566126823425293,0.20936815440654755,0.014521139673888683,0.22650882601737976,0.1410924196243286
1899042354120650,-0.42747992277145386,6.603246688842773,0.1887109875679016,0.02206096239387989,0.22691024839878082,0.1514596790075302
1899042348125337,-0.33697909116744995,6.4938507080078125,0.2608530521392822,-0.0019024088978767395,0.22537437081336975,0.14505431056022644
1899042356119087,-0.455884724855423,6.650201797485352,0.16358143091201782,0.03188716620206833,0.22530455887317657,0.15734143555164337
1899042358119087,-0.4890396296977997,6.706072807312012,0.14825855195522308,0.041695915162563324,0.22418753802776337,0.15165166556835175
1899042360126900,-0.5158451199531555,6.7438435554504395,0.142780601978302,0.05178391933441162,0.22542671859264374,0.16133823990821838
1899042362119087,-0.540246844291687,6.788567543029785,0.13897861540317535,0.06230825558304787,0.22125539183616638,0.16987289488315582
1899042366125337,-0.6183456778526306,6.883521556854248,0.12822386622428894,0.07791149616241455,0.210224911570549,0.18133971095085144
1899042368125337,-0.62846839427948,6.923495292663574,0.1344487965106964,0.08941321820020676,0.2039242684841156,0.1932428479194641
1899042370119087,-0.6376141905784607,6.99397087097168,0.1399650275707245,0.10246828198432922,0.1947263777256012,0.19811232388019562
1899042364120650,-0.5842618346214294,6.833894729614258,0.13136504590511322,0.06887069344520569,0.21493729948997498,0.17151349782943726
1899042372120650,-0.6384569406509399,7.04719877243042,0.14911088347434998,0.11419688910245895,0.18584266304969788,0.20238837599754333
1899042374120650,-0.6315999627113342,7.134893417358398,0.16062220931053162,0.12407545745372772,0.17921040952205658,0.2108532190322876
1899042376126900,-0.608788013458252,7.194298267364502,0.16992127895355225,0.1348092257976532,0.17015214264392853,0.21577505767345428
1899042380134712,-0.5707873106002808,7.35106086730957,0.24129723012447357,0.16125096380710602,0.1457175314426422,0.22390829026699066
1899042378119087,-0.591157078742981,7.267436504364014,0.19944657385349274,0.1471661627292633,0.15774285793304443,0.2185850292444229
1899042382119087,-0.5321831703186035,7.460428237915039,0.31328606605529785,0.17441074550151825,0.1341983675956726,0.2287079393863678
1899042384130025,-0.5022268891334534,7.542827129364014,0.37924155592918396,0.18832102417945862,0.1235518604516983,0.23326325416564941
1899042386122212,-0.45519518852233887,7.642253398895264,0.47392743825912476,0.20587903261184692,0.11451105028390884,0.2364746630191803
1899042388122212,-0.44248679280281067,7.710861682891846,0.5626373887062073,0.22413517534732819,0.10602875053882599,0.2405063658952713
1899042390122212,-0.4126167297363281,7.788405418395996,0.6354211568832397,0.24061109125614166,0.10049606114625931,0.23987805843353271
1899042392119087,-0.38945043087005615,7.859005451202393,0.6871837973594666,0.258605420589447,0.09559167921543121,0.23354250192642212
1899042394119087,-0.36205118894577026,7.9472174644470215,0.7601782083511353,0.2776469886302948,0.0921882912516594,0.23752185702323914
1899042396119087,-0.33912429213523865,8.0131254196167,0.8140477538108826,0.2972470223903656,0.08834856748580933,0.23834216594696045
1899042398119087,-0.2980206608772278,8.108673095703125,0.8575168251991272,0.316218763589859,0.08609709143638611,0.22977259755134583
1899042400123775,-0.27242183685302734,8.180900573730469,0.8934777975082397,0.3360806107521057,0.08794713765382767,0.23380430042743683
1899042404122212,-0.20541293919086456,8.368098258972168,0.8775514960289001,0.37058576941490173,0.08740609139204025,0.2267182618379593
1899042406123775,-0.16950947046279907,8.447318077087402,0.8700720071792603,0.38864991068840027,0.0916123315691948,0.22535690665245056
1899042408125337,-0.1413249373435974,8.522380828857422,0.8463407158851624,0.40683624148368835,0.09435249865055084,0.22615976631641388
1899042402119087,-0.24129723012447357,8.261384963989258,0.8987641334533691,0.3539702296257019,0.08738863468170166,0.23584634065628052
1899042410119087,-0.12113703042268753,8.625082969665527,0.8109927177429199,0.4259825050830841,0.09724974632263184,0.21937043964862823
1899042412119087,-0.09911994636058807,8.701428413391113,0.796684980392456,0.4366464614868164,0.10201449692249298,0.2123192995786667
1899042414119087,-0.09393889456987381,8.77338981628418,0.7607815265655518,0.4438721239566803,0.10655234754085541,0.20813050866127014
1899042416125337,-0.07644207030534744,8.85787582397461,0.6938396692276001,0.4547455310821533,0.11454595625400543,0.1973094642162323
1899042418120650,-0.051906291395425797,8.935410499572754,0.6681546568870544,0.46507787704467773,0.12580333650112152,0.18969982862472534
1899042420126900,-0.039015911519527435,9.008126258850098,0.6180105209350586,0.47424086928367615,0.13905037939548492,0.18701203167438507
1899042422119087,-0.011856086552143097,9.086713790893555,0.5553207397460938,0.47860419750213623,0.14908602833747864,0.17755234241485596
1899042424119087,-0.00771890627220273,9.140008926391602,0.5075994729995728,0.48172831535339355,0.15419983863830566,0.16615533828735352
1899042426119087,-0.008781932294368744,9.201587677001953,0.41973230242729187,0.4836307466030121,0.16308356821537018,0.1546361744403839
1899042428119087,-0.0075561003759503365,9.253570556640625,0.3469772934913635,0.48548078536987305,0.17690657079219818,0.1454906463623047
1899042430119087,0.003390189725905657,9.306242942810059,0.28784051537513733,0.4855331480503082,0.19144517183303833,0.13632766902446747
1899042432119087,0.0035817257594317198,9.349539756774902,0.22708523273468018,0.4801749885082245,0.2039417177438736,0.12445943057537079
1899042434119087,0.024440009146928787,9.42227554321289,0.1370919942855835,0.47504371404647827,0.2160019427537918,0.116919606924057
1899042436119087,0.0329442135989666,9.462689399719238,0.056905388832092285,0.4718323051929474,0.2284461408853531,0.10768681764602661
1899042438119087,0.046006981283426285,9.523453712463379,-0.037378277629613876,0.4662996232509613,0.23808036744594574,0.09459684789180756
1899042440125337,0.06226839870214462,9.557825088500977,-0.12191274762153625,0.45748570561408997,0.246580109000206,0.08731882274150848
1899042442119087,0.07969819009304047,9.600011825561523,-0.20941603183746338,0.4493873715400696,0.2518160939216614,0.08091346174478531
1899042444122212,0.09790369123220444,9.655805587768555,-0.3116101324558258,0.44078290462493896,0.2595653533935547,0.07195992767810822
1899042446123775,0.10445423424243927,9.700826644897461,-0.37398388981819153,0.43310344219207764,0.2650282382965088,0.06171484291553497
1899042448125337,0.11454818397760391,9.737908363342285,-0.43788033723831177,0.4270820617675781,0.2609092593193054,0.05078908056020737
1899042450119087,0.11274775117635727,9.780495643615723,-0.5144277215003967,0.4207290709018707,0.2561096251010895,0.04253367334604263
1899042452119087,0.10534486919641495,9.811868667602539,-0.580747127532959,0.41119956970214844,0.2548704445362091,0.03623303398489952
1899042454119087,0.10582371801137924,9.851096153259277,-0.6474591493606567,0.4012337327003479,0.2491457462310791,0.02972295694053173
1899042456128462,0.08667010813951492,9.889451026916504,-0.7514441609382629,0.3871838450431824,0.2405412793159485,0.02520255371928215
1899042458119087,0.0628046989440918,9.911190032958984,-0.8201290369033813,0.37463492155075073,0.2361430525779724,0.019303342327475548
1899042460125337,0.037100546061992645,9.936147689819336,-0.8964369893074036,0.3628365099430084,0.225828155875206,0.01120501384139061
1899042462119087,-0.004711789079010487,9.971677780151367,-1.0058903694152832,0.351439505815506,0.21156881749629974,0.013072515837848186
1899042464119087,-0.04298070818185806,9.98886775970459,-1.0920912027359009,0.3441265821456909,0.1950230896472931,0.018814649432897568
1899042466120650,-0.08730217069387436,9.98210620880127,-1.23076331615448,0.3281219005584717,0.17011724412441254,0.015463616698980331
1899042468119087,-0.12976573407649994,10.012245178222656,-1.3377553224563599,0.31098276376724243,0.1451415866613388,0.013439035043120384
1899042470119087,-0.17417338490486145,10.047813415527344,-1.4397579431533813,0.2983465790748596,0.12222540378570557,0.011815878562629223
1899042472120650,-0.20447438955307007,10.098532676696777,-1.5476024150848389,0.2817310392856598,0.09526006877422333,0.00769690191373229
1899042474119087,-0.2332814335823059,10.147077560424805,-1.6138930320739746,0.2618691921234131,0.06325073540210724,0.010978121310472488
1899042476120650,-0.24025335907936096,10.197049140930176,-1.65809965133667,0.243665412068367,0.02658136375248432,0.013857914134860039
1899042478119087,-0.24541525542736053,10.258071899414062,-1.6724169254302979,0.22509510815143585,-0.010681414976716042,0.01473057921975851
1899042480119087,-0.23991817235946655,10.320512771606445,-1.6807678937911987,0.20635028183460236,-0.05063199996948242,0.01846558414399624
1899042482119087,-0.23347297310829163,10.380300521850586,-1.6732404232025146,0.19020597636699677,-0.09316567331552505,0.020367993041872978
1899042484130025,-0.211379274725914,10.469173431396484,-1.6173598766326904,0.17270033061504364,-0.13821262121200562,0.02134537696838379
1899042486119087,-0.2031049132347107,10.533194541931152,-1.5478225946426392,0.15508995950222015,-0.18303267657756805,0.022130774334073067
1899042488126900,-0.1816624402999878,10.598997116088867,-1.4717350006103516,0.14161601662635803,-0.22804471850395203,0.019547687843441963
1899042490119087,-0.15200307965278625,10.688597679138184,-1.3351984024047852,0.12726940214633942,-0.27584928274154663,0.02122320421040058
1899042492119087,-0.1194227859377861,10.749515533447266,-1.2159576416015625,0.11306242644786835,-0.31787681579589844,0.021764256060123444
1899042494119087,-0.08264784514904022,10.79858684539795,-1.0777642726898193,0.1028173491358757,-0.35667547583580017,0.013665927574038506
1899042496130025,-0.018330007791519165,10.865863800048828,-0.8698709011077881,0.09431759268045425,-0.3926118016242981,0.011938052251935005
1899042498119087,0.03699520602822304,10.901872634887695,-0.698944091796875,0.08457865566015244,-0.42261403799057007,0.011344640515744686
1899042500119087,0.07852981239557266,10.930737495422363,-0.5222520232200623,0.07483971863985062,-0.4501902163028717,0.004153883550316095
1899042504120650,0.17908628284931183,11.010579109191895,-0.10333374887704849,0.05349434167146683,-0.49471357464790344,-7.504915702156723E-4
1899042502119087,0.12947842478752136,10.984578132629395,-0.2835884094238281,0.06447245925664902,-0.4747295677661896,4.886921960860491E-4
1899042506119087,0.2327834516763687,11.039567947387695,0.1022515669465065,0.04731587693095207,-0.5078908205032349,-0.008290314115583897
1899042508119087,0.25932076573371887,11.071085929870605,0.25773102045059204,0.04026474431157112,-0.5143136382102966,-0.011833332479000092
1899042510119087,0.2817017734050751,11.090105056762695,0.40995436906814575,0.031869713217020035,-0.516076385974884,-0.01722639985382557
1899042512119087,0.27584075927734375,11.10384750366211,0.6028982996940613,0.025813419371843338,-0.5122017860412598,-0.03047344833612442
1899042514119087,0.26586171984672546,11.111968994140625,0.7488775849342346,0.02090904489159584,-0.5042256116867065,-0.030927233397960663
1899042516119087,0.25294262170791626,11.141647338867188,0.8824261426925659,0.010332348756492138,-0.4968603253364563,-0.02905973233282566
1899042518119087,0.2328217476606369,11.17995548248291,1.063111662864685,-0.0019373154500499368,-0.4871214032173157,-0.03289945796132088
1899042520123775,0.20798909664154053,11.232339859008789,1.1924465894699097,-0.007888888008892536,-0.46956339478492737,-0.03635520860552788
1899042522119087,0.17685489356517792,11.282809257507324,1.308345079421997,-0.00823795422911644,-0.4432438015937805,-0.03782128542661667
1899042524119087,0.12758222222328186,11.372965812683105,1.4646481275558472,-0.007504915818572044,-0.4109726846218109,-0.037664204835891724
1899042526119087,0.09275137633085251,11.446822166442871,1.5794261693954468,-0.011030481196939945,-0.37683403491973877,-0.03848451003432274
1899042528119087,0.045796290040016174,11.534276962280273,1.6669102907180786,-0.015219271183013916,-0.34117695689201355,-0.038292523473501205
1899042530119087,-0.03877649083733559,11.635992050170898,1.7783267498016357,-0.015568336471915245,-0.2978404462337494,-0.03940953314304352
1899042532125337,-0.12091676145792007,11.703374862670898,1.8411314487457275,-0.01424188632518053,-0.24909338355064392,-0.03876376152038574
1899042534119087,-0.1951082944869995,11.785974502563477,1.8874832391738892,-0.012060225009918213,-0.1966811567544937,-0.0345575176179409
1899042538120650,-0.3716471493244171,11.975298881530762,1.8300702571868896,-0.008587019518017769,-0.09004153311252594,-0.032218776643276215
1899042536126900,-0.3000509440898895,11.896739959716797,1.8863340616226196,-0.010349802672863007,-0.14151129126548767,-0.03420845419168472
1899042540119087,-0.46253103017807007,12.088746070861816,1.6895402669906616,-0.0055850534699857235,-0.04014257341623306,-0.028815384954214096
1899042542119087,-0.5197524428367615,12.163071632385254,1.5393279790878296,-0.005567600484937429,0.012234757654368877,-0.029478611424565315
1899042544119087,-0.5774718523025513,12.221940040588379,1.333062767982483,-0.006440265104174614,0.06229080259799957,-0.028326693922281265
1899042546119087,-0.610416054725647,12.31323528289795,1.0223432779312134,-0.012287117540836334,0.10637781769037247,-0.027436574921011925
1899042548119087,-0.6320021748542786,12.386880874633789,0.7865048050880432,-0.020664697512984276,0.14652039110660553,-0.027576202526688576
1899042550119087,-0.6349806189537048,12.442215919494629,0.5141692161560059,-0.027611108496785164,0.18015287816524506,-0.029740409925580025
1899042552119087,-0.6073132157325745,12.533501625061035,0.18371188640594482,-0.038955748081207275,0.20837485790252686,-0.03324852138757706
1899042554119087,-0.5710362792015076,12.581520080566406,-0.03178542107343674,-0.05522221699357033,0.23265238106250763,-0.035639625042676926
1899042556119087,-0.5267818570137024,12.61369800567627,-0.24676558375358582,-0.07070329040288925,0.25069910287857056,-0.038641590625047684
1899042558119087,-0.4600410759449005,12.650530815124512,-0.4755842387676239,-0.08847074210643768,0.26169466972351074,-0.04317944496870041
1899042560119087,-0.4120708405971527,12.665987014770508,-0.6450362801551819,-0.11011282354593277,0.27150341868400574,-0.04907865822315216
1899042562119087,-0.3645411431789398,12.6717529296875,-0.8249174356460571,-0.13072516024112701,0.2782927453517914,-0.054192472249269485
1899042564128462,-0.29276296496391296,12.65023422241211,-1.0223912000656128,-0.15261158347129822,0.27755969762802124,-0.06218608096241951
1899042566119087,-0.2647700011730194,12.609426498413086,-1.158544659614563,-0.1754404902458191,0.2732836604118347,-0.06895796209573746
1899042568119087,-0.23566606640815735,12.548020362854004,-1.3005495071411133,-0.20086994767189026,0.2684141993522644,-0.07150614261627197
1899042570119087,-0.19325996935367584,12.480302810668945,-1.5086630582809448,-0.22970278561115265,0.25844836235046387,-0.08089601248502731
1899042572119087,-0.14016613364219666,12.405268669128418,-1.639137625694275,-0.2575756907463074,0.24586452543735504,-0.08836601674556732
1899042574119087,-0.09604579210281372,12.353429794311523,-1.7686351537704468,-0.28794440627098083,0.229877308011055,-0.08798204362392426
1899042576130025,-0.032101456075906754,12.29541301727295,-1.9178417921066284,-0.322013258934021,0.20434315502643585,-0.0961850956082344
1899042578119087,0.03702393174171448,12.258954048156738,-2.012240409851074,-0.3582288324832916,0.1745678335428238,-0.10845475643873215
1899042580122212,0.11918335407972336,12.22705364227295,-2.103095531463623,-0.3922801911830902,0.14590951800346375,-0.11588986217975616
1899042582119087,0.1829361617565155,12.201082229614258,-2.1162731647491455,-0.4257905185222626,0.11423180252313614,-0.12058480083942413
1899042584119087,0.23950636386871338,12.168185234069824,-2.1146931648254395,-0.46535712480545044,0.07651523500680923,-0.12117820978164673
1899042586119087,0.3238588869571686,12.134005546569824,-2.0707736015319824,-0.5031784176826477,0.039618972688913345,-0.12957324087619781
1899042588119087,0.38680723309516907,12.101119041442871,-2.0198347568511963,-0.5332329869270325,0.0073303827084600925,-0.13894565403461456
1899042590119087,0.4286578595638275,12.076774597167969,-1.9224578142166138,-0.5635319352149963,-0.0270700566470623,-0.14730578660964966
1899042594119087,0.5266956090927124,12.008061408996582,-1.525709867477417,-0.6223320364952087,-0.10122909396886826,-0.1682322919368744
1899042592120650,0.48232629895210266,12.043485641479492,-1.7264875173568726,-0.593953013420105,-0.06468190252780914,-0.16236798465251923
1899042596119087,0.5496991872787476,11.968375205993652,-1.2815587520599365,-0.6457892656326294,-0.13542009890079498,-0.16702800989151
1899042598119087,0.5837159156799316,11.892143249511719,-0.9510535001754761,-0.6637312769889832,-0.1636420637369156,-0.1748121827840805
1899042600119087,0.59697026014328,11.834481239318848,-0.6457353234291077,-0.6806609630584717,-0.18699458241462708,-0.17786650359630585
1899042602119087,0.6132029294967651,11.790390014648438,-0.31174421310424805,-0.6943792700767517,-0.21179570257663727,-0.1716356724500656
1899042604122212,0.6245226860046387,11.72806453704834,0.13713987171649933,-0.707957923412323,-0.23699826002120972,-0.17535322904586792
1899042606120650,0.6256623268127441,11.67490291595459,0.46733859181404114,-0.7139793038368225,-0.25644123554229736,-0.17725564539432526
1899042608120650,0.6320596933364868,11.62667465209961,0.804806113243103,-0.7125656008720398,-0.2747322618961334,-0.16922712326049805
1899042610119087,0.6276926398277283,11.587581634521484,1.226664423942566,-0.7058460712432861,-0.2918365001678467,-0.16423548758029938
1899042612125337,0.6204429864883423,11.561236381530762,1.5685373544692993,-0.6949203014373779,-0.29996973276138306,-0.1592961996793747
1899042616130025,0.5898451209068298,11.504655838012695,2.3872873783111572,-0.660083532333374,-0.3000395596027374,-0.1368512660264969
1899042614119087,0.6055223345756531,11.531759262084961,1.9144514799118042,-0.680381715297699,-0.30201175808906555,-0.14840534329414368
1899042618119087,0.5776729583740234,11.472018241882324,2.7370033264160156,-0.6377607583999634,-0.2966535985469818,-0.12466886639595032
1899042620120650,0.5683164596557617,11.447482109069824,3.0671353340148926,-0.6087010502815247,-0.29012608528137207,-0.1088910922408104
1899042622119087,0.5619957447052002,11.399656295776367,3.445600986480713,-0.5765171647071838,-0.2805093228816986,-0.09124581515789032
1899042626119087,0.5691017508506775,11.333910942077637,3.9947638511657715,-0.4991466999053955,-0.2580818235874176,-0.05316272750496864
1899042624120650,0.5621681809425354,11.370858192443848,3.686007499694824,-0.5403539538383484,-0.2702293395996094,-0.0705811157822609
1899042628125337,0.5848172903060913,11.295929908752441,4.217472553253174,-0.4547804296016693,-0.24291492998600006,-0.035587262362241745
1899042630119087,0.5998337268829346,11.246139526367188,4.4408416748046875,-0.4112170338630676,-0.22170917689800262,-0.014957471750676632
1899042632119087,0.6310062408447266,11.209000587463379,4.731373310089111,-0.3641454875469208,-0.19980528950691223,0.0063355453312397
1899042634119087,0.6643813848495483,11.172274589538574,4.929747581481934,-0.3128851652145386,-0.17097245156764984,0.030665434896945953
1899042638122212,0.7249547243118286,11.040037155151367,5.284539699554443,-0.18987436592578888,-0.09752900153398514,0.07541567832231522
1899042636123775,0.692537248134613,11.120195388793945,5.108240127563477,-0.25562092661857605,-0.1362054944038391,0.05475097894668579
1899042640123775,0.7423844337463379,10.977012634277344,5.380355358123779,-0.12552407383918762,-0.053843408823013306,0.09463175386190414
1899042642119087,0.7507450580596924,10.928956031799316,5.448408126831055,-0.05918411538004875,-0.01061160210520029,0.1155058890581131
1899042644120650,0.7810747623443604,10.871208190917969,5.459651470184326,0.0039618974551558495,0.035674531012773514,0.13632766902446747
1899042646125337,0.8078228235244751,10.844230651855469,5.392747402191162,0.06281439960002899,0.08292059600353241,0.15681783854961395
1899042648125337,0.8302516937255859,10.825153350830078,5.287010192871094,0.12726940214633942,0.12498302757740021,0.17416641116142273
1899042650119087,0.8487157821655273,10.795369148254395,5.055586814880371,0.18915878236293793,0.16557937860488892,0.19168950617313385
1899042652119087,0.845067024230957,10.790964126586914,4.8239240646362305,0.24706880748271942,0.2042558789253235,0.2036101073026657
1899042654119087,0.8333162665367126,10.789651870727539,4.528872013092041,0.3056246042251587,0.23832470178604126,0.21177825331687927
1899042656128462,0.7997495532035828,10.798022270202637,4.0437493324279785,0.3606373965740204,0.2733709216117859,0.22343705594539642
1899042658119087,0.7506301403045654,10.8190336227417,3.6252427101135254,0.4072376787662506,0.30321604013442993,0.23146556317806244
1899042660119087,0.686063289642334,10.840648651123047,3.1820759773254395,0.44687411189079285,0.32501521706581116,0.2376614809036255
1899042664119087,0.5054638385772705,10.895332336425781,2.129920244216919,0.5105960965156555,0.3652450442314148,0.25701719522476196
1899042662120650,0.5894620418548584,10.87571907043457,2.575241804122925,0.48233920335769653,0.34630823135375977,0.2471037209033966
1899042666119087,0.39997532963752747,10.926600456237793,1.4635467529296875,0.5339834690093994,0.3772878348827362,0.2638588845729828
1899042668119087,0.31505781412124634,10.944546699523926,0.9466290473937988,0.550092875957489,0.3828205168247223,0.26944392919540405
1899042672119087,0.1825626641511917,10.96025276184082,-0.21567925810813904,0.5495692491531372,0.37973129749298096,0.2848726511001587
1899042676119087,0.1441117823123932,10.949326515197754,-1.0581797361373901,0.535100519657135,0.3543716371059418,0.2873859107494354
1899042674119087,0.1512177735567093,10.956307411193848,-0.6581469178199768,0.5439493060112,0.36789795756340027,0.28614673018455505
1899042680125337,0.17463307082653046,10.926236152648926,-1.9038212299346924,0.4962843656539917,0.31991884112358093,0.2887996435165405
