Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833700920055286,2.4818337,0.4713029,-31.534407,0.03562612,0.044199497,0.012164205,-0.99831307
1833700953657542,2.4846206,0.4700249,-31.581863,0.03434928,0.04407947,0.0060818195,-0.9984188
1833700987243542,2.4879932,0.463964,-31.626974,0.033694837,0.044677656,0.003081292,-0.9984282
1833701020830542,2.4904869,0.45651913,-31.671818,0.030748155,0.044648696,-2.245903E-4,-0.99852943
1833701054433117,2.492862,0.45013016,-31.7273,0.025532816,0.0477996,-0.0062758923,-0.9985107
1833701083019117,2.4942722,0.44351843,-31.766523,0.023974732,0.051698446,-0.009377331,-0.99833083
1833701116605117,2.4964938,0.43655613,-31.813108,0.026916344,0.05283622,-0.007999063,-0.9982084
1833701150261054,2.4973502,0.4347888,-31.865423,0.029840704,0.05423766,-0.0098644495,-0.9980333
1833701183847054,2.4976292,0.43185595,-31.913425,0.03342544,0.060838666,-0.01588121,-0.99746144
1833701217433054,2.498809,0.4317729,-31.960274,0.03738042,0.06659269,-0.020612985,-0.9968667
1833701251007203,2.5063903,0.43917194,-32.023064,0.035166815,0.06808649,-0.02015987,-0.9968556
1833701284593203,2.5115547,0.44388685,-32.065655,0.032504924,0.06983698,-0.018306285,-0.9968606
1833701318179203,2.5170274,0.44906703,-32.108902,0.035153843,0.07486288,-0.013753444,-0.99647903
1833701351762417,2.5223238,0.45882165,-32.161472,0.040275622,0.07646686,-0.0076656044,-0.9962288
1833701385348417,2.5272424,0.46355996,-32.203354,0.04269942,0.076971866,-0.002821982,-0.99611455
1833701418935417,2.5316243,0.4661787,-32.24531,0.043045104,0.07823111,3.889203E-4,-0.99600536
1833701452559342,2.5373347,0.4704919,-32.297657,0.042817105,0.07833293,0.0031193197,-0.99600244
1833701486145342,2.5416968,0.46821374,-32.34155,0.040543426,0.07886414,0.0049039423,-0.99604845
1833701519731342,2.5464077,0.46396786,-32.38605,0.03719394,0.080006026,0.006978661,-0.99607575
1833701553342493,2.5538108,0.46277457,-32.440205,0.03247577,0.079703316,0.010153562,-0.99623775
1833701586928493,2.5597606,0.45646647,-32.484932,0.025246043,0.077825576,0.01161474,-0.9965796
1833701620514493,2.5655837,0.4490282,-32.530758,0.018589118,0.07578624,0.010563701,-0.99689484
1833701654080861,2.5705917,0.44198078,-32.588135,0.015447319,0.074744746,0.008557767,-0.99704623
1833701687666861,2.577207,0.43589294,-32.636967,0.014245104,0.07357246,0.007684052,-0.9971586
1833701721252861,2.5841722,0.43244377,-32.686028,0.014105868,0.06981161,0.008868903,-0.9974209
1833701754932465,2.5930996,0.43380907,-32.749714,0.017901493,0.0676001,0.012794793,-0.99746984
1833701788519465,2.5996783,0.43682063,-32.7977,0.016052764,0.06300947,0.014332354,-0.99778086
1833701822104465,2.6053326,0.44022098,-32.844482,0.0107430965,0.054627426,0.012187928,-0.99837446
1833701855698596,2.6121716,0.44780046,-32.903065,0.014075907,0.05191309,0.009150714,-0.99851036
1833701889285596,2.6166534,0.4511587,-32.95453,0.022639148,0.049241655,0.005560547,-0.9985148
1833701922871596,2.620578,0.45532176,-33.00473,0.030718131,0.04649798,0.0024506748,-0.9984429
1833701956436524,2.6271477,0.4627567,-33.060024,0.03534911,0.044874586,0.0033423305,-0.9983614
1833701990022524,2.6321318,0.46799514,-33.10693,0.03637566,0.04040173,0.0055500865,-0.99850565
1833702023609524,2.6365488,0.47061387,-33.154263,0.035675943,0.038749494,0.005541533,-0.99859643
1833702057116315,2.641468,0.47266644,-33.212097,0.033771478,0.03958963,0.0025005937,-0.998642
1833702090702315,2.6444888,0.46877414,-33.26174,0.031815235,0.0400281,-0.0016839504,-0.9986905
1833702124288315,2.646772,0.46241173,-33.31187,0.02928868,0.0414972,-0.005445361,-0.9986943
1833702157848123,2.6460211,0.458626,-33.359814,0.025728196,0.044624135,-0.009558499,-0.99862665
1833702191434123,2.6462688,0.45087734,-33.410355,0.02221851,0.04806853,-0.0147762,-0.9984875
1833702225020123,2.6462958,0.44364038,-33.46096,0.021112407,0.05195435,-0.017000198,-0.9982815
1833702258680105,2.6475754,0.4392522,-33.51243,0.023463342,0.055130634,-0.015857428,-0.9980774
1833702292266105,2.6466925,0.4352813,-33.563732,0.02661183,0.05829986,-0.017049938,-0.9977987
1833702325852105,2.6453383,0.4336848,-33.614964,0.030941054,0.062172763,-0.018919855,-0.99740624
1833702359433780,2.6420135,0.43603492,-33.646233,0.03375491,0.06217729,-0.01807043,-0.9973304
1833702393019780,2.6426947,0.43928403,-33.69387,0.033866476,0.06364575,-0.01680246,-0.99725616
1833702426606780,2.6440516,0.4436825,-33.74133,0.03681997,0.066248596,-0.0137966275,-0.99702805
1833702460149967,2.646957,0.450199,-33.784008,0.042671405,0.06663441,-0.008939683,-0.99682444
1833702493736967,2.6492465,0.45538867,-33.829903,0.04716729,0.067707926,-0.0062553585,-0.9965699
1833702527322967,2.6519818,0.45957044,-33.87497,0.048807025,0.0700509,-0.0040895343,-0.9963402
1833702560770772,2.6589139,0.46498552,-33.92579,0.04755928,0.069566354,-8.484125E-4,-0.9964426
1833702594356772,2.662489,0.46558356,-33.970764,0.04413737,0.068022735,0.0019203424,-0.99670506
1833702627942772,2.6660497,0.46353525,-34.016975,0.040407363,0.069059886,0.004404694,-0.9967841
1833702661555161,2.674633,0.45995265,-34.077652,0.036631934,0.06971786,0.0056789517,-0.99687773
1833702695141161,2.678413,0.45420974,-34.124508,0.028445074,0.06773789,0.0049913228,-0.997285
1833702728727161,2.6825876,0.447344,-34.17159,0.01752327,0.0655915,0.002841115,-0.99768853
1833702762356230,2.6895797,0.44209462,-34.2285,0.00966157,0.06580787,0.0014354587,-0.99778444
1833702795942230,2.6963358,0.43614513,-34.279453,0.0063249785,0.06754191,0.0029688776,-0.99769187
1833702829528230,2.7043724,0.43184885,-34.33073,0.005316803,0.066617884,0.0075966716,-0.99773544
1833702863114230,2.712553,0.42989516,-34.383217,0.007924994,0.06751892,0.011604935,-0.99761903
1833702896815137,2.7213795,0.43287247,-34.433758,0.012294766,0.07171857,0.014663011,-0.9972414
1833702930401137,2.7293756,0.43702668,-34.48327,0.010091243,0.06610876,0.018268585,-0.997594
1833702964076970,2.7370615,0.445279,-34.537224,0.0115172565,0.05968088,0.018802404,-0.9979739
1833702997662970,2.741658,0.44973278,-34.590027,0.017349929,0.06017912,0.013344318,-0.9979476
1833703031249970,2.7448342,0.45446983,-34.6427,0.025337113,0.05858759,0.007682532,-0.9979311
1833703064895312,2.7511468,0.46115115,-34.70065,0.03271521,0.056645878,0.005936414,-0.9978405
1833703098481312,2.7546117,0.46728116,-34.74922,0.035155624,0.051570497,0.006901443,-0.99802655
1833703132068312,2.7577658,0.47119612,-34.79745,0.035429943,0.046882603,0.007928193,-0.9982403
1833703165728326,2.7636385,0.47139272,-34.86558,0.033921357,0.044635285,0.0066399276,-0.9984051
1833703199314326,2.7656138,0.46832544,-34.916195,0.031236947,0.042658605,0.0028982759,-0.9985971
1833703232900326,2.7669895,0.46240404,-34.967995,0.02838062,0.042808082,-3.3664703E-4,-0.99868006
1833703266432776,2.7695224,0.45560572,-35.022884,0.025505196,0.044462796,-0.0025735795,-0.998682
1833703300018776,2.7695763,0.4475493,-35.075054,0.02049395,0.047064174,-0.00669989,-0.99865913
1833703333604776,2.7698417,0.4397672,-35.12696,0.017087733,0.051064916,-0.008309692,-0.99851453
1833703367190776,2.7708054,0.4324871,-35.1787,0.017983403,0.052259933,-0.005260408,-0.99845773
1833703400661493,2.7695293,0.42756414,-35.217712,0.020069888,0.053510256,-0.0056326985,-0.9983496
1833703434247493,2.7685893,0.42295715,-35.27107,0.026882315,0.059710287,-0.009157866,-0.9978117
1833703467780211,2.7693672,0.42265978,-35.31375,0.032590173,0.065125555,-0.0113132,-0.9972806
1833703501367211,2.7712538,0.4241464,-35.360767,0.029370492,0.0662981,-0.013503879,-0.99727595
1833703534953211,2.774885,0.42809558,-35.407955,0.030498711,0.07385599,-0.012369245,-0.9967257
1833703568458358,2.782066,0.43585426,-35.454002,0.03755264,0.080288105,-0.0042951703,-0.9960548
1833703602044358,2.7878466,0.4429921,-35.499393,0.04334032,0.08182365,0.0030777156,-0.9956993
1833703635630358,2.7924545,0.44899547,-35.54359,0.043470606,0.08529921,0.0042615533,-0.99539745
1833703669162987,2.7960308,0.45491788,-35.58818,0.04170596,0.08759797,0.0035077035,-0.9952762
1833703702747987,2.8003278,0.45637947,-35.63358,0.037962873,0.08910395,0.0037072897,-0.9952917
1833703736334987,2.8045757,0.45469576,-35.679825,0.03355794,0.09034422,0.0032228231,-0.99533975
1833703769955789,2.8091865,0.4510636,-35.71799,0.030147163,0.091825984,0.0025134683,-0.99531543
1833703803541789,2.8143167,0.44467533,-35.765392,0.026027512,0.09195033,0.002501756,-0.9954202
1833703837127789,2.8198762,0.4368477,-35.81263,0.020492908,0.088854834,0.0033081472,-0.9958283
1833703870765504,2.8268585,0.42742762,-35.85322,0.016481534,0.08592868,0.0031431317,-0.99616
1833703904352504,2.8328733,0.41922155,-35.902786,0.0149603635,0.084746405,0.002399385,-0.9962873
1833703937938504,2.8395963,0.412772,-35.952038,0.013467118,0.080974855,0.0028426945,-0.99662113
1833703971581777,2.8492286,0.4089484,-35.99133,0.0135776065,0.080548435,0.0034297705,-0.99665225
1833704005167777,2.8586268,0.40950665,-36.040207,0.015185814,0.08405557,0.006741464,-0.99632245
1833704038753777,2.8686728,0.412325,-36.086872,0.014698001,0.07670992,0.014631063,-0.99683774
1833704072339777,2.877324,0.41529843,-36.13485,0.018821625,0.067647815,0.020375848,-0.9973235
1833704105898282,2.883277,0.42066383,-36.19002,0.025025962,0.06825755,0.016781926,-0.9972125
1833704139485282,2.887404,0.4250002,-36.23962,0.03139724,0.06727531,0.010927886,-0.99718034
1833704173045814,2.892368,0.43293956,-36.29073,0.03805165,0.06421674,0.009819597,-0.99716175
1833704206631814,2.8965397,0.43998703,-36.33609,0.039177738,0.05835451,0.01052779,-0.9974713
1833704240217814,2.9000366,0.44480747,-36.380962,0.03766663,0.052807268,0.009589702,-0.99784803
1833704273775038,2.9049306,0.4492443,-36.435436,0.035824224,0.049886607,0.006060064,-0.9980938
1833704307362038,2.9074926,0.4466508,-36.483055,0.033710208,0.048286956,0.0011488795,-0.99826384
1833704340947038,2.909485,0.44119713,-36.5312,0.03141811,0.04766662,-0.0030959845,-0.9983642
1833704374558114,2.911524,0.43529043,-36.58013,0.025857415,0.048962828,-0.0074486434,-0.998438
1833704408144114,2.9119143,0.42796615,-36.626804,0.0170406,0.051228996,-0.013040692,-0.99845636
1833704441730114,2.9127595,0.42052987,-36.673653,0.011616366,0.05486086,-0.015064687,-0.9983127
1833704475222576,2.9150248,0.41389537,-36.725945,0.0121428035,0.0575097,-0.011935383,-0.9981997
1833704508809576,2.9163532,0.40752926,-36.774334,0.016098041,0.05744018,-0.009928018,-0.9981698
1833704542395576,2.9162421,0.40237215,-36.824337,0.024220953,0.061944827,-0.012620866,-0.99770576
1833704575947399,2.9171028,0.40249103,-36.870983,0.03437666,0.06501093,-0.01578477,-0.9971672
1833704609533399,2.918379,0.4035477,-36.916157,0.035011806,0.063671425,-0.018597484,-0.9971831
1833704643119399,2.9204214,0.4068278,-36.959255,0.03084712,0.065561086,-0.022110373,-0.9971266
1833704676729163,2.9245627,0.41433546,-37.000534,0.032850564,0.07354368,-0.021704197,-0.99651444
1833704710315163,2.92986,0.42065403,-37.043556,0.03826025,0.0755503,-0.014754891,-0.99629843
1833704743902163,2.9351327,0.42639256,-37.085556,0.04193578,0.076373056,-0.0084115565,-0.9961616
1833704777395784,2.9358974,0.43089274,-37.11628,0.042458035,0.07938455,-0.007464826,-0.9959114
1833704810981784,2.9392614,0.4316003,-37.15913,0.0411938,0.08210721,-0.00837636,-0.9957366
1833704844567784,2.9425652,0.42914978,-37.202587,0.038644865,0.08339221,-0.008638382,-0.9957297
1833704878153784,2.9462557,0.42430416,-37.246937,0.036264867,0.08501122,-0.0068262815,-0.9956964
1833704911723625,2.9528046,0.41919005,-37.29211,0.03447096,0.08540836,-0.004029125,-0.99574137
1833704945308625,2.957293,0.41154557,-37.33659,0.029645938,0.082642525,-0.00217098,-0.9961358
1833704978820977,2.9628527,0.4022497,-37.38122,0.024534343,0.07891816,-0.0018188059,-0.9965774
1833705012406977,2.9681056,0.39312464,-37.42826,0.022327786,0.077208,-0.002206564,-0.9967625
1833705045992977,2.9741592,0.385234,-37.475735,0.0203747,0.0766612,-0.0023564398,-0.9968461
1833705079523614,2.9829397,0.38135314,-37.514175,0.017171822,0.07739808,-0.0019750893,-0.9968504
1833705113109614,2.9917202,0.38051856,-37.56198,0.018669946,0.08015843,0.0031311512,-0.9966023
1833705146696614,3.0009985,0.38304508,-37.608093,0.019730097,0.07785435,0.0118843615,-0.9966986
1833705180267459,3.0098035,0.3868063,-37.647575,0.0156143755,0.0704843,0.014071941,-0.9972913
1833705213853459,3.015936,0.3909306,-37.69388,0.017002277,0.06833703,0.012052298,-0.9974445
1833705247439459,3.020577,0.39518666,-37.741932,0.026313791,0.06645911,0.009518713,-0.9973967
1833705281027724,3.026422,0.4031391,-37.78861,0.035639416,0.061777193,0.0061662793,-0.9974343
1833705314613724,3.0299544,0.41039208,-37.832973,0.0391885,0.058425304,0.0032016933,-0.9975171
1833705348199724,3.033887,0.4173387,-37.875343,0.038810186,0.05149831,0.0033471882,-0.997913
1833705381786724,3.039228,0.42035523,-37.921665,0.037172932,0.04676417,0.0021460056,-0.99821174
1833705415383270,3.042462,0.4204518,-37.966,0.03353558,0.044567686,-0.00312981,-0.99843836
1833705448969270,3.0451913,0.4164048,-38.01173,0.028771298,0.04422742,-0.0094561875,-0.99856234
1833705482555270,3.0474944,0.4094856,-38.05914,0.025693947,0.045635365,-0.014111012,-0.9985279
1833705516066406,3.0527232,0.40550432,-38.11012,0.020565402,0.04984421,-0.018976718,-0.9983648
1833705549653406,3.0537937,0.39757887,-38.15828,0.016941324,0.054298013,-0.021940947,-0.99813986
1833705583301894,3.0550892,0.38924205,-38.20986,0.018373787,0.058256105,-0.01956135,-0.99794084
1833705616888894,3.0557494,0.38322744,-38.257725,0.022466796,0.058820806,-0.0155490935,-0.99789464
1833705650474894,3.0547655,0.3784623,-38.305485,0.026363567,0.060103394,-0.01587388,-0.9977176
1833705684073371,3.0539892,0.37516144,-38.3535,0.033117373,0.06065661,-0.0185951,-0.9974358
1833705717659371,3.0533962,0.37465173,-38.401844,0.039726116,0.061425194,-0.021661341,-0.9970854
1833705751245371,3.0544782,0.37674204,-38.44748,0.03771522,0.06305665,-0.023896128,-0.9970107
1833705784836121,3.0575857,0.38019618,-38.490772,0.036466964,0.067021504,-0.022445142,-0.9968322
1833705818422121,3.0618346,0.3857982,-38.53615,0.041205686,0.072484955,-0.017098188,-0.99637115
1833705852008121,3.0662923,0.39168933,-38.580074,0.045260936,0.07519536,-0.011339366,-0.9960765
1833705885580832,3.0712209,0.39772505,-38.62021,0.046761706,0.07687944,-0.0077791214,-0.9959128
1833705919166832,3.0753002,0.40010044,-38.664223,0.04695657,0.080385596,-0.0050091445,-0.99564445
1833705952752832,3.0788078,0.39960158,-38.709087,0.046771195,0.08374299,-0.0026651323,-0.9953855
1833705986374497,3.0828269,0.39852092,-38.754025,0.0431085,0.08465534,-0.0015519559,-0.995476
1833706019960497,3.0859778,0.39386225,-38.799072,0.039144386,0.08608462,1.8289685E-4,-0.99551857
1833706053546497,3.089606,0.38757414,-38.844116,0.035071224,0.08647715,0.0037667155,-0.99562913
1833706087132497,3.0935102,0.37994862,-38.888638,0.028605241,0.0836405,0.007165909,-0.9960594
1833706120756396,3.0971413,0.37236235,-38.931522,0.023258872,0.080044225,0.008656919,-0.9964822
1833706154343396,3.1012945,0.36354628,-38.978584,0.0214942,0.07946579,0.008964032,-0.99656546
1833706187897044,3.1073606,0.35776258,-39.017635,0.021124972,0.07844382,0.010178834,-0.9966427
1833706221483044,3.1132913,0.3531818,-39.06413,0.020903338,0.07560533,0.011932939,-0.99684715
1833706255069044,3.1198552,0.35141724,-39.1113,0.024751239,0.075433925,0.015591592,-0.9967216
1833706288639924,3.1286516,0.35374728,-39.153748,0.025916219,0.07248521,0.018512726,-0.99686074
1833706322225924,3.1344843,0.35550836,-39.199306,0.026756475,0.06624928,0.019212991,-0.99725926
1833706355811924,3.1383185,0.3572383,-39.24712,0.033576783,0.06412162,0.016053587,-0.9972478
1833706389389045,3.1406693,0.36148727,-39.292694,0.04301349,0.06274879,0.0107141435,-0.99704444
1833706422975045,3.1425028,0.36652055,-39.340023,0.05187714,0.060421996,0.0071163476,-0.9967985
1833706456561045,3.144609,0.37339866,-39.38437,0.054740533,0.055254817,0.006578088,-0.99694884
1833706490170783,3.1487348,0.3797773,-39.429695,0.05271964,0.048668217,0.006894529,-0.9973988
1833706523756783,3.1509342,0.3834248,-39.47385,0.049791284,0.044492006,0.0041992366,-0.9977592
1833706557342783,3.15224,0.38307962,-39.51921,0.04563789,0.04159297,-0.001641959,-0.9980904
1833706590948728,3.152961,0.38156408,-39.566177,0.042064756,0.040897556,-0.008559674,-0.9982407
1833706624535728,3.1525476,0.3756398,-39.61407,0.039375134,0.04178983,-0.014497191,-0.998245
1833706658121728,3.151,0.3687093,-39.661068,0.033671834,0.04401239,-0.020554185,-0.9982518
1833706691806177,3.1492198,0.36291867,-39.705494,0.026585618,0.048986852,-0.025365561,-0.9981233
1833706725392177,3.148122,0.3563037,-39.7512,0.024067782,0.0509706,-0.024337381,-0.9981134
1833706758978177,3.1468706,0.34935224,-39.79782,0.02742559,0.05024777,-0.02072984,-0.9981448
1833706792531437,3.1451573,0.34482425,-39.850033,0.03376547,0.05283856,-0.021332085,-0.997804
1833706826116437,3.1421487,0.34019166,-39.899235,0.04409574,0.056246556,-0.023938715,-0.99715537
1833706859703437,3.1401684,0.3383324,-39.945847,0.050772823,0.05518444,-0.025016844,-0.99687046
1833706893326942,3.1435456,0.34009498,-39.992393,0.047324393,0.055859048,-0.027488708,-0.9969375
1833706926912942,3.1446283,0.3437164,-40.036003,0.04649068,0.063208446,-0.028005809,-0.9965234
1833706960498942,3.14748,0.34919834,-40.079357,0.051410306,0.06816508,-0.021322012,-0.99612033
1833706994217608,3.1525853,0.3558692,-40.122566,0.055999137,0.069669954,-0.01260525,-0.99591726
1833707027804608,3.1562142,0.36152202,-40.163902,0.05577818,0.07208587,-0.0075754225,-0.9958087
1833707061390608,3.1588829,0.36467743,-40.205902,0.053512283,0.07484389,-0.0058134496,-0.99574137
1833707094927128,3.1611102,0.36600435,-40.249203,0.048260197,0.07671012,-0.0070418417,-0.99585986
1833707128513128,3.1633928,0.36390692,-40.292725,0.04125339,0.07913211,-0.008075058,-0.99597734
1833707162099128,3.166663,0.35974678,-40.337337,0.035669982,0.08126919,-0.005592704,-0.99603796
1833707195578921,3.17143,0.3550658,-40.375084,0.030429112,0.08179814,-0.001437366,-0.9961832
1833707229165921,3.1756556,0.3479634,-40.42037,0.024418477,0.080527455,0.0015284121,-0.996452
1833707262751921,3.1795552,0.33980036,-40.46669,0.020224541,0.078368515,0.003150463,-0.9967143
1833707296340438,3.187545,0.33329645,-40.50415,0.019456653,0.07568996,0.0041335225,-0.9969329
1833707329926438,3.191947,0.32788596,-40.551445,0.017693212,0.07292956,0.004393786,-0.9971703
1833707363512438,3.1966944,0.32574907,-40.598663,0.016300116,0.07272944,0.004012525,-0.9972103
1833707397025730,3.2027578,0.32606056,-40.64579,0.016013246,0.07265416,0.005878806,-0.9972112
1833707430611730,3.2084296,0.32958344,-40.690132,0.0118150655,0.06560753,0.0072678328,-0.9977491
1833707464197730,3.213042,0.33342743,-40.7359,0.012135318,0.06222011,0.0060450137,-0.99797034
1833707497807117,3.2169437,0.33947313,-40.769356,0.019086484,0.062396545,0.00378111,-0.99786174
1833707531393117,3.21978,0.34459642,-40.816406,0.02889812,0.058689922,0.0022643507,-0.9978553
1833707564979117,3.2219307,0.3504667,-40.86165,0.036438484,0.055147577,9.382367E-4,-0.99781257
1833707598530096,3.2234635,0.35799006,-40.89903,0.038208712,0.051174235,-0.001214683,-0.99795777
1833707632117096,3.225321,0.36202312,-40.941418,0.037521534,0.045950912,-0.0037212074,-0.99823177
1833707665703096,3.226683,0.36210373,-40.98476,0.036674477,0.043051973,-0.009218574,-0.99835694
1833707699307331,3.2294197,0.35982022,-41.024754,0.0359937,0.043635156,-0.015811563,-0.9982736
1833707732893331,3.2299604,0.35398823,-41.070015,0.03399972,0.043497726,-0.021559268,-0.998242
1833707766479331,3.2296348,0.3469915,-41.115,0.02896468,0.044862945,-0.027542561,-0.99819314
1833707800078095,3.2319431,0.34152982,-41.15789,0.021897595,0.051527593,-0.03245145,-0.9979039
1833707833664095,3.2324865,0.33576712,-41.202305,0.018121487,0.05542046,-0.031146407,-0.9978126
1833707867251095,3.2335353,0.33045578,-41.24689,0.020583075,0.056686055,-0.024070024,-0.99788964
1833707900837095,3.2335312,0.3254668,-41.29182,0.025035884,0.05767451,-0.019183576,-0.997837
1833707934313935,3.234492,0.32509357,-41.337555,0.027030984,0.062752105,-0.020428061,-0.9974538
1833707967899935,3.2339802,0.32380354,-41.383007,0.032362554,0.06556369,-0.020689338,-0.9971087
1833708001482524,3.235707,0.3259086,-41.420994,0.035878018,0.06619933,-0.020037442,-0.9969599
1833708030069524,3.2370842,0.3281715,-41.457203,0.03602665,0.0686511,-0.019944996,-0.9967904
1833708063655524,3.2392125,0.3318615,-41.49985,0.040509604,0.073980935,-0.017846286,-0.9962767
1833708097241524,3.2416708,0.33686328,-41.541153,0.045993857,0.07758538,-0.013468713,-0.99583304
1833708130744959,3.244291,0.3435075,-41.571735,0.046983007,0.07946794,-0.010239065,-0.99567693
1833708164330959,3.2471066,0.34797415,-41.61056,0.044640586,0.08195478,-0.007809043,-0.9956051
1833708197869163,3.2516112,0.35019153,-41.655823,0.043091357,0.08522856,-0.0056898,-0.99541277
1833708231455163,3.2549307,0.3490068,-41.697426,0.0406647,0.08957414,-0.004223138,-0.9951407
1833708265042163,3.2581005,0.34520078,-41.739517,0.03739331,0.09215405,-0.0029711425,-0.9950379
1833708298621477,3.2665975,0.33493832,-41.82282,0.03434928,0.09420982,-0.0021553636,-0.9949572
1833708332207477,3.2696226,0.3278382,-41.866745,0.030161686,0.09407919,-0.001898557,-0.99510586
1833708365793477,3.272698,0.3199067,-41.91103,0.02487398,0.09121753,-9.789467E-4,-0.9955198
1833708399430973,3.2803361,0.3121177,-41.969223,0.020511746,0.08859939,-0.0013708174,-0.9958551
1833708433016973,3.2839239,0.30534112,-42.015514,0.016579192,0.087619215,-0.0029605627,-0.9960116
1833708466602973,3.2881572,0.30090192,-42.061714,0.011037067,0.08815514,-0.0029149652,-0.9960413
1833708500254347,3.2958593,0.30105987,-42.11818,0.0125562325,0.08409577,0.003963858,-0.9963707
1833708533840347,3.3007536,0.3026088,-42.165134,0.013398375,0.07928637,0.008780628,-0.9967232
1833708567426347,3.3045297,0.30490538,-42.21058,0.008202732,0.07204437,0.007953495,-0.9973359
1833708601060757,3.3111763,0.30623764,-42.27184,0.012400949,0.066139214,0.006397277,-0.99771285
1833708634647757,3.3132665,0.30855337,-42.32236,0.023267508,0.06295103,0.0025737584,-0.99774206
1833708668233757,3.3135805,0.3121228,-42.37108,0.032171372,0.059055235,-0.006215811,-0.9977168
1833708701884050,3.3173478,0.32095167,-42.424694,0.03292303,0.05464216,-0.014643937,-0.99785566
1833708735470050,3.318915,0.32839596,-42.467926,0.03238861,0.04760739,-0.017431378,-0.9981886
1833708769056050,3.3208818,0.33412066,-42.51106,0.03079847,0.04175786,-0.018696994,-0.9984778
1833708802743461,3.3260493,0.33936292,-42.563686,0.027813008,0.040948473,-0.02216494,-0.998528
1833708836329461,3.327656,0.3380034,-42.60962,0.026152143,0.04120851,-0.025203824,-0.9984901
1833708869916461,3.3286898,0.33354768,-42.656063,0.02566252,0.041622467,-0.026726693,-0.9984461
1833708903668974,3.3314815,0.32400957,-42.672874,0.022126375,0.04244177,-0.029608756,-0.9984149
1833708937254974,3.3309062,0.3163499,-42.717297,0.01659598,0.045081556,-0.033073366,-0.99829763
1833708970840974,3.3305516,0.3082125,-42.76202,0.015016403,0.048430506,-0.033549458,-0.99815
1833709004387050,3.3340623,0.2978585,-42.8159,0.017978737,0.049784876,-0.030582309,-0.9981297
1833709037973050,3.3331294,0.29103056,-42.862442,0.024566919,0.05290942,-0.031552076,-0.9977983
1833709071559050,3.331652,0.28657666,-42.90944,0.033828642,0.058465276,-0.034790993,-0.9971093
1833709105091867,3.334255,0.28799835,-42.95036,0.04242821,0.05886966,-0.033313245,-0.9968071
1833709138677867,3.3356833,0.29019785,-42.992275,0.043677602,0.05823003,-0.03199327,-0.9968339
1833709172263867,3.3370774,0.29340252,-43.033554,0.04298065,0.061480865,-0.033326626,-0.9966253
1833709205876404,3.342312,0.29574075,-43.07473,0.047232658,0.06584825,-0.03018263,-0.99625397
1833709239462404,3.3453398,0.30070528,-43.11564,0.052915074,0.066626936,-0.02420339,-0.9960798
1833709273049404,3.3479323,0.3049651,-43.15491,0.05370695,0.06704216,-0.020871073,-0.9960849
1833709306465150,3.35138,0.30690578,-43.201275,0.05364206,0.06777926,-0.01926142,-0.9960709
1833709340051150,3.353907,0.30628705,-43.242348,0.052930843,0.06951514,-0.017726153,-0.99601793
1833709373637150,3.3568268,0.30286828,-43.283978,0.051350903,0.07058406,-0.015362442,-0.9960646
1833709407259138,3.3593469,0.2946057,-43.354233,0.05023435,0.07020735,-0.012479126,-0.9961886
1833709440845138,3.3632255,0.2868952,-43.39834,0.04805734,0.07183905,-0.01008296,-0.99620676
1833709474431138,3.3677967,0.27794737,-43.442513,0.044246487,0.070771985,-0.0066978335,-0.99648815
1833709508009367,3.374549,0.2706015,-43.487328,0.040341757,0.06770534,-0.00271371,-0.99688566
1833709541595367,3.3797805,0.26186204,-43.53341,0.038333986,0.06676175,-4.2802095E-4,-0.9970321
1833709575181367,3.3853843,0.25481462,-43.57962,0.036002003,0.06638261,0.0019125342,-0.9971427
1833709608886105,3.3879747,0.24980985,-43.63591,0.03525385,0.0641159,0.0052329004,-0.99730575
1833709642473105,3.3947837,0.24900237,-43.683697,0.040536802,0.064945996,0.010174841,-0.9970131
1833709676058105,3.4009688,0.25113252,-43.72843,0.039731376,0.0599159,0.01347366,-0.99732137
1833709709625064,3.40859,0.25484604,-43.774803,0.036250804,0.050698142,0.0117250085,-0.997987
1833709743212064,3.4122577,0.25793368,-43.821068,0.039396312,0.049283314,0.00622499,-0.9979881
1833709776798064,3.4152138,0.26144776,-43.86826,0.04692208,0.04674668,0.002336949,-0.9978012
1833709810299744,3.4179103,0.26837376,-43.91797,0.055914465,0.044649925,0.0011174679,-0.99743605
1833709843885744,3.4207067,0.2748406,-43.96238,0.0600152,0.040956758,0.0019622743,-0.99735487
1833709877472744,3.423082,0.28081396,-44.004967,0.059238866,0.033565946,0.0038866699,-0.9976717
1833709910988443,3.4279494,0.28490648,-44.058224,0.055921935,0.028743735,0.0024328232,-0.99801826
1833709944574443,3.4284728,0.28474262,-44.10324,0.05103613,0.026248615,-0.0028603673,-0.9983477
1833709978160443,3.428221,0.28129327,-44.149628,0.046737302,0.025113951,-0.008315891,-0.99855673
1833710011736963,3.4286716,0.2786732,-44.207596,0.04183363,0.026681319,-0.013029695,-0.9986832
1833710045322963,3.427392,0.2725106,-44.25454,0.03495052,0.026996365,-0.016768903,-0.9988835
1833710078908963,3.4256728,0.2658625,-44.30164,0.029972516,0.029392373,-0.018916965,-0.9989394
1833710112580493,3.4255114,0.25522652,-44.36566,0.028747365,0.03210998,-0.018654287,-0.99889666
