Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1898781669284823,-0.169114,-0.0973633,-9.603288,-0.005117506,0.44026682,0.039508343,0.89698267
1898781702828926,-0.2067798,-0.08604691,-9.634328,-0.0027253032,0.4459825,0.040176153,0.89413536
1898781736415926,-0.24222888,-0.08006347,-9.657416,0.0040732175,0.45446736,0.03892657,0.88990307
1898781770054045,-0.27901784,-0.06820045,-9.678091,0.0069765598,0.4518726,0.040157765,0.89115083
1898781803640045,-0.3159682,-0.061250705,-9.703668,0.0034562051,0.44742015,0.03884539,0.89347315
1898781837226045,-0.35137868,-0.05463358,-9.729561,-0.0026641637,0.44820964,0.034226984,0.89326906
1898781870852668,-0.38238475,-0.047071904,-9.752405,-0.0059631914,0.44903904,0.02831465,0.8930434
1898781904438668,-0.41736218,-0.04484194,-9.778391,-0.0055854768,0.44821054,0.022883534,0.89361763
1898781938024668,-0.45333907,-0.0459746,-9.804499,-0.0030450225,0.4488683,0.017994493,0.8934114
1898781971611668,-0.4908649,-0.05013737,-9.831021,-9.303987E-4,0.4494453,0.014785558,0.8931849
1898782005192940,-0.52119505,-0.05143528,-9.851669,0.0020377338,0.44869238,0.011268824,0.89361286
1898782038778940,-0.5592901,-0.057992794,-9.879152,0.0039136857,0.44980848,0.0059548914,0.89309657
1898782072418080,-0.58811224,-0.0631859,-9.90098,0.0038183331,0.453556,-5.700886E-4,0.8912195
1898782106004080,-0.62729096,-0.06993262,-9.928941,0.0032568574,0.45832324,-0.0046828985,0.88876724
1898782139591080,-0.6679403,-0.07579304,-9.957102,0.0031180829,0.45963043,-0.0057504773,0.8880862
1898782173135832,-0.7020738,-0.07851745,-9.983912,0.0038022548,0.4623193,-0.006475091,0.8866817
1898782206722832,-0.7425818,-0.07819042,-10.01299,0.002298817,0.46459424,-0.0070644915,0.88549256
1898782240308832,-0.7823034,-0.07432172,-10.042357,-0.0019596815,0.4626793,-0.0072689652,0.88649374
1898782273894832,-0.8195932,-0.06860016,-10.07016,2.32324E-4,0.47115463,-0.009655416,0.8819977
1898782307493628,-0.857625,-0.065264426,-10.095299,-0.0011962652,0.478093,-0.008444816,0.87826777
1898782341079628,-0.9000851,-0.05903523,-10.123752,-0.008880004,0.47524577,-0.0031809807,0.87980247
1898782374726082,-0.94081134,-0.052711725,-10.15084,-0.017638564,0.47598228,0.0032877326,0.8792718
1898782408312082,-0.98252165,-0.046478324,-10.176034,-0.021710962,0.4793639,0.009245455,0.8772989
1898782441898082,-1.0232091,-0.04144875,-10.200486,-0.023265943,0.48262787,0.012127221,0.8754324
1898782475546882,-1.0618048,-0.03798995,-10.226385,-0.02498047,0.4890856,0.012741417,0.8717849
1898782509132882,-1.1028814,-0.03891107,-10.251113,-0.024261057,0.4955172,0.013470352,0.8681547
1898782542718882,-1.1452273,-0.0430286,-10.275858,-0.020602927,0.49737597,0.014741451,0.86716497
1898782576384359,-1.1929737,-0.048304025,-10.304286,-0.014704853,0.49668387,0.014199138,0.8676907
1898782609971359,-1.2360283,-0.054736115,-10.328772,-0.008342117,0.49585107,0.012021303,0.8682842
1898782643557359,-1.2789702,-0.060693998,-10.352922,-0.0021502674,0.49318233,0.010420859,0.8698608
1898782677143359,-1.3198092,-0.066001974,-10.376833,6.958693E-4,0.4892552,0.008054525,0.8721032
1898782710764319,-1.3617189,-0.06918384,-10.402201,-0.0020114332,0.48731196,0.0049172044,0.8732118
1898782744351319,-1.4039137,-0.070246786,-10.427221,-0.0034087896,0.48458508,0.0044662356,0.87472606
1898782777896193,-1.4478688,-0.07098581,-10.449725,-0.0031117648,0.47784913,0.007987499,0.8784001
1898782811482193,-1.488962,-0.06779259,-10.4754505,-0.004064262,0.4734245,0.010036647,0.8807678
1898782845069193,-1.5284281,-0.063194945,-10.501745,-0.00524579,0.47223908,0.010020107,0.88139796
1898782878730493,-1.5701524,-0.057958018,-10.528691,-0.008661196,0.46577936,0.011641383,0.88478184
1898782912316493,-1.6090829,-0.051971547,-10.555539,-0.013704225,0.45891684,0.0145534575,0.8882543
1898782945902493,-1.6456916,-0.04575154,-10.581926,-0.017579362,0.45692593,0.015805155,0.88919055
1898782979446346,-1.6759484,-0.040188447,-10.608003,-0.019141734,0.45609567,0.014269084,0.8896104
1898783013032346,-1.7110925,-0.03788841,-10.636326,-0.01969035,0.45330566,0.011658043,0.8910613
1898783046618346,-1.7470837,-0.03910859,-10.665777,-0.018980086,0.44928887,0.008219272,0.8931471
1898783080204346,-1.7842935,-0.0435976,-10.696037,-0.017357677,0.44573534,0.0052263737,0.89498115
1898783113761787,-1.8290254,-0.051202893,-10.728494,-0.015448675,0.44082195,0.002794534,0.8974571
1898783147347787,-1.8670344,-0.058810793,-10.760383,-0.012374595,0.43743795,-0.00105685,0.8991628
1898783180954447,-1.9048816,-0.066885635,-10.792616,-0.009299725,0.43853444,-0.0066075623,0.89864194
1898783214541447,-1.9432195,-0.074413426,-10.825849,-0.0075339526,0.43966824,-0.009962708,0.8980733
1898783248127447,-1.9820805,-0.0809553,-10.859556,-0.006026119,0.43883997,-0.011187583,0.8984753
1898783281793003,-2.0208955,-0.08593806,-10.89257,-0.0041235387,0.44228074,-0.0126309395,0.89677817
1898783315379003,-2.0599625,-0.086963385,-10.927939,-0.008359581,0.44122025,-0.010954648,0.897293
1898783348965003,-2.0973206,-0.08467677,-10.963311,-0.013178602,0.43539667,-0.0098590255,0.9000882
1898783382608607,-2.1341124,-0.081875175,-10.997046,-0.013376579,0.44313723,-0.011720866,0.8962773
1898783416193607,-2.1716383,-0.07676559,-11.030692,-0.01865746,0.4430344,-0.008433849,0.89627063
1898783449780607,-2.2107728,-0.07061,-11.064204,-0.0275449,0.43521243,-0.0023796856,0.8999032
1898783483413515,-2.2444837,-0.061964884,-11.0937,-0.037366033,0.43422475,0.002539575,0.90002567
1898783516999515,-2.280229,-0.054468423,-11.123727,-0.042154804,0.43654615,0.0056978166,0.8986757
1898783550585515,-2.3150833,-0.0485063,-11.152705,-0.04280591,0.43948787,0.008070171,0.8971917
1898783584094926,-2.3552113,-0.046469852,-11.182715,-0.04042165,0.44203013,0.010819852,0.8960235
1898783617681926,-2.3914013,-0.04724027,-11.212101,-0.03563176,0.44374895,0.013663918,0.8953382
1898783651267926,-2.4288795,-0.051190272,-11.242143,-0.030785546,0.44211966,0.016591638,0.896274
1898783684890812,-2.4614847,-0.054972194,-11.266784,-0.02441968,0.4389376,0.018049687,0.8980042
1898783718476812,-2.4995804,-0.061336875,-11.296035,-0.016145512,0.43730354,0.017935485,0.89899004
1898783752062812,-2.5381544,-0.06753952,-11.325389,-0.010487065,0.43360567,0.017848194,0.90086484
1898783785648812,-2.5766478,-0.0728184,-11.3551235,-0.008796036,0.42969704,0.016664684,0.90277636
1898783819246169,-2.6171043,-0.07726784,-11.388516,-0.009758502,0.42801946,0.015172273,0.90358937
1898783852833169,-2.656559,-0.07887657,-11.418331,-0.01100862,0.42391026,0.016768903,0.90548193
1898783886419169,-2.6962986,-0.07780417,-11.448175,-0.013204649,0.41739964,0.02115044,0.90838087
1898783919990231,-2.7321322,-0.0745282,-11.477877,-0.01602596,0.414047,0.022301555,0.90984106
1898783953576231,-2.7668996,-0.06920555,-11.508226,-0.016967222,0.41410196,0.019998759,0.9098525
1898783987130044,-2.8019874,-0.06522669,-11.542301,-0.020568117,0.40916866,0.019749641,0.912013
1898784020716044,-2.8368366,-0.059749294,-11.574145,-0.02676849,0.40249497,0.020789802,0.9147945
1898784054301044,-2.870427,-0.05470333,-11.606086,-0.032642752,0.39765102,0.020557791,0.9167253
1898784087929906,-2.8993056,-0.049967483,-11.637777,-0.036141023,0.3923285,0.01760903,0.91894615
1898784121515906,-2.9315753,-0.048011262,-11.6709385,-0.037692264,0.3866799,0.01247102,0.921359
1898784155101906,-2.96432,-0.04869009,-11.704365,-0.03653206,0.38056332,0.0072217584,0.92400473
1898784188707477,-2.9942498,-0.05117417,-11.738826,-0.033627525,0.3754462,0.0021056533,0.9262315
1898784222294477,-3.0278952,-0.05657977,-11.77337,-0.03088206,0.37150505,-0.002434194,0.92791396
1898784255880477,-3.0615635,-0.06353257,-11.808645,-0.027488083,0.36752743,-0.0064022243,0.9295844
1898784285318807,-3.092612,-0.07034249,-11.840167,-0.024090618,0.36449978,-0.009532571,0.93084294
1898784318904807,-3.1261349,-0.07829192,-11.876379,-0.020861387,0.36350957,-0.011540264,0.93128526
1898784352490807,-3.1596086,-0.08554065,-11.91271,-0.018628731,0.36175138,-0.010619491,0.93202794
1898784386057558,-3.1781754,-0.088803716,-11.940943,-0.015215158,0.36218825,-0.009287268,0.9319345
1898784419643558,-3.210411,-0.09018764,-11.977968,-0.014954329,0.3604492,-0.006603986,0.93263555
1898784453230558,-3.2409444,-0.088222265,-12.015076,-0.014266804,0.3549984,-0.005267024,0.93474317
1898784486847855,-3.2733855,-0.08336216,-12.054224,-0.010971934,0.35802552,-0.0062581003,0.9336263
1898784520433855,-3.305086,-0.07890748,-12.091433,-0.01351051,0.35598165,-0.0041667223,0.934386
1898784554019855,-3.338857,-0.07378684,-12.129167,-0.020892948,0.3480773,3.6805868E-4,0.937233
1898784587561585,-3.369582,-0.06531903,-12.164923,-0.029845431,0.3446192,0.0044287145,0.93825746
1898784621148585,-3.4010553,-0.057719883,-12.199034,-0.032293722,0.34404647,0.0070619285,0.93837047
1898784654733585,-3.431409,-0.050561227,-12.231892,-0.030473515,0.34510612,0.00830403,0.93803203
1898784688320585,-3.4655037,-0.046790913,-12.270504,-0.026956305,0.34420526,0.010031104,0.9384537
1898784721934616,-3.497436,-0.045569655,-12.30495,-0.022545248,0.34169877,0.012275964,0.9394587
1898784755520616,-3.530338,-0.04746227,-12.340028,-0.01750955,0.3378998,0.014214158,0.9409117
1898784789117646,-3.565264,-0.052825134,-12.379436,-0.012097284,0.33290434,0.01483506,0.9427662
1898784822703646,-3.5993903,-0.058397304,-12.414326,-0.005717203,0.3292848,0.014457613,0.94410264
1898784856290646,-3.6343415,-0.06448775,-12.448754,9.703636E-5,0.3246513,0.014261305,0.9457262
1898784889876646,-3.6660962,-0.06996042,-12.480444,0.0023161918,0.3192551,0.013603419,0.9475683
1898784923445553,-3.7005424,-0.07405399,-12.513885,0.0016435385,0.31713507,0.012308359,0.94829905
1898784957031553,-3.7352648,-0.075956106,-12.546655,5.669594E-4,0.31671932,0.013244331,0.9484266
1898784990649465,-3.7687411,-0.07572124,-12.581236,-0.0014795065,0.31178057,0.017567277,0.9499905
1898785024235465,-3.8013005,-0.072824255,-12.615001,-0.0032634586,0.30738688,0.020332456,0.9513617
1898785057821465,-3.8311837,-0.06794637,-12.649024,-0.0032385439,0.3067385,0.019410104,0.9515903
1898785091353863,-3.858859,-0.06250192,-12.685242,-0.007880017,0.29962248,0.019590259,0.95382404
1898785124939863,-3.88807,-0.056922548,-12.721946,-0.016183376,0.28922445,0.021809667,0.9568759
1898785158525863,-3.9150808,-0.051722318,-12.757947,-0.021761134,0.2815736,0.022989362,0.9590173
1898785192068355,-3.9439938,-0.04573018,-12.797612,-0.024529658,0.27400607,0.022114396,0.96116066
1898785225655355,-3.9686244,-0.044301607,-12.834466,-0.025822297,0.2665583,0.019777268,0.9632698
1898785259241355,-3.9934537,-0.045857187,-12.87174,-0.023766063,0.2586261,0.01755631,0.9655254
1898785292840027,-4.0210223,-0.05065586,-12.913104,-0.021292776,0.25021237,0.014449626,0.9678489
1898785326427027,-4.04641,-0.056629375,-12.952321,-0.020387903,0.24331354,0.010132641,0.9696804
1898785360013027,-4.0717525,-0.06356861,-12.99174,-0.01836522,0.2389474,0.0053201914,0.9708442
1898785393534965,-4.1010323,-0.07070111,-13.03505,-0.014937848,0.23826677,0.0011431873,0.97108424
1898785427120965,-4.127483,-0.077744484,-13.075023,-0.011446089,0.23781897,-5.220473E-4,0.97124183
1898785460707965,-4.153864,-0.083298184,-13.115039,-0.0071680024,0.23617092,-5.2180886E-4,0.97168493
1898785494340529,-4.183034,-0.08463844,-13.1621685,-9.1151893E-4,0.23850115,-0.0015848279,0.9711405
1898785527926529,-4.208261,-0.0834762,-13.203512,4.0827692E-4,0.23771328,-0.0017377138,0.9713337
1898785561512529,-4.2316923,-0.07866828,-13.244625,0.0017911345,0.23240311,-0.0037988722,0.9726105
1898785595208129,-4.2557626,-0.07028194,-13.29077,0.0076821074,0.23842582,-0.007924825,0.97109795
1898785628794129,-4.2788396,-0.06301586,-13.331367,0.007740766,0.23892099,-0.008986503,0.97096646
1898785662380129,-4.3038206,-0.055681907,-13.373232,0.0012867227,0.2320371,-0.007290274,0.9726788
1898785696060627,-4.32586,-0.0478334,-13.413808,-0.006606683,0.2294411,-0.004779011,0.9732884
1898785729646627,-4.3498273,-0.040511668,-13.452466,-0.011712506,0.22810844,-0.0026819408,0.9735615
1898785763232627,-4.372586,-0.03423719,-13.489513,-0.012988031,0.22835346,-0.0025722086,0.9734882
1898785796861249,-4.395594,-0.029417137,-13.529868,-0.01199045,0.22878733,-0.0020565093,0.97340035
1898785830447249,-4.4192567,-0.029263508,-13.567524,-0.009896457,0.22680196,6.7949295E-6,0.97389054
1898785864034249,-4.443705,-0.032290574,-13.605828,-0.0070552826,0.22272217,0.0022801459,0.97485375
1898785897670822,-4.4679074,-0.036913577,-13.6455,-0.002714932,0.21801873,0.0032883584,0.9759351
1898785931256822,-4.492675,-0.043240152,-13.683664,0.0030377284,0.2136864,0.0033975542,0.97689164
1898785964842822,-4.517798,-0.05006894,-13.72221,0.006679736,0.20695281,0.003421545,0.978322
1898785998317162,-4.5398808,-0.05800966,-13.75657,0.0062487945,0.20024285,0.0029225647,0.9797219
1898786031903162,-4.5643477,-0.06309658,-13.794664,0.00352671,0.19610113,0.0020626783,0.9805751
1898786065489162,-4.589115,-0.065884754,-13.831912,0.002313234,0.19330335,0.0040218234,0.98112804
1898786099076162,-4.6139207,-0.066067226,-13.869537,3.6627054E-4,0.18612875,0.008246779,0.98249066
1898786132648823,-4.6411037,-0.06301478,-13.914397,-0.0021166354,0.17946772,0.01271531,0.9836793
1898786166234823,-4.661584,-0.05926161,-13.951371,5.108565E-4,0.17605773,0.015351802,0.98425996
1898786199820823,-4.6801486,-0.053387396,-13.989128,-0.0021777079,0.16686863,0.017073661,0.9858289
1898786233408235,-4.699176,-0.047897145,-14.029243,-0.01226186,0.1531013,0.019889176,0.9879342
1898786266994235,-4.716366,-0.041604616,-14.06717,-0.018595412,0.14528471,0.021861464,0.9889735
1898786300580235,-4.732252,-0.03566977,-14.10383,-0.020195909,0.1388585,0.022772431,0.9898443
1898786334149031,-4.745172,-0.03140125,-14.139892,-0.020233888,0.13029094,0.022750258,0.99100816
1898786367735031,-4.760769,-0.029983243,-14.17776,-0.017606512,0.122642756,0.02157864,0.99205995
1898786401402891,-4.7763376,-0.03169704,-14.215552,-0.013530303,0.11454742,0.019494146,0.99313426
1898786434988891,-4.79214,-0.035515733,-14.255333,-0.010349933,0.10663509,0.015121728,0.9941294
1898786468575891,-4.8076134,-0.041163065,-14.295388,-0.0067710765,0.101970986,0.009989202,0.9947141
1898786502182794,-4.8246384,-0.04745666,-14.338727,-0.00152459,0.09979525,0.0054130554,0.994992
1898786535767794,-4.8401623,-0.05509351,-14.380398,0.0014438927,0.098254636,0.0028983653,0.99515605
1898786569354794,-4.855651,-0.062098254,-14.423164,0.0024160556,0.09408708,0.0021725893,0.9955586
1898786602940794,-4.8728538,-0.06566627,-14.465601,0.00424508,0.09115956,8.8375807E-4,0.99582684
1898786636516859,-4.885691,-0.06673375,-14.508444,0.0038223825,0.09057261,-0.0017752051,0.99588096
1898786670102859,-4.8970695,-0.06409908,-14.551645,0.001190424,0.082885906,-0.0050572753,0.9965455
1898786703640879,-4.9069967,-0.059477203,-14.591929,0.0055569597,0.083292276,-0.009587616,0.9964634
1898786737226879,-4.9170003,-0.05395396,-14.633695,0.005818192,0.08350909,-0.012901813,0.99640644
1898786770812879,-4.9285965,-0.048447505,-14.677283,7.528439E-4,0.07455071,-0.011797428,0.9971471
1898786804478411,-4.9411736,-0.043401264,-14.721142,-0.0051001236,0.06843129,-0.007673949,0.9976132
1898786838064411,-4.9530535,-0.037778456,-14.761851,-0.008269489,0.064479,-0.0018079281,0.9978831
1898786871650411,-4.9635477,-0.03259574,-14.800891,-0.0089249145,0.063624784,0.0012979507,0.9979331
1898786905236411,-4.9734,-0.029434223,-14.840078,-0.008693399,0.06150815,0.0040841103,0.99806035
1898786938785977,-4.980244,-0.028870616,-14.879012,-0.007166885,0.05569852,0.007601738,0.99839294
1898786972371977,-4.989494,-0.03112045,-14.920496,-0.0067776684,0.0481952,0.009751797,0.99876726
1898787005957977,-4.998699,-0.035033196,-14.962029,-0.0057610553,0.040881976,0.0098183155,0.99909914
1898787039506629,-5.0071807,-0.04007907,-15.001809,-0.0014766008,0.0334347,0.009159178,0.99939775
1898787073092629,-5.0169406,-0.045512695,-15.042189,0.0041353796,0.025155352,0.009057254,0.9996339
1898787106681741,-5.0277977,-0.050797008,-15.085385,0.0064432463,0.01664003,0.007968992,0.999809
1898787140267741,-5.0368977,-0.055724103,-15.126138,0.005533142,0.0095815575,0.0058047473,0.9999219
1898787173853741,-5.045968,-0.05927669,-15.1661625,0.0061973697,0.0044855354,0.0057157874,0.9999543
1898787207439741,-5.0549183,-0.061036814,-15.206473,0.0076685287,-0.003318732,0.00866276,0.99992746
1898787241039252,-5.062264,-0.06140068,-15.25255,0.0029273932,-0.01513269,0.01200521,0.99980915
1898787274625252,-5.0670495,-0.059322983,-15.292752,0.0012429794,-0.025882594,0.013878584,0.99956787
1898787308211252,-5.069011,-0.055346925,-15.331228,0.0032842997,-0.03412793,0.012135804,0.9993383
1898787341807463,-5.070412,-0.050576776,-15.374969,-0.0029301029,-0.04821652,0.008072346,0.9987999
1898787375393463,-5.069949,-0.045668352,-15.414445,-0.010387881,-0.06293691,0.00537467,0.9979489
1898787408979463,-5.0687604,-0.040816747,-15.452156,-0.013527999,-0.07365741,0.0038644075,0.9971843
1898787442521644,-5.068547,-0.03800459,-15.493467,-0.014396131,-0.08608876,0.0032791793,0.99617803
1898787476107644,-5.0656333,-0.036251932,-15.531862,-0.012907848,-0.09866742,0.0020630062,0.9950346
1898787509783606,-5.061516,-0.036823854,-15.570041,-0.008410383,-0.10910174,4.1264296E-4,0.993995
1898787543369606,-5.0576386,-0.039452918,-15.609825,-0.003405936,-0.12008221,-1.3685226E-4,0.9927581
1898787576956606,-5.052952,-0.043897636,-15.650468,9.81003E-4,-0.13152874,-0.002126813,0.9913095
1898787610539482,-5.0461397,-0.046161707,-15.684112,0.005078785,-0.13806546,-0.0067937374,0.9903868
1898787644125482,-5.040296,-0.05273926,-15.725178,0.0077135637,-0.14096323,-0.010849893,0.9899252
1898787677711482,-5.0346055,-0.05992257,-15.767095,0.009395465,-0.14451167,-0.011589646,0.9893906
1898787711298482,-5.0285773,-0.066227295,-15.809159,0.010343052,-0.14887753,-0.010937363,0.98874104
1898787744895231,-5.020054,-0.07127466,-15.845981,0.0100940615,-0.15003677,-0.0090794265,0.98858726
1898787778481231,-5.012111,-0.07146944,-15.887288,0.007029481,-0.15677583,-0.0069835484,0.9875845
1898787812231086,-4.99648,-0.06833819,-15.907203,0.007594429,-0.16238856,-0.006971717,0.986673
1898787845817086,-4.9865613,-0.06399542,-15.943318,0.011098944,-0.15968218,-0.0071727037,0.98708
1898787879403086,-4.976457,-0.05940581,-15.981193,0.009929933,-0.16577631,-0.0051660836,0.98609984
1898787912968813,-4.9646955,-0.052525796,-16.014605,0.004225962,-0.17428353,-0.0043049753,0.98467696
1898787946555813,-4.954128,-0.04686563,-16.052235,-0.0024028867,-0.17868786,-0.0042859614,0.9838934
1898787980141813,-4.9437175,-0.041020777,-16.088165,-0.005456656,-0.18497036,-0.0033044815,0.9827233
1898788013732094,-4.9329133,-0.03530195,-16.118616,-0.0059737787,-0.18991998,-0.003750652,0.9817742
1898788047318094,-4.9221396,-0.032232914,-16.152544,-0.004512146,-0.19407591,-0.0029824674,0.9809716
1898788080904094,-4.9112334,-0.032089338,-16.18702,-0.0026915446,-0.2003951,-3.618896E-4,0.9797113
1898788114490094,-4.8998675,-0.034671005,-16.222248,-0.0016716346,-0.20834157,0.0017882288,0.978053
1898788148138189,-4.8859935,-0.039321396,-16.253773,0.0010659248,-0.21639268,0.0032022595,0.97630054
1898788181725189,-4.8743267,-0.044930678,-16.288536,0.0049697235,-0.2243202,0.005015403,0.9744898
1898788215376091,-4.864048,-0.05159653,-16.327656,0.007404335,-0.23309332,0.0075579584,0.97239685
1898788248962091,-4.851924,-0.056929078,-16.36265,0.0071348175,-0.24210075,0.008430839,0.9701882
1898788282548091,-4.839144,-0.06066168,-16.397017,0.006009266,-0.24974506,0.0074257255,0.96826446
1898788316116343,-4.827295,-0.05841267,-16.429863,0.006426662,-0.25781143,0.007101685,0.9661478
1898788349703343,-4.813145,-0.057633758,-16.464285,0.004867941,-0.26700583,0.006973952,0.9636574
1898788383289343,-4.7979755,-0.0552096,-16.49854,-6.583631E-4,-0.2786225,0.008089453,0.96036637
1898788416882321,-4.7801824,-0.052228812,-16.528992,8.9381635E-4,-0.28941327,0.009997219,0.95715165
1898788450468321,-4.7626696,-0.046893507,-16.558228,0.0046272576,-0.2996325,0.0086168945,0.9540045
1898788484054321,-4.744136,-0.041962612,-16.588585,0.0013597608,-0.31452733,0.0066711307,0.94922394
1898788517658814,-4.727653,-0.03619709,-16.621641,-0.0043510497,-0.3320411,0.0071618855,0.94322765
1898788551244814,-4.7090387,-0.032004677,-16.649714,-0.0069220215,-0.34357512,0.006505728,0.9390771
1898788584831814,-4.6898117,-0.028922915,-16.67696,-0.008616939,-0.35412645,0.005156368,0.9351436
1898788618417814,-4.6700654,-0.027762892,-16.704151,-0.008425951,-0.3652582,0.0057572722,0.9308502
1898788651844261,-4.6552753,-0.029087652,-16.737516,-0.004628554,-0.37581986,0.0080145,0.92664653
1898788685430261,-4.6336126,-0.031863514,-16.76526,-0.0011083782,-0.38584134,0.008122325,0.9225287
1898788718826908,-4.6130056,-0.038102783,-16.796467,0.0010281056,-0.3954305,0.005645573,0.91847795
1898788752412908,-4.5886993,-0.043427605,-16.824043,0.004741013,-0.40266404,0.0032843053,0.9153296
1898788785998908,-4.563766,-0.049555138,-16.851717,0.009433255,-0.40750664,0.0018715262,0.9131516
1898788819585908,-4.5379715,-0.055750243,-16.880114,0.0127072185,-0.4127171,0.0012876391,0.91076964
1898788857363012,-4.50972,-0.06172876,-16.91641,0.014445379,-0.41905552,2.6792288E-5,0.9078456
1898788890949012,-4.4824758,-0.064364135,-16.944244,0.016179532,-0.41985604,-0.0026110709,0.9074427
1898788924605857,-4.4484005,-0.059817586,-16.97725,0.013170913,-0.42596108,-0.0062532127,0.904624
1898788958191857,-4.4197288,-0.056225684,-17.003279,0.011865228,-0.43344602,-0.009146273,0.9010549
1898788991778857,-4.393037,-0.05120185,-17.026237,0.017831549,-0.42956674,-0.008965254,0.9028145
1898789025364857,-4.365714,-0.04612975,-17.049871,0.020280123,-0.43019176,-0.007430434,0.9024791
1898789059029796,-4.3317347,-0.037501328,-17.087303,0.017332867,-0.4385224,-0.0058120787,0.8985343
1898789092615796,-4.302751,-0.032175038,-17.111887,0.012866572,-0.44411486,-0.005613208,0.89585984
1898789126271888,-4.2688055,-0.026371457,-17.149242,0.009822249,-0.45114285,-0.0053210855,0.89238185
1898789159857888,-4.2398868,-0.02147789,-17.17042,0.009413332,-0.4565137,-0.007293999,0.88963664
1898789193444888,-4.2108393,-0.018579988,-17.191105,0.010059506,-0.4604985,-0.0087637305,0.88756007
1898789227030888,-4.1814775,-0.018701695,-17.212963,0.010029927,-0.46670544,-0.0060164332,0.8843354
1898789260631914,-4.1441255,-0.022574292,-17.245728,0.00833711,-0.4747325,-0.0020969808,0.8800881
1898789294217914,-4.112976,-0.027012562,-17.269236,0.006989926,-0.4818798,-5.9872866E-4,0.8762092
1898789327735492,-4.0757537,-0.032036923,-17.32129,0.0073788613,-0.48870832,0.0011413097,0.8724153
1898789361322492,-4.045478,-0.03674475,-17.344437,0.010129809,-0.49510807,0.0046185255,0.86876
1898789394907492,-4.0149627,-0.041017365,-17.366934,0.012028992,-0.500531,0.005998701,0.8656142
1898789428494492,-3.9836833,-0.044875897,-17.389101,0.011494279,-0.5061472,0.006110698,0.8623489
1898789462019338,-3.9489605,-0.046890065,-17.418415,0.010396391,-0.51224005,0.008087784,0.8587413
1898789495605338,-3.9155195,-0.047443595,-17.440859,0.0066666305,-0.5222101,0.0088275075,0.8527451
1898789529181513,-3.8728507,-0.043965273,-17.481735,-6.5246224E-4,-0.53320956,0.006069958,0.8459612
1898789562767513,-3.8397598,-0.040495213,-17.499893,-0.0020572543,-0.54153734,0.005377114,0.84065694
1898789596354513,-3.807531,-0.03613568,-17.515606,9.417534E-5,-0.54789984,0.005583495,0.8365253
1898789629897841,-3.7751925,-0.03472787,-17.526901,-0.0033809543,-0.5603629,0.002886802,0.82823515
1898789663483841,-3.7414804,-0.030596616,-17.54107,-0.008094281,-0.57286024,3.3050776E-5,0.8196131
1898789697069841,-3.7088661,-0.026745588,-17.553408,-0.009777218,-0.580575,-0.00224185,0.81414497
1898789730653450,-3.67446,-0.02593454,-17.567465,-0.010665089,-0.5894582,-0.0042162836,0.8077173
1898789764239450,-3.6400056,-0.025604904,-17.578709,-0.011205852,-0.5994785,-0.004956305,0.8002971
1898789797825450,-3.6049478,-0.027139142,-17.589386,-0.009497672,-0.60861826,-0.0052140653,0.7933891
1898789831412450,-3.569152,-0.029985085,-17.59908,-0.0058892667,-0.61675024,-0.007009387,0.78710556
1898789865041195,-3.5271797,-0.032267928,-17.611761,-0.0015310347,-0.6246427,-0.008787155,0.78085965
1898789898627195,-3.4900298,-0.036963686,-17.619926,0.0041733086,-0.6310704,-0.008689433,0.77566564
1898789932119122,-3.453435,-0.043167725,-17.628271,0.010584235,-0.6357122,-0.0076360404,0.7718158
1898789965705122,-3.4140682,-0.04819508,-17.635714,0.014757693,-0.6401657,-0.0068416893,0.7680646
1898789999291122,-3.3736322,-0.052247077,-17.642729,0.01746124,-0.64485276,-0.0072203875,0.7640732
1898790032909289,-3.3375528,-0.056247674,-17.64331,0.018888831,-0.64807266,-0.007779449,0.7613044
1898790066496289,-3.295526,-0.05594575,-17.648726,0.016744554,-0.65579855,-0.00794363,0.7547083
1898790100082289,-3.2546356,-0.052969456,-17.651922,0.017205447,-0.6639416,-0.008675575,0.7475361
1898790133655193,-3.212213,-0.048306458,-17.656103,0.022072345,-0.6629282,-0.009965241,0.74829113
1898790167241193,-3.1719007,-0.044012323,-17.65806,0.021959156,-0.66497505,-0.011746794,0.7464502
1898790200827193,-3.1305535,-0.039646413,-17.66122,0.01708883,-0.67500496,-0.010797471,0.7375362
1898790234423866,-3.0779474,-0.033292763,-17.674452,0.011661977,-0.68214095,-0.0118582845,0.7310314
1898790268009866,-3.0390527,-0.027650652,-17.676617,0.007868975,-0.6881244,-0.013509691,0.7254242
1898790301595866,-3.0021725,-0.022264231,-17.677738,0.008010864,-0.69214803,-0.013903201,0.7215771
1898790335175459,-2.963666,-0.017905694,-17.679865,0.008532882,-0.6957971,-0.013298154,0.7180645
1898790368761459,-2.9254587,-0.017674949,-17.681143,0.00725314,-0.7011852,-0.010946512,0.71285814
1898790402347459,-2.886093,-0.02043163,-17.682846,0.005056888,-0.7075783,-0.00837636,0.7065671
1898790436022291,-2.8435905,-0.025400884,-17.685188,0.0041477084,-0.71384424,-0.0069079995,0.70025814
1898790469608291,-2.804415,-0.030797167,-17.686623,0.005725473,-0.718905,-0.005415082,0.69506377
1898790503194291,-2.7655368,-0.036564402,-17.688137,0.008164376,-0.7233459,-0.0027941465,0.69043183
