Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
1899115519662372,-10.172811,0.18788917,-14.59398,0.001858741,0.4427437,-0.020905584,0.8964025
1899115553249372,-10.208121,0.19069831,-14.620193,-7.3061883E-4,0.4347096,-0.020789593,0.9003303
1899115586835372,-10.242358,0.19548205,-14.64763,-0.004718095,0.42231277,-0.019976735,0.9062177
1899115620493798,-10.275428,0.20165062,-14.676293,-0.012719363,0.40698946,-0.01693207,0.9131873
1899115654079798,-10.306278,0.20811051,-14.7042885,-0.018021658,0.39568043,-0.014685094,0.9180939
1899115687666798,-10.334945,0.2138667,-14.73234,-0.017388374,0.38385788,-0.014310658,0.9231175
1899115721200371,-10.370879,0.21554235,-14.762264,-0.015795454,0.3717813,-0.015990525,0.92804825
1899115754786371,-10.399534,0.21636513,-14.793442,-0.014303789,0.36031497,-0.019987285,0.93250686
1899115788372371,-10.428664,0.21436037,-14.825579,-0.01150997,0.34939378,-0.02515781,0.93656737
1899115822043471,-10.463554,0.20800109,-14.859783,-0.007995963,0.33936694,-0.02970159,0.940151
1899115855629471,-10.49328,0.20188351,-14.892924,-0.0029225945,0.33196473,-0.033774823,0.9426825
1899115889215471,-10.522585,0.1949999,-14.92659,0.0021729022,0.32807815,-0.03815013,0.9438774
1899115922824027,-10.552843,0.18805209,-14.962288,0.005204007,0.32536006,-0.041906416,0.9446468
1899115956410027,-10.5816765,0.1820386,-14.998111,0.0068487823,0.32276225,-0.04450175,0.94540846
1899115989996027,-10.609978,0.17774144,-15.034863,0.0077886432,0.32102555,-0.04556656,0.9459417
1899116023530325,-10.638901,0.17664723,-15.074785,0.003592968,0.31388903,-0.04325062,0.9484673
1899116057116325,-10.665362,0.17698397,-15.114438,-0.0018964261,0.30664855,-0.04285896,0.9508555
1899116086537325,-10.686869,0.17853458,-15.148152,-0.0035859346,0.30696365,-0.043161035,0.9507352
1899116120000637,-10.716929,0.18221614,-15.187864,-0.006379202,0.30190742,-0.03940487,0.95250124
1899116153587637,-10.742872,0.18644233,-15.227324,-0.011367902,0.29284698,-0.033801407,0.95549405
1899116187173637,-10.7680025,0.1918516,-15.266525,-0.018668085,0.28649062,-0.029004663,0.95746183
1899116220860328,-10.804186,0.20039663,-15.305944,-0.023354396,0.28026748,-0.026726574,0.9592655
1899116254446328,-10.826022,0.20585285,-15.34315,-0.025174975,0.2763536,-0.026487231,0.960361
1899116288032328,-10.847505,0.2088767,-15.379769,-0.022870913,0.27310735,-0.024995744,0.9613867
1899116321608586,-10.869087,0.20950581,-15.417729,-0.018789917,0.26838422,-0.021773875,0.96288246
1899116355194586,-10.89176,0.20662996,-15.455505,-0.014057234,0.26241273,-0.01833579,0.9646791
1899116388780586,-10.914473,0.20188186,-15.493539,-0.0082137585,0.25653258,-0.015807837,0.9663713
1899116422366586,-10.937079,0.19644126,-15.531907,-0.0021761805,0.24925594,-0.014213949,0.96833086
1899116455934378,-10.961055,0.19122157,-15.5718355,0.0026535466,0.2403006,-0.013284743,0.97060394
1899116489520378,-10.981847,0.18671656,-15.610651,0.005262539,0.23441042,-0.014511496,0.97201514
1899116523118170,-10.999966,0.18565741,-15.65087,0.005676359,0.23053883,-0.01538381,0.9729248
1899116556705170,-11.021811,0.18478182,-15.692047,0.0032152608,0.21925837,-0.0133853555,0.97556967
1899116590291170,-11.042445,0.18650725,-15.7335205,-0.0010942146,0.2047948,-0.01094681,0.978743
1899116623877170,-11.059704,0.19022839,-15.776866,4.8032403E-4,0.19669576,-0.012326181,0.98038703
1899116657381008,-11.073915,0.19582686,-15.816114,0.0017706528,0.18744308,-0.013279289,0.9821842
1899116690968008,-11.087607,0.20184797,-15.856872,-0.0046753734,0.17330554,-0.013184458,0.9847686
1899116724528170,-11.1014595,0.20840973,-15.904941,-0.012533464,0.16166344,-0.013716161,0.9866709
1899116758114170,-11.112078,0.21330488,-15.944529,-0.01609192,0.15176544,-0.014981508,0.98817194
1899116791701170,-11.122129,0.21631636,-15.984474,-0.017960366,0.14145318,-0.017448664,0.9896282
1899116825315646,-11.132846,0.21522729,-16.023308,-0.018294293,0.12970039,-0.020100743,0.99118066
1899116858901646,-11.143278,0.21293978,-16.06475,-0.017042134,0.1190431,-0.023902565,0.992455
1899116892487646,-11.153358,0.2084236,-16.106974,-0.016698558,0.110438734,-0.028894305,0.9933225
1899116925949797,-11.167344,0.20186353,-16.155003,-0.014568429,0.1039878,-0.03300637,0.99392396
1899116959535797,-11.176678,0.19462402,-16.197317,-0.008392923,0.099395104,-0.03521025,0.9943894
1899116993121797,-11.18543,0.18763205,-16.24009,-9.057373E-4,0.09398127,-0.036446214,0.9949062
1899117026615160,-11.2115965,0.17916185,-16.295406,0.005199112,0.08739426,-0.038247734,0.9954257
1899117060201160,-11.218018,0.17565574,-16.338995,0.009750206,0.0847256,-0.042418182,0.9954533
1899117093787160,-11.223614,0.17507802,-16.383005,0.0115905255,0.08337522,-0.04557365,0.995408
1899117127444742,-11.232043,0.17714436,-16.433119,0.0131960325,0.0766581,-0.047803193,0.9958234
1899117161031742,-11.235168,0.18082169,-16.475578,0.019326953,0.07524058,-0.050563455,0.995695
1899117194617742,-11.238923,0.18481661,-16.518732,0.020620184,0.07528775,-0.052017868,0.9955905
1899117228259345,-11.24432,0.18920647,-16.56457,0.015617063,0.068910986,-0.050361454,0.9962283
1899117261845345,-11.249899,0.1941832,-16.609276,0.008860199,0.060242288,-0.046363443,0.9970671
1899117295431345,-11.253873,0.19967346,-16.652113,0.004145505,0.051481314,-0.043597102,0.9977132
1899117328993707,-11.253514,0.2063378,-16.687187,0.0036668181,0.047131814,-0.044140756,0.99790615
1899117362578707,-11.254268,0.20943601,-16.728132,0.003862029,0.041967712,-0.04434654,0.99812675
1899117396165707,-11.255207,0.20965701,-16.770758,0.0035767024,0.031909056,-0.042336673,0.99858725
1899117429742089,-11.243425,0.20786543,-16.819017,0.0034062713,0.020362085,-0.03936565,0.99901164
1899117463328089,-11.244249,0.20345797,-16.863026,0.0051710894,0.008293617,-0.036897838,0.9992712
1899117496914089,-11.2441845,0.1981809,-16.906267,0.009462808,-0.003613935,-0.0359402,0.9993026
1899117530391125,-11.243172,0.1903699,-16.934706,0.012804487,-0.01600425,-0.0353342,0.9991653
1899117563978125,-11.241277,0.18476658,-16.977322,0.013663212,-0.028762178,-0.03571838,0.99885434
1899117597564125,-11.238883,0.17969488,-17.019552,0.013878594,-0.038303893,-0.034783185,0.9985642
1899117631117695,-11.230808,0.17742509,-17.054167,0.0114856865,-0.05001057,-0.032029897,0.99816895
1899117664703695,-11.2275715,0.17695142,-17.098475,0.0042034667,-0.066512555,-0.028429508,0.99737155
1899117698289695,-11.221985,0.17912476,-17.139654,0.0018150248,-0.082110554,-0.02395758,0.9963335
1899117731875695,-11.213062,0.1833535,-17.176487,0.009847425,-0.09645318,-0.021768779,0.99505067
1899117765521305,-11.203422,0.18756655,-17.215609,0.009471923,-0.11442098,-0.02359435,0.99310696
1899117799108305,-11.190059,0.19207431,-17.253756,5.5035204E-4,-0.1338205,-0.027459651,0.9906249
1899117832715902,-11.174598,0.19417706,-17.288788,-0.004655145,-0.15239254,-0.029257745,0.9878758
1899117866301902,-11.158827,0.19680102,-17.322733,-0.005433142,-0.17071036,-0.031351864,0.9848073
1899117899887902,-11.141739,0.19756073,-17.356524,-0.0050095394,-0.18837926,-0.034604847,0.98147374
1899117933643215,-11.124935,0.19442412,-17.390938,-0.00234776,-0.20646554,-0.037102103,0.9777473
1899117967229215,-11.105038,0.19042595,-17.42548,3.3773482E-4,-0.22370537,-0.041253656,0.97378325
1899118000814215,-11.083403,0.18457389,-17.460299,0.00229989,-0.2396498,-0.047200054,0.96970856
1899118034401215,-11.060836,0.17739075,-17.494461,0.0067089945,-0.25327325,-0.052025348,0.9659716
1899118067977839,-11.037656,0.16770236,-17.523726,0.013722554,-0.26387215,-0.05476126,0.9629041
1899118101563839,-11.013708,0.16027974,-17.55744,0.019789964,-0.27384305,-0.056272507,0.9599227
1899118135113470,-10.988603,0.1579119,-17.597122,0.025053293,-0.28329512,-0.058953553,0.9568912
1899118168700470,-10.962877,0.15467946,-17.629314,0.031703055,-0.28912422,-0.061900854,0.95476186
1899118202286470,-10.93642,0.15414178,-17.661074,0.036142826,-0.29743862,-0.06269437,0.95199436
1899118236005035,-10.9065075,0.1568282,-17.661753,0.041794553,-0.30901283,-0.061232388,0.9481639
1899118269591035,-10.878665,0.1593949,-17.68947,0.046599373,-0.31786758,-0.06062165,0.9450469
1899118303177035,-10.850183,0.16246395,-17.718016,0.0445237,-0.32681096,-0.06154883,0.94203186
1899118336368469,-10.823352,0.17273134,-17.743103,0.03809361,-0.33809358,-0.061915964,0.9383006
1899118369954469,-10.794499,0.17716151,-17.770515,0.0321981,-0.34875137,-0.060663432,0.9346955
1899118403541469,-10.7651005,0.18161762,-17.795599,0.029412761,-0.35773677,-0.059483767,0.9314617
1899118437279481,-10.738045,0.18671623,-17.817852,0.028480291,-0.36798075,-0.057665974,0.92760646
1899118470865481,-10.705857,0.18820919,-17.84153,0.027903631,-0.38002372,-0.054548383,0.92294514
1899118504451481,-10.672022,0.18736658,-17.865295,0.02682051,-0.3931142,-0.052345067,0.9176066
1899118538037481,-10.637042,0.18433143,-17.889,0.025178015,-0.4062063,-0.051458925,0.91198385
1899118571612682,-10.598204,0.17561,-17.936575,0.024800226,-0.4199766,-0.04948753,0.9058452
1899118605197682,-10.563179,0.1702971,-17.95953,0.027471796,-0.43589538,-0.045215935,0.89844096
1899118638784682,-10.527566,0.16360888,-17.982635,0.030535042,-0.4518058,-0.041454077,0.8906293
1899118672408735,-10.491363,0.15850283,-18.002832,0.03234394,-0.4661913,-0.04000628,0.8831868
1899118705994735,-10.454419,0.15380907,-18.022274,0.03306736,-0.47956824,-0.038001925,0.8760574
1899118739580735,-10.415653,0.15036161,-18.04259,0.028917,-0.4963057,-0.03718385,0.866869
1899118777130511,-10.355792,0.13842314,-18.1147,0.017629951,-0.51644063,-0.03893724,0.8552555
1899118810717511,-10.316595,0.13853751,-18.132895,0.0131934285,-0.53061813,-0.035676807,0.84675694
1899118844036237,-10.274293,0.1412862,-18.151903,0.010172367,-0.5477994,-0.031933606,0.8359381
1899118877622237,-10.233508,0.14502639,-18.16569,0.0035572052,-0.564076,-0.032873392,0.8250605
1899118911208237,-10.192224,0.14909999,-18.177605,-0.0036525726,-0.57796293,-0.035506934,0.815282
1899118944794237,-10.15094,0.15255621,-18.18784,-0.0077025294,-0.5930016,-0.035451025,0.80438364
1899118978498100,-10.106739,0.16576396,-18.213787,-0.0077662766,-0.6079705,-0.032767028,0.7932452
1899119012084100,-10.0645685,0.16605361,-18.221882,-0.004738033,-0.62173617,-0.029428482,0.78265923
1899119045671100,-10.02135,0.16395862,-18.229004,-2.9423833E-4,-0.6346489,-0.027219564,0.772321
1899119079121062,-9.978368,0.15207015,-18.256008,0.0042639077,-0.64778817,-0.02669704,0.7613406
1899119112707062,-9.93256,0.14572987,-18.26206,0.008523017,-0.65973485,-0.025476128,0.75101817
1899119146234371,-9.877671,0.13453272,-18.278215,0.011747062,-0.66857326,-0.025807232,0.74310553
1899119179821371,-9.8293705,0.12668924,-18.28366,0.01343748,-0.6747922,-0.026327223,0.73741555
1899119213407371,-9.780374,0.11982421,-18.2887,0.013617009,-0.68219006,-0.025161505,0.7306149
1899119246939190,-9.739022,0.114155486,-18.307796,0.014415622,-0.68805665,-0.022199512,0.725174
1899119280526190,-9.68842,0.11288343,-18.310802,0.013904631,-0.693199,-0.02293995,0.7202469
1899119314112190,-9.636815,0.11429161,-18.313211,0.00877443,-0.70017064,-0.0288091,0.71334016
1899119347698190,-9.5882845,0.117627464,-18.315914,0.006556779,-0.702307,-0.028498352,0.7112733
1899119381212691,-9.539299,0.121656634,-18.332205,0.003224939,-0.70430124,-0.02459392,0.70946765
1899119414799691,-9.489963,0.12698701,-18.336905,-0.0032879114,-0.7077786,-0.025305301,0.70597327
1899119448385691,-9.440501,0.13271205,-18.341927,-0.010335565,-0.70847166,-0.029420942,0.7050499
1899119481977893,-9.414549,0.15324168,-18.185694,-0.016414464,-0.7094826,-0.03254327,0.7037798
1899119515563893,-9.36846,0.15775184,-18.191545,-0.020002276,-0.70844066,-0.033439368,0.7046939
1899119549167055,-9.334383,0.16302489,-18.155668,-0.020059109,-0.7086555,-0.028383255,0.704698
1899119582753055,-9.289131,0.16290285,-18.161234,-0.017969519,-0.70703137,-0.022685826,0.70658976
1899119616339055,-9.242399,0.16017072,-18.167051,-0.015715182,-0.70545727,-0.019031495,0.70832264
1899119649926055,-9.195015,0.15542023,-18.173569,-0.012249082,-0.7051202,-0.012799591,0.70886636
1899119683582784,-9.136118,0.14912052,-18.18377,-0.0071336627,-0.70613796,-0.0030563176,0.7080318
1899119717168784,-9.086494,0.14307202,-18.190565,-0.0043166876,-0.70773137,0.00280118,0.70646286
1899119750853302,-9.028329,0.13922948,-18.198235,-0.0025680661,-0.70903105,0.0032579303,0.7051651
1899119784439302,-8.978318,0.13613816,-18.203857,-0.0019460022,-0.707219,0.0038082302,0.70698154
1899119818026302,-8.92795,0.13564615,-18.210487,-0.0033529103,-0.7070539,0.007299125,0.707114
1899119851612302,-8.877065,0.13800699,-18.21666,-0.005663991,-0.70946765,0.008727014,0.70466113
1899119885385779,-8.816277,0.14601478,-18.227285,-0.0051144958,-0.70819074,0.008681864,0.7059493
1899119918971779,-8.76762,0.15175739,-18.230288,-0.0036802292,-0.706708,0.010236114,0.70742166
1899119952570638,-8.707955,0.1598404,-18.236027,-0.00703755,-0.7094104,0.007919371,0.70471597
1899119986156638,-8.65691,0.16569993,-18.238766,-0.013431191,-0.7133124,0.0028075278,0.70071197
1899120019742638,-8.607462,0.17104499,-18.24017,-0.016704202,-0.7161393,-4.298985E-4,0.69775724
1899120053354484,-8.551336,0.17474028,-18.243279,-0.015329212,-0.71859515,-0.005033642,0.69524145
1899120086940484,-8.500527,0.17615794,-18.241749,-0.011986077,-0.7215691,-0.011135817,0.69214904
1899120120526484,-8.448863,0.17428721,-18.240591,-0.008220613,-0.7247369,-0.014221162,0.6888298
1899120154146749,-8.396949,0.17152777,-18.241179,-0.0026330948,-0.7282253,-0.012029558,0.68522716
1899120187732749,-8.34472,0.1648793,-18.240131,0.0041082203,-0.7307571,-0.008251876,0.6825752
1899120221318749,-8.291549,0.15712321,-18.238398,0.010953635,-0.7315134,-0.006353587,0.6817094
1899120254877207,-8.227594,0.14792943,-18.237637,0.01657787,-0.7315217,-0.0072610974,0.6815778
1899120288464207,-8.171928,0.14071882,-18.23578,0.019596279,-0.7311841,-0.008949399,0.6818398
1899120322050207,-8.116645,0.13558017,-18.234451,0.021163195,-0.72921765,-0.009755015,0.683885
1899120355662937,-8.071694,0.1315773,-18.234364,0.020756751,-0.72645724,-0.008784741,0.6868417
1899120389248937,-8.016782,0.13399611,-18.23246,0.019600213,-0.72882295,-0.00936687,0.68435746
1899120422835937,-7.964546,0.13942023,-18.2299,0.022520095,-0.72569454,-0.008553386,0.6875951
1899120456469975,-7.920147,0.14389093,-18.224339,0.022484124,-0.72012067,-0.0094154775,0.6934205
1899120490054975,-7.865829,0.15174702,-18.224695,0.016940445,-0.7201419,-0.013302684,0.6934925
1899120523641975,-7.8118105,0.16003235,-18.226673,0.009170115,-0.7183382,-0.017597675,0.69541085
1899120557211054,-7.7589784,0.16654667,-18.228064,0.0024996698,-0.7158754,-0.019266605,0.6979576
1899120590797054,-7.7074933,0.1735453,-18.23055,-0.001077354,-0.71299535,-0.019337922,0.70090127
1899120624383054,-7.656521,0.17809805,-18.232994,-0.0025371015,-0.7092593,-0.01713705,0.70473474
1899120657970054,-7.605049,0.17932667,-18.235765,-0.0029991865,-0.70657796,-0.012229919,0.7075231
1899120691575514,-7.547325,0.17931142,-18.246109,-0.0028198063,-0.70552933,-0.0076028705,0.7086343
1899120725161514,-7.4940953,0.1749212,-18.250103,-8.7696314E-4,-0.7047903,-0.0022078753,0.70941174
1899120758738231,-7.43215,0.16812225,-18.25336,0.003368467,-0.70588696,0.0050171316,0.7082987
1899120792324231,-7.3794384,0.16231178,-18.258528,0.007863909,-0.708722,0.012752503,0.7053286
1899120825910231,-7.32703,0.15719205,-18.263172,0.011672944,-0.710701,0.015669435,0.70322275
1899120859622496,-7.2795057,0.15210523,-18.270287,0.013545424,-0.7097174,0.013492405,0.7042269
1899120893209496,-7.2264113,0.1497223,-18.275513,0.010861218,-0.70926064,0.01238361,0.7047539
1899120926795496,-7.172244,0.14934762,-18.281185,0.0036830604,-0.7123053,0.010692209,0.70177853
1899120960428467,-7.1204715,0.15056609,-18.289085,-0.0031775534,-0.71209776,0.008304566,0.70202386
1899120994014467,-7.0683994,0.15441874,-18.293053,-0.0074284375,-0.7124685,0.008354038,0.701615
1899121027600467,-7.01612,0.15983833,-18.296734,-0.01277861,-0.7165531,0.007381171,0.6973765
1899121061186376,-6.9653487,0.16504693,-18.300245,-0.017557591,-0.7204323,0.005571246,0.6932806
1899121094772376,-6.9165792,0.17257215,-18.302246,-0.018665671,-0.7220392,0.0057558417,0.69157624
1899121128358376,-6.868548,0.17909756,-18.303173,-0.01609072,-0.7230625,0.006627947,0.6905633
1899121161925320,-6.8215404,0.1834446,-18.306126,-0.012538642,-0.7247293,0.008570403,0.68886614
1899121195511320,-6.771257,0.18275417,-18.30701,-0.009195864,-0.7268909,0.011160523,0.68660057
1899121229097320,-6.7195325,0.17860386,-18.307665,-0.0047757626,-0.72941434,0.011360794,0.68396115
1899121262683320,-6.6668935,0.17217775,-18.307983,-4.4882298E-4,-0.7309175,0.008856028,0.6824082
1899121296228213,-6.6194196,0.16545437,-18.308287,0.004349053,-0.73075706,0.007991523,0.6825769
1899121329814213,-6.5671425,0.15680158,-18.307747,0.009409636,-0.7290213,0.008786291,0.6843699
1899121363360350,-6.5150723,0.1452472,-18.310453,0.012392968,-0.7262322,0.009306997,0.6872747
1899121396946350,-6.4610724,0.13749805,-18.309546,0.015245795,-0.7251496,0.011463463,0.6883271
1899121430533350,-6.4082475,0.13321234,-18.30802,0.021120906,-0.7240138,0.015703142,0.68928313
1899121464118350,-6.3555665,0.1334479,-18.305613,0.026663125,-0.7242218,0.016415328,0.68885577
1899121497754038,-6.3079753,0.13748832,-18.30083,0.03363034,-0.72528803,0.0146128535,0.68746835
1899121531341038,-6.2575293,0.1434529,-18.297258,0.039176196,-0.7218038,0.011981726,0.69088423
1899121564880531,-6.206729,0.15432669,-18.293753,0.03677219,-0.72079617,0.00473693,0.69215477
1899121598466531,-6.1538587,0.16191845,-18.294506,0.028260976,-0.7205049,-0.0015524626,0.6928719
1899121632052531,-6.1028867,0.1701279,-18.296844,0.01913011,-0.71855915,-0.0036546886,0.69519305
1899121665639531,-6.054184,0.17851414,-18.298967,0.014351815,-0.7159995,-0.002628237,0.69794834
1899121699168967,-5.991904,0.18723711,-18.301027,0.012686729,-0.71297276,-6.7460537E-4,0.70107657
1899121732754967,-5.942508,0.19107214,-18.301992,0.011724979,-0.7105714,0.0024332404,0.70352316
1899121766393152,-5.894691,0.19193774,-18.303513,0.010581344,-0.71004,0.0048748255,0.7040651
1899121799979152,-5.8428755,0.1887702,-18.305094,0.009902388,-0.71030164,0.0075291693,0.70378757
1899121833565152,-5.7913837,0.18328956,-18.307608,0.011022329,-0.7104233,0.0116795,0.70359135
1899121867149461,-5.7411814,0.17631409,-18.311934,0.012186646,-0.71145064,0.016434789,0.7024381
1899121900736461,-5.6896815,0.16958791,-18.31607,0.012648642,-0.71462226,0.019867212,0.69911397
1899121934322461,-5.6389885,0.16401741,-18.319902,0.013143003,-0.71602,0.019868374,0.6976731
1899121968041400,-5.592868,0.15959945,-18.326656,0.012033254,-0.71510255,0.019279629,0.69865
1899122001627400,-5.5414395,0.15857744,-18.331327,0.008535296,-0.7160914,0.018637389,0.6977054
1899122035213400,-5.489279,0.1603744,-18.335154,0.003468424,-0.71803796,0.0150998235,0.69583154
1899122068882758,-5.4386344,0.15978089,-18.33761,0.0013020039,-0.71858186,0.01430431,0.69529414
1899122102468758,-5.3894973,0.16518244,-18.339756,-4.0507317E-4,-0.7201879,0.017137975,0.69356716
1899122136055758,-5.34045,0.17149079,-18.341621,-0.004678786,-0.72591555,0.01790604,0.6875346
1899122169696797,-5.290827,0.17885777,-18.342974,-0.007874608,-0.7282769,0.014822483,0.68507737
1899122203282797,-5.244209,0.18490715,-18.342163,-0.008539528,-0.7287104,0.010545611,0.68468744
1899122236868797,-5.197248,0.18857223,-18.34053,-0.0067552924,-0.7290847,0.0066690445,0.6843575
1899122270434536,-5.148413,0.18877816,-18.336958,-0.0037165582,-0.7309232,0.0026648045,0.6824444
1899122304021536,-5.099187,0.18566513,-18.334911,9.652376E-4,-0.73399705,0.0010205805,0.6791512
1899122337607536,-5.0495553,0.17982376,-18.332788,0.005376667,-0.7357141,1.7473102E-4,0.67727077
1899122371209581,-4.9989896,0.1743873,-18.32779,0.010850877,-0.7360933,-0.0010862648,0.67679226
1899122404795581,-4.949486,0.16615899,-18.324184,0.016981661,-0.73368376,-0.0022930205,0.6792749
1899122438381581,-4.8996987,0.1574818,-18.32063,0.021817148,-0.72933525,-7.992983E-4,0.683808
1899122471967581,-4.848485,0.14934087,-18.317085,0.023818016,-0.72747165,0.0017468631,0.6857219
1899122505628051,-4.7952538,0.14711061,-18.313112,0.02580595,-0.72749317,0.0045074522,0.6856146
1899122539215051,-4.7435155,0.14476575,-18.30784,0.02809012,-0.725557,0.005597204,0.68756557
1899122572677757,-4.694084,0.14578323,-18.300573,0.029713541,-0.7266253,0.0023419857,0.68638694
1899122606263757,-4.644656,0.14960876,-18.293646,0.034383893,-0.7231316,0.0021773875,0.68985045
1899122639849757,-4.5947127,0.15425178,-18.28861,0.03430122,-0.71657646,-3.5578012E-4,0.69666445
1899122673435757,-4.542934,0.15924256,-18.286362,0.026688576,-0.7147921,-0.004928738,0.6988101
1899122707059223,-4.4977875,0.16285889,-18.285435,0.015928626,-0.7124133,-0.006916374,0.7015451
1899122740645223,-4.4490795,0.16938184,-18.285778,0.006688148,-0.71011806,-0.007634014,0.7040094
1899122774190058,-4.4062233,0.17735909,-18.282005,0.003270775,-0.70603645,-0.0062583387,0.7081404
1899122807776058,-4.3607364,0.18213697,-18.28002,0.0020358264,-0.7007445,-0.004504055,0.7133951
1899122841362058,-4.3137684,0.18354408,-18.277983,8.922815E-5,-0.6985145,-0.0014409125,0.7155944
1899122874833051,-4.273583,0.18498133,-18.27554,-0.00253433,-0.6987919,0.00411886,0.71530855
1899122908420051,-4.225196,0.18023258,-18.274717,-0.003996134,-0.6985788,0.010461926,0.7154454
1899122942006051,-4.177099,0.17386732,-18.274694,-0.003453821,-0.6974182,0.017135412,0.71645117
1899122975564571,-4.137801,0.16764005,-18.276001,-0.002086997,-0.69881153,0.024738729,0.71487486
1899123009150571,-4.0899158,0.1614358,-18.27712,-8.443296E-4,-0.7018968,0.029866755,0.7116516
1899123042736571,-4.042332,0.15634947,-18.277905,8.484721E-5,-0.7015127,0.029745609,0.7120359
1899123076324775,-4.002524,0.15340576,-18.280348,-0.0012973845,-0.69858265,0.027973473,0.7149812
1899123109910775,-3.9527175,0.15258655,-18.282858,-0.0062321126,-0.69995403,0.025737405,0.71369684
1899123143497775,-3.9031832,0.15420923,-18.284664,-0.010981649,-0.70086336,0.021527827,0.712886
1899123177161555,-3.8651874,0.15532418,-18.285414,-0.010891378,-0.6977304,0.019933045,0.71600014
1899123210747555,-3.8188832,0.15994373,-18.286686,-0.012594432,-0.6978493,0.019773751,0.71586084
1899123244333555,-3.77341,0.16535316,-18.288557,-0.016120344,-0.7012092,0.018924773,0.712522
1899123277892642,-3.7290983,0.17431757,-18.290033,-0.019270211,-0.70013905,0.01742819,0.71353364
1899123311479642,-3.687181,0.17911942,-18.290897,-0.020108491,-0.6973467,0.016520113,0.7162614
1899123345064642,-3.6447809,0.18214619,-18.291054,-0.01830095,-0.6949351,0.01492992,0.71868455
1899123378684523,-3.5974936,0.18432088,-18.291029,-0.015061587,-0.69366634,0.012860388,0.7200241
1899123412270523,-3.5528286,0.18234457,-18.29171,-0.010494471,-0.69249225,0.01338461,0.7212248
1899123445856523,-3.5078182,0.17840682,-18.292868,-0.005885929,-0.6907339,0.015387744,0.72292125
1899123479456053,-3.4582543,0.17554514,-18.294474,-3.851056E-4,-0.68622357,0.01617834,0.72721064
1899123513042053,-3.4126918,0.16947576,-18.295322,0.0053392053,-0.67762464,0.016559988,0.73520195
1899123546629053,-3.36653,0.16281053,-18.2969,0.009054899,-0.668756,0.018530995,0.7431958
1899123580149080,-3.3130915,0.15683606,-18.300316,0.010361522,-0.6630275,0.021493524,0.7482146
1899123613735080,-3.2668686,0.15292262,-18.303587,0.011830598,-0.65465546,0.024022222,0.7554529
1899123647321080,-3.221471,0.15218185,-18.307537,0.011834085,-0.64236826,0.024122924,0.76592493
1899123680928596,-3.1740346,0.15249251,-18.311731,0.010906845,-0.63128793,0.02337578,0.7751194
1899123714514596,-3.1318371,0.15617418,-18.317902,0.011092812,-0.6149335,0.02828753,0.7879934
1899123748100596,-3.0893722,0.16100822,-18.326609,0.008618683,-0.5961001,0.030588716,0.8022809
1899123781687596,-3.0455525,0.16687347,-18.338537,0.001294136,-0.58172387,0.02598244,0.8129701
1899123815239105,-3.0001094,0.17245896,-18.354422,-0.0077955723,-0.5660012,0.022455305,0.82406163
1899123848825105,-2.960265,0.17863545,-18.37063,-0.0145533085,-0.54988474,0.022018462,0.83482337
1899123882342626,-2.9206264,0.18178415,-18.386776,-0.018061608,-0.5326055,0.021657258,0.8458936
1899123915928626,-2.8831553,0.18394518,-18.40446,-0.021457985,-0.5150806,0.022287041,0.8565831
1899123949514626,-2.8464684,0.18315735,-18.42399,-0.024523318,-0.5002755,0.025673479,0.86513805
1899123982754902,-2.8044004,0.1821299,-18.442997,-0.02613318,-0.48729062,0.030386358,0.8723196
1899124016341902,-2.770304,0.17785834,-18.464706,-0.025418043,-0.47496796,0.035728753,0.87891
1899124049927902,-2.7379792,0.17263988,-18.486942,-0.02188915,-0.46197557,0.041266322,0.88566154
1899124083513902,-2.7027216,0.1664999,-18.510721,-0.01798807,-0.45140094,0.04720795,0.89089
1899124117040543,-2.6719348,0.16065066,-18.535492,-0.014836654,-0.44327784,0.05258283,0.8947177
1899124150627543,-2.6418881,0.15563074,-18.560902,-0.011751801,-0.4312596,0.054156005,0.9005243
1899124184208577,-2.6139562,0.14799927,-18.592012,-0.014747813,-0.4139818,0.050136626,0.90878373
1899124217794577,-2.5830333,0.14656505,-18.624964,-0.025205463,-0.40656847,0.045850307,0.91212094
1899124251380577,-2.5546272,0.14728472,-18.657053,-0.031547636,-0.4001206,0.045693398,0.9147788
1899124284903777,-2.5264368,0.14637157,-18.68406,-0.028009787,-0.375789,0.04928106,0.92497
1899124318489777,-2.502815,0.14815652,-18.71386,-0.027352974,-0.35712957,0.05515471,0.93202376
1899124347909777,-2.482126,0.15071858,-18.741583,-0.02862294,-0.34850025,0.0577375,0.9350908
1899124381354989,-2.4572046,0.1540677,-18.772999,-0.029029965,-0.3312396,0.054289907,0.94153607
1899124414940989,-2.435225,0.15816256,-18.804363,-0.027252823,-0.3104624,0.047903568,0.94898653
1899124448526989,-2.4140105,0.16053182,-18.837116,-0.02374798,-0.2919062,0.043292493,0.95517147
1899124482026383,-2.3954897,0.16073205,-18.871025,-0.020213664,-0.27438244,0.041518748,0.96051127
1899124515612383,-2.3750846,0.15733235,-18.907925,-0.018979296,-0.25712675,0.04094535,0.96532327
1899124549199383,-2.354544,0.15170252,-18.946405,-0.019299611,-0.241363,0.04082048,0.96938384
