Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
2176692512485870,3.3573256,-0.03496567,-42.259132,0.037233192,-0.10055938,-0.0028215349,0.99423003
2176692546047086,3.3643515,-0.035904538,-42.29341,0.036828063,-0.09935818,-0.0036064982,0.9943634
2176692579633086,3.371239,-0.037239514,-42.325798,0.03832966,-0.09509458,-0.004255086,0.99472094
2176692613220086,3.3785815,-0.03850038,-42.358818,0.040072925,-0.09056873,-0.004863113,0.99507165
2176692646806086,3.386414,-0.039849993,-42.39289,0.041171096,-0.08753931,-0.0054602325,0.9952949
2176692680461378,3.3949044,-0.041969083,-42.42918,0.04313535,-0.0849303,-0.0056281984,0.9954368
2176692714047378,3.4034421,-0.044214617,-42.464676,0.044838488,-0.08200793,-0.004242003,0.9956134
2176692747633378,3.4123497,-0.046614133,-42.500874,0.046074077,-0.0780887,-0.0022544265,0.9958787
2176692781284963,3.421935,-0.047207225,-42.539093,0.046273444,-0.07259032,-2.4536252E-4,0.9962878
2176692814869963,3.4309955,-0.04773276,-42.575977,0.046593904,-0.07280515,0.0032437742,0.9962518
2176692848412483,3.4408002,-0.04661168,-42.612057,0.05403326,-0.069047295,0.0055547357,0.9961335
2176692881998483,3.4503574,-0.044697043,-42.645065,0.061182138,-0.058062125,0.0061170757,0.9964175
2176692915584483,3.4595363,-0.041189596,-42.678047,0.066264644,-0.0517302,0.0072140396,0.9964341
2176692949199438,3.4688714,-0.035109382,-42.7184,0.07108704,-0.046385653,0.008749247,0.99635255
2176692982785438,3.4770372,-0.02727099,-42.750298,0.07327938,-0.040933322,0.009797215,0.9964229
2176693016372438,3.485117,-0.017305804,-42.78182,0.07171923,-0.040544644,0.009898305,0.9965513
2176693049883931,3.4912112,-0.0038164572,-42.805347,0.06784262,-0.039610628,0.006246656,0.9968897
2176693083469931,3.4991717,0.009279961,-42.833347,0.061361063,-0.031717207,-0.0015607774,0.9976102
2176693117055931,3.5058289,0.022769338,-42.86005,0.055231676,-0.024124324,-0.0079061985,0.9981507
2176693150606803,3.5107377,0.036770396,-42.88798,0.050621483,-0.01853903,-0.009835243,0.99849737
2176693184192803,3.5142236,0.049783237,-42.912743,0.045897108,-0.012831811,-0.010087073,0.99881274
2176693217778803,3.516821,0.062125526,-42.936882,0.040771525,-0.007510122,-0.01068908,0.999083
2176693251365803,3.5185885,0.07354746,-42.960354,0.036243133,-0.00443084,-0.0112814605,0.9992695
2176693284979640,3.5168092,0.083660685,-42.97831,0.03384445,-0.0017601866,-0.012162924,0.9993515
2176693318565640,3.5168774,0.0921753,-42.999336,0.034034826,0.0025596973,-0.013415635,0.99932736
2176693352236682,3.5168028,0.09859689,-43.022358,0.035609353,0.006561878,-0.014894545,0.9992332
2176693385823682,3.5156324,0.10354145,-43.04305,0.03635559,0.009303867,-0.016462773,0.99915993
2176693419408682,3.5137343,0.10699039,-43.06379,0.036881533,0.012304987,-0.016498208,0.9991076
2176693452994682,3.5108984,0.109668456,-43.08471,0.038254123,0.012128578,-0.013258874,0.99910635
2176693486631362,3.5079172,0.11118519,-43.105064,0.041770298,0.0062765293,-0.009308994,0.99906415
2176693520217362,3.5045397,0.11398226,-43.126667,0.040509507,0.0030445624,-0.0078118443,0.9991439
2176693553772937,3.5009072,0.11739049,-43.147495,0.036615238,4.65516E-4,-0.007526815,0.9993009
2176693587358937,3.4975615,0.122380294,-43.167377,0.04065969,-0.0014760513,-0.0052576363,0.99915814
2176693620945937,3.4941773,0.1285346,-43.186382,0.0483966,-0.0029748194,-0.0018955469,0.998822
2176693654531937,3.4908395,0.13608462,-43.205864,0.050405562,-0.004184399,4.9889088E-5,0.99872005
2176693688195201,3.4867413,0.14489247,-43.225655,0.047886156,-0.009896422,0.001609683,0.9988024
2176693721781201,3.4846,0.15667327,-43.24281,0.047262847,-0.017869065,0.0031457245,0.99871767
2176693755405922,3.4838166,0.17014559,-43.2603,0.047727596,-0.01778439,-1.9291043E-4,0.99870205
2176693788991922,3.4849837,0.18181233,-43.276337,0.0438491,-0.017017767,-0.008185804,0.9988596
2176693822577922,3.486141,0.19213027,-43.29367,0.036166638,-0.021952813,-0.015583128,0.998983
2176693856155245,3.4871607,0.20191866,-43.309658,0.029350366,-0.027682416,-0.020103514,0.99898344
2176693889741245,3.4878693,0.21082577,-43.325356,0.025874328,-0.03419136,-0.022289336,0.99883157
2176693923327245,3.489129,0.21921052,-43.339764,0.025996933,-0.03843201,-0.02385825,0.998638
2176693956967570,3.4906445,0.22606325,-43.35478,0.025680557,-0.042826347,-0.024944484,0.9984408
2176693990553570,3.4934726,0.23155963,-43.370594,0.022047143,-0.050159615,-0.025326014,0.9981766
2176694024140570,3.4975293,0.23575512,-43.38664,0.019400988,-0.059249338,-0.026123583,0.9977127
2176694057651180,3.5028644,0.23840666,-43.404205,0.020354135,-0.0637622,-0.0274809,0.997379
2176694091238180,3.50899,0.24015921,-43.41964,0.022793042,-0.06610007,-0.028089643,0.9971571
2176694124824180,3.5157142,0.24103901,-43.436367,0.023751996,-0.07333723,-0.026806563,0.9966638
2176694158410180,3.523238,0.24179675,-43.45357,0.025125308,-0.08058711,-0.025577843,0.9961024
2176694192017069,3.5319872,0.24247392,-43.471737,0.026191104,-0.08309963,-0.025637895,0.995867
2176694225603069,3.5408976,0.2447452,-43.48967,0.026021477,-0.08570655,-0.025344461,0.99565804
2176694259218699,3.550351,0.2488608,-43.51153,0.025266029,-0.09011398,-0.024200618,0.9953167
2176694292804699,3.559625,0.25552592,-43.52863,0.028861335,-0.09092963,-0.024044573,0.9951486
2176694326390699,3.5684247,0.2641584,-43.545544,0.030326916,-0.08582153,-0.023771167,0.99556506
2176694359972276,3.5769124,0.27496463,-43.566322,0.025832888,-0.09011412,-0.021091998,0.99537283
2176694393558276,3.5851636,0.2871445,-43.583405,0.023910057,-0.09069224,-0.019048661,0.9954096
2176694427144276,3.5933952,0.3000838,-43.59947,0.022155255,-0.080179356,-0.02007699,0.99633193
2176694460715599,3.6011992,0.31430635,-43.616695,0.018811218,-0.07324392,-0.019782126,0.99694043
2176694494302599,3.6072652,0.327925,-43.632896,0.018429032,-0.06774466,-0.016185194,0.9974011
2176694527888599,3.6125765,0.34151793,-43.64883,0.019212386,-0.060924806,-0.011941224,0.99788594
2176694561498294,3.616727,0.35488528,-43.6657,0.018593524,-0.05731133,-0.009467125,0.9981382
2176694595084294,3.622058,0.36664432,-43.68317,0.01566752,-0.056374587,-0.0100057125,0.99823654
2176694628671294,3.627266,0.3768331,-43.700607,0.012640148,-0.054952964,-0.012544155,0.99833
2176694662249402,3.6313577,0.3860053,-43.718575,0.011758484,-0.052640915,-0.014655501,0.9984367
2176694695834402,3.634522,0.392733,-43.73445,0.013807349,-0.048201453,-0.013870388,0.9986459
2176694729421402,3.6366258,0.39802846,-43.74988,0.018411702,-0.04525438,-0.010047317,0.9987552
2176694763007402,3.6378534,0.40149188,-43.76536,0.021626752,-0.045230333,-0.0064355433,0.9987217
2176694796632455,3.6396582,0.4060696,-43.78221,0.020531964,-0.04659791,-0.0061221123,0.9986839
2176694830218455,3.6408606,0.4111785,-43.79832,0.019531032,-0.0458131,-0.0072273016,0.9987328
2176694863765734,3.6410484,0.41738498,-43.81135,0.022842985,-0.041276734,-0.00687024,0.99886286
2176694897351734,3.6405594,0.42468163,-43.826065,0.025416521,-0.03903544,-0.0043752193,0.99890494
2176694930937734,3.6400168,0.4337968,-43.841114,0.026185373,-0.040357355,-0.002501458,0.9988389
2176694964523734,3.6400683,0.4447614,-43.856792,0.022097075,-0.042782776,-0.0041379333,0.99883133
2176694998135988,3.640318,0.45583028,-43.87256,0.011377109,-0.04733125,-0.010394841,0.99876034
2176695031721988,3.6422303,0.46843895,-43.888042,-3.9284304E-4,-0.049580265,-0.019905925,0.99857163
2176695065263186,3.6443212,0.4808311,-43.902817,-0.007860001,-0.049074493,-0.028877825,0.99834657
2176695098850186,3.646049,0.49215472,-43.916317,-0.01115017,-0.052229937,-0.031816423,0.99806577
2176695132436186,3.6472418,0.5024812,-43.929825,-0.011123644,-0.061084352,-0.028214157,0.99767166
2176695165932967,3.6480258,0.51251256,-43.940586,-0.010151066,-0.0697085,-0.023656309,0.9972351
2176695199518967,3.6511521,0.5214139,-43.954918,-0.013322147,-0.075572774,-0.023269415,0.9967797
2176695233104967,3.6555915,0.5295638,-43.97005,-0.01912837,-0.07927407,-0.026502937,0.9963168
2176695266691967,3.6604083,0.53671163,-43.985126,-0.021992093,-0.08027788,-0.029430658,0.9960952
2176695300258588,3.664593,0.5427563,-44.000225,-0.019284165,-0.080883846,-0.028798997,0.99612075
2176695333845588,3.6682372,0.54756296,-44.01503,-0.011835124,-0.0819623,-0.023285806,0.996293
2176695367445230,3.6717205,0.5518186,-44.031185,-0.0037210733,-0.08290801,-0.016527891,0.9964131
2176695401031230,3.6757462,0.5568319,-44.04746,0.002357442,-0.08403057,-0.0122978985,0.9963845
2176695434617230,3.6801941,0.56361085,-44.063908,0.007042464,-0.08326033,-0.011330605,0.9964385
2176695468203230,3.6847417,0.5727131,-44.079693,0.01235377,-0.07939593,-0.012968242,0.9966822
2176695501859399,3.6890442,0.58300996,-44.09576,0.018522808,-0.07044357,-0.015408486,0.9972247
2176695535445399,3.6933303,0.5956359,-44.111336,0.022793915,-0.062711924,-0.016261667,0.9976387
2176695568846208,3.6971102,0.60974073,-44.12701,0.022478472,-0.05771211,-0.016571611,0.99794257
2176695602432208,3.7020278,0.6240086,-44.143616,0.019138005,-0.048668716,-0.020997941,0.99841076
2176695636018208,3.7065523,0.6376622,-44.16027,0.013383188,-0.037306346,-0.02545163,0.9988899
2176695669676509,3.7094307,0.6499388,-44.173916,0.009989997,-0.029965645,-0.023195833,0.9992318
2176695703262509,3.7112052,0.6612487,-44.189137,0.010834677,-0.024013584,-0.017487645,0.9994999
2176695736849509,3.712904,0.67114115,-44.20456,0.00949999,-0.016940897,-0.014484704,0.99970645
2176695770416914,3.7151678,0.67928004,-44.221596,0.0047069043,-0.011922117,-0.015784979,0.9997932
2176695804002914,3.7175188,0.6855385,-44.23817,2.4068798E-4,-0.007824073,-0.01914075,0.99978614
2176695837588914,3.7196636,0.68973243,-44.254486,-7.943867E-4,-0.005660777,-0.022099167,0.9997394
2176695871086414,3.721349,0.691528,-44.2711,-7.78063E-5,-0.0036203647,-0.024565667,0.9996916
2176695904672414,3.7225044,0.69220793,-44.288063,0.00237738,-0.0040356014,-0.025076538,0.99967456
2176695938257414,3.7225952,0.6923736,-44.3056,0.0062465677,-0.009230287,-0.021496177,0.99970675
2176695971844414,3.7217772,0.69322073,-44.32302,0.010971751,-0.016383402,-0.014931202,0.999694
2176696005372499,3.7210343,0.69601965,-44.339912,0.016356587,-0.020116959,-0.011288315,0.99960005
2176696038958499,3.7209923,0.7001087,-44.356586,0.019082364,-0.02234117,-0.012306005,0.9994925
2176696072671474,3.7199483,0.7045134,-44.371258,0.019914191,-0.022538953,-0.016095877,0.999418
2176696106258474,3.7191133,0.7109893,-44.387756,0.020485615,-0.021706777,-0.019298345,0.9993682
2176696139844474,3.7167861,0.7186289,-44.404545,0.019846125,-0.02151583,-0.01925847,0.99938583
2176696173403104,3.713926,0.7273327,-44.421146,0.015840624,-0.027578097,-0.014684737,0.99938625
2176696206989104,3.7105248,0.7392827,-44.435833,0.016023006,-0.035994902,-0.008475095,0.9991876
2176696240575104,3.7086298,0.7526152,-44.447598,0.02174287,-0.033364944,-0.0077341795,0.99917674
2176696274210693,3.7071416,0.76462275,-44.456432,0.024780829,-0.032363877,-0.011640996,0.99910104
2176696307796693,3.7065678,0.7767225,-44.471043,0.020809416,-0.041101526,-0.014038593,0.9988396
2176696341383693,3.7065299,0.7884876,-44.485733,0.014913775,-0.051033035,-0.016142517,0.99845517
2176696374969693,3.7074566,0.7999855,-44.49868,0.012105711,-0.05279883,-0.019755512,0.9983363
2176696408594955,3.7083375,0.81063694,-44.511578,0.011131575,-0.050787322,-0.022251248,0.9983995
2176696442180955,3.7103653,0.81889194,-44.52456,0.010759154,-0.05136706,-0.022351652,0.9983717
2176696475791023,3.7124245,0.8256493,-44.538876,0.010211257,-0.052659944,-0.02191618,0.99831975
2176696509378023,3.7155457,0.82980746,-44.553226,0.0097405575,-0.051514648,-0.023767114,0.9983418
2176696542964023,3.7188184,0.8321526,-44.568714,0.006322058,-0.050490133,-0.027054846,0.99833804
2176696576598350,3.7216613,0.8342409,-44.586727,0.0032109916,-0.05280303,-0.027305871,0.9982263
2176696610184350,3.7232332,0.8361417,-44.601425,0.006835334,-0.054206003,-0.022928447,0.998243
2176696643770350,3.7250998,0.83889353,-44.61559,0.011378739,-0.05518299,-0.019285679,0.9982251
2176696677305487,3.7274368,0.8430147,-44.629368,0.014959622,-0.05545271,-0.019138008,0.99816585
2176696710891487,3.7306843,0.84838045,-44.64264,0.020581186,-0.05029928,-0.020785868,0.99830574
2176696744478487,3.734235,0.85534096,-44.65588,0.026873928,-0.04275826,-0.023117512,0.99845624
2176696778030575,3.7376697,0.86455363,-44.66906,0.028154131,-0.03597482,-0.02549544,0.99863064
2176696811616575,3.740905,0.8750128,-44.68531,0.023037843,-0.035194065,-0.025600582,0.9987869
2176696845202575,3.7439954,0.88751966,-44.700855,0.021235079,-0.034925386,-0.023241818,0.9988938
2176696878692391,3.7480288,0.9024493,-44.71644,0.021030478,-0.030347224,-0.023597598,0.9990394
2176696912278391,3.752158,0.91747767,-44.73242,0.015352894,-0.026051953,-0.028087735,0.9991479
2176696945864391,3.7558677,0.9323147,-44.748875,0.008408502,-0.02363189,-0.032723635,0.99914956
2176696979495220,3.7581658,0.94643295,-44.765476,0.005246994,-0.020919591,-0.03431073,0.9991785
2176697013081220,3.7597215,0.9590003,-44.780704,0.0073716966,-0.019799147,-0.032417476,0.99925107
2176697046667220,3.7611988,0.97009575,-44.796017,0.009821223,-0.019279096,-0.03162417,0.99926555
2176697080253220,3.7631018,0.97939324,-44.81195,0.009083742,-0.01648145,-0.035131067,0.99920535
2176697113793729,3.7645526,0.98587304,-44.82683,0.007847961,-0.012224162,-0.04059851,0.9990699
2176697147379729,3.765707,0.9908895,-44.842876,0.009048742,-0.0072019147,-0.044084787,0.99896073
2176697180964729,3.765384,0.99301404,-44.855877,0.012338029,-0.004131421,-0.04355958,0.9989661
2176697214630831,3.764495,0.99489975,-44.873108,0.015350774,-0.006062623,-0.039085925,0.99909955
2176697248216831,3.763462,0.99653,-44.89104,0.018013828,-0.011119158,-0.033682287,0.9992084
2176697281842029,3.7635362,0.9988682,-44.90877,0.020287277,-0.017107056,-0.029875427,0.9992013
2176697315428029,3.7634192,1.0021622,-44.926632,0.021075685,-0.021554776,-0.02866888,0.9991342
2176697349015029,3.7631629,1.0065501,-44.943657,0.022557173,-0.024572495,-0.028320283,0.99904215
2176697382619466,3.7610538,1.0118217,-44.95941,0.027082294,-0.025709357,-0.02650249,0.99895096
2176697416205466,3.7592783,1.017837,-44.974968,0.032227814,-0.02820065,-0.023273855,0.9988115
2176697449791466,3.7570982,1.0249461,-44.991085,0.032944646,-0.0333614,-0.020415366,0.9986915
2176697483270164,3.7549617,1.0313804,-45.005524,0.028167544,-0.038604345,-0.020993233,0.99863684
2176697516856164,3.7538114,1.0405422,-45.020958,0.022370659,-0.04200521,-0.024174929,0.9985744
2176697550442164,3.7526996,1.0501565,-45.035072,0.01995758,-0.045566253,-0.025829911,0.99842787
2176697584068487,3.7506075,1.0595882,-45.04625,0.020217275,-0.050747886,-0.02432102,0.9982106
2176697617654487,3.7490873,1.0698434,-45.05934,0.019570442,-0.05538185,-0.021004021,0.9980524
2176697651240487,3.7483954,1.0802312,-45.072548,0.018593766,-0.05877372,-0.019713491,0.99790335
2176697684826487,3.7488155,1.0902832,-45.086063,0.01328606,-0.060847223,-0.022191048,0.9978119
2176697718437682,3.7500567,1.0992452,-45.101944,0.0033712052,-0.06615451,-0.024692476,0.9974981
2176697752024682,3.7515743,1.1075273,-45.1172,-0.0019161105,-0.071268894,-0.025377512,0.9971324
2176697785565209,3.7531664,1.1148746,-45.13128,-4.7149137E-4,-0.072995156,-0.02475056,0.997025
2176697819151209,3.7554665,1.1207832,-45.14555,0.0026763007,-0.07322966,-0.024471909,0.9970113
2176697852737209,3.7584193,1.1249689,-45.16104,0.004792314,-0.07458167,-0.02513498,0.99688655
2176697886278064,3.7617676,1.1271561,-45.175976,0.006210692,-0.07612509,-0.025372088,0.996756
2176697919864064,3.7650008,1.1284435,-45.193268,0.008146033,-0.07852189,-0.023547202,0.99660087
2176697953450064,3.7683284,1.1295966,-45.211124,0.00884537,-0.0809515,-0.02158326,0.996445
2176697987039914,3.7723103,1.1314795,-45.22804,0.007843703,-0.08182783,-0.021522373,0.9963831
2176698020625914,3.7761545,1.1353693,-45.244675,0.009604178,-0.079252705,-0.022129864,0.9965625
2176698054211914,3.7798007,1.1406924,-45.259796,0.016124949,-0.070787154,-0.02137357,0.997132
2176698087797914,3.7831125,1.1470382,-45.27553,0.022117242,-0.06623172,-0.016564041,0.9974215
2176698121403762,3.7859166,1.152753,-45.28848,0.023177039,-0.07191314,-0.010189056,0.9970895
2176698154988762,3.7908823,1.1624229,-45.304977,0.021964746,-0.067979895,-0.012285978,0.99736917
2176698188620579,3.796994,1.1714733,-45.320065,0.015501028,-0.056313135,-0.021163106,0.99806845
2176698222207579,3.8015056,1.1821121,-45.33724,0.00873917,-0.05122052,-0.025623411,0.99832034
2176698255793579,3.8042178,1.1930097,-45.35298,0.008697387,-0.04797985,-0.023008674,0.9985453
2176698289420844,3.8049002,1.2043761,-45.366104,0.012546781,-0.043198556,-0.01799056,0.99882567
2176698323006844,3.8068078,1.215479,-45.380512,0.01433181,-0.039523307,-0.01626128,0.99898356
2176698356593844,3.8094027,1.2258519,-45.39586,0.011745924,-0.035900086,-0.019789994,0.9990904
2176698390102555,3.8112206,1.2345484,-45.41249,0.006676254,-0.033776622,-0.025324702,0.99908614
2176698423688555,3.8133438,1.241888,-45.428448,0.0045638587,-0.032416284,-0.029484093,0.9990291
2176698457274555,3.8148487,1.2474926,-45.443962,0.0055563087,-0.030774266,-0.031166285,0.99902487
2176698490912634,3.8169405,1.2515624,-45.4584,0.0068743853,-0.030714422,-0.03119561,0.9990176
2176698524498634,3.818126,1.2545879,-45.474552,0.008300566,-0.031515673,-0.03091383,0.99899054
2176698558084634,3.8192863,1.2572495,-45.491062,0.009772842,-0.033037007,-0.030796915,0.99893177
2176698591715983,3.8191755,1.2588875,-45.507442,0.010886619,-0.034866013,-0.030058742,0.9988804
2176698625301983,3.8195014,1.2626231,-45.52397,0.0120466035,-0.03725992,-0.028320312,0.9988316
2176698658887983,3.819317,1.268093,-45.539696,0.014754378,-0.03796225,-0.025840968,0.9988359
2176698692468403,3.819237,1.2752881,-45.55331,0.018412273,-0.03690823,-0.023802787,0.9988655
2176698726054403,3.8188727,1.2852794,-45.568207,0.02059586,-0.03617066,-0.02337864,0.99885976
2176698759640403,3.818636,1.2971191,-45.58399,0.017075162,-0.036908157,-0.025078148,0.99885786
2176698793277952,3.8172853,1.3120526,-45.59625,0.010664653,-0.041261874,-0.025654435,0.998762
2176698826864952,3.817329,1.3260851,-45.610435,0.009231618,-0.045186922,-0.025766939,0.99860346
2176698860450952,3.8178647,1.3398596,-45.623646,0.009061502,-0.045604184,-0.027208447,0.9985478
2176698894099444,3.817348,1.3513482,-45.637478,0.0074215773,-0.049228445,-0.027219355,0.9983888
2176698927685444,3.8180017,1.362985,-45.649796,0.008552149,-0.052711576,-0.025652647,0.9982436
2176698961271444,3.819292,1.3736722,-45.66191,0.009021638,-0.05513189,-0.025084943,0.99812305
2176698994884417,3.8209321,1.3817844,-45.674206,0.0074646194,-0.057699144,-0.025688618,0.99797547
2176699028470417,3.8233345,1.389888,-45.68747,0.0054800604,-0.060359493,-0.026023328,0.99782234
2176699062056417,3.8259146,1.3968394,-45.700607,0.0071027707,-0.06318057,-0.024059355,0.9976867
2176699095693505,3.8296294,1.4010373,-45.713024,0.0127788745,-0.06456873,-0.021294624,0.99760413
2176699129279505,3.8338122,1.4060047,-45.726646,0.018312715,-0.06540697,-0.019952297,0.9974911
2176699162865505,3.838898,1.4097143,-45.74141,0.022449614,-0.06736371,-0.019463211,0.99728596
2176699196472906,3.8450687,1.4113945,-45.75672,0.025593875,-0.06932209,-0.018781453,0.997089
2176699230059906,3.8508677,1.4129287,-45.773327,0.026690988,-0.07213421,-0.017314315,0.9968873
2176699263645906,3.8566983,1.4147772,-45.790382,0.025949825,-0.07392542,-0.01600951,0.9967975
2176699297137845,3.8616524,1.4195331,-45.8033,0.024759889,-0.073336944,-0.014382869,0.996896
2176699330723845,3.866653,1.4245833,-45.817665,0.028708851,-0.0670356,-0.011195034,0.9972745
2176699364310845,3.871199,1.4310398,-45.830906,0.03458779,-0.055930037,-0.007379979,0.9978081
2176699397828555,3.874908,1.4385484,-45.845844,0.03266763,-0.052708864,-0.0027896166,0.99807155
2176699431414555,3.8790934,1.4481995,-45.860462,0.028652405,-0.052253954,-0.0015223622,0.99822146
2176699465001555,3.883561,1.4589143,-45.873505,0.025810065,-0.039376985,-0.0056421757,0.99887514
2176699498587880,3.886312,1.4688336,-45.88669,0.022692919,-0.02732893,-0.008946627,0.99932873
2176699532173880,3.8885055,1.4794447,-45.89994,0.021948576,-0.021222483,-0.00791809,0.9995024
2176699565759880,3.8899846,1.4897274,-45.912746,0.023503631,-0.014205749,-0.0053598285,0.99960846
2176699599305283,3.88974,1.4998751,-45.92878,0.02320043,-0.0084581785,-0.004585445,0.9996845
2176699632891283,3.8914948,1.5086982,-45.943695,0.018830251,-0.005945439,-0.007312298,0.99977815
2176699666477283,3.8933187,1.516318,-45.95931,0.013039831,-0.0032277922,-0.012380391,0.9998331
2176699700082835,3.8975177,1.5224694,-45.98012,0.0086868275,-9.563763E-4,-0.0161632,0.9998311
2176699733668835,3.898092,1.5267893,-45.99652,0.0066696675,-0.0014993893,-0.016707242,0.9998371
2176699767254835,3.8981519,1.529881,-46.01289,0.0073565766,-0.004142558,-0.01504606,0.99985117
2176699800837030,3.898255,1.5317391,-46.031662,0.0077689723,-0.00523023,-0.013917744,0.9998593
2176699834424030,3.8981237,1.5339876,-46.04882,0.004909833,-0.0044489186,-0.01330781,0.9998894
2176699868010030,3.8972273,1.5365951,-46.06592,0.00258683,-0.006044178,-0.009289265,0.99993527
2176699901565564,3.895141,1.5389616,-46.08541,0.006124097,-0.0101238815,-0.0010851622,0.9999293
2176699935151564,3.8931732,1.5437698,-46.100437,0.012359476,-0.012221951,0.006669581,0.9998266
2176699968737564,3.891156,1.5499204,-46.115765,0.014875632,-0.0149491895,0.010922939,0.99971783
2176700002324564,3.888976,1.5574586,-46.13088,0.016953584,-0.016982522,0.012496382,0.9996339
2176700035931042,3.8896658,1.5679649,-46.14788,0.020584447,-0.018092776,0.012270838,0.99954903
2176700069518042,3.8870413,1.5779792,-46.164345,0.017872209,-0.023589643,0.010984719,0.9995015
2176700103104042,3.8845086,1.5894811,-46.181496,0.011072256,-0.034070797,0.009408742,0.99931383
2176700136746406,3.8840415,1.6031015,-46.196487,0.007631111,-0.03877645,0.00480482,0.99920714
2176700170332406,3.8832872,1.6165161,-46.211346,0.00464629,-0.04151081,-0.0013229847,0.9991263
2176700203905315,3.8825817,1.629957,-46.22502,0.0014412403,-0.04638608,-0.0064585507,0.9989016
2176700237492315,3.8828614,1.6429836,-46.24,-7.9118833E-4,-0.05162097,-0.011067897,0.99860513
2176700271078315,3.8840394,1.6552532,-46.254986,-0.0014045462,-0.055138774,-0.015972137,0.9983499
2176700304656950,3.886097,1.6662536,-46.271294,-0.0030733421,-0.057969034,-0.020721406,0.9980985
2176700338242950,3.8885064,1.6751617,-46.287594,-0.0045019556,-0.062338613,-0.023083419,0.9977778
2176700371828950,3.8908877,1.6821315,-46.303402,-0.0019872747,-0.0652879,-0.02167359,0.99762905
2176700405376963,3.89263,1.6864797,-46.317757,0.0018713847,-0.0690331,-0.016274273,0.99747986
2176700438962963,3.894797,1.689501,-46.33352,0.005224321,-0.07552081,-0.009106606,0.9970888
2176700472549963,3.8979013,1.6917794,-46.348637,0.00990288,-0.080694415,-0.004952401,0.9966774
2176700506135963,3.902084,1.6939186,-46.363876,0.010281321,-0.08045131,-0.0058574677,0.99668825
2176700539741703,3.9062874,1.6981294,-46.383926,0.006102007,-0.07970446,-0.0091407,0.99675786
2176700573327703,3.9106405,1.7015153,-46.399567,0.0044221096,-0.07894279,-0.009875238,0.9968204
2176700606895490,3.9150107,1.7076085,-46.41858,0.008399159,-0.074662566,-0.007934302,0.99714184
2176700640481490,3.9199154,1.7142366,-46.432583,0.013044832,-0.067584544,-0.007967621,0.9975964
2176700674067490,3.9258616,1.7223542,-46.44807,0.011262117,-0.06065388,-0.012302488,0.99801946
2176700707654490,3.9320908,1.7318435,-46.4655,9.2272833E-4,-0.056657314,-0.018939584,0.9982135
2176700741259465,3.9378757,1.7453575,-46.483173,-0.0066376794,-0.04927709,-0.02349475,0.99848664
2176700774845465,3.942134,1.756777,-46.49847,-0.0049868897,-0.041090015,-0.02250284,0.9988896
2176700808443449,3.9455364,1.7678876,-46.514412,-0.0025848951,-0.03694068,-0.017567873,0.9991597
2176700842030449,3.9484982,1.780058,-46.529575,0.0013639648,-0.033511177,-0.013708055,0.99934334
2176700875616449,3.9515874,1.7919972,-46.544052,0.0060127256,-0.026571114,-0.012645483,0.9995488
2176700909202449,3.9544134,1.80275,-46.558765,0.009406844,-0.022080114,-0.011728108,0.999643
2176700942720599,3.9565566,1.812719,-46.572483,0.012607964,-0.021866372,-0.009949386,0.9996318
2176700976306599,3.9587467,1.8202616,-46.586926,0.014900464,-0.020026624,-0.009773552,0.99964064
2176701009916498,3.9601169,1.8254529,-46.599392,0.017050382,-0.015923455,-0.011498272,0.9996616
2176701043502498,3.9615774,1.8291359,-46.6135,0.018368376,-0.012200786,-0.012818962,0.9996747
2176701077089498,3.9622273,1.8312327,-46.628464,0.018086791,-0.011197517,-0.012732744,0.99969256
2176701110667346,3.9624407,1.8316091,-46.64404,0.015668001,-0.012675274,-0.012497753,0.99971867
2176701144253346,3.9622376,1.8327986,-46.660095,0.01288343,-0.014084322,-0.013116181,0.9997317
2176701177839346,3.9619544,1.8346741,-46.67586,0.010908484,-0.013463421,-0.015520394,0.99972945
2176701211425346,3.959505,1.8362719,-46.69182,0.010939026,-0.012004901,-0.01729685,0.99971837
2176701245008358,3.9574475,1.840121,-46.70639,0.014933602,-0.012184628,-0.014942259,0.9997026
2176701278593358,3.954711,1.844855,-46.720078,0.022495281,-0.012217186,-0.009334832,0.99962866
2176701312180358,3.951275,1.8491229,-46.73674,0.029006278,-0.011690209,-0.0028151274,0.99950683
2176701345767827,3.9486923,1.8548578,-46.752174,0.03154502,-0.015542505,0.0029485524,0.99937713
2176701379353827,3.9467986,1.8611454,-46.769207,0.0281364,-0.019830568,0.0044257045,0.9993976
2176701412939827,3.944903,1.8681606,-46.788174,0.0151189845,-0.026357176,0.0035910308,0.99953175
2176701446533624,3.9440198,1.8768804,-46.81036,0.0025755428,-0.035619568,0.0025971532,0.9993587
2176701480120624,3.9422047,1.8867365,-46.82542,-8.424446E-4,-0.038602233,0.0012903512,0.9992534
2176701513599976,3.939636,1.8967366,-46.83825,3.3373944E-4,-0.038193427,4.41432E-4,0.99927014
2176701547185976,3.9378328,1.9066014,-46.8522,5.9070624E-4,-0.042406805,1.8781424E-4,0.9991002
2176701580771976,3.93686,1.9163661,-46.867004,-0.0015747584,-0.049752004,-0.0021373332,0.9987581
2176701614235976,3.9364254,1.9256986,-46.87972,-0.0045220554,-0.051094986,-0.0081231,0.9986505
