Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1898993962119087,0.6490967869758606,8.737590789794922,0.8771972060203552,0.45205771923065186,-0.2015855312347412,0.04354596510529518
1898993964120650,0.6830083131790161,8.766034126281738,0.8971073627471924,0.46012115478515625,-0.19973547756671906,0.035238198935985565
1898993966120650,0.722445547580719,8.822671890258789,0.9057935476303101,0.47082000970840454,-0.19341738522052765,0.027715828269720078
1898993968122212,0.7490978240966797,8.862137794494629,0.9232520461082458,0.479267418384552,-0.18509216606616974,0.023579398170113564
1898993970119087,0.7797723412513733,8.901862144470215,0.9347729682922363,0.4826708137989044,-0.17606881260871887,0.02148500271141529
1898993972119087,0.8155034184455872,8.952600479125977,0.9316030144691467,0.4843986928462982,-0.16636478900909424,0.013212142512202263
1898993974119087,0.8265454769134521,8.999037742614746,0.9141923785209656,0.49127528071403503,-0.15184363722801208,0.004520402755588293
1898993976144087,0.8375013470649719,9.040438652038574,0.879725456237793,0.4974711835384369,-0.1330464482307434,3.8397242315113544E-4
1898993978125337,0.8454692363739014,9.100906372070312,0.8413799405097961,0.49673816561698914,-0.11419688910245895,-0.01160643994808197
1898993980126900,0.8557164072990417,9.14803409576416,0.8012722730636597,0.49066442251205444,-0.09468410909175873,-0.023108160123229027
1898993982119087,0.8544043898582458,9.185555458068848,0.7501991391181946,0.4812919795513153,-0.0754680335521698,-0.03015928901731968
1898993984119087,0.8559653759002686,9.230490684509277,0.6748775839805603,0.473507821559906,-0.054593898355960846,-0.04155628755688667
1898993986119087,0.8468291759490967,9.271085739135742,0.6266679167747498,0.4680449366569519,-0.029565878212451935,-0.05544910952448845
1898993988122212,0.8286236524581909,9.319210052490234,0.5273947715759277,0.45896923542022705,-0.0060388389974832535,-0.06702063977718353
1898993990119087,0.8228392601013184,9.356989860534668,0.454476922750473,0.4435579776763916,0.017331119626760483,-0.07531096041202545
1898993992119087,0.8083591461181641,9.40723991394043,0.3865199387073517,0.42762312293052673,0.040020398795604706,-0.09122835844755173
1898993994119087,0.7861505150794983,9.427168846130371,0.3062950074672699,0.41111230850219727,0.06387905031442642,-0.1149124801158905
1898993996119087,0.7374237179756165,9.477437973022461,0.20426371693611145,0.3961024582386017,0.09070476144552231,-0.12398818880319595
1898993998120650,0.7181838750839233,9.512383460998535,0.12295661866664886,0.38037705421447754,0.11426670849323273,-0.13669419288635254
1898994000119087,0.686273992061615,9.559683799743652,0.03303998336195946,0.36217325925827026,0.137654110789299,-0.16264723241329193
1898994002119087,0.6554270386695862,9.594141006469727,-0.03299209848046303,0.33941417932510376,0.1621585339307785,-0.16688838601112366
1898994004119087,0.6053499579429626,9.61858081817627,-0.0949157327413559,0.31492722034454346,0.186628058552742,-0.163048654794693
1898994008119087,0.49103161692619324,9.686528205871582,-0.19955192506313324,0.27038639783859253,0.22633430361747742,-0.1975887268781662
1898994012125337,0.3484329581260681,9.73513126373291,-0.2173168957233429,0.2324254959821701,0.25823891162872314,-0.21933552622795105
1898994006119087,0.5448819994926453,9.6708984375,-0.15210843086242676,0.29136526584625244,0.20717057585716248,-0.1805717647075653
1898994010119087,0.4364534020423889,9.707731246948242,-0.21918436884880066,0.25099578499794006,0.24389231204986572,-0.20385445654392242
1898994014126900,0.27444255352020264,9.743999481201172,-0.19857509434223175,0.21308724582195282,0.2730218470096588,-0.2362128645181656
1898994016133150,0.17377115786075592,9.78553295135498,-0.18094418942928314,0.1978330761194229,0.2850646376609802,-0.24181537330150604
1898994018119087,0.10454042255878448,9.800042152404785,-0.17092685401439667,0.18797196447849274,0.29658380150794983,-0.24706880748271942
1898994020125337,0.022007500752806664,9.827000617980957,-0.16759411990642548,0.17125169932842255,0.3081553280353546,-0.2506467401981354
1898994022120650,-0.05061342194676399,9.844765663146973,-0.16274826228618622,0.15165166556835175,0.31344369053840637,-0.2476796805858612
1898994024119087,-0.13406571745872498,9.87882137298584,-0.16167566180229187,0.13686871528625488,0.31553807854652405,-0.2542421221733093
1898994026119087,-0.19806751608848572,9.898300170898438,-0.14641979336738586,0.1281420737504959,0.31901127099990845,-0.256406307220459
1898994030119087,-0.31622615456581116,9.944537162780762,-0.1142129972577095,0.10835003852844238,0.3200410306453705,-0.25333455204963684
1898994028131587,-0.2509315013885498,9.9202880859375,-0.13528196513652802,0.11918853223323822,0.3216641843318939,-0.250611811876297
1898994032119087,-0.36069127917289734,9.971811294555664,-0.10911813378334045,0.09653416275978088,0.3167947232723236,-0.25384068489074707
1898994034126900,-0.39801207184791565,9.980382919311523,-0.09068278223276138,0.08691739290952682,0.3133563995361328,-0.24959953129291534
1898994036125337,-0.47786349058151245,10.002898216247559,-0.07803182303905487,0.08201301842927933,0.3056071400642395,-0.24654521048069
1898994038128462,-0.5193119645118713,10.02043342590332,-0.08211154490709305,0.07801621407270432,0.29686304926872253,-0.24317672848701477
1898994040119087,-0.5791765451431274,10.034367561340332,-0.06911581754684448,0.07478735595941544,0.2882236838340759,-0.23998276889324188
1898994044123775,-0.6565475463867188,10.082413673400879,-0.07181647419929504,0.05935864895582199,0.26427775621414185,-0.2157226949930191
1898994046119087,-0.7103596329689026,10.110933303833008,-0.05879201367497444,0.05448918044567108,0.24584707617759705,-0.2074149250984192
1898994048125337,-0.7562804818153381,10.137472152709961,-0.05596685782074928,0.05380849912762642,0.22687534987926483,-0.200468510389328
1898994042119087,-0.6223871111869812,10.05972671508789,-0.07048530131578445,0.06834709644317627,0.27752479910850525,-0.23204152286052704
1898994050119087,-0.7736431956291199,10.167092323303223,-0.042664673179388046,0.05225515738129616,0.2091078907251358,-0.1846558302640915
1898994052122212,-0.7986482381820679,10.237146377563477,-0.007929596118628979,0.047280970960855484,0.18538887798786163,-0.17749997973442078
1898994054119087,-0.80817711353302,10.302220344543457,0.036669593304395676,0.04504694789648056,0.15711453557014465,-0.17414894700050354
1898994056119087,-0.813559353351593,10.380866050720215,0.11948981136083603,0.048694685101509094,0.12831661105155945,-0.16615533828735352
1898994058120650,-0.7996059060096741,10.453238487243652,0.2046084702014923,0.05234242230653763,0.09717993438243866,-0.1578824818134308
1898994060119087,-0.7896173000335693,10.519413948059082,0.2986910343170166,0.049724429845809937,0.06693337857723236,-0.13959142565727234
1898994062120650,-0.7813429832458496,10.596832275390625,0.43619483709335327,0.04988151043653488,0.037140607833862305,-0.11857766658067703
1898994064119087,-0.7517793774604797,10.693357467651367,0.6451416015625,0.05235987901687622,0.006073745898902416,-0.10876891762018204
1898994066119087,-0.7196395993232727,10.771685600280762,0.8041549324989319,0.05691518634557724,-0.01993165910243988,-0.1013861745595932
1898994068125337,-0.6756916046142578,10.870672225952148,0.995432436466217,0.06822492182254791,-0.04216715320944786,-0.09581857919692993
1898994070119087,-0.6174837350845337,10.976820945739746,1.2500797510147095,0.07757988572120667,-0.06188937649130821,-0.08518952131271362
1898994072119087,-0.5787838697433472,11.052162170410156,1.437622308731079,0.08864527195692062,-0.07613126188516617,-0.06958627700805664
1898994074119087,-0.5357169508934021,11.15186595916748,1.6935912370681763,0.10086257755756378,-0.08848819136619568,-0.06524040549993515
1898994078119087,-0.46953168511390686,11.287530899047852,2.020735025405884,0.12498302757740021,-0.10491174459457397,-0.0492531917989254
1898994076119087,-0.49853983521461487,11.220071792602539,1.8702449798583984,0.11068878322839737,-0.09897761791944504,-0.0570199079811573
1898994080119087,-0.447054922580719,11.364107131958008,2.208545684814453,0.14276793599128723,-0.10644762963056564,-0.050073496997356415
1898994082120650,-0.4473709464073181,11.406464576721191,2.3430042266845703,0.16020376980304718,-0.10573204606771469,-0.03822271153330803
1898994084119087,-0.4509335458278656,11.457826614379883,2.449708938598633,0.17868681252002716,-0.10115928202867508,-0.019285887479782104
1898994086119087,-0.48363831639289856,11.528166770935059,2.6087794303894043,0.1949881762266159,-0.09344492852687836,-0.009651671163737774
1898994088119087,-0.5074750185012817,11.58311939239502,2.7142107486724854,0.2113768309354782,-0.08501498401165009,3.490658418741077E-4
1898994090119087,-0.5376994013786316,11.634718894958496,2.811089515686035,0.23411846160888672,-0.07353071868419647,0.01802925020456314
1898994092120650,-0.5810631513595581,11.734633445739746,2.9082751274108887,0.26277676224708557,-0.05660102888941765,0.025830872356891632
1898994094119087,-0.6119005084037781,11.807331085205078,2.961483955383301,0.28787460923194885,-0.03808308392763138,0.03640756756067276
1898994096137837,-0.6545460224151611,11.895275115966797,2.9617233276367188,0.3081378638744354,-0.016371188685297966,0.05916666239500046
1898994098119087,-0.7144872546195984,12.007630348205566,2.9247472286224365,0.3331659138202667,0.0075747291557490826,0.06927211582660675
1898994100119087,-0.7628309726715088,12.107717514038086,2.837196111679077,0.3611784279346466,0.02755874954164028,0.08101818710565567
1898994102119087,-0.8069416880607605,12.201436996459961,2.724381446838379,0.3847403824329376,0.04853760451078415,0.10587166994810104
1898994104119087,-0.8578233122825623,12.31323528289795,2.496932029724121,0.40454986691474915,0.06880088150501251,0.11822859942913055
1898994106125337,-0.8973180651664734,12.398248672485352,2.282660722732544,0.4200309216976166,0.08752825856208801,0.13112658262252808
1898994110119087,-0.952250599861145,12.568495750427246,1.6060880422592163,0.43991023302078247,0.11276572197675705,0.16365952789783478
1898994114119087,-0.9335758686065674,12.694181442260742,0.8181370496749878,0.44750240445137024,0.11843804270029068,0.18591247498989105
1898994108130025,-0.9242863655090332,12.476386070251465,2.0144238471984863,0.4318118989467621,0.10365510731935501,0.1526813954114914
1898994116122212,-0.9083313941955566,12.740006446838379,0.4967298209667206,0.4404163956642151,0.1158025935292244,0.19676841795444489
1898994118120650,-0.8804149627685547,12.785429954528809,0.21360109746456146,0.42811182141304016,0.10908307880163193,0.20559978485107422
1898994112126900,-0.9546926617622375,12.632478713989258,1.2628551721572876,0.4455302059650421,0.11711159348487854,0.17283995449543
1898994120119087,-0.8284416794776917,12.828573226928711,-0.13422852754592896,0.4092622697353363,0.09515535086393356,0.2145882248878479
1898994122119087,-0.7734994888305664,12.86434268951416,-0.3744339942932129,0.3867824077606201,0.07937757670879364,0.22575834393501282
1898994124123775,-0.6954007148742676,12.888869285583496,-0.5633460879325867,0.36273178458213806,0.06174974888563156,0.23745204508304596
1898994126120650,-0.5795212984085083,12.934435844421387,-0.7563953399658203,0.33461451530456543,0.038693949580192566,0.2439970225095749
1898994128136275,-0.48096638917922974,12.96960163116455,-0.8531402349472046,0.30260518193244934,0.014364060014486313,0.24705135822296143
1898994130125337,-0.3442191779613495,13.016977310180664,-0.9210206866264343,0.27670449018478394,-0.010314895771443844,0.2488839477300644
1898994132119087,-0.22080285847187042,13.059595108032227,-0.9271594285964966,0.25272366404533386,-0.04056145250797272,0.24834290146827698
1898994134119087,-0.07409575581550598,13.099520683288574,-0.8997984528541565,0.22432716190814972,-0.07155849784612656,0.2525491416454315
1898994136144087,0.07687303423881531,13.123644828796387,-0.8382770419120789,0.1975712776184082,-0.10173524171113968,0.25679028034210205
1898994138119087,0.28961220383644104,13.155477523803711,-0.7102830410003662,0.16715018451213837,-0.13868385553359985,0.24966934323310852
1898994140125337,0.4376313388347626,13.188641548156738,-0.5608656406402588,0.14236651360988617,-0.17517869174480438,0.24033184349536896
1898994142119087,0.6186138391494751,13.208121299743652,-0.3314245641231537,0.12465141713619232,-0.20846211910247803,0.23228587210178375
1898994144119087,0.7532925009727478,13.211673736572266,-0.13475525379180908,0.10663961619138718,-0.24520130455493927,0.21710149943828583
1898994146122212,0.877139687538147,13.215927124023438,0.06353253871202469,0.086969755589962,-0.2842792272567749,0.20397663116455078
1898994148126900,0.9930860996246338,13.21271800994873,0.2995433509349823,0.0679631233215332,-0.32248449325561523,0.19579103589057922
1898994150119087,1.1124706268310547,13.199607849121094,0.6275010704994202,0.055867988616228104,-0.3632030189037323,0.17933258414268494
1898994152133150,1.1828793287277222,13.187999725341797,0.8901354074478149,0.05061454698443413,-0.3989473581314087,0.16285666823387146
1898994154120650,1.2521482706069946,13.168071746826172,1.262606143951416,0.05063199996948242,-0.430939257144928,0.15027284622192383
1898994156120650,1.2887029647827148,13.121288299560547,1.5553117990493774,0.05094616115093231,-0.4649208188056946,0.12976522743701935
1898994158120650,1.3194254636764526,13.059776306152344,1.8682817220687866,0.05319763720035553,-0.49151962995529175,0.11154399067163467
1898994160119087,1.3346716165542603,12.983152389526367,2.2899773120880127,0.061243604868650436,-0.5092695951461792,0.09684831649065018
1898994162125337,1.3217525482177734,12.913337707519531,2.613893508911133,0.07283259183168411,-0.5216091275215149,0.07649777829647064
1898994164123775,1.2958569526672363,12.802064895629883,3.0334343910217285,0.08681267499923706,-0.5251870155334473,0.05382595211267471
1898994166120650,1.2630946636199951,12.68517017364502,3.3362913131713867,0.10293951630592346,-0.5189387202262878,0.03539527580142021
1898994168126900,1.2185624837875366,12.585284233093262,3.602785110473633,0.119834303855896,-0.5028642416000366,0.01731366664171219
1898994170119087,1.1677095890045166,12.473618507385254,3.8841803073883057,0.13983577489852905,-0.48089057207107544,-0.003577925032004714
1898994172119087,1.0990439653396606,12.322352409362793,4.177221298217773,0.16140805184841156,-0.4481132924556732,-0.02200860157608986
1898994174119087,1.0311923027038574,12.212257385253906,4.374532222747803,0.18139207363128662,-0.4095589518547058,-0.037402406334877014
1898994178120650,0.8232510089874268,11.946185111999512,4.718511581420898,0.22818434238433838,-0.3087836503982544,-0.07524114102125168
1898994176137837,0.9556503891944885,12.099596977233887,4.5468668937683105,0.20385445654392242,-0.3638313412666321,-0.05452408641576767
1898994180119087,0.7140467166900635,11.831924438476562,4.769556045532227,0.25106561183929443,-0.2525666058063507,-0.08878489583730698
1898994182119087,0.6082996129989624,11.719722747802734,4.776183605194092,0.27412140369415283,-0.18676768243312836,-0.09929177910089493
1898994184119087,0.4233427345752716,11.578014373779297,4.67946720123291,0.2969503104686737,-0.11489502340555191,-0.12051498144865036
1898994186120650,0.27788060903549194,11.4728422164917,4.540613174438477,0.3145606815814972,-0.047106437385082245,-0.13611823320388794
1898994188119087,0.1330888867378235,11.379228591918945,4.334731101989746,0.3268478214740753,0.021868975833058357,-0.14407692849636078
1898994190119087,-0.10539276152849197,11.263216018676758,3.9799389839172363,0.3384891450405121,0.09056513756513596,-0.1613207757472992
1898994192126900,-0.2900623083114624,11.182635307312012,3.6719486713409424,0.3456275463104248,0.1549503356218338,-0.1814793348312378
1898994194119087,-0.5354105234146118,11.102392196655273,3.2429463863372803,0.3444581925868988,0.22129029035568237,-0.1944471299648285
1898994196123775,-0.7156460285186768,11.051826477050781,2.897233247756958,0.3372848629951477,0.28326693177223206,-0.20226620137691498
1898994198119087,-0.8889670968055725,10.989166259765625,2.553598165512085,0.326132208108902,0.34121185541152954,-0.20415116846561432
1898994200119087,-1.100892186164856,10.923439025878906,2.120400905609131,0.31145399808883667,0.3988949954509735,-0.2042035162448883
1898994202119087,-1.2407997846603394,10.863852500915527,1.7583879232406616,0.29140016436576843,0.45495498180389404,-0.212022602558136
1898994206119087,-1.5395100116729736,10.745407104492188,0.912956953048706,0.23973841965198517,0.5531297326087952,-0.2231752574443817
1898994204120650,-1.375679612159729,10.816754341125488,1.3928028345108032,0.26769858598709106,0.5074893832206726,-0.22080160677433014
1898994208119087,-1.6562608480453491,10.682065963745117,0.5806896686553955,0.20991075038909912,0.5907765030860901,-0.22198842465877533
1898994210119087,-1.7593743801116943,10.630610466003418,0.24872882664203644,0.17704619467258453,0.6207438111305237,-0.22048744559288025
1898994212119087,-1.9139344692230225,10.56289291381836,-0.15197435021400452,0.14081315696239471,0.6431887149810791,-0.220016211271286
1898994218120650,-2.235236406326294,10.470782279968262,-0.9886903762817383,0.039130281656980515,0.6753202676773071,-0.21406462788581848
1898994214119087,-2.02138614654541,10.526423454284668,-0.4292803704738617,0.10798352211713791,0.6597344279289246,-0.22158700227737427
1898994216120650,-2.140540838241577,10.49022388458252,-0.7531200647354126,0.07567747682332993,0.6708521842956543,-0.21877701580524445
1898994220119087,-2.3208816051483154,10.447242736816406,-1.2037280797958374,-0.0010471974965184927,0.6734004020690918,-0.2119527906179428
1898994222119087,-2.428036689758301,10.428472518920898,-1.4680094718933105,-0.03710569813847542,0.666436493396759,-0.20847958326339722
1898994224125337,-2.496788501739502,10.407038688659668,-1.6247531175613403,-0.07134906202554703,0.6547951698303223,-0.20371483266353607
1898994226123775,-2.562772750854492,10.391237258911133,-1.7746111154556274,-0.11337658762931824,0.6374815106391907,-0.19289378821849823
1898994228128462,-2.6311511993408203,10.373492240905762,-1.9030647277832031,-0.16025613248348236,0.6172705888748169,-0.17779669165611267
1898994230119087,-2.6705212593078613,10.353715896606445,-1.9828875064849854,-0.19942131638526917,0.5904972553253174,-0.17011724412441254
1898994232119087,-2.6895506381988525,10.337569236755371,-2.0428383350372314,-0.23284436762332916,0.5561840534210205,-0.16229817271232605
1898994234119087,-2.7120368480682373,10.310275077819824,-2.052664041519165,-0.2678731381893158,0.5195146799087524,-0.14871950447559357
1898994236120650,-2.7481508255004883,10.282636642456055,-2.02270770072937,-0.30339059233665466,0.47687631845474243,-0.1397136002779007
1898994238120650,-2.7752342224121094,10.247231483459473,-1.958294153213501,-0.3349635899066925,0.4323704242706299,-0.13182471692562103
1898994240120650,-2.8159737586975098,10.208176612854004,-1.8230888843536377,-0.36304593086242676,0.38782960176467896,-0.11641345918178558
1898994244120650,-2.81227707862854,10.158539772033691,-1.5081841945648193,-0.4093146026134491,0.2964092791080475,-0.08155923336744308
1898994246119087,-2.7705318927764893,10.159354209899902,-1.2479249238967896,-0.4299793243408203,0.2520255446434021,-0.06443755328655243
1898994242120650,-2.8270926475524902,10.18510627746582,-1.6726372241973877,-0.38933059573173523,0.34115952253341675,-0.09808750450611115
1898994248120650,-2.7187883853912354,10.174361228942871,-1.0108416080474854,-0.4462108612060547,0.20694369077682495,-0.050335295498371124
1898994250119087,-2.6600635051727295,10.179130554199219,-0.7651197910308838,-0.4550771415233612,0.163013756275177,-0.037140607833862305
1898994252119087,-2.57841157913208,10.195775032043457,-0.41835322976112366,-0.4568922817707062,0.12173671275377274,-0.021135937422513962
1898994254120650,-2.5204718112945557,10.191953659057617,-0.1160038635134697,-0.4524416923522949,0.08004079759120941,-0.0037000980228185654
1898994256128462,-2.4613351821899414,10.178306579589844,0.268514484167099,-0.4519529938697815,0.03782128542661667,0.01326450239866972
1898994258120650,-2.4271843433380127,10.161969184875488,0.5465101003646851,-0.45231953263282776,-0.004642575979232788,0.029112091287970543
1898994260128462,-2.3873353004455566,10.162955284118652,0.8202438950538635,-0.44291219115257263,-0.04337143152952194,0.04256857931613922
1898994262120650,-2.3428125381469727,10.169323921203613,1.0839029550552368,-0.42612212896347046,-0.0774751678109169,0.054227378219366074
1898994264128462,-2.2773454189300537,10.175204277038574,1.3969879150390625,-0.4106934368610382,-0.10955431312322617,0.0688532367348671
1898994266119087,-2.2302467823028564,10.169276237487793,1.6195433139801025,-0.3971322178840637,-0.13636256754398346,0.08079128712415695
1898994268126900,-2.155576467514038,10.16407585144043,1.879764437675476,-0.3839200735092163,-0.16051793098449707,0.09318313002586365
1898994270119087,-2.095022201538086,10.166001319885254,2.0455868244171143,-0.36880552768707275,-0.18121753633022308,0.11056660860776901
1898994272119087,-2.040492057800293,10.162446975708008,2.221512794494629,-0.3539178669452667,-0.19805996119976044,0.12632693350315094
1898994276119087,-1.8783373832702637,10.131035804748535,2.580805778503418,-0.32382839918136597,-0.21207495033740997,0.14851006865501404
1898994274119087,-1.9464094638824463,10.144108772277832,2.436128854751587,-0.33913493156433105,-0.20872391760349274,0.1382475346326828
1898994278120650,-1.8048449754714966,10.100409507751465,2.7202632427215576,-0.31182053685188293,-0.20928242802619934,0.16002923250198364
1898994282119087,-1.6475938558578491,9.99948787689209,3.0271999835968018,-0.28965485095977783,-0.1854935884475708,0.18048450350761414
1898994280120650,-1.7165660858154297,10.050379753112793,2.8970224857330322,-0.30091220140457153,-0.20006708800792694,0.17100736498832703
1898994284119087,-1.5796847343444824,9.944001197814941,3.1293747425079346,-0.27883380651474,-0.16577136516571045,0.19160224497318268
1898994288126900,-1.4158159494400024,9.829816818237305,3.3667263984680176,-0.25396284461021423,-0.11588986217975616,0.21415190398693085
1898994286119087,-1.4832366704940796,9.871417999267578,3.2739462852478027,-0.2661277949810028,-0.1428551971912384,0.20296433568000793
1898994290119087,-1.3525420427322388,9.78232479095459,3.4449784755706787,-0.239668607711792,-0.08806931227445602,0.2246413230895996
1898994292119087,-1.2682182788848877,9.724499702453613,3.546243667602539,-0.22938862442970276,-0.05951572582125664,0.2332807034254074
1898994294119087,-1.201324224472046,9.6907320022583,3.6215460300445557,-0.22116811573505402,-0.02848377265036106,0.24068090319633484
1898994296120650,-1.1272858381271362,9.632811546325684,3.666700601577759,-0.20617574453353882,0.0013962633674964309,0.25075146555900574
1898994298119087,-1.0675746202468872,9.605422019958496,3.696925163269043,-0.19135789573192596,0.031014500185847282,0.2591639459133148
1898994300120650,-1.028673529624939,9.590703010559082,3.7146997451782227,-0.17870426177978516,0.06436774134635925,0.2658485472202301
1898994304125337,-0.9136752486228943,9.55196475982666,3.6645936965942383,-0.1534842550754547,0.1261349469423294,0.2804918587207794
1898994302120650,-0.9739899635314941,9.570351600646973,3.699721574783325,-0.1647765338420868,0.09754645079374313,0.27434831857681274
1898994306125337,-0.8600642681121826,9.530742645263672,3.6265547275543213,-0.140533909201622,0.1514945775270462,0.28300514817237854
1898994308128462,-0.7946547269821167,9.491055488586426,3.559488296508789,-0.12226031720638275,0.17578956484794617,0.2848900854587555
1898994310119087,-0.7486476898193359,9.469785690307617,3.496185779571533,-0.10545279085636139,0.1998576521873474,0.2903529703617096
1898994312119087,-0.7021331787109375,9.45488452911377,3.4168033599853516,-0.09060004353523254,0.2226167470216751,0.2934247553348541
1898994314119087,-0.619686484336853,9.422390937805176,3.2954556941986084,-0.07792895287275314,0.24410174787044525,0.293791264295578
1898994316120650,-0.5599367618560791,9.4059476852417,3.194927930831909,-0.0627969428896904,0.26162484288215637,0.2957809567451477
1898994318120650,-0.5068621039390564,9.372811317443848,3.072996139526367,-0.04668755829334259,0.275954008102417,0.29619982838630676
1898994322119087,-0.3856675624847412,9.294377326965332,2.8011105060577393,-0.018360864371061325,0.30021408200263977,0.2947162985801697
1898994320119087,-0.43625229597091675,9.335040092468262,2.9286258220672607,-0.031293753534555435,0.2886599898338318,0.2958158552646637
1898994324119087,-0.35004186630249023,9.24790096282959,2.6565582752227783,-0.009372417815029621,0.309394508600235,0.2929535210132599
1898994326119087,-0.29511886835098267,9.204431533813477,2.4842045307159424,2.7925267932005227E-4,0.3164805471897125,0.28996899724006653
1898994328125337,-0.2514965236186981,9.17408275604248,2.351288080215454,0.011501720175147057,0.3236713111400604,0.28813639283180237
1898994330119087,-0.19947531819343567,9.125422477722168,2.206496238708496,0.02082177810370922,0.32824406027793884,0.29140016436576843
1898994332119087,-0.14929284155368805,9.065644264221191,2.0149121284484863,0.030351275578141212,0.32817426323890686,0.2834763824939728
1898994336130025,-0.08037813752889633,8.943770408630371,1.6648608446121216,0.046443212777376175,0.3309842348098755,0.2675415277481079
1898994338123775,-0.05618712678551674,8.901470184326172,1.5202319622039795,0.05239478498697281,0.3286803960800171,0.2635272741317749
1898994334119087,-0.11307335644960403,9.011833190917969,1.8559085130691528,0.0406138114631176,0.33023375272750854,0.2683618366718292
1898994340119087,-0.04861186817288399,8.851890563964844,1.3773459196090698,0.05902703478932381,0.3295879662036896,0.24980898201465607
1898994344126900,-3.8307227077893913E-4,8.73112678527832,1.0662721395492554,0.06098180264234543,0.3176848292350769,0.24663247168064117
1898994342128462,-0.01644337736070156,8.785053253173828,1.1991119384765625,0.06152285635471344,0.32587042450904846,0.24849997460842133
1898994346119087,0.02108812890946865,8.68082046508789,0.9418981075286865,0.06101670861244202,0.3102148175239563,0.24298474192619324
1898994348125337,0.04038539528846741,8.597607612609863,0.8091444373130798,0.06133086979389191,0.30609583854675293,0.24233897030353546
1898994350119087,0.0489279069006443,8.547798156738281,0.7067970633506775,0.06328564137220383,0.30281463265419006,0.23420573770999908
1898994352119087,0.05938578024506569,8.478471755981445,0.6198779940605164,0.063372902572155,0.2981371283531189,0.22588050365447998
1898994354119087,0.08306922018527985,8.406205177307129,0.5013458132743835,0.06073745712637901,0.29305824637413025,0.21952751278877258
1898994356119087,0.09105627983808517,8.348658561706543,0.4109695255756378,0.05878268927335739,0.2871764600276947,0.21090558171272278
1898994358120650,0.10026916861534119,8.277463912963867,0.3447171747684479,0.05869542434811592,0.28208011388778687,0.20022417604923248
1898994360123775,0.10904151946306229,8.187192916870117,0.2764824330806732,0.05775294452905655,0.2752907872200012,0.1944645792245865
1898994362119087,0.10545022040605545,8.120145797729492,0.22432711720466614,0.053965579718351364,0.26764625310897827,0.1912357211112976
1898994364119087,0.10500968992710114,8.060443878173828,0.1632653921842575,0.05323254317045212,0.26134559512138367,0.18481291830539703
1898994366119087,0.12008357793092728,7.980371952056885,0.1018972247838974,0.05136504024267197,0.25364869832992554,0.17732545733451843
1898994368126900,0.11157937347888947,7.915480136871338,0.07637502998113632,0.04921828582882881,0.24642303586006165,0.17263051867485046
1898994370119087,0.11774684488773346,7.851372718811035,0.03670790046453476,0.04811872914433479,0.23884831368923187,0.1693318486213684
1898994372126900,0.12355995923280716,7.758123397827148,-0.00848505087196827,0.043964844197034836,0.2293013632297516,0.16615533828735352
1898994374119087,0.11591766774654388,7.715104579925537,-0.03386358916759491,0.038868483155965805,0.22053980827331543,0.16064010560512543
1898994376122212,0.11678916215896606,7.639389991760254,-0.06134902685880661,0.03595378249883652,0.21336649358272552,0.15571828186511993
1898994378119087,0.11690407991409302,7.578653812408447,-0.0537833496928215,0.03387684002518654,0.20762436091899872,0.15172147750854492
1898994380130025,0.1088787168264389,7.526766777038574,-0.05891651660203934,0.032218776643276215,0.20350539684295654,0.14908602833747864
1898994382120650,0.10138007253408432,7.448850154876709,-0.05290227755904198,0.03497639670968056,0.20109683275222778,0.14985397458076477
1898994384123775,0.09138189256191254,7.389616966247559,-0.038355108350515366,0.038467057049274445,0.19716984033584595,0.14423400163650513
1898994386122212,0.07158663123846054,7.323365211486816,-0.008130708709359169,0.03844960406422615,0.19367918372154236,0.14107497036457062
1898994388122212,0.04231990873813629,7.250667572021484,0.0027198130264878273,0.03783873841166496,0.19310322403907776,0.14306463301181793
1898994390119087,0.030511707067489624,7.186330795288086,0.009308655746281147,0.038432151079177856,0.19189895689487457,0.13658946752548218
1898994392119087,0.016950948163866997,7.126044273376465,0.025177424773573875,0.04052654653787613,0.1912880837917328,0.12639674544334412
1898994394119087,-0.018119318410754204,7.048031806945801,0.014288595877587795,0.043999750167131424,0.19308577477931976,0.12899728119373322
1898994396136275,-0.03812526538968086,6.9900922775268555,-2.2984336828812957E-4,0.047856926918029785,0.19339993596076965,0.13062043488025665
1898994398119087,-0.07047571986913681,6.925831317901611,-0.014211980625987053,0.05133013427257538,0.1938537210226059,0.13173745572566986
1898994400119087,-0.09670659899711609,6.896421432495117,-0.04459919035434723,0.05368632823228836,0.19648917019367218,0.14220942556858063
1898994402119087,-0.11284351348876953,6.858056545257568,-0.05564124509692192,0.057299159467220306,0.19781561195850372,0.139451801776886
1898994404119087,-0.14101848006248474,6.811628341674805,-0.07321469485759735,0.061226148158311844,0.1979028880596161,0.1293463557958603
1898994406119087,-0.17569608986377716,6.769260883331299,-0.10595779120922089,0.060842178761959076,0.19943876564502716,0.13409364223480225
1898994408119087,-0.2043977826833725,6.760009288787842,-0.14025233685970306,0.061540309339761734,0.20202186703681946,0.1374097764492035
1898994410119087,-0.2309255301952362,6.742071628570557,-0.16779522597789764,0.06578145921230316,0.2036450207233429,0.13041099905967712
1898994412119087,-0.2396978884935379,6.709587574005127,-0.20782627165317535,0.06614797562360764,0.20626300573349,0.13554227352142334
