Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
1898999004786584,-1.9468681,0.20897253,-17.418112,-0.014864184,0.062069587,0.00643754,0.9979403
1898999038372584,-1.9546721,0.2098613,-17.468403,-0.023232657,0.06097484,0.005259067,0.99785507
1898999071963971,-1.962753,0.21268743,-17.520185,-0.032690644,0.057089843,0.0045080185,0.9978235
1898999105549971,-1.9690813,0.2175269,-17.568758,-0.03218729,0.057194404,0.0065140724,0.99782276
1898999139147951,-1.9749241,0.22560333,-17.615763,-0.028475862,0.05453532,0.0094484985,0.99806094
1898999172734951,-1.9797642,0.23322256,-17.667274,-0.03343196,0.04605091,0.0076355934,0.99835026
1898999206320951,-1.9836408,0.24149327,-17.718557,-0.04039995,0.042795163,0.0031413138,0.9982618
1898999239906951,-1.9873879,0.24882646,-17.768728,-0.042134773,0.042354163,5.232692E-4,0.99821365
1898999273451806,-1.9915348,0.25199363,-17.821907,-0.043654002,0.03773152,-0.0017271638,0.99833244
1898999307037806,-1.9955586,0.25407794,-17.873302,-0.04252709,0.034717668,-0.005145073,0.99847865
1898999340649264,-1.9998555,0.25403443,-17.925642,-0.03558367,0.03598727,-0.0070474446,0.9986936
1898999374235264,-2.0048378,0.25045794,-17.9763,-0.025622305,0.036488537,-0.00777182,0.9989753
1898999407822264,-2.0100193,0.24466051,-18.027956,-0.015647484,0.035481602,-0.008660793,0.99921024
1898999441408264,-2.016572,0.24149321,-18.079184,-0.006613763,0.03640365,-0.010625035,0.9992589
1898999474998202,-2.0217202,0.23419797,-18.132149,-9.342469E-4,0.039364614,-0.013411343,0.9991345
1898999508584202,-2.0271573,0.22758614,-18.185429,9.298548E-4,0.04293198,-0.015950799,0.99895024
1898999542251061,-2.0334625,0.2196116,-18.241655,0.0015427265,0.049211174,-0.0153671205,0.9986689
1898999575838061,-2.0400462,0.21815774,-18.294312,6.4097904E-4,0.05248995,-0.010658711,0.99856436
1898999609424061,-2.0449498,0.22057027,-18.34567,-5.9956685E-5,0.050845988,-0.009745479,0.9986589
1898999642975861,-2.0472605,0.22113508,-18.387592,1.3028085E-4,0.06467139,-0.011736572,0.9978376
1898999676561861,-2.053728,0.22708361,-18.43799,-0.00466365,0.070727244,-0.009330153,0.9974412
1898999710147861,-2.0612519,0.23426373,-18.489706,-0.01291143,0.06639175,-0.0062811375,0.9976903
1898999743736552,-2.0698047,0.24378432,-18.536661,-0.022921456,0.07071747,-0.005144894,0.9972196
1898999777322552,-2.0776885,0.25128892,-18.586271,-0.029811665,0.07530279,-0.0035977364,0.9967084
1898999810909552,-2.0853314,0.2573244,-18.635479,-0.033437856,0.07650005,-0.0023473501,0.99650586
1898999844495552,-2.0927007,0.2606631,-18.684107,-0.03292688,0.08067498,-0.0012927055,0.9961955
1898999878134758,-2.1011255,0.2621239,-18.737984,-0.029040802,0.08661002,0.0017780066,0.9958173
1898999911720758,-2.109742,0.25848883,-18.788729,-0.026411802,0.08777678,0.005165845,0.99577653
1898999945385107,-2.1188169,0.25332683,-18.838806,-0.021477155,0.08499595,0.0084371865,0.99611413
1898999978970107,-2.1283183,0.24682125,-18.888605,-0.012267504,0.08502361,0.011886269,0.9962325
1899000012556107,-2.137905,0.24040948,-18.938284,-0.005106084,0.08177145,0.014408171,0.99653393
1899000046143107,-2.1464818,0.23490846,-18.98756,-9.089373E-4,0.077414274,0.012811273,0.9969163
1899000079693312,-2.156354,0.2316726,-19.037563,4.6581775E-4,0.08086269,0.009516269,0.9966798
1899000113279312,-2.165801,0.22987548,-19.088192,-0.0033267848,0.0778711,0.008835554,0.9969187
1899000146744294,-2.1722777,0.23276389,-19.143867,-0.008736538,0.06971183,0.005987704,0.99751085
1899000180331294,-2.1790245,0.23599048,-19.192684,-0.0125944335,0.074612625,0.001047045,0.99713254
1899000213917294,-2.185926,0.2404925,-19.24178,-0.018440226,0.07826908,-8.03411E-4,0.9967614
1899000247503294,-2.1938753,0.24650654,-19.29338,-0.02760162,0.070684984,-8.251071E-4,0.9971164
1899000281154628,-2.2000632,0.2529797,-19.342133,-0.03443668,0.06659696,-2.4297833E-4,0.99718535
1899000314740628,-2.2048004,0.25915536,-19.38901,-0.035791416,0.06764802,-0.0013853312,0.9970661
1899000348214911,-2.2079709,0.26982024,-19.435514,-0.03568846,0.06546166,-0.0041330457,0.99720806
1899000381800911,-2.2114189,0.27189216,-19.48354,-0.03206278,0.060702357,-0.006738633,0.9976181
1899000415387911,-2.214809,0.27092353,-19.531801,-0.025631813,0.057529613,-0.009546548,0.99796903
1899000449015200,-2.2217855,0.266824,-19.58419,-0.018841501,0.05554909,-0.012167811,0.998204
1899000482601200,-2.2252836,0.2610771,-19.633492,-0.011080837,0.05361276,-0.013948321,0.99840283
1899000516187200,-2.2284918,0.25413308,-19.683275,-0.0032485574,0.053660728,-0.015657693,0.9984312
1899000549773200,-2.231715,0.24706045,-19.734285,6.7724474E-4,0.053819142,-0.017194837,0.99840236
1899000583360437,-2.2354674,0.24036977,-19.78888,0.0028725658,0.05346892,-0.018348724,0.99839675
1899000616946437,-2.2387292,0.2373868,-19.839012,0.0074378476,0.057404943,-0.018305898,0.99815536
1899000650412196,-2.241355,0.23840603,-19.881742,0.010202287,0.06001336,-0.017406434,0.9979936
1899000683998196,-2.2430735,0.24318984,-19.931612,0.011352988,0.055385135,-0.020098358,0.99819815
1899000717584196,-2.2448664,0.24951032,-19.978897,0.015035568,0.066463165,-0.02252841,0.99742115
1899000751146832,-2.2496502,0.2583091,-20.027193,0.012509294,0.076461814,-0.02148825,0.99676245
1899000784732832,-2.255721,0.26502776,-20.078102,0.0019504391,0.07564652,-0.018561184,0.99696
1899000818319832,-2.263186,0.27159977,-20.128618,-0.01176706,0.07801876,-0.014109343,0.99678254
1899000851932836,-2.2704942,0.27899495,-20.174124,-0.021370921,0.0827577,-0.008674085,0.9963028
1899000885518836,-2.2769759,0.28447837,-20.220444,-0.0246379,0.08617274,-0.004505813,0.9959653
1899000919104836,-2.2825973,0.287786,-20.266285,-0.025586657,0.09009533,-0.0017967224,0.9956028
1899000952690836,-2.2876735,0.28813395,-20.312365,-0.025156654,0.09457037,-3.5643578E-4,0.99520016
1899000986237640,-2.2963376,0.28338897,-20.358746,-0.023288112,0.09638171,0.0013614893,0.99507093
1899001019823640,-2.302223,0.27830335,-20.404835,-0.016834553,0.09473078,0.0046746135,0.9953496
1899001053490144,-2.3102303,0.26437208,-20.463762,-0.006911382,0.091718376,0.008728713,0.99572265
1899001087076144,-2.3166451,0.25773096,-20.509825,3.4862384E-4,0.086801395,0.01158452,0.9961581
1899001120662144,-2.3224893,0.25239277,-20.555914,0.0036196858,0.08038468,0.010695428,0.9966999
1899001154193269,-2.3285835,0.25105712,-20.598484,0.003985975,0.08194138,0.007813811,0.9965985
1899001187780269,-2.335765,0.25016823,-20.644716,0.0025462285,0.079407856,0.00849852,0.9968027
1899001221365269,-2.3426473,0.25188926,-20.69136,9.5625967E-4,0.07049123,0.00963074,0.99746543
1899001255171709,-2.3504906,0.25620812,-20.734987,-5.582012E-4,0.070470095,0.0075361133,0.9974852
1899001288758709,-2.3557754,0.26071966,-20.781172,-0.0040492676,0.07257338,0.004307747,0.99734557
1899001322344709,-2.361762,0.26580217,-20.828836,-0.011861384,0.06451961,0.003639102,0.99783933
1899001355930709,-2.3676455,0.27149415,-20.874895,-0.018792868,0.05627303,0.0049456656,0.9982263
1899001389471448,-2.3750873,0.27639955,-20.925068,-0.021717284,0.05837695,0.0040896833,0.99805
1899001423058448,-2.379361,0.28107944,-20.967627,-0.022842254,0.061666843,0.0012369156,0.9978346
1899001456677366,-2.3841903,0.28157267,-21.015158,-0.021259833,0.060962845,-8.95381E-4,0.9979132
1899001490263366,-2.3890092,0.28081965,-21.05877,-0.015898991,0.059924956,-0.001821965,0.99807453
1899001523849366,-2.3943112,0.27756843,-21.10343,-0.011369884,0.060118303,-0.0029743016,0.9981221
1899001557512725,-2.4047449,0.26969466,-21.167034,-0.0075660814,0.061043404,-0.005333513,0.9980922
1899001591098725,-2.4105608,0.26352993,-21.21269,-0.002755791,0.06616466,-0.0073180795,0.997778
1899001624684725,-2.4169888,0.25646895,-21.25838,0.0029643402,0.0732107,-0.00736776,0.9972849
1899001658388910,-2.4242435,0.24826461,-21.304344,0.0064049475,0.077923745,-0.006464213,0.9969177
1899001691974910,-2.431079,0.24265444,-21.351082,0.008954763,0.083455026,-0.0063441396,0.9964511
1899001725560910,-2.4377103,0.24002449,-21.397821,0.010313425,0.09230456,-0.00723356,0.99565107
1899001759153000,-2.442962,0.23710212,-21.44531,0.008521486,0.09266694,-0.0126084685,0.99558085
1899001792739000,-2.4471135,0.24103478,-21.489748,0.0124122575,0.099841416,-0.019897759,0.99472696
1899001826326000,-2.452537,0.2464664,-21.533178,0.015661836,0.11577386,-0.02472809,0.9928442
1899001859911000,-2.460531,0.25317833,-21.57855,0.009684496,0.122076206,-0.028527081,0.99206334
1899001893251462,-2.4704208,0.262349,-21.62528,-7.660687E-4,0.12850001,-0.02938959,0.9912735
1899001926837462,-2.482457,0.2696833,-21.66749,-0.007123053,0.13929167,-0.025407553,0.98989975
1899001960383944,-2.49807,0.27204433,-21.712791,-0.008534417,0.1501742,-0.019460142,0.98843116
1899001993969944,-2.5109224,0.27516225,-21.752644,-0.0076946467,0.1616257,-0.011854708,0.9867509
1899002027555944,-2.5242631,0.27486128,-21.793049,-0.005411245,0.17215413,-0.003553003,0.9850488
1899002061205981,-2.5426624,0.27112913,-21.844229,-0.004696347,0.17992467,0.0036510527,0.98366237
1899002094791981,-2.5577586,0.26483837,-21.886213,-0.0029093325,0.18713135,0.009931207,0.9822804
1899002128377981,-2.5738862,0.25688845,-21.92735,0.0018509477,0.19449292,0.015774935,0.98077536
1899002161982297,-2.590762,0.25095177,-21.974718,0.005495392,0.198188,0.020450175,0.9799352
1899002195568297,-2.6088514,0.24343455,-22.016148,0.0061193407,0.19817579,0.023141235,0.97987413
1899002229154297,-2.6270297,0.23740889,-22.056162,0.005726807,0.20288604,0.023256361,0.9789093
1899002262847281,-2.649639,0.23079103,-22.103783,0.0058290735,0.21429688,0.025234848,0.9764252
1899002296434281,-2.6723044,0.22894228,-22.143805,0.0047514588,0.21786113,0.031540275,0.9754584
1899002330020281,-2.6954167,0.22986701,-22.183735,0.0029746965,0.21737856,0.0364576,0.9754017
1899002363635720,-2.7228696,0.23526676,-22.220602,0.0043355003,0.23110455,0.03776577,0.97218597
1899002397221720,-2.746091,0.23894052,-22.25625,0.0077664927,0.24825016,0.0412423,0.9677865
1899002430808720,-2.771642,0.24314584,-22.292824,0.0061350763,0.25328192,0.045611203,0.9662972
1899002464514228,-2.7975497,0.25182685,-22.344292,2.8848648E-4,0.2632365,0.04721716,0.96357524
1899002498100228,-2.822978,0.25570253,-22.37757,-0.00175713,0.28223437,0.046950787,0.95819426
1899002531687228,-2.8491247,0.25778124,-22.409742,-7.560402E-4,0.30061054,0.045806944,0.95264596
1899002565307948,-2.8808243,0.25697085,-22.456648,1.0222197E-5,0.31445378,0.044347882,0.9482363
1899002598893948,-2.9102418,0.25429776,-22.48992,-6.9753826E-4,0.32939893,0.04258129,0.9432299
1899002632479948,-2.9407606,0.24938005,-22.523317,-0.0027640015,0.34518272,0.041354805,0.9376199
1899002665822709,-2.9728725,0.24101637,-22.557081,-0.0049764663,0.3605669,0.040527523,0.9318391
1899002699408709,-3.0047836,0.23336071,-22.58938,-0.0061249286,0.3776275,0.03925574,0.92510486
1899002732994709,-3.0377276,0.22528042,-22.62073,-0.006818056,0.39578512,0.0387547,0.9174997
1899002766612147,-3.0742805,0.21817277,-22.655272,-0.007630974,0.4102689,0.039212793,0.9110892
1899002800198147,-3.107749,0.21345298,-22.684341,-0.0061383843,0.42597044,0.03812462,0.90391266
1899002833784147,-3.140217,0.2120721,-22.71227,-0.0037839115,0.44510812,0.034998477,0.89478457
1899002867502301,-3.1730754,0.21454912,-22.741508,-0.005066201,0.4617719,0.031134576,0.88643754
1899002901089301,-3.205375,0.2179759,-22.768093,-0.0047672093,0.48395386,0.027523965,0.8746475
1899002934675301,-3.2395685,0.22210903,-22.792778,-0.0034241676,0.5073571,0.025812954,0.8613423
1899002968365452,-3.2792566,0.22668779,-22.81935,-0.007598847,0.5204097,0.027391762,0.8534434
1899003001951452,-3.3172905,0.23469071,-22.837732,-0.011263341,0.5365827,0.027929008,0.8433101
1899003035537452,-3.3527877,0.24396342,-22.851517,-0.00934425,0.5628923,0.02552256,0.8260832
1899003069174703,-3.3868015,0.2530896,-22.861113,-0.00512591,0.5861604,0.021807432,0.80988526
1899003102759703,-3.4235823,0.25859427,-22.872171,-0.003224969,0.6064494,0.019118369,0.79488564
1899003136346703,-3.462626,0.2604409,-22.882418,-0.004136592,0.6259986,0.018808663,0.7795863
1899003169997109,-3.5017014,0.26245797,-22.88959,-0.00434947,0.6427342,0.01873064,0.76584786
1899003203583109,-3.5426137,0.25862658,-22.897387,-0.0029357672,0.65681845,0.018038064,0.7538272
1899003237169109,-3.5838537,0.2525131,-22.903795,0.0010277331,0.670228,0.017503768,0.741948
1899003270740627,-3.62601,0.24550806,-22.908749,0.0044648945,0.68069303,0.017370611,0.73234916
1899003304327627,-3.6699243,0.23811623,-22.914146,0.004389465,0.6873009,0.016066194,0.72618175
1899003337913627,-3.7147715,0.23138997,-22.919512,3.9198995E-4,0.69435215,0.014503866,0.7194891
1899003371310069,-3.7727263,0.22013217,-22.939379,-0.0034842193,0.69985354,0.016367555,0.7140902
1899003404896069,-3.8200486,0.21762651,-22.943092,-0.003229469,0.69823766,0.020252734,0.7155721
1899003438482069,-3.866109,0.21835732,-22.947992,-0.002208054,0.6947457,0.021725893,0.71892387
1899003472019192,-3.929959,0.22070794,-22.979555,-0.003476441,0.698139,0.022037357,0.71561444
1899003505605192,-3.9747412,0.2246005,-22.986242,-0.0040934384,0.7014345,0.024168372,0.7123123
1899003539192192,-4.021074,0.22867094,-22.9924,-0.0070474744,0.6986368,0.030038357,0.71481085
1899003572778192,-4.067268,0.23248109,-22.998356,-0.012859672,0.6968452,0.03560427,0.7162217
1899003606240423,-4.1254206,0.2259062,-23.022772,-0.015492469,0.6990031,0.037103534,0.7139873
1899003639826423,-4.1701417,0.22558334,-23.027874,-0.013791233,0.70016956,0.035817474,0.71294427
1899003673168057,-4.2214646,0.21974626,-23.045069,-0.013242513,0.6987592,0.03303778,0.71447086
1899003706754057,-4.2688055,0.21366708,-23.049911,-0.014683306,0.69995517,0.029473126,0.7134272
1899003740339057,-4.316279,0.20545243,-23.054155,-0.013336867,0.7035614,0.024989128,0.7100696
1899003774133906,-4.365411,0.20058085,-23.05782,-0.009350151,0.7065371,0.020602047,0.70731413
1899003807719906,-4.414667,0.19099501,-23.061474,-0.006199032,0.7093761,0.015843958,0.70462465
1899003841305906,-4.4650946,0.18203944,-23.065344,-0.004555136,0.7125443,0.011570543,0.70151675
1899003875068478,-4.5135555,0.17630446,-23.06991,-0.004818827,0.7146385,0.008671969,0.69942355
1899003908655478,-4.5653996,0.17217407,-23.074217,-0.0051854253,0.7160251,0.006724268,0.69802284
1899003942241478,-4.617989,0.17162009,-23.078999,-0.008860022,0.7169106,0.007160187,0.6970719
1899003975781274,-4.6756144,0.17771775,-23.090076,-0.016466528,0.7176945,0.007931471,0.6961181
1899004009367274,-4.724869,0.18258587,-23.095106,-0.017806917,0.72602844,0.0049913228,0.68741596
1899004042953274,-4.7746964,0.1879157,-23.09781,-0.014641911,0.73349345,0.0060687363,0.67951167
1899004076539274,-4.8278837,0.19357899,-23.098476,-0.01527068,0.73156846,0.012641668,0.6814796
1899004110152143,-4.8780575,0.19785327,-23.098923,-0.020829141,0.73189074,0.02023834,0.6808029
1899004143739143,-4.930989,0.20392253,-23.097662,-0.02562645,0.7340692,0.027154028,0.6780475
1899004177454162,-4.9829564,0.21177086,-23.096472,-0.026865035,0.73503864,0.030365318,0.6768118
1899004211040162,-5.0335846,0.21472204,-23.09522,-0.026886344,0.7378322,0.030251324,0.6737696
1899004244626162,-5.084037,0.21428373,-23.093548,-0.024450779,0.74183184,0.029062182,0.66950953
1899004278212162,-5.134816,0.21037462,-23.09091,-0.017057717,0.74381655,0.027644724,0.6675941
1899004311856362,-5.176869,0.20628788,-23.09058,-0.0076277554,0.74343014,0.024443924,0.66832334
1899004345441362,-5.2282825,0.19892767,-23.087292,-5.494654E-4,0.7437291,0.020023108,0.6681809
1899004378972292,-5.283495,0.1921663,-23.084126,0.0039311945,0.74402654,0.016414672,0.6679368
1899004412558292,-5.335044,0.1861004,-23.07969,0.006888002,0.74121034,0.013620168,0.6710993
1899004446144292,-5.38582,0.18216513,-23.075396,0.006823808,0.7402024,0.01021269,0.6722717
1899004479972917,-5.427184,0.18251535,-23.07158,0.00628075,0.74026906,0.009596348,0.67221296
1899004513558917,-5.4772334,0.18424295,-23.066957,0.007715732,0.7384913,0.008716494,0.6741625
1899004547145917,-5.526944,0.18762998,-23.063623,0.007513255,0.7390442,0.0065089464,0.6735835
1899004580634722,-5.5729227,0.19488923,-23.063162,0.005753666,0.7394959,0.0062321424,0.6731076
1899004614220722,-5.6256423,0.19920024,-23.06014,0.0018906295,0.73439944,0.01118359,0.6786226
1899004647806722,-5.6784844,0.20347501,-23.057878,-0.004398495,0.7273923,0.018188119,0.68596655
1899004681431464,-5.7296495,0.20622283,-23.06016,-0.011862129,0.72468126,0.02317524,0.68859214
1899004715017464,-5.7792745,0.20920333,-23.060518,-0.01867503,0.7245457,0.024384528,0.688542
1899004748603464,-5.828266,0.2103386,-23.06083,-0.021222234,0.7238568,0.022601038,0.68925333
1899004782180456,-5.864562,0.21257704,-23.064362,-0.01709789,0.7209366,0.019282639,0.69252163
1899004815766456,-5.913864,0.20900992,-23.064192,-0.012943745,0.71805817,0.015200645,0.6956966
1899004849352456,-5.9639134,0.20376797,-23.064903,-0.012080997,0.71661174,0.009788841,0.6972989
1899004882940454,-6.0011287,0.19631444,-23.067684,-0.010163039,0.7165694,0.0038661659,0.6974311
1899004916527454,-6.051798,0.1882018,-23.06878,-0.0071033835,0.7156688,-2.2700429E-4,0.6984036
1899004950113454,-6.103199,0.18020192,-23.070095,-0.0068569183,0.71405935,-0.0031611323,0.70004445
1899004983711454,-6.1410313,0.17441411,-23.073845,-0.008262366,0.71571696,-0.0057139695,0.6983181
1899005017298454,-6.190952,0.17091759,-23.074976,-0.007663101,0.7179177,-0.005820006,0.6960615
1899005050884454,-6.2403584,0.17069322,-23.07684,-0.0067594647,0.71415454,-0.005821377,0.69993114
1899005084557933,-6.276282,0.17293015,-23.080935,-0.006897241,0.7164314,-0.008106649,0.69757634
1899005118143933,-6.3245397,0.1766342,-23.081673,-0.01080218,0.71911097,-0.0043569803,0.6947976
1899005151730933,-6.373273,0.18173864,-23.081339,-0.016108155,0.717349,0.00253281,0.6965231
1899005185410831,-6.414883,0.18999764,-23.081198,-0.022779495,0.7188479,0.009372205,0.69473076
1899005218996831,-6.460837,0.1962901,-23.080507,-0.027250111,0.72255826,0.013936013,0.6906321
1899005252582831,-6.5062914,0.20159379,-23.079824,-0.028924823,0.72514987,0.016727865,0.68777984
1899005286050312,-6.546452,0.2071283,-23.080132,-0.02609998,0.72749984,0.016955167,0.68540156
1899005319636312,-6.591546,0.20783888,-23.079363,-0.02125734,0.73066366,0.016102672,0.6822165
1899005353222312,-6.6376886,0.20586056,-23.07831,-0.016154855,0.7312813,0.015641809,0.6817051
1899005386779397,-6.6941485,0.20390666,-23.07708,-0.0104319155,0.73038816,0.013161927,0.6828257
1899005420365397,-6.74058,0.198676,-23.075672,-0.0047073066,0.7310301,0.00949201,0.682263
1899005453951397,-6.7870746,0.19268155,-23.073969,-5.5357814E-4,0.72919846,0.0073394775,0.68426275
1899005487414987,-6.8369465,0.18613854,-23.07262,2.3466349E-4,0.7276354,0.0064308345,0.6859338
1899005521000987,-6.882347,0.18036957,-23.070934,-4.7764182E-4,0.72993815,0.005757034,0.6834887
1899005554587987,-6.92857,0.17626427,-23.068203,-4.2030215E-4,0.72880375,0.009356469,0.6846585
1899005588109975,-6.97333,0.1751131,-23.06443,-0.0019551218,0.7240983,0.012651712,0.6895778
1899005621695975,-7.018393,0.17619105,-23.064287,-0.009639442,0.7258257,0.0124949515,0.6876975
1899005655281975,-7.063154,0.17893197,-23.064064,-0.016877294,0.72784084,0.013875812,0.68539786
1899005688862267,-7.106507,0.18334596,-23.064066,-0.020968467,0.7201667,0.019847304,0.6932
1899005722448267,-7.149207,0.1899363,-23.064344,-0.025658935,0.715322,0.02312252,0.6979408
1899005756034267,-7.188728,0.19713835,-23.066322,-0.030459851,0.7184682,0.020733297,0.69458306
1899005789684668,-7.2271056,0.20248145,-23.066784,-0.032654405,0.7186557,0.016813815,0.6943953
1899005823270668,-7.2679477,0.205835,-23.068668,-0.03233999,0.7151466,0.013004541,0.69810474
1899005856856668,-7.309263,0.20629163,-23.070522,-0.032050043,0.71364963,0.007736385,0.69972634
1899005890442668,-7.3511004,0.20377459,-23.072384,-0.03407687,0.7154967,0.003022492,0.6977779
1899005923999165,-7.398526,0.19666307,-23.075317,-0.036115855,0.7161114,6.2555075E-4,0.6970507
1899005957585165,-7.44212,0.18932648,-23.07675,-0.037436724,0.7156033,5.837977E-4,0.69750273
1899005991267807,-7.4979563,0.18531798,-23.076956,-0.04449776,0.7194902,0.005057603,0.6930572
1899006024854807,-7.5434675,0.1778698,-23.078274,-0.054621577,0.7229212,0.010143042,0.6886934
1899006058440807,-7.587739,0.17210115,-23.07915,-0.058100402,0.7206626,0.016768485,0.69064367
1899006091990671,-7.6295147,0.17165016,-23.077496,-0.052452892,0.72192276,0.020535111,0.6896771
1899006125576671,-7.6711283,0.17355096,-23.079485,-0.048994213,0.7236974,0.019638658,0.68809587
1899006159163671,-7.71267,0.17930104,-23.083126,-0.04903111,0.7224467,0.019005597,0.6894239
1899006192705882,-7.7558346,0.18562025,-23.082846,-0.042163074,0.7254541,0.011750817,0.6868774
1899006226290882,-7.796481,0.19351803,-23.083788,-0.03376031,0.7262334,0.008985877,0.68655986
1899006259877882,-7.838768,0.20167714,-23.082703,-0.031017512,0.7244166,0.012476802,0.6885513
1899006293388413,-7.8846126,0.20878465,-23.082739,-0.03243786,0.72632957,0.0144225955,0.6864293
1899006326974413,-7.9246583,0.21579099,-23.080353,-0.031787634,0.7299158,0.01502493,0.6826321
1899006360560413,-7.9635224,0.22095582,-23.077566,-0.02708441,0.73200905,0.013678938,0.68061876
1899006394008927,-8.002852,0.22434808,-23.077398,-0.024726838,0.73385704,0.012777716,0.67873335
1899006427594927,-8.043114,0.22416632,-23.074726,-0.02339372,0.7365531,0.011981934,0.67586887
1899006461180927,-8.083671,0.22135675,-23.07167,-0.020320028,0.737805,0.010506004,0.6746261
1899006494802360,-8.125895,0.21975744,-23.071451,-0.016594946,0.7359068,0.008020371,0.67683196
1899006528388360,-8.166714,0.21395878,-23.068483,-0.014213085,0.7354527,0.004414797,0.67741257
1899006561974360,-8.207603,0.20755872,-23.06498,-0.011798382,0.73472697,0.0010781586,0.6782595
1899006595505579,-8.258889,0.20334026,-23.061338,-0.011462212,0.7307637,0.0014864206,0.68253267
1899006629092579,-8.300539,0.19827951,-23.057613,-0.015049845,0.72902167,0.0021750927,0.68432164
1899006662678579,-8.341231,0.19525194,-23.05349,-0.0145611465,0.7286705,0.001188159,0.6847085
1899006696323506,-8.392591,0.19725463,-23.047272,-0.01375404,0.7241999,0.0027188063,0.6894475
1899006729909506,-8.435311,0.19921523,-23.043571,-0.016145825,0.7208673,0.004755974,0.6928687
1899006763495506,-8.477621,0.20238449,-23.04042,-0.018127084,0.7194124,0.005533427,0.6943246
1899006797164272,-8.532421,0.20986558,-23.03649,-0.019122869,0.7171645,0.0063353777,0.69661266
1899006830750272,-8.575935,0.21366556,-23.03348,-0.024165899,0.7131854,0.010738194,0.70047635
1899006864336272,-8.617982,0.21762954,-23.031109,-0.030997932,0.71163684,0.014895946,0.7017052
1899006897927036,-8.6620655,0.22271909,-23.02766,-0.035887837,0.71131027,0.017236978,0.7017497
1899006931513036,-8.700944,0.22565225,-23.026932,-0.03737706,0.71037066,0.015764236,0.7026577
1899006965099036,-8.739784,0.22679953,-23.026928,-0.037650794,0.70986724,0.012317717,0.7032206
1899006998593737,-8.778059,0.2236545,-23.024908,-0.038078964,0.70957685,0.008232087,0.7035502
1899007032180737,-8.818761,0.22040163,-23.025002,-0.03875029,0.7092976,0.0045529306,0.7038286
1899007065766737,-8.860118,0.21541382,-23.025072,-0.039191872,0.7103778,0.0010597408,0.7027277
1899007099241874,-8.90185,0.210819,-23.02403,-0.040257305,0.7135879,-0.0028439164,0.69940233
1899007132827874,-8.9440155,0.20425682,-23.024752,-0.040488392,0.71767664,-0.007769674,0.695155
1899007166414874,-8.986661,0.19760343,-23.025057,-0.037833065,0.7209412,-0.011324495,0.69187
1899007200090107,-9.03202,0.19359726,-23.023067,-0.03740707,0.7234335,-0.01273182,0.6892623
1899007233676107,-9.075781,0.18997003,-23.023796,-0.040410906,0.72751117,-0.01278156,0.6847854
1899007267263107,-9.119553,0.18921982,-23.024576,-0.043871194,0.72986424,-0.008774757,0.6821264
1899007300832662,-9.16353,0.19139208,-23.024647,-0.046679467,0.7336879,-0.0072203875,0.67784286
1899007334418662,-9.202823,0.19584256,-23.025368,-0.045150697,0.7431351,-0.008569151,0.6675613
1899007368004662,-9.242718,0.20100841,-23.023851,-0.041752487,0.7492746,-0.0053908825,0.6609201
1899007401463657,-9.280448,0.20498998,-23.01995,-0.040200442,0.752656,8.710325E-4,0.65718496
1899007435049657,-9.320999,0.21143325,-23.015928,-0.04130912,0.75771004,0.0067836344,0.65124726
1899007468635657,-9.360984,0.21780375,-23.011189,-0.043186605,0.7615689,0.012622744,0.64652014
1899007502282608,-9.400341,0.22553574,-23.00655,-0.043227136,0.7658197,0.016166478,0.641397
1899007535868608,-9.438187,0.22874731,-23.001358,-0.04147616,0.7717308,0.018035471,0.634339
1899007569454608,-9.476388,0.2289197,-22.995384,-0.038012445,0.77648026,0.020366043,0.62866426
1899007603182413,-9.51129,0.22402115,-22.986555,-0.033232927,0.7793771,0.023460269,0.6252332
1899007636769413,-9.550406,0.21895123,-22.97876,-0.028402954,0.78283274,0.025186539,0.62107307
1899007670355413,-9.589529,0.21278217,-22.970053,-0.023613662,0.7864398,0.025235593,0.6166993
1899007704119866,-9.62634,0.20549221,-22.963877,-0.018250287,0.7886271,0.024556756,0.61411005
1899007737705866,-9.666292,0.19951428,-22.953655,-0.016007662,0.7901949,0.024474144,0.61215734
1899007771291866,-9.706182,0.19433391,-22.943092,-0.018299192,0.7947724,0.023566723,0.60617375
1899007804931467,-9.751753,0.18906054,-22.93257,-0.018627733,0.799605,0.024733752,0.5997274
1899007838517467,-9.792738,0.1874538,-22.917452,-0.015853405,0.79994315,0.028907657,0.5991693
1899007872104467,-9.833645,0.18908644,-22.902481,-0.017515898,0.802172,0.032801926,0.59593385
1899007905710315,-9.886728,0.19618104,-22.890678,-0.022794276,0.80888546,0.033969462,0.58654135
1899007939296315,-9.924689,0.1996884,-22.876623,-0.020472229,0.81563556,0.033252984,0.57724655
1899007972882315,-9.963124,0.20268947,-22.860573,-0.016112864,0.8179853,0.037377745,0.5737972
1899008006468315,-10.001939,0.20578079,-22.844164,-0.019199133,0.8219192,0.044366926,0.5675489
1899008039853683,-10.03527,0.20647214,-22.827394,-0.02285561,0.8286699,0.04871282,0.55714524
1899008073439683,-10.071498,0.20882522,-22.810698,-0.023732424,0.83452094,0.048647687,0.54831094
1899008107245201,-10.111135,0.20892242,-22.791342,-0.026114672,0.83910954,0.04647386,0.541344
