Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1834044023687699,-18.807684,-0.20643105,-36.50475,0.034777783,0.101903774,-0.008407891,-0.9941506
1834044057273699,-18.797619,-0.19912343,-36.546864,0.035807557,0.09242601,-0.009117454,-0.99503374
1834044090851130,-18.788713,-0.19200243,-36.588398,0.041057173,0.09087998,-0.0116298795,-0.99494714
1834044124437130,-18.781918,-0.18447906,-36.632973,0.048019193,0.08691668,-0.014796972,-0.99494755
1834044158024130,-18.776516,-0.17754915,-36.67603,0.052535426,0.08110494,-0.018618882,-0.99514586
1834044191587281,-18.771303,-0.17290652,-36.718025,0.052871954,0.07448679,-0.022301137,-0.99556965
1834044225173281,-18.767128,-0.17040132,-36.759483,0.052029554,0.06707686,-0.025792688,-0.9960563
1834044258759281,-18.763975,-0.17158839,-36.801773,0.051441353,0.06014399,-0.02940929,-0.99642944
1834044292329728,-18.759577,-0.17535818,-36.844948,0.051001202,0.055265855,-0.03329456,-0.9966122
1834044325915728,-18.758585,-0.18189965,-36.887863,0.049189873,0.04937288,-0.036629885,-0.99689555
1834044359501728,-18.7589,-0.18947294,-36.93036,0.046839178,0.042589024,-0.03847429,-0.9972522
1834044393049430,-18.75657,-0.195969,-36.972374,0.042796336,0.03857077,-0.041623533,-0.9974708
1834044426635430,-18.758467,-0.20330806,-37.014755,0.040581755,0.036090367,-0.0442864,-0.99754167
1834044455221430,-18.76022,-0.20896295,-37.051945,0.04389326,0.032643232,-0.043914884,-0.99753654
1834044488756168,-18.754341,-0.21558854,-37.101772,0.05302589,0.030947987,-0.044541568,-0.99711907
1834044522342168,-18.75673,-0.21774611,-37.148624,0.063426495,0.031527005,-0.04574582,-0.99643886
1834044555929168,-18.757929,-0.21639234,-37.19343,0.071131125,0.029536974,-0.04331562,-0.99608815
1834044589383806,-18.755098,-0.20975195,-37.231346,0.06917243,0.024508022,-0.042250186,-0.9964082
1834044622969806,-18.75521,-0.2043566,-37.270943,0.063477725,0.02346548,-0.046097577,-0.9966418
1834044656555806,-18.754238,-0.19814637,-37.310783,0.06194878,0.02729072,-0.046081245,-0.99664134
1834044690114313,-18.749212,-0.19446501,-37.34577,0.06567468,0.027175758,-0.04003638,-0.9966671
1834044723700313,-18.745268,-0.18878141,-37.384766,0.06942874,0.028679658,-0.033296496,-0.9966185
1834044757286313,-18.74088,-0.18468332,-37.423275,0.070912674,0.029865393,-0.026230872,-0.9966902
1834044790869393,-18.733522,-0.18168488,-37.456528,0.07186454,0.028318519,-0.02028662,-0.99680597
1834044824455393,-18.729532,-0.18328556,-37.496227,0.07096593,0.02657865,-0.01717496,-0.9969766
1834044858041393,-18.726015,-0.18757415,-37.536976,0.06834697,0.026066484,-0.016648054,-0.997182
1834044891625598,-18.72249,-0.19350035,-37.57312,0.065163955,0.023724843,-0.016067356,-0.997463
1834044925212598,-18.71778,-0.19999215,-37.61427,0.05861898,0.020345386,-0.015329093,-0.9979553
1834044958797598,-18.71275,-0.20701942,-37.655815,0.0498313,0.015678875,-0.016033798,-0.99850583
1834044992377849,-18.70684,-0.21510096,-37.698418,0.041775525,0.015565743,-0.018091291,-0.99884176
1834045025964849,-18.700592,-0.21964817,-37.742294,0.03170304,0.021780094,-0.020112365,-0.99905753
1834045059550849,-18.693935,-0.22105625,-37.786144,0.023772188,0.020854801,-0.020325065,-0.9992931
1834045093094273,-18.688623,-0.22075829,-37.832977,0.024891822,0.021002838,-0.017968118,-0.99930793
1834045126680273,-18.680386,-0.21539833,-37.87703,0.02432914,0.021137215,-0.012204617,-0.999406
1834045160267273,-18.673433,-0.2088256,-37.919468,0.02361419,0.00968948,-0.0073598027,-0.9996471
1834045193807345,-18.667263,-0.20343675,-37.96293,0.026985997,-0.0013380274,-0.008023053,-0.9996028
1834045227393345,-18.665352,-0.19732389,-38.008347,0.033728193,-0.0035721892,-0.012766242,-0.99934304
1834045260979345,-18.665257,-0.19154154,-38.053196,0.04143611,-0.0075684264,-0.019262284,-0.99892676
1834045294681181,-18.663431,-0.1881151,-38.099323,0.04611878,-0.013119195,-0.024009109,-0.99856114
1834045328267181,-18.66249,-0.18307549,-38.140877,0.04791569,-0.020233683,-0.024610639,-0.9983431
1834045361853181,-18.661503,-0.18050794,-38.182564,0.048603375,-0.026936729,-0.023833811,-0.9981703
1834045395440181,-18.661299,-0.18159474,-38.225452,0.049646296,-0.031224186,-0.023970157,-0.99799085
1834045429075783,-18.66256,-0.18344928,-38.275135,0.04971679,-0.032937024,-0.02518773,-0.9979023
1834045462661783,-18.663963,-0.18971749,-38.31865,0.04670625,-0.033429645,-0.027150065,-0.9979799
1834045496294925,-18.664623,-0.19693457,-38.370647,0.040156707,-0.033584036,-0.028883338,-0.998211
1834045529880925,-18.666227,-0.20441003,-38.413883,0.033499125,-0.032188322,-0.030511469,-0.9984541
1834045563467925,-18.6675,-0.21165615,-38.45776,0.030071393,-0.028963786,-0.03050065,-0.99866235
1834045597026960,-18.669065,-0.21664773,-38.5032,0.032264624,-0.02930167,-0.02858308,-0.9986408
1834045630613960,-18.671421,-0.22110301,-38.54922,0.037456628,-0.02829134,-0.031116247,-0.99841285
1834045664199960,-18.674322,-0.22291453,-38.595604,0.044328377,-0.022680676,-0.0375475,-0.99805355
1834045697823090,-18.672462,-0.21951245,-38.64214,0.047628563,-0.021841023,-0.040745616,-0.99779475
1834045731409090,-18.671556,-0.21570969,-38.68368,0.045235895,-0.023388468,-0.042297304,-0.9978064
1834045764995090,-18.670422,-0.21096122,-38.726044,0.045567654,-0.01840572,-0.04300317,-0.99786544
1834045798588026,-18.666473,-0.20565435,-38.766846,0.051809784,-0.012046676,-0.03951344,-0.99780214
1834045832174026,-18.663612,-0.19994983,-38.808453,0.05702035,-0.010186961,-0.03362477,-0.9977546
1834045865760026,-18.660793,-0.19540374,-38.84914,0.05835567,-0.009125445,-0.028488219,-0.9978475
1834045899346026,-18.65846,-0.1932889,-38.890587,0.057652526,-0.0059779603,-0.024392605,-0.99802077
1834045932910054,-18.656816,-0.19284683,-38.934933,0.054441363,-0.003051756,-0.021356493,-0.99828386
1834045966496054,-18.655148,-0.19620696,-38.978115,0.050158583,-0.0016859844,-0.019460022,-0.9985501
1834046000140524,-18.653679,-0.20085223,-39.02128,0.045719437,-0.0011440273,-0.017709076,-0.99879664
1834046033727524,-18.651289,-0.20758982,-39.065662,0.040527813,-0.0017377082,-0.014721394,-0.9990684
1834046067313524,-18.648815,-0.2151969,-39.110336,0.03446143,-0.0048968084,-0.011912763,-0.99932295
1834046100927062,-18.64629,-0.22346391,-39.151012,0.030114025,-0.008425292,-0.011119425,-0.9994491
1834046134513062,-18.64429,-0.23028654,-39.197643,0.02788895,-0.010399641,-0.010564178,-0.999501
1834046168100062,-18.642258,-0.23486827,-39.24407,0.02583507,-0.015999272,-0.010245144,-0.9994857
1834046201685062,-18.640345,-0.23595864,-39.29136,0.026741426,-0.017184298,-0.01096341,-0.9994345
1834046235387694,-18.635351,-0.23367555,-39.33134,0.026908793,-0.013945557,-0.0090717375,-0.99949944
1834046268974694,-18.632574,-0.22837566,-39.374584,0.024421977,-0.026087822,-0.0043492317,-0.99935186
1834046302543099,-18.631577,-0.22042327,-39.41484,0.02680502,-0.038850136,-0.0025981665,-0.99888206
1834046336129099,-18.633858,-0.21480311,-39.46086,0.031173863,-0.04119569,-0.0063940883,-0.9986442
1834046369715099,-18.638342,-0.20912383,-39.506573,0.037094336,-0.045692023,-0.012425929,-0.9981892
1834046403302099,-18.643488,-0.20321289,-39.550545,0.04191251,-0.051559545,-0.018614113,-0.99761635
1834046436924547,-18.644249,-0.19924961,-39.624107,0.040836878,-0.057896793,-0.023010403,-0.9972216
1834046470510547,-18.647589,-0.19511999,-39.665947,0.0377302,-0.066073775,-0.025856376,-0.99676585
1834046504027109,-18.649036,-0.19528724,-39.72063,0.035242885,-0.070136875,-0.028065622,-0.9965195
1834046537613109,-18.65288,-0.19838323,-39.766468,0.033895805,-0.072390124,-0.030778915,-0.9963249
1834046571199109,-18.657621,-0.20430768,-39.813194,0.032742005,-0.073990315,-0.032880932,-0.99617887
1834046604715269,-18.662905,-0.21151362,-39.862,0.028382255,-0.07267435,-0.035342604,-0.99632514
1834046638302269,-18.669163,-0.21932462,-39.907665,0.021745507,-0.06912522,-0.04004106,-0.9965668
1834046671888269,-18.67515,-0.22702752,-39.953487,0.018547615,-0.065264106,-0.041485697,-0.9968327
1834046705474269,-18.680693,-0.23432942,-40.000233,0.022449939,-0.062667966,-0.037566483,-0.9970744
1834046739118065,-18.684206,-0.23960096,-40.04363,0.029183615,-0.060486067,-0.03727618,-0.99704576
1834046772704065,-18.692059,-0.2449176,-40.09104,0.035682,-0.055807866,-0.044662952,-0.99680364
1834046806255926,-18.698088,-0.24496065,-40.140903,0.044380818,-0.050254215,-0.049238592,-0.9965342
1834046839840926,-18.702833,-0.243645,-40.18622,0.047980614,-0.049565054,-0.04800898,-0.9964618
1834046873427926,-18.70739,-0.24001968,-40.230133,0.047002353,-0.047070824,-0.04786119,-0.9966365
1834046907139341,-18.71016,-0.23366301,-40.27021,0.04903298,-0.040744558,-0.045379996,-0.99693334
1834046940725341,-18.713573,-0.22695,-40.313168,0.053785343,-0.039673988,-0.038612902,-0.9970166
1834046974311341,-18.71715,-0.22075981,-40.354797,0.05564136,-0.04044067,-0.03261909,-0.99709797
1834047007875190,-18.72146,-0.21662883,-40.392162,0.054973163,-0.039038435,-0.029471606,-0.99728894
1834047041462190,-18.725748,-0.21580632,-40.434757,0.05306092,-0.035672367,-0.027099133,-0.9975858
1834047075048190,-18.730104,-0.21791553,-40.4783,0.051591154,-0.034096118,-0.023141623,-0.99781764
1834047108595067,-18.735323,-0.22377765,-40.51785,0.050408542,-0.03363715,-0.019781113,-0.99796593
1834047142181067,-18.740421,-0.22994512,-40.56213,0.0469023,-0.033612512,-0.017836988,-0.99817437
1834047175767067,-18.745485,-0.23723808,-40.606117,0.039886948,-0.03597277,-0.016563088,-0.99841905
1834047209345091,-18.750751,-0.24373527,-40.64791,0.03367668,-0.039568383,-0.015847743,-0.9985234
1834047242931091,-18.75578,-0.25147122,-40.695026,0.030978702,-0.04077342,-0.01518482,-0.9985725
1834047276518091,-18.760746,-0.25780195,-40.743183,0.030423453,-0.04061523,-0.01413995,-0.9986115
1834047310194217,-18.765722,-0.26131582,-40.783745,0.03175721,-0.041934337,-0.014039725,-0.9985168
1834047343780217,-18.77042,-0.26039636,-40.83194,0.036101498,-0.040442362,-0.012812585,-0.9984472
1834047377366217,-18.77444,-0.25574946,-40.877098,0.035604626,-0.04507403,-0.009150177,-0.998307
1834047410953217,-18.779348,-0.25010967,-40.920055,0.03046519,-0.058875445,-0.00804913,-0.9977678
1834047444477033,-18.787619,-0.24449894,-40.96166,0.03055717,-0.066054255,-0.011840522,-0.9972778
1834047478062033,-18.796516,-0.23946674,-41.00888,0.036105037,-0.06884357,-0.01789096,-0.9968134
1834047511783837,-18.804401,-0.23223706,-41.052795,0.042289667,-0.07526706,-0.025191367,-0.99594766
1834047545369837,-18.81312,-0.22594662,-41.09727,0.044034313,-0.08035411,-0.032012373,-0.9952786
1834047578955837,-18.820616,-0.21999085,-41.140438,0.042573806,-0.08634752,-0.03504467,-0.99473786
1834047612541837,-18.827566,-0.21650793,-41.183937,0.04012263,-0.09125139,-0.03678724,-0.99433887
1834047646288249,-18.83442,-0.21599612,-41.22971,0.037375104,-0.092282385,-0.03899482,-0.99426675
1834047679874249,-18.84142,-0.21904927,-41.27544,0.034405783,-0.09264232,-0.04073578,-0.9942706
1834047713466177,-18.850603,-0.22399943,-41.32137,0.028254025,-0.09110413,-0.04227516,-0.99454236
1834047747052177,-18.858683,-0.23002107,-41.36613,0.019007474,-0.08738366,-0.044959575,-0.9949781
1834047780638177,-18.86738,-0.2362308,-41.410973,0.011478759,-0.08189419,-0.047436595,-0.99544513
1834047814224177,-18.875772,-0.24164487,-41.45646,0.010016844,-0.07584045,-0.045527726,-0.9960296
1834047847662394,-18.883204,-0.2467538,-41.50446,0.014020165,-0.07261311,-0.040467292,-0.9964403
1834047881249394,-18.892315,-0.24870889,-41.549976,0.017563999,-0.07009903,-0.03925568,-0.9966125
1834047914843735,-18.901474,-0.24740756,-41.597824,0.020139566,-0.06670989,-0.04056582,-0.9967439
1834047948429735,-18.909908,-0.24502102,-41.642773,0.023497669,-0.06426922,-0.04176548,-0.99678123
1834047982015735,-18.917202,-0.24164104,-41.685925,0.021666268,-0.06277053,-0.0441266,-0.9968165
1834048015664600,-18.923094,-0.23790668,-41.73095,0.021331567,-0.0579922,-0.045479655,-0.9970523
1834048049251600,-18.928469,-0.23379554,-41.774437,0.026944451,-0.051942497,-0.04519078,-0.9972631
1834048082836600,-18.933321,-0.22962976,-41.816425,0.033102233,-0.049289543,-0.04359913,-0.9972832
1834048116476116,-18.936575,-0.22661068,-41.85978,0.03770277,-0.049383342,-0.04242313,-0.9971659
1834048150062116,-18.941181,-0.22595395,-41.902092,0.04172068,-0.047269903,-0.04092744,-0.9971709
1834048183648116,-18.946009,-0.22784851,-41.94565,0.044084862,-0.043983035,-0.03725943,-0.9973633
1834048217245485,-18.949991,-0.23174632,-41.993168,0.044739988,-0.042718943,-0.033322692,-0.99752843
1834048250831485,-18.955196,-0.23743065,-42.038364,0.04317361,-0.0401199,-0.02999273,-0.9978111
1834048284418485,-18.95979,-0.24394599,-42.08372,0.039845183,-0.038869694,-0.024620414,-0.99814594
1834048317908816,-18.960266,-0.25209016,-42.130856,0.034294922,-0.042232435,-0.018339872,-0.9983506
1834048351494816,-18.963226,-0.25972712,-42.177055,0.027373772,-0.044740442,-0.0135502815,-0.9985316
1834048385080816,-18.966074,-0.2670937,-42.225628,0.024729136,-0.042730767,-0.009079218,-0.99873924
1834048418620984,-18.967976,-0.27210385,-42.27751,0.026382804,-0.043647826,-0.005129963,-0.99868536
1834048452206984,-18.970371,-0.27403137,-42.326416,0.029482197,-0.04842775,-0.0023813248,-0.9983885
1834048485792984,-18.97235,-0.27142918,-42.37433,0.03286841,-0.05160096,0.0018164515,-0.998125
1834048519434333,-18.973055,-0.26650706,-42.423985,0.030949,-0.060296018,0.0061089993,-0.99768186
1834048553020333,-18.974438,-0.25975278,-42.469254,0.027361885,-0.071652226,0.008369625,-0.9970191
1834048586606333,-18.977907,-0.25350598,-42.5169,0.027821692,-0.07464945,0.0053941905,-0.996807
1834048620192333,-18.983257,-0.24786587,-42.565334,0.02950237,-0.076181725,-0.0014007688,-0.9966564
1834048653874396,-18.987276,-0.24162282,-42.61342,0.03343954,-0.077106014,-0.0067401826,-0.9964391
1834048687460396,-18.991964,-0.23613481,-42.66054,0.036025666,-0.07713845,-0.008388549,-0.99633396
1834048720968782,-18.995932,-0.22989164,-42.70206,0.035145193,-0.07902437,-0.006418854,-0.9962323
1834048754555782,-18.99931,-0.22843818,-42.747047,0.033311658,-0.08065341,-0.004660696,-0.99617445
1834048788141782,-19.003624,-0.23108375,-42.79302,0.031179225,-0.07934645,-0.004808992,-0.99634767
1834048821721926,-19.008512,-0.23775545,-42.83421,0.030494913,-0.0763592,-0.006198019,-0.99659455
1834048855307926,-19.015097,-0.24614552,-42.881714,0.028526055,-0.07256432,-0.00899893,-0.99691504
1834048888894926,-19.02262,-0.2550568,-42.928833,0.024413265,-0.06883578,-0.012230307,-0.99725425
1834048922484618,-19.030127,-0.26313788,-42.977127,0.021655727,-0.061641347,-0.01548481,-0.99774325
1834048956070618,-19.038193,-0.2700785,-43.02494,0.022757877,-0.057908904,-0.01631692,-0.9979291
1834048989656618,-19.047045,-0.2752393,-43.07287,0.027455496,-0.058957927,-0.01620537,-0.99775106
1834049023252507,-19.058182,-0.27704906,-43.119843,0.03095858,-0.058051802,-0.020713568,-0.9976183
1834049056838507,-19.068333,-0.27621597,-43.16765,0.034828145,-0.05529559,-0.026351988,-0.9975144
1834049090424507,-19.0764,-0.2725753,-43.212967,0.03368593,-0.054087915,-0.029545426,-0.9975302
1834049124029583,-19.081362,-0.26542374,-43.251976,0.025522504,-0.053864826,-0.031076014,-0.9977382
1834049157615583,-19.086142,-0.2602217,-43.29624,0.023983557,-0.049312238,-0.030968726,-0.998015
1834049191201583,-19.090284,-0.25510478,-43.34176,0.030306702,-0.042309403,-0.027305454,-0.99827135
1834049224785345,-19.09374,-0.24797541,-43.381165,0.03610093,-0.03977005,-0.022271782,-0.99830806
1834049258371345,-19.09726,-0.24375369,-43.423588,0.03732159,-0.03990601,-0.018172473,-0.9983407
1834049291958345,-19.101551,-0.24199824,-43.46639,0.036639653,-0.039770298,-0.015900522,-0.9984102
1834049325544345,-19.106647,-0.24340872,-43.510044,0.03380075,-0.039511606,-0.015573055,-0.99852586
1834049359133204,-19.11063,-0.24675249,-43.546356,0.031105451,-0.039791703,-0.015564263,-0.99860233
1834049392719204,-19.11515,-0.25333738,-43.59207,0.028815988,-0.03962634,-0.01552546,-0.9986783
1834049426282802,-19.117416,-0.26034248,-43.63239,0.024027646,-0.04092125,-0.015374303,-0.9987551
1834049459868802,-19.11938,-0.26906517,-43.678486,0.017212357,-0.04405435,-0.013181001,-0.99879384
1834049493454802,-19.121502,-0.278175,-43.726894,0.0139943855,-0.04523048,-0.010856837,-0.9988195
1834049527015833,-19.123007,-0.28538728,-43.773693,0.01493675,-0.044032224,-0.008970559,-0.99887806
1834049560601833,-19.125553,-0.29102215,-43.823387,0.015478648,-0.04656686,-0.006536603,-0.9987738
1834049594187833,-19.128439,-0.29297197,-43.873573,0.021376811,-0.04757496,-0.0037922263,-0.99863166
1834049627773281,-19.130651,-0.2898656,-43.91846,0.024077704,-0.04843162,-5.621612E-4,-0.998536
1834049661359281,-19.133125,-0.28594014,-43.963253,0.021081295,-0.06118868,0.0020154417,-0.99790144
1834049694945281,-19.13787,-0.2819059,-44.009754,0.02304609,-0.06994111,3.489852E-4,-0.99728477
1834049728531281,-19.144758,-0.2775242,-44.05788,0.027070371,-0.06930654,-0.0058535337,-0.99721086
1834049762160062,-19.149298,-0.27089328,-44.103226,0.032168403,-0.071438484,-0.011559397,-0.9968591
1834049795746062,-19.155542,-0.26424402,-44.14907,0.037044927,-0.076334685,-0.014600128,-0.99628675
1834049829303292,-19.156702,-0.25007614,-44.162384,0.03732433,-0.08083276,-0.014527857,-0.9959226
1834049862889292,-19.161999,-0.24528737,-44.2059,0.03644859,-0.08515783,-0.015013158,-0.9955873
1834049896476292,-19.1681,-0.24420807,-44.250267,0.03385149,-0.085804276,-0.018250674,-0.99556935
1834049930032598,-19.173197,-0.24464104,-44.28912,0.031128448,-0.08367047,-0.021134079,-0.9957829
1834049963617598,-19.180077,-0.24920784,-44.33485,0.028730074,-0.08219015,-0.023166627,-0.99593306
1834049997204598,-19.187786,-0.255244,-44.379887,0.023329552,-0.07980226,-0.026021183,-0.9961979
1834050030780539,-19.196226,-0.26283705,-44.41973,0.01535753,-0.076247916,-0.029871166,-0.99652296
1834050064366539,-19.20466,-0.27013257,-44.464897,0.009482758,-0.069170125,-0.033968,-0.9969814
1834050097952539,-19.212967,-0.27720368,-44.51131,0.009398004,-0.063123986,-0.035040617,-0.99734604
1834050131566698,-19.22052,-0.28252047,-44.558395,0.017638959,-0.06102647,-0.03341058,-0.9974208
1834050165152698,-19.23046,-0.2855767,-44.607407,0.030453563,-0.05730255,-0.03577271,-0.9972508
1834050198738698,-19.240437,-0.28518882,-44.65449,0.04056976,-0.052449346,-0.040940553,-0.99695885
1834050232221559,-19.24683,-0.28009668,-44.690605,0.03834528,-0.05348469,-0.044949293,-0.99681914
1834050265807559,-19.254354,-0.2741538,-44.731724,0.03261593,-0.053028382,-0.050787598,-0.99676716
1834050299393559,-19.261332,-0.26720375,-44.774227,0.032268975,-0.04726309,-0.05335185,-0.99693453
1834050333021850,-19.26474,-0.25917923,-44.81221,0.03639124,-0.044500824,-0.049058557,-0.99714017
1834050366608850,-19.269136,-0.2522325,-44.854115,0.03932113,-0.044480223,-0.04304415,-0.9973076
1834050400194850,-19.273388,-0.24738128,-44.895264,0.037480943,-0.04334703,-0.037979424,-0.997634
1834050433739446,-19.278427,-0.24872951,-44.93409,0.033548567,-0.040894758,-0.03395447,-0.99802256
1834050467325446,-19.28335,-0.25089177,-44.97725,0.030207988,-0.037790988,-0.029301077,-0.998399
1834050500911446,-19.288885,-0.25596085,-45.02172,0.029223496,-0.035646524,-0.024407744,-0.99863887
1834050534558185,-19.292564,-0.2629185,-45.056854,0.026500242,-0.03532406,-0.02105236,-0.99880266
1834050568144185,-19.29841,-0.2702001,-45.10016,0.019965358,-0.03818894,-0.018164754,-0.9989059
1834050601730185,-19.304604,-0.27783674,-45.144054,0.013046691,-0.04216642,-0.016620606,-0.99888706
1834050635293234,-19.307665,-0.2864567,-45.18208,0.007706577,-0.04242815,-0.01638624,-0.99893534
1834050668879234,-19.313248,-0.2918276,-45.22776,0.0021983571,-0.04021178,-0.01649344,-0.9990525
1834050702465234,-19.318287,-0.29426107,-45.273727,-0.0010770336,-0.04107772,-0.015538037,-0.99903446
1834050736035966,-19.321898,-0.2924801,-45.321568,0.0038988087,-0.039232284,-0.010261953,-0.99916977
1834050769622966,-19.324871,-0.28796738,-45.36641,0.004757846,-0.04233198,-0.0034067929,-0.9990865
1834050803208966,-19.32888,-0.2826767,-45.40918,0.0021156091,-0.05417601,-2.9623508E-4,-0.9985291
1834050836806568,-19.334328,-0.27709526,-45.454666,0.006844092,-0.05973054,-8.419156E-4,-0.9981907
1834050870392568,-19.342417,-0.27163583,-45.500633,0.013505764,-0.06015809,-0.0051308274,-0.99808437
1834050903978568,-19.351643,-0.26611516,-45.54553,0.020384267,-0.06327064,-0.011805564,-0.99771833
1834050937528114,-19.360807,-0.25858408,-45.59928,0.023803875,-0.0652004,-0.01633817,-0.99745435
1834050971114114,-19.368265,-0.25360632,-45.641754,0.024804292,-0.06962081,-0.018166035,-0.9970995
1834051004701114,-19.375923,-0.2515413,-45.68481,0.024738528,-0.072152115,-0.02041471,-0.9968778
1834051038301938,-19.385815,-0.25340843,-45.7442,0.023472898,-0.07102766,-0.02359575,-0.99691886
1834051071887938,-19.394672,-0.25764674,-45.789295,0.022267409,-0.070587836,-0.0256854,-0.99692607
1834051105473938,-19.404482,-0.2634787,-45.833878,0.019120201,-0.07006255,-0.027130425,-0.99699026
1834051139110567,-19.41591,-0.26734045,-45.891888,0.01210543,-0.06633851,-0.02903843,-0.997301
1834051172697567,-19.42685,-0.27345312,-45.93594,0.0067228246,-0.062250167,-0.029909909,-0.99758965
1834051206283567,-19.4377,-0.2793339,-45.980553,0.0071185026,-0.05913327,-0.02747956,-0.99784636
1834051239871963,-19.450087,-0.2840607,-46.03477,0.012256954,-0.05897926,-0.024113238,-0.99789256
1834051273457963,-19.462639,-0.2875099,-46.080658,0.019316532,-0.057788163,-0.024498641,-0.9978413
1834051307043963,-19.475492,-0.2884006,-46.125984,0.026172016,-0.0530621,-0.027684927,-0.99786425
1834051340616208,-19.486172,-0.2843633,-46.174026,0.028346445,-0.052155595,-0.028758168,-0.99782217
1834051374203208,-19.494947,-0.28012693,-46.2143,0.02503117,-0.052392185,-0.029183239,-0.9978862
1834051407789208,-19.503103,-0.2753273,-46.25544,0.027025184,-0.047999986,-0.02916205,-0.9980557
1834051441381671,-19.5078,-0.27115223,-46.289753,0.035072707,-0.044609174,-0.025865823,-0.99805355
1834051474967671,-19.514797,-0.26645917,-46.33015,0.04344363,-0.045728233,-0.022160381,-0.9977627
1834051508553671,-19.522114,-0.26329264,-46.36958,0.04815102,-0.04722147,-0.01994595,-0.99752367
1834051542148476,-19.529715,-0.26221144,-46.414486,0.0480395,-0.045097318,-0.020620823,-0.99761367
1834051575734476,-19.537483,-0.26393786,-46.454872,0.046637908,-0.043082952,-0.020667374,-0.9977682
1834051609321476,-19.545147,-0.26788005,-46.496365,0.046600237,-0.042907372,-0.018560052,-0.99781907
1834051642948161,-19.55271,-0.27310768,-46.53483,0.045481533,-0.042627767,-0.01751557,-0.99790144
1834051676534161,-19.560156,-0.27982736,-46.57703,0.042299926,-0.043427512,-0.017142594,-0.99801344
1834051710120161,-19.567003,-0.28708088,-46.61967,0.037380144,-0.0454034,-0.01540938,-0.9981502
1834051743679924,-19.573301,-0.29449117,-46.659622,0.033317696,-0.047876608,-0.013866842,-0.9982011
1834051777266924,-19.579918,-0.30115974,-46.70466,0.03092166,-0.046309836,-0.014149278,-0.998348
1834051810852924,-19.586039,-0.30551973,-46.74891,0.02604337,-0.04341054,-0.014265537,-0.99861586
1834051844443708,-19.588379,-0.3037989,-46.79206,0.024775054,-0.04862852,-0.011127502,-0.99844754
1834051878029708,-19.594105,-0.30173612,-46.83779,0.028122246,-0.051671103,-0.007364899,-0.99824095
1834051911615708,-19.600248,-0.29713902,-46.881493,0.02462336,-0.05776791,-0.0051687956,-0.9980129
1834051945232767,-19.605896,-0.29196224,-46.91834,0.022351159,-0.06886882,-0.0039712787,-0.9973673
1834051978818767,-19.615309,-0.28587225,-46.963165,0.026071386,-0.07631235,-0.0061953366,-0.9967238
1834052012405767,-19.626633,-0.2793421,-47.007263,0.02948867,-0.080991425,-0.012612134,-0.99619865
1834052045991767,-19.637957,-0.27197722,-47.049313,0.032036148,-0.08508674,-0.019286811,-0.9956716
1834052079631008,-19.643888,-0.26455802,-47.088074,0.03019686,-0.08985143,-0.021036953,-0.9952749
1834052113217008,-19.65137,-0.25794995,-47.127163,0.027941484,-0.0965962,-0.01953137,-0.99473965
1834052146749459,-19.660152,-0.25396904,-47.17143,0.02746784,-0.09910814,-0.018336564,-0.9945284
1834052180335459,-19.66935,-0.25567514,-47.214325,0.02906904,-0.10017605,-0.019264072,-0.9943584
1834052213921459,-19.680382,-0.261208,-47.257732,0.030028448,-0.100672185,-0.022976339,-0.9942009
1834052247565420,-19.68932,-0.26769608,-47.294666,0.025836233,-0.09938373,-0.02820009,-0.9943139
1834052281151420,-19.701431,-0.2756127,-47.33609,0.020405293,-0.098389655,-0.03167057,-0.9944345
1834052314737420,-19.713667,-0.28321972,-47.377975,0.018353999,-0.09586044,-0.032648623,-0.9946899
1834052348295959,-19.723076,-0.28964683,-47.4147,0.020314071,-0.091220275,-0.031111836,-0.9951372
1834052381881959,-19.734638,-0.29517886,-47.45785,0.026434451,-0.08899548,-0.028812379,-0.9952642
1834052415468959,-19.747297,-0.29885143,-47.501602,0.034019947,-0.08570817,-0.030820996,-0.99526215
1834052449000165,-19.758245,-0.29913104,-47.542683,0.04103537,-0.080093555,-0.035485715,-0.9953098
1834052482586165,-19.768633,-0.2971581,-47.58465,0.044559285,-0.07685075,-0.03794664,-0.99532324
1834052516172165,-19.777143,-0.29314074,-47.624195,0.04095997,-0.07473916,-0.03888434,-0.9956024
1834052549758165,-19.785198,-0.28841147,-47.664066,0.039236218,-0.06803856,-0.039375156,-0.99613285
1834052583389620,-19.79092,-0.28386477,-47.700386,0.043015234,-0.060153224,-0.03688869,-0.9965793
1834052616976620,-19.798115,-0.2788507,-47.739174,0.04645551,-0.056003615,-0.033754557,-0.9967778
1834052650522621,-19.804884,-0.27345413,-47.77612,0.046014816,-0.05432529,-0.032214344,-0.9969421
1834052684108621,-19.812374,-0.2714157,-47.813564,0.04369291,-0.051698744,-0.031639963,-0.99720454
1834052717694621,-19.820112,-0.27214026,-47.85194,0.041089896,-0.04901511,-0.031177938,-0.9974653
1834052751275636,-19.827942,-0.27650094,-47.88844,0.039120182,-0.047444962,-0.03020209,-0.99765044
1834052784862636,-19.835407,-0.2813266,-47.928547,0.03711117,-0.045296155,-0.028551698,-0.9978757
1834052818447636,-19.84229,-0.28700063,-47.96827,0.03241434,-0.04481887,-0.02571565,-0.9981379
