Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
2175807701964722,-1.9291598,4.0775456,-0.60291314,0.044117272,-0.99698335,-0.03884744,0.050682515
2175807735485634,-1.9261712,4.079994,-0.5724708,0.043762118,-0.9969411,-0.03747043,0.05281403
2175807769072634,-1.9209336,4.082097,-0.5411569,0.03687036,-0.9977094,-0.034451906,0.0450512
2175807802658634,-1.9171152,4.0841217,-0.51152766,0.032959312,-0.9980941,-0.029011164,0.04335965
2175807836244634,-1.9153275,4.0850477,-0.48099113,0.03782162,-0.99757266,-0.03192778,0.048978083
2175807869861893,-1.9179714,4.0860167,-0.4552761,0.04559931,-0.9967947,-0.042322975,0.05029696
2175807903447893,-1.9160997,4.084011,-0.42446545,0.047881663,-0.99650294,-0.047381263,0.049439196
2175807937103755,-1.915867,4.080171,-0.3976254,0.043353856,-0.99677557,-0.04397161,0.051236633
2175807970689755,-1.9134123,4.0765576,-0.37020776,0.037244827,-0.99716914,-0.036735572,0.05400908
2175808004276755,-1.9114593,4.0728016,-0.34161168,0.033162862,-0.997445,-0.0327705,0.054128744
2175808037830058,-1.9108993,4.0697303,-0.31370395,0.032733858,-0.9974007,-0.0324404,0.055388853
2175808071416058,-1.9101223,4.0672474,-0.28429657,0.03334844,-0.9972265,-0.032521583,0.058047324
2175808105002058,-1.909473,4.065831,-0.25567925,0.033762097,-0.9970771,-0.029763125,0.06173683
2175808138716379,-1.908012,4.065814,-0.2216173,0.03602171,-0.9967344,-0.02920083,0.06610743
2175808172303379,-1.9068623,4.0668206,-0.19165814,0.038708568,-0.9962958,-0.032885075,0.0693882
2175808205888379,-1.9050057,4.069382,-0.16232891,0.038376957,-0.9961406,-0.036167808,0.07016495
2175808239463324,-1.9046853,4.0738173,-0.13679153,0.037320137,-0.99624014,-0.03478805,0.070018366
2175808273049324,-1.904482,4.0784774,-0.11167622,0.039264947,-0.99571824,-0.029819405,0.07819372
2175808306635324,-1.904418,4.0825906,-0.08642406,0.04207301,-0.9950074,-0.026695127,0.08647162
2175808340221324,-1.9048026,4.085604,-0.060537897,0.0421834,-0.99494123,-0.026265262,0.08730703
2175808373813087,-1.9029813,4.088073,-0.03442882,0.039977103,-0.99518824,-0.026792146,0.08534812
2175808407399087,-1.9012916,4.0900145,-0.009162302,0.038497776,-0.99527097,-0.027538888,0.08482389
2175808441000437,-1.901625,4.0899916,0.010995324,0.039191872,-0.9951656,-0.029759463,0.084992394
2175808474586437,-1.9004205,4.090318,0.035138212,0.04073462,-0.99500144,-0.033216618,0.0849072
2175808508172437,-1.8986908,4.089555,0.058507234,0.041045547,-0.99479055,-0.03551668,0.0862874
2175808541759060,-1.8987907,4.0870047,0.07616503,0.03857094,-0.9949238,-0.035275698,0.08599135
2175808575345060,-1.8959084,4.084117,0.099039055,0.034911066,-0.9952308,-0.03402755,0.084492445
2175808608932060,-1.89293,4.0804915,0.12257477,0.032349914,-0.99534667,-0.033698734,0.08427861
2175808642428171,-1.8894666,4.076707,0.14636104,0.03011313,-0.9956012,-0.035269406,0.08141026
2175808676014171,-1.8856575,4.0727654,0.17116277,0.027636737,-0.9959941,-0.037068505,0.07653664
2175808709600171,-1.8818996,4.0697794,0.1954797,0.027133852,-0.99613416,-0.03968886,0.07352196
2175808743210083,-1.878159,4.068345,0.21855617,0.029395163,-0.9959249,-0.04364249,0.073244266
2175808776797083,-1.8738192,4.0671935,0.2421355,0.030635804,-0.995865,-0.046246424,0.07194122
2175808810383083,-1.868488,4.0670123,0.2652938,0.02924943,-0.9961394,-0.0452417,0.06931039
2175808843957315,-1.8649454,4.0685787,0.29532358,0.027137935,-0.99652773,-0.045322362,0.06435614
2175808877543315,-1.8596337,4.070477,0.3194496,0.024148524,-0.9971456,-0.046047185,0.054745767
2175808911129315,-1.8556229,4.0731754,0.34179437,0.022750437,-0.99775857,-0.041113175,0.04764194
2175808944673486,-1.8548676,4.0761695,0.36682755,0.026217818,-0.99781764,-0.036446895,0.048415806
2175808978259486,-1.8523679,4.0782623,0.38920823,0.030228794,-0.9976824,-0.03710194,0.048368573
2175809011846486,-1.849062,4.080024,0.41111547,0.029410899,-0.99790305,-0.03717334,0.044075705
2175809045432486,-1.845794,4.0818596,0.43115875,0.024875969,-0.99835324,-0.033066124,0.039728336
2175809079057735,-1.8442321,4.0834,0.45255008,0.022209436,-0.9986042,-0.029222436,0.03797984
2175809112643735,-1.8439542,4.0850663,0.47170585,0.024682045,-0.9985863,-0.028250832,0.037654776
2175809146253071,-1.8451385,4.0858645,0.49165368,0.029758513,-0.9983607,-0.029311115,0.039128337
2175809179839071,-1.8457378,4.085558,0.5115684,0.03222388,-0.9983358,-0.029169243,0.037900995
2175809213425071,-1.8463326,4.084428,0.5318652,0.032488823,-0.99852216,-0.027642697,0.03367039
2175809246965781,-1.8465399,4.0827737,0.5577877,-0.033524632,0.9986236,0.026929775,-0.03002677
2175809280551781,-1.8482459,4.0813093,0.57870984,-0.035954744,0.99856675,0.026255863,-0.029703772
2175809314137781,-1.850097,4.079933,0.5996499,-0.037379175,0.99853957,0.024325358,-0.030492043
2175809347723781,-1.8518568,4.0786076,0.6205912,-0.036230087,0.9986664,0.020408642,-0.030597262
2175809381286042,-1.8494487,4.0790205,0.65263236,-0.03330648,0.9988378,0.014530329,-0.03166146
2175809414873042,-1.8514172,4.077538,0.6745379,0.029181689,-0.9990356,-0.009459733,0.031411987
2175809448410846,-1.8518319,4.078244,0.704655,0.025890827,-0.99916387,-0.007012658,0.030850783
2175809481996846,-1.8545314,4.0779305,0.7284591,0.02569905,-0.9989859,-0.009658861,0.03568536
2175809515582846,-1.8563455,4.078503,0.7534331,0.023278207,-0.99888504,-0.015752861,0.037926577
2175809549229393,-1.8575987,4.079491,0.78069204,0.01701492,-0.9991875,-0.017809417,0.03189765
2175809582815393,-1.8592765,4.0818005,0.80436707,0.012755007,-0.99936414,-0.016172823,0.02910376
2175809616401393,-1.8619918,4.0844173,0.82703596,0.013771713,-0.9992228,-0.014812508,0.033833697
2175809649955274,-1.8663276,4.0865016,0.8500911,0.017040133,-0.99888647,-0.013918313,0.041733623
2175809683541274,-1.8681886,4.0875673,0.8725603,0.016273528,-0.9986377,-0.012551235,0.04796295
2175809717127274,-1.8684605,4.087747,0.89548314,0.010109007,-0.99867123,-0.011734739,0.04915102
2175809750854492,-1.8699739,4.088368,0.9280636,0.0026373267,-0.9988598,-0.01177544,0.046188742
2175809784440492,-1.8701429,4.089181,0.9515444,-1.6120076E-4,-0.9989519,-0.014516089,0.04341055
2175809818026492,-1.8711753,4.090799,0.97462124,0.0040625036,-0.9987595,-0.018875724,0.045897745
2175809851528749,-1.8744143,4.089865,1.0017171,0.011088222,-0.9983282,-0.023637548,0.05156541
2175809885114749,-1.874167,4.0905094,1.0249076,0.015645087,-0.99791545,-0.0271377,0.05642161
2175809918700749,-1.8723817,4.090253,1.0479996,0.014850497,-0.9978163,-0.026044369,0.058854356
2175809952352852,-1.8685615,4.089025,1.0746652,0.010322183,-0.9979639,-0.02128209,0.059231907
2175809985938852,-1.8652996,4.0880423,1.0986851,0.0067777336,-0.9980227,-0.016051702,0.060391076
2175810019525852,-1.8618702,4.0873785,1.1236192,0.004894823,-0.998034,-0.012028661,0.0613137
2175810053052335,-1.8549922,4.086984,1.1481054,0.002692759,-0.9981846,-0.007469015,0.05970338
2175810086638335,-1.8510066,4.0875173,1.1732969,0.0030353963,-0.9981812,-0.0044540726,0.060041267
2175810120224335,-1.8471063,4.088463,1.1994002,0.007570058,-0.9979712,-0.007613426,0.06275484
2175810153727089,-1.8414323,4.090065,1.2285454,0.013286591,-0.9976572,-0.015123671,0.06538064
2175810187313089,-1.8347247,4.0912566,1.256686,0.013981342,-0.99766254,-0.022710208,0.062914744
2175810220899089,-1.8270048,4.09284,1.284408,0.009335309,-0.99802387,-0.02711774,0.055908147
2175810254451700,-1.8173872,4.094872,1.3100636,0.005891949,-0.9982859,-0.026990375,0.051596135
2175810288037700,-1.8124634,4.0974555,1.3349122,0.0069105625,-0.9980854,-0.025071567,0.056115158
2175810321623700,-1.8083818,4.0991983,1.3600968,0.009576529,-0.997911,-0.022693213,0.059724536
2175810355260227,-1.8040602,4.098924,1.3910862,0.011476487,-0.99789214,-0.020744273,0.06040544
2175810388846227,-1.7991917,4.0981154,1.4179256,0.0112323165,-0.99805087,-0.02023058,0.057956193
2175810422432227,-1.7940925,4.09714,1.4450978,0.009293795,-0.9984733,-0.020657161,0.05037673
2175810456007186,-1.7930318,4.0980415,1.4795824,0.011503994,-0.9986567,-0.023062922,0.044950068
2175810489594186,-1.7908558,4.0977626,1.5066296,0.020681381,-0.9982729,-0.027685579,0.047508564
2175810523180186,-1.7890012,4.0966682,1.534424,0.03143862,-0.997586,-0.03323894,0.0522383
2175810556655438,-1.7840923,4.095023,1.5704023,0.037775546,-0.9972644,-0.0353069,0.052820988
2175810590241438,-1.7804399,4.091512,1.599903,0.03821495,-0.9975467,-0.032219917,0.049009927
2175810623827438,-1.7767838,4.087467,1.6307257,0.037809283,-0.99783933,-0.02884563,0.04533343
2175810657395526,-1.7760806,4.084674,1.6698486,0.039490044,-0.99791664,-0.02693633,0.043328628
2175810690981526,-1.7734871,4.0813313,1.70268,0.041606277,-0.9978174,-0.024437541,0.04507888
2175810724567526,-1.7705598,4.078326,1.7357388,0.040905774,-0.9978184,-0.0189518,0.048227143
2175810758104874,-1.7695422,4.076374,1.7740924,0.03736657,-0.99794143,-0.012514349,0.050594825
2175810791690874,-1.7657702,4.074911,1.8093029,0.031339288,-0.9981822,-0.0084565,0.050780125
2175810825276874,-1.7620012,4.075377,1.8455424,0.024325132,-0.9985564,-0.005869543,0.04752996
2175810858841294,-1.7595888,4.0793853,1.8887155,0.021235675,-0.9986131,-0.0050349496,0.04791152
2175810892428294,-1.7575415,4.0847216,1.9249524,0.02322781,-0.9981054,-0.007704865,0.056451503
2175810926014294,-1.7551925,4.0911007,1.96112,0.025280863,-0.9974623,-0.010955321,0.06564977
2175810959667276,-1.7528464,4.0976443,2.0044835,0.024025798,-0.9970001,-0.012330214,0.072536744
2175810993253276,-1.7484965,4.102837,2.0409245,0.020023108,-0.99651456,-0.013265323,0.07988751
2175811026840276,-1.7432102,4.1068807,2.0783362,0.014821798,-0.99619853,-0.016115364,0.08431475
2175811060425276,-1.7373571,4.110022,2.1161878,0.008864969,-0.9963099,-0.019193392,0.0831836
2175811094021354,-1.731873,4.1118903,2.1617248,0.0055197775,-0.9962318,-0.018629726,0.08452688
2175811127607354,-1.7270002,4.112985,2.1980844,0.0056509078,-0.9957254,-0.017519686,0.09050916
2175811161206820,-1.7218648,4.110556,2.242413,0.0074855685,-0.99537295,-0.017115444,0.09425287
2175811194792820,-1.7158489,4.10811,2.2802806,0.008743018,-0.99523664,-0.017144013,0.09556948
2175811228378820,-1.7089672,4.1043262,2.3179526,0.008184671,-0.995255,-0.014193647,0.09591145
2175811261984313,-1.7009821,4.099775,2.362723,0.006501794,-0.9954146,-0.009320259,0.09497749
2175811295570313,-1.6930802,4.0951977,2.40095,0.0062705874,-0.99581105,-0.0072075464,0.090933934
2175811329156313,-1.6856537,4.091857,2.4390352,0.009244353,-0.9961444,-0.008290987,0.086844996
2175811362752314,-1.6776378,4.090377,2.484451,0.014645815,-0.99581623,-0.011560183,0.089453265
2175811396338314,-1.6700443,4.0897465,2.521963,0.017892957,-0.99563086,-0.016883343,0.090077035
2175811429924314,-1.6619838,4.0904703,2.559689,0.018244386,-0.9960228,-0.02208188,0.084367275
2175811463541618,-1.6535068,4.0926933,2.6054347,0.019680023,-0.9961151,-0.026525661,0.08163173
2175811497128618,-1.6467963,4.0958705,2.6407814,0.022501886,-0.9958181,-0.027122203,0.08428736
2175811530714618,-1.6400725,4.0992284,2.6759832,0.023408473,-0.9958325,-0.025625583,0.084338784
2175811564423291,-1.6303047,4.1018467,2.7239468,0.021450251,-0.996356,-0.025184216,0.07861582
2175811598009291,-1.6235566,4.1053104,2.7602665,0.019872576,-0.9968947,-0.026997168,0.0712551
2175811631595291,-1.6182609,4.108595,2.796495,0.023132592,-0.99691296,-0.030460646,0.06856856
2175811665235129,-1.6170895,4.1107936,2.8401926,0.029760092,-0.9964428,-0.035469487,0.070413
2175811698821129,-1.6126794,4.110904,2.8780746,0.035482377,-0.9961202,-0.04044935,0.06963775
2175811732408129,-1.607838,4.109564,2.9162648,0.03825438,-0.99624,-0.04145135,0.06575906
2175811766074456,-1.6013014,4.106654,2.9655044,0.040057242,-0.9964389,-0.0365481,0.06456796
2175811799660456,-1.5970764,4.1038647,3.00412,0.042076945,-0.99660957,-0.031651277,0.06322296
2175811833246456,-1.5935563,4.1008563,3.0435052,0.045026153,-0.9967457,-0.026794989,0.06125686
2175811866819932,-1.5875895,4.0973144,3.098604,0.049342513,-0.9965279,-0.021503523,0.0635216
2175811900406932,-1.5843816,4.093776,3.1383655,0.052832723,-0.9960786,-0.017092407,0.068875425
2175811933992932,-1.5803881,4.0899706,3.178573,0.052413285,-0.9959398,-0.014216619,0.07179542
2175811967631542,-1.5764414,4.085922,3.2316802,0.048181802,-0.996099,-0.013071662,0.07276386
2175812001217542,-1.5715657,4.0845284,3.2716882,0.040465713,-0.9965539,-0.011213278,0.07153516
2175812034803542,-1.5670727,4.0856686,3.310981,0.032388836,-0.99696076,-0.00889398,0.070291355
2175812068393873,-1.5653213,4.088595,3.3578799,0.028811276,-0.9968683,-0.008933138,0.07310058
2175812101979873,-1.5626962,4.0944266,3.3968694,0.030128747,-0.996207,-0.01225156,0.0807078
2175812135566873,-1.559849,4.101057,3.4360497,0.031872272,-0.9954201,-0.016432565,0.08861686
2175812169128803,-1.5580078,4.1066303,3.482192,0.03163883,-0.99476516,-0.020568982,0.09496321
2175812202714803,-1.553349,4.11175,3.5222971,0.028876692,-0.99446034,-0.024877258,0.09795811
2175812236300803,-1.548415,4.115633,3.5621362,0.025396228,-0.99444354,-0.026259657,0.09872942
2175812269847622,-1.542265,4.119946,3.6113863,0.023684084,-0.99416083,-0.025963847,0.10202564
2175812303432622,-1.537568,4.120598,3.6512814,0.023212492,-0.99373657,-0.025557078,0.10628057
2175812337018622,-1.532654,4.119486,3.6917868,0.023041308,-0.99340135,-0.025441445,0.10943248
2175812370501316,-1.5278132,4.117622,3.7421548,0.022790968,-0.9932148,-0.024606537,0.11135243
2175812404087316,-1.5225943,4.114266,3.7836983,0.023386419,-0.992961,-0.023435771,0.113719895
2175812437673316,-1.5172212,4.1105733,3.825956,0.024976969,-0.99274325,-0.024572168,0.115035206
2175812471222605,-1.51033,4.1068254,3.8718157,0.02617544,-0.9931113,-0.024929345,0.11145985
2175812504809605,-1.5048643,4.105423,3.9120657,0.027268708,-0.99359256,-0.021600448,0.10753437
2175812538395605,-1.4996603,4.105508,3.9514036,0.03058201,-0.99338394,-0.019174185,0.109019935
2175812572029411,-1.4955488,4.1054716,3.9898005,0.032733917,-0.99382854,-0.021226015,0.10383913
2175812605615411,-1.4895468,4.1080413,4.0288258,0.03332597,-0.9945889,-0.022311084,0.095835015
2175812639201411,-1.4841355,4.111488,4.065634,0.033771545,-0.9945322,-0.018507127,0.09707034
2175812672755066,-1.4771972,4.116097,4.101879,0.033152908,-0.99476826,-0.014934342,0.09546541
2175812706341066,-1.4718832,4.1199455,4.140521,0.032277644,-0.9957078,-0.016810987,0.08509557
2175812739928066,-1.4677441,4.123837,4.17932,0.034143537,-0.9962114,-0.021186998,0.07712345
2175812773578408,-1.4645027,4.1260185,4.2179227,0.039859235,-0.9960061,-0.026302513,0.07543911
2175812807164408,-1.461703,4.127604,4.2571945,0.045444608,-0.9958031,-0.03228983,0.07258333
2175812840750408,-1.4585475,4.1274114,4.2969747,0.049078137,-0.99565315,-0.036899067,0.070034385
2175812874408984,-1.4575258,4.125624,4.3268104,0.051110536,-0.99542534,-0.039477557,0.07040939
2175812907995984,-1.454268,4.1225758,4.366916,0.05179456,-0.9954443,-0.039348915,0.06971213
2175812941580984,-1.4511778,4.118859,4.4077196,0.050904095,-0.9959162,-0.036675826,0.06492049
2175812975167984,-1.4495094,4.1147823,4.4453373,0.05010444,-0.9962643,-0.03304167,0.06208893
2175813008800150,-1.4469385,4.1111984,4.4864182,0.051273614,-0.99631345,-0.029050974,0.062341325
2175813042386150,-1.44397,4.1083226,4.527705,0.051500022,-0.9964331,-0.026736856,0.061267994
2175813076101272,-1.4384346,4.1072326,4.5715327,0.05076462,-0.9967322,-0.023478871,0.058281466
2175813109687272,-1.4351357,4.107358,4.6114855,0.051580608,-0.99665326,-0.022153983,0.059422135
2175813143274272,-1.4317256,4.1096044,4.650924,0.052289188,-0.99647814,-0.022528943,0.061558854
2175813176797409,-1.4322416,4.1143436,4.6889095,0.05113128,-0.9965049,-0.022026753,0.06227702
2175813210383409,-1.4286797,4.120375,4.7255096,0.049702436,-0.9963925,-0.018831521,0.06615861
2175813243969409,-1.4248233,4.126605,4.7618837,0.048166066,-0.9960568,-0.01748694,0.07242104
2175813277448901,-1.421664,4.1340613,4.805422,0.04513094,-0.9960401,-0.021519499,0.07351212
2175813311034901,-1.4164348,4.1392097,4.843064,0.041780174,-0.99615055,-0.027681744,0.071917176
2175813344620901,-1.4112611,4.143511,4.879729,0.039307654,-0.9960937,-0.032396637,0.0721285
2175813378135943,-1.403635,4.1480474,4.9255047,0.037409097,-0.99606204,-0.03492877,0.07239486
2175813411721943,-1.3980931,4.1494126,4.9613643,0.03530571,-0.9961152,-0.03554898,0.07241516
2175813445307943,-1.3923708,4.148989,4.997011,0.03254804,-0.99626553,-0.033996083,0.07238681
2175813478893943,-1.3865827,4.1471453,5.0328565,0.029947788,-0.9965304,-0.030854877,0.07126112
2175813512502402,-1.3843038,4.143445,5.07559,0.028307527,-0.9968991,-0.027764304,0.06796893
2175813546087402,-1.3787748,4.140162,5.1124034,0.027978092,-0.9972316,-0.023182672,0.064876646
2175813579673402,-1.3740026,4.137308,5.1411214,0.02704817,-0.99763006,-0.017914126,0.06067577
2175813613281440,-1.3680755,4.1346564,5.1774035,0.026926965,-0.9981073,-0.01262949,0.053822886
2175813646867440,-1.362382,4.1331277,5.212883,0.029217184,-0.9983117,-0.008732015,0.049435377
2175813680540144,-1.3555317,4.132747,5.2525773,0.034359485,-0.9981743,-0.010129262,0.048629638
2175813714126144,-1.3488504,4.1337986,5.2888126,0.03948751,-0.99812365,-0.015796047,0.044048306
2175813747713144,-1.3418427,4.136379,5.323537,-0.041748106,0.9982231,0.018154915,-0.038444303
2175813781279479,-1.3331789,4.141016,5.364479,-0.043085814,0.998304,0.016247839,-0.03562127
2175813814865479,-1.3277309,4.145434,5.3971453,-0.046654552,0.99819815,0.015040321,-0.0346037
2175813848451479,-1.3230464,4.14969,5.4309106,-0.050434023,0.99810493,0.01819251,-0.030197142
2175813882104618,-1.3142675,4.155919,5.467062,-0.051686555,0.9981357,0.023161517,-0.02274012
2175813915690618,-1.3103886,4.1592054,5.5008764,-0.051374495,0.99819714,0.027635977,-0.01411723
2175813949276618,-1.3077726,4.1616893,5.5340843,-0.052228004,0.9981482,0.03008328,-0.008202687
2175813982792830,-1.3065649,4.1622834,5.5732193,-0.055024475,0.99799776,0.030717827,-0.005373639
2175814016378830,-1.3052726,4.1616454,5.607265,-0.05859855,0.99780965,0.030472782,-0.0036665788
2175814049964830,-1.3036643,4.159185,5.642418,-0.059791267,0.997786,0.029101627,0.001105994
2175814083571764,-1.3015609,4.156627,5.679428,-0.058434993,0.99788094,0.026804991,0.010024779
2175814117157764,-1.3004264,4.1525917,5.7156596,-0.058215052,0.99786377,0.02274724,0.019013045
2175814150744764,-1.3004365,4.1484747,5.751966,-0.061069965,0.9976778,0.018767646,0.023607837
2175814184177185,-1.2994498,4.142748,5.7950416,-0.06544459,0.9974289,0.015507917,0.02473902
2175814217764185,-1.29998,4.138904,5.832296,-0.067400664,0.9972788,0.011858716,0.027411036
2175814251350185,-1.3004898,4.1360097,5.8694167,-0.06449127,0.9973376,0.006577149,0.033395946
2175814284845044,-1.3002445,4.1318536,5.917943,-0.058528543,0.9974309,3.4335628E-4,0.041301854
2175814318431044,-1.3024211,4.132741,5.9555054,-0.054960996,0.9971427,-4.743319E-4,0.051822193
2175814352017044,-1.3064743,4.135738,5.992074,-0.056565285,0.99656534,0.00263468,0.060420662
2175814385629993,-1.3129833,4.137909,6.0380635,-0.060548812,0.9964111,0.0013307985,0.05913399
2175814419215993,-1.3187289,4.1412954,6.0730534,-0.062797934,0.99615717,0.0020210873,0.0610172
2175814452801993,-1.3243909,4.144203,6.1099715,-0.062431008,0.99546564,0.008440688,0.07126783
2175814486417961,-1.329557,4.1466465,6.147996,-0.06133607,0.9946631,0.016899955,0.08122459
2175814520003961,-1.3360093,4.1490545,6.1837316,-0.060571164,0.99395275,0.02311398,0.088626735
2175814553589961,-1.3430156,4.1509414,6.2183924,-0.059927702,0.99329484,0.026451964,0.095258296
2175814587174121,-1.3492674,4.1519914,6.253641,-0.058402836,0.99269325,0.028828882,0.10157815
2175814620761121,-1.356219,4.151366,6.287628,-0.05589804,0.99220955,0.028585352,0.10760289
2175814654347121,-1.3630878,4.1495595,6.3219404,-0.05229497,0.991554,0.02746905,0.115460545
2175814687902633,-1.3691854,4.1463437,6.3520765,-0.047762394,0.99062884,0.026477449,0.12518856
2175814721488633,-1.3765633,4.14377,6.3863792,-0.04531157,0.9895321,0.023566507,0.13497245
2175814755075633,-1.3848108,4.141307,6.4203887,-0.045708448,0.988556,0.01986181,0.14238405
2175814788683701,-1.3938257,4.1424,6.454224,-0.04601237,0.98703444,0.016983189,0.15283087
2175814822268701,-1.4029038,4.1411834,6.48783,-0.047534138,0.9850997,0.013955593,0.16469459
2175814855855701,-1.4126108,4.1407437,6.520029,-0.052179337,0.9838171,0.010223292,0.17110395
2175814889441701,-1.4219978,4.1400275,6.5489326,-0.056862622,0.9825913,0.009347513,0.17661694
2175814923175277,-1.4312044,4.140824,6.5820527,-0.058128297,0.9802994,0.011805497,0.18840039
2175814956761277,-1.4403099,4.1429396,6.6145754,-0.056684107,0.9774232,0.015539885,0.2029514
2175814990470250,-1.4489517,4.1484694,6.64845,-0.0565148,0.9753718,0.013488509,0.21277672
2175815024056250,-1.4605335,4.152984,6.6766024,-0.059298813,0.973761,0.010118984,0.21947837
2175815057642250,-1.4740793,4.157213,6.7053475,-0.0629617,0.9711746,0.011667237,0.2296073
2175815091325939,-1.4919635,4.1673875,6.7454596,-0.065974176,0.967779,0.015656263,0.24249995
2175815124911939,-1.5086373,4.1708665,6.77373,-0.06907326,0.9644608,0.019314006,0.25430542
2175815158497939,-1.5266484,4.173497,6.8008347,-0.071766794,0.96116954,0.021031335,0.26563174
2175815192079295,-1.5419103,4.1783404,6.834774,-0.07346073,0.9580281,0.019662768,0.2764035
2175815225666295,-1.5614313,4.178384,6.8612504,-0.07360941,0.9551113,0.015875489,0.2865166
2175815259252295,-1.5820866,4.1767664,6.888327,-0.072243154,0.9516701,0.011850625,0.2982691
2175815292842261,-1.6021043,4.1741886,6.9131904,-0.07245952,0.9473795,0.010166824,0.31163803
2175815326428261,-1.626313,4.1707573,6.9414673,-0.07627958,0.94259125,0.01109837,0.32493055
2175815360014261,-1.651546,4.1672482,6.969264,-0.081544876,0.9386151,0.011181861,0.3350031
2175815393522000,-1.6768912,4.1655507,6.9966145,-0.085457176,0.9365523,0.007831201,0.33986086
2175815427107000,-1.7019012,4.1627464,7.0239067,-0.084771186,0.93489087,0.0029995888,0.3446502
2175815460694000,-1.7269182,4.160595,7.0516663,-0.07757911,0.9324429,-0.0022502244,0.35288304
2175815494339507,-1.7506866,4.1586127,7.074299,-0.067203164,0.92914116,-0.006790325,0.36350286
2175815527925507,-1.7783889,4.1592712,7.10151,-0.063831955,0.92618656,-0.00864467,0.37152267
2175815561511507,-1.8080279,4.161705,7.1289105,-0.0685682,0.9234992,-0.0030607134,0.37740976
2175815595144137,-1.8334804,4.160669,7.1535335,-0.06907457,0.9196511,0.0020050108,0.3866089
2175815628731137,-1.8602537,4.165398,7.176945,-0.06060797,0.91690326,-0.0031792372,0.39446765
2175815662317137,-1.8880944,4.170021,7.199432,-0.05382517,0.9139788,-0.007861346,0.40209937
2175815695819905,-1.9154277,4.1689205,7.217133,-0.05730033,0.909406,-0.0016892701,0.41193986
2175815729405905,-1.9475431,4.172369,7.2397523,-0.06522414,0.90471935,0.0074612647,0.4209193
2175815762991905,-1.9785304,4.175505,7.2607946,-0.06866416,0.9007708,0.011925712,0.42866617
2175815796402270,-2.004953,4.1767874,7.273654,-0.06605941,0.8966241,0.0111003965,0.43769652
2175815829988270,-2.034983,4.1783705,7.292452,-0.06381345,0.8926414,0.009499446,0.44612646
2175815863575270,-2.0663822,4.178716,7.3113465,-0.06462005,0.8884438,0.008986846,0.45432472
2175815897111770,-2.09766,4.1812005,7.3278613,-0.06568593,0.88319904,0.009043783,0.46428758
2175815930697770,-2.1305225,4.180032,7.3476896,-0.06505641,0.8772273,0.008652404,0.47556782
2175815964283770,-2.163782,4.178758,7.3675027,-0.06407577,0.8708621,0.0065042526,0.48728955
2175815997935007,-2.198255,4.1797686,7.3846264,-0.064053625,0.8653085,0.0024909824,0.49712384
2175816031521007,-2.2323105,4.178963,7.403707,-0.06401938,0.85962397,-0.002308488,0.50689524
2175816065106007,-2.2666187,4.178369,7.4226,-0.06363109,0.8533379,-0.006277889,0.51742244
2175816098821730,-2.3004503,4.178951,7.4394207,-0.06392717,0.8485994,-0.0097513795,0.52506876
2175816132407730,-2.3345547,4.1791644,7.457915,-0.06422672,0.8454404,-0.011873603,0.53006077
2175816165993730,-2.36935,4.180306,7.4773865,-0.06460488,0.84073967,-0.0113993585,0.53745043
2175816199501561,-2.4055762,4.184877,7.499839,-0.06710276,0.83483696,-0.0071694553,0.546345
2175816233088561,-2.4410415,4.1884437,7.518914,-0.06901032,0.82916135,-0.0049909055,0.55471075
2175816266674561,-2.475648,4.1924014,7.535876,-0.06922108,0.8261501,-0.008465737,0.5591179
2175816300173003,-2.5100594,4.1980314,7.5534067,-0.07057032,0.8228389,-0.0112167,0.5637642
2175816333759003,-2.546905,4.2009616,7.5698347,-0.07256466,0.81658447,-0.009458482,0.5725685
2175816367345003,-2.5845408,4.203624,7.5854163,-0.07485333,0.8086605,-0.006088972,0.5834621
2175816400790033,-2.6230226,4.2074347,7.6022677,-0.079535306,0.80161786,-0.0034478009,0.59251237
2175816434376033,-2.6617246,4.209769,7.6139154,-0.086704284,0.7954817,-0.0036271513,0.5997317
2175816463796033,-2.6958191,4.2111154,7.623159,-0.09222695,0.79173505,-0.006351292,0.603829
2175816497278042,-2.7318149,4.2092113,7.6302805,-0.09321588,0.78741604,-0.009845406,0.6092533
2175816530864042,-2.772107,4.2075477,7.6413503,-0.08825585,0.7809484,-0.012356728,0.6182052
2175816564450042,-2.8143427,4.204874,7.6519604,-0.08357823,0.7723857,-0.013371855,0.6294887
2175816597971048,-2.8509946,4.196446,7.6536903,-0.08423346,0.7651809,-0.01427418,0.6381216
2175816631558048,-2.8957229,4.1933985,7.661145,-0.08907953,0.7611296,-0.016593277,0.64223915
2175816665144048,-2.9405499,4.190634,7.668239,-0.09103596,0.7581542,-0.020229429,0.64537215
2175816698700461,-2.9777925,4.1808763,7.6711802,-0.084064275,0.7539787,-0.024120599,0.6510509
2175816732286461,-3.0222642,4.178933,7.6788564,-0.0720849,0.7478918,-0.026730329,0.6593535
2175816765872461,-3.0680723,4.1788177,7.685639,-0.063221574,0.74113214,-0.027359992,0.66781557
2175816799435980,-3.108001,4.1786823,7.685421,-0.06391984,0.73616374,-0.026094228,0.67327285
2175816833021980,-3.1550825,4.1830254,7.6890793,-0.06942299,0.7338308,-0.024836749,0.6753191
