Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
4508769368588851,13.844098,5.545607,19.747147,0.02867341,-0.89878255,-0.003915131,-0.4374386
4508769402119624,13.826038,5.543996,19.76958,0.026743919,-0.89841735,-0.001682967,-0.43832415
4508769435705624,13.811561,5.541866,19.792206,0.024167895,-0.8975466,1.1947751E-4,-0.44025666
4508769469291624,13.797007,5.5402417,19.814268,0.020504743,-0.8965603,0.003575772,-0.4424321
4508769502822675,13.776832,5.540476,19.836536,0.019522846,-0.8960782,0.0068685114,-0.44341338
4508769536408675,13.759868,5.5402527,19.858313,0.021820873,-0.89541507,0.0069280863,-0.4446432
4508769569994675,13.742982,5.5406857,19.881065,0.022571534,-0.8940116,0.00368841,-0.44745976
4508769603631762,13.72371,5.5418777,19.904182,0.02061668,-0.89215386,0.0012976825,-0.45125902
4508769637218762,13.708047,5.5445366,19.924452,0.02260086,-0.8934351,0.0027226806,-0.448615
4508769670804762,13.692608,5.5472364,19.945011,0.023758352,-0.8946252,0.0032672137,-0.4461733
4508769704443402,13.6742,5.5488415,19.970186,0.019662797,-0.8939619,0.001959458,-0.44770694
4508769738029402,13.6590605,5.5504937,19.992456,0.015744537,-0.8931446,-0.0013097674,-0.4494918
4508769771615402,13.643793,5.5521154,20.013895,0.014994919,-0.8927713,-0.004597023,-0.45023704
4508769805354869,13.625785,5.5536594,20.03182,0.016467959,-0.8924575,-0.006865531,-0.4507785
4508769838939869,13.610571,5.554589,20.052504,0.017282784,-0.8919362,-0.0086283535,-0.4517485
4508769872526869,13.595924,5.5544124,20.073652,0.016526163,-0.8910477,-0.009831056,-0.45350206
4508769906180931,13.569747,5.5557823,20.111103,0.016349018,-0.8900143,-0.011502162,-0.4554938
4508769939766931,13.554682,5.554076,20.132984,0.01703313,-0.8889468,-0.012718499,-0.4575169
4508769973352931,13.539958,5.5518756,20.154974,0.017533451,-0.88815904,-0.012718201,-0.45902547
4508770006962686,13.5182295,5.5506234,20.180456,0.017466038,-0.88752866,-0.011035234,-0.46028903
4508770040549686,13.502848,5.548098,20.203808,0.016577661,-0.8862711,-0.009325564,-0.46277595
4508770074135686,13.487262,5.545554,20.227856,0.015112966,-0.88414323,-0.00782226,-0.46690595
4508770111936499,13.464314,5.544225,20.26389,0.014431566,-0.8823736,-0.0063988417,-0.47028452
4508770145522499,13.448373,5.5423603,20.288015,0.013921529,-0.8808738,-0.0067120343,-0.47309858
4508770179108499,13.432437,5.540967,20.312864,0.013053805,-0.8783133,-0.009615272,-0.47781035
4508770212791116,13.414608,5.5406194,20.347328,0.012762576,-0.8763052,-0.01186724,-0.48144102
4508770246378116,13.39909,5.541454,20.371416,0.012953728,-0.87476194,-0.014245793,-0.48417008
4508770279964116,13.383541,5.5428815,20.395386,0.012226909,-0.8725685,-0.016722485,-0.48805207
4508770313569675,13.366454,5.5456753,20.424906,0.011829406,-0.8702084,-0.017821983,-0.49221915
4508770347155675,13.350339,5.548261,20.447073,0.012874335,-0.8682363,-0.01729931,-0.49568194
4508770380741675,13.334127,5.5508304,20.468533,0.01369369,-0.8657668,-0.016345501,-0.49999303
4508770414362834,13.311308,5.5546184,20.492205,0.016562313,-0.86351585,-0.016478166,-0.50378
4508770447948834,13.293733,5.5564485,20.51217,0.021035284,-0.8617674,-0.017865151,-0.50655234
4508770481534834,13.27642,5.55745,20.531553,0.024510413,-0.8607998,-0.0176294,-0.50804734
4508770515120834,13.259109,5.5573125,20.55129,0.025589556,-0.859375,-0.017135054,-0.5104176
4508770548744539,13.236812,5.558162,20.585072,0.025547206,-0.85767937,-0.01724489,-0.51326007
4508770582330539,13.218249,5.556425,20.605263,0.027373523,-0.856508,-0.01688531,-0.5151305
4508770615850863,13.195857,5.5541077,20.627476,0.030397445,-0.8559567,-0.01603128,-0.5159041
4508770649437863,13.175577,5.5512304,20.64818,0.033109397,-0.8547518,-0.015391946,-0.51775086
4508770683023863,13.15478,5.548093,20.66934,0.0354577,-0.853863,-0.014881909,-0.5190752
4508770716593928,13.134777,5.544794,20.695425,0.036226302,-0.85438204,-0.013179481,-0.51821345
4508770750179928,13.114251,5.5422378,20.716825,0.032250255,-0.8542206,-0.010233551,-0.5188085
4508770783765928,13.093407,5.5400057,20.73817,0.026343673,-0.8533288,-0.007263273,-0.52065635
4508770817271311,13.072556,5.538742,20.757105,0.022435486,-0.85271496,-0.0044692457,-0.52187514
4508770850857311,13.049906,5.53804,20.7772,0.021402359,-0.8527427,-0.0027473867,-0.5218853
4508770884444311,13.026274,5.538161,20.797588,0.021761239,-0.8517921,-0.0033792257,-0.52341694
4508770918113621,12.999847,5.539412,20.82257,0.024431467,-0.8491503,-0.007798016,-0.5275281
4508770951699621,12.976368,5.542259,20.841805,0.027039796,-0.84825325,-0.009551823,-0.52881366
4508770985285621,12.954154,5.546049,20.859694,0.028357834,-0.84923506,-0.0060656667,-0.527218
4508771018903788,12.930807,5.5499954,20.87533,0.030132592,-0.84892994,-0.0062334538,-0.52760875
4508771052490788,12.907681,5.5534496,20.894817,0.03101775,-0.8476777,-0.008538932,-0.5295352
4508771086075788,12.885498,5.5566244,20.914011,0.03063938,-0.84730613,-0.01012212,-0.5301236
4508771119582578,12.865075,5.561698,20.934649,0.030806184,-0.84707564,-0.010509133,-0.53047454
4508771153168578,12.843229,5.5640273,20.953161,0.03312376,-0.8472402,-0.010979772,-0.53006256
4508771186754578,12.821559,5.5649915,20.972183,0.034774154,-0.84715164,-0.011852473,-0.5300795
4508771220332061,12.804102,5.5666194,20.986984,0.03408435,-0.8464309,-0.012795597,-0.5312524
4508771253918061,12.783473,5.5653143,21.006788,0.032544285,-0.84592843,-0.013443381,-0.5321325
4508771287505061,12.763336,5.5632577,21.026714,0.03037545,-0.8459196,-0.012912035,-0.53228796
4508771321105441,12.741391,5.5614157,21.04186,0.0271658,-0.84530115,-0.010786921,-0.53348994
4508771354691441,12.720835,5.5590487,21.062557,0.024168193,-0.8446331,-0.008709371,-0.53472865
4508771388277441,12.700059,5.556832,21.083622,0.021898031,-0.84296083,-0.007619232,-0.5374749
4508771421897349,12.669292,5.556794,21.115458,0.020904928,-0.84149325,-0.0063390136,-0.5398256
4508771455483349,12.648265,5.5555315,21.13625,0.020091116,-0.840589,-0.004712492,-0.54128003
4508771489070349,12.626734,5.554782,21.157879,0.0195252,-0.8378986,-0.006148964,-0.54544175
4508771522664599,12.606245,5.555456,21.176674,0.02148047,-0.8348154,-0.010876685,-0.5500033
4508771556250599,12.584554,5.5572376,21.198092,0.023616225,-0.83269465,-0.015293688,-0.553017
4508771589836599,12.564391,5.5602083,21.218504,0.021179974,-0.8320244,-0.014389247,-0.5541476
4508771623387721,12.54159,5.5642743,21.241179,0.018213868,-0.8310283,-0.012552202,-0.55579
4508771656974721,12.52018,5.567636,21.26127,0.016826272,-0.8296327,-0.011105359,-0.55794543
4508771690560721,12.498584,5.570574,21.281046,0.016261607,-0.82831013,-0.00959456,-0.55995136
4508771724155835,12.476062,5.5733027,21.29488,0.017794132,-0.8258042,-0.010190964,-0.56358397
4508771757741835,12.453313,5.5757647,21.313707,0.022398233,-0.8236508,-0.010552883,-0.56655663
4508771791327835,12.431288,5.577725,21.33189,0.026200503,-0.8230517,-0.008593589,-0.56729674
4508771824986274,12.410502,5.5792265,21.343323,0.025688887,-0.82255906,-0.005697906,-0.56807035
4508771858572274,12.387871,5.579001,21.362408,0.025154442,-0.8208035,-0.003986925,-0.5706425
4508771892159274,12.36415,5.5779138,21.381351,0.027695715,-0.81927806,-0.0027170777,-0.5727206
4508771925794903,12.336764,5.576274,21.403656,0.030602455,-0.8182919,-7.6547265E-4,-0.5739871
4508771959380903,12.312253,5.573924,21.422472,0.031383276,-0.8171579,0.0018672347,-0.5755558
4508771992966903,12.287554,5.5711117,21.441206,0.031431794,-0.8165412,0.0047923326,-0.57641095
4508772026548094,12.255194,5.5685124,21.468857,0.030917883,-0.81649643,0.0075957775,-0.5764718
4508772060134094,12.229405,5.5653796,21.487911,0.02855274,-0.81469655,0.009186894,-0.57911134
4508772093720094,12.203388,5.5624757,21.50661,0.02683866,-0.81324023,0.01008293,-0.5812212
4508772127275713,12.178764,5.561136,21.522318,0.028346509,-0.8122606,0.009268165,-0.58253163
4508772160861713,12.151556,5.560522,21.540495,0.030063272,-0.809143,0.0049823523,-0.58682096
4508772194447713,12.125314,5.561692,21.55776,0.030186772,-0.8058813,0.0025428832,-0.59130156
4508772228019392,12.098026,5.5654593,21.575087,0.03323403,-0.80532837,0.003216654,-0.59188795
4508772261605392,12.071747,5.568656,21.59042,0.037350714,-0.8037746,0.0023195148,-0.59375566
4508772295192392,12.046071,5.571495,21.606129,0.03802842,-0.8025552,0.0022198856,-0.5953603
4508772328785183,12.022061,5.5733757,21.616747,0.034921914,-0.801857,7.6156855E-4,-0.5964941
4508772362371183,11.997022,5.575135,21.633923,0.029674113,-0.79868054,-0.0036366284,-0.6010121
4508772395957183,11.972436,5.57704,21.650496,0.027605712,-0.79512006,-0.008665532,-0.6057614
4508772429562885,11.947133,5.5790057,21.666245,0.030196965,-0.79478276,-0.009526968,-0.6060675
4508772463148885,11.924367,5.580226,21.680632,0.031424224,-0.7947886,-0.008706331,-0.6060096
4508772496734885,11.901149,5.579689,21.696352,0.03051579,-0.791992,-0.010608256,-0.609676
4508772530354177,11.878376,5.578065,21.709547,0.029723823,-0.78906167,-0.013217926,-0.6134522
4508772563940177,11.855269,5.575297,21.725775,0.028800756,-0.7867558,-0.013581276,-0.6164424
4508772597526177,11.831932,5.5718875,21.742392,0.02837053,-0.78367555,-0.013028532,-0.6203853
4508772631043099,11.804053,5.5685306,21.760479,0.029526114,-0.780248,-0.011366457,-0.62466955
4508772664629099,11.779615,5.5647,21.778162,0.031169891,-0.7763557,-0.009885758,-0.62944615
4508772698215099,11.755269,5.560943,21.796675,0.03148374,-0.7714251,-0.00875634,-0.6354803
4508772731701380,11.734941,5.559011,21.814125,0.031104296,-0.7674401,-0.006866455,-0.6403289
4508772765288380,11.711428,5.557038,21.832775,0.031811297,-0.76402885,-0.0047278106,-0.64437985
4508772798874380,11.687411,5.556089,21.852364,0.032987207,-0.75863206,-0.0067486167,-0.6506486
4508772832523730,11.666878,5.5577035,21.869204,0.03450486,-0.75389826,-0.00985074,-0.65601045
4508772866109730,11.643768,5.559964,21.887852,0.03649804,-0.7510443,-0.011812776,-0.6591364
4508772899696730,11.6210575,5.563212,21.905897,0.035084546,-0.74689186,-0.012234181,-0.6639066
4508772933283559,11.602131,5.569618,21.918999,0.033705562,-0.7436657,-0.009752691,-0.6676302
4508772966869559,11.578926,5.573401,21.933817,0.035645902,-0.740449,-0.007229626,-0.67112756
4508773000455559,11.555175,5.576203,21.947845,0.037108123,-0.73506737,-0.007148534,-0.67693996
4508773033951082,11.531983,5.5785823,21.96042,0.03951791,-0.7283348,-0.010285854,-0.68400353
4508773067537082,11.508573,5.5802174,21.971483,0.043195605,-0.7234093,-0.011984259,-0.6889626
4508773101123082,11.48626,5.5813365,21.98148,0.043947697,-0.72059023,-0.0111222565,-0.6918776
4508773134648106,11.464428,5.5819354,21.99096,0.040663242,-0.71649677,-0.010725975,-0.6963216
4508773168234106,11.441253,5.5806947,22.000017,0.03804201,-0.7117646,-0.011128902,-0.70129883
4508773201820106,11.417279,5.578349,22.007912,0.038253397,-0.7068807,-0.011905342,-0.70619714
4508773235318974,11.397491,5.5746965,22.007387,0.0405806,-0.7022065,-0.012043864,-0.71071374
4508773268904974,11.372908,5.570895,22.013258,0.04282984,-0.697634,-0.012358785,-0.71506613
4508773302490974,11.348506,5.5666475,22.019087,0.0422706,-0.69322836,-0.012378156,-0.7193707
4508773336053580,11.326684,5.5621276,22.020535,0.03978774,-0.690011,-0.011456132,-0.72261363
4508773369640580,11.30171,5.5582356,22.025576,0.03766352,-0.68549824,-0.012227118,-0.72699654
4508773403226580,11.276776,5.555213,22.029758,0.03574416,-0.68058455,-0.012204379,-0.7316953
4508773436812580,11.251852,5.5534415,22.03267,0.03712699,-0.6772443,-0.010325283,-0.7347481
4508773470393403,11.225311,5.553389,22.033466,0.041424543,-0.67362297,-0.009991467,-0.7378456
4508773503979403,11.19923,5.553459,22.036627,0.043269753,-0.6667876,-0.01349467,-0.7438681
4508773537565017,11.176304,5.554922,22.038225,0.042639375,-0.66160476,-0.013471305,-0.7485182
4508773571151017,11.1527405,5.557266,22.039114,0.045125723,-0.65839434,-0.009914458,-0.75125384
4508773604737017,11.128526,5.5594444,22.040024,0.047399312,-0.6522275,-0.009585708,-0.756479
4508773638315364,11.099449,5.561405,22.042538,0.047889262,-0.64431024,-0.01184836,-0.7631712
4508773671901364,11.076013,5.56322,22.043098,0.049346924,-0.63783896,-0.0137628615,-0.76846397
4508773705487364,11.053397,5.5648103,22.043299,0.051245302,-0.63146305,-0.015438467,-0.7735567
4508773739102631,11.032227,5.5650477,22.042326,0.051989883,-0.6256304,-0.01671648,-0.77820575
4508773772689631,11.010756,5.5656013,22.042622,0.0508233,-0.6203984,-0.017716467,-0.7824378
4508773806275631,10.989221,5.5654674,22.04328,0.048318535,-0.6140381,-0.019347906,-0.7875585
4508773839852146,10.965333,5.564063,22.044195,0.046848536,-0.6070676,-0.020928591,-0.7929919
4508773873438146,10.943709,5.5633,22.044374,0.045267522,-0.60007656,-0.020745397,-0.7983912
4508773907025146,10.922084,5.5621767,22.044424,0.043310493,-0.5928645,-0.019137412,-0.80390894
4508773940585852,10.893247,5.5608983,22.045391,0.041870058,-0.5850027,-0.017099112,-0.8097693
4508773974171852,10.869831,5.5590754,22.045177,0.040326566,-0.5756178,-0.014827549,-0.8165893
4508774007758852,10.845937,5.5571384,22.044952,0.039846778,-0.56595856,-0.012066364,-0.82338166
4508774041378156,10.819631,5.5565615,22.045584,0.040989578,-0.55611604,-0.009414524,-0.83003974
4508774074964156,10.796501,5.555705,22.045551,0.039356858,-0.5466019,-0.0051127076,-0.8364516
4508774108550156,10.773714,5.5552983,22.046255,0.034984678,-0.5373503,-9.342134E-4,-0.84263253
4508774142091644,10.748884,5.5566244,22.04743,0.03317015,-0.5262167,8.6951256E-4,-0.84970284
4508774175677644,10.7248745,5.557954,22.047153,0.037234172,-0.5136841,0.00169608,-0.8571694
4508774209263644,10.701556,5.5598526,22.046452,0.043333426,-0.5029347,0.0022079349,-0.8632346
4508774242840874,10.674038,5.5627375,22.050922,0.047649607,-0.492487,0.0016758442,-0.8690127
4508774276426874,10.652563,5.5651803,22.050278,0.048587263,-0.4829768,0.0030551255,-0.87427866
4508774310012874,10.631904,5.5669694,22.049858,0.046369717,-0.47553533,0.0040436983,-0.87846434
4508774343653800,10.606304,5.568959,22.047806,0.044320673,-0.46701857,0.0021567345,-0.88313335
4508774377240800,10.585058,5.569151,22.045528,0.046876907,-0.4572683,-9.839535E-4,-0.8880919
4508774406660800,10.567267,5.569219,22.042902,0.051135033,-0.45033994,-0.0029139817,-0.89138687
4508774440347612,10.495982,5.6570187,22.040579,0.044150442,-0.44854423,-0.0015416443,-0.892668
4508774473933612,10.476753,5.6564207,22.03835,0.04154679,-0.44323868,-0.0032031536,-0.89543456
4508774507519612,10.4566765,5.654926,22.035542,0.040571585,-0.43671256,-0.0056569874,-0.8986678
4508774541128010,10.413861,5.6584325,22.043085,0.04061012,-0.43224996,-0.006617129,-0.90081453
4508774574714010,10.393704,5.6561666,22.039032,0.040220007,-0.42836952,-0.0063645244,-0.9026856
4508774608301010,10.373203,5.6534457,22.034433,0.040489018,-0.42464313,-0.0058740973,-0.9044359
4508774641887010,10.342816,5.6555204,22.038733,0.0412582,-0.42192566,-0.0048266947,-0.9056783
4508774675454033,10.321216,5.6524286,22.033304,0.040174395,-0.41999876,-0.0035533607,-0.906628
4508774709040033,10.299216,5.6493917,22.02797,0.036241606,-0.41781157,-0.0031576455,-0.90780497
4508774742661777,10.267404,5.6516953,22.023146,0.031759366,-0.41431332,-0.002203226,-0.9095773
4508774776248777,10.244729,5.6503487,22.015741,0.03026554,-0.41240242,5.00679E-5,-0.9104988
4508774809834777,10.221687,5.649875,22.007694,0.030189037,-0.41057512,0.0019843578,-0.9113247
4508774843420777,10.198058,5.6503215,21.999678,0.027383044,-0.4060406,7.818341E-4,-0.91344434
4508774877015290,10.172107,5.656466,21.993526,0.026782274,-0.3995457,-0.0011208355,-0.91632116
4508774910601290,10.1497345,5.659584,21.983292,0.03165245,-0.3978149,0.0012113154,-0.91691864
4508774944187290,10.122032,5.668485,21.974789,0.03491153,-0.39884245,0.004813254,-0.916342
4508774977781511,10.099738,5.6718893,21.96507,0.033083946,-0.3967814,0.0053257644,-0.9173012
4508775011368511,10.076775,5.674725,21.955229,0.031859785,-0.39376542,0.002709955,-0.91865456
4508775044897181,10.04944,5.6795173,21.94917,0.031886205,-0.39057094,-1.2391806E-4,-0.9200204
4508775078483181,10.027785,5.6821537,21.938848,0.03160262,-0.38785976,-0.002267599,-0.92117363
4508775112069181,10.006748,5.6845765,21.928476,0.032579064,-0.38553727,-0.003135562,-0.9221115
4508775145610920,9.979742,5.6887374,21.919039,0.03333485,-0.38412377,-0.0032781959,-0.9226738
4508775179195920,9.958618,5.6895404,21.909214,0.032504693,-0.38232547,-0.004674852,-0.9234439
4508775212781920,9.937504,5.6891904,21.90006,0.029472828,-0.3802211,-0.0069678724,-0.9243996
4508775246308796,9.90313,5.6924076,21.891495,0.026311606,-0.3785983,-0.008898467,-0.9251442
4508775279894796,9.881761,5.69079,21.882298,0.023986563,-0.37689865,-0.00975135,-0.9258925
4508775313480796,9.860099,5.688815,21.873222,0.021137401,-0.37566996,-0.0097952485,-0.9264606
4508775347117284,9.825752,5.6908393,21.88021,0.01683408,-0.37084788,-0.00997743,-0.9284874
4508775380704284,9.802833,5.6889935,21.870472,0.014182866,-0.36557674,-0.010819703,-0.9306102
4508775414290284,9.780482,5.687893,21.860224,0.013796076,-0.3614202,-0.009476215,-0.93225276
4508775447879959,9.753276,5.6884747,21.854261,0.013690785,-0.35768634,-0.006099701,-0.9337215
4508775481465959,9.730739,5.6891108,21.84317,0.014616713,-0.35201508,-0.003128469,-0.9358749
4508775515051959,9.707707,5.6902804,21.83201,0.016387373,-0.3457818,-7.556081E-4,-0.93817145
4508775548679127,9.677445,5.6936116,21.822248,0.018698484,-0.33920866,-0.0010409355,-0.9405247
4508775582265127,9.654586,5.69538,21.811035,0.020139948,-0.33189267,-0.0016329587,-0.9431007
4508775615852127,9.633391,5.697781,21.799593,0.021163106,-0.32680735,0.0014812946,-0.9448528
4508775649491673,9.60624,5.6986604,21.79481,0.021820739,-0.32283062,0.005747825,-0.9461876
4508775683077673,9.585545,5.7000093,21.782633,0.021572933,-0.3169183,0.0072069764,-0.94818
4508775716663673,9.564666,5.700484,21.769821,0.023615569,-0.31004703,0.0066652596,-0.9504044
4508775750249673,9.536877,5.699843,21.761747,0.02744019,-0.30461,0.006031692,-0.9520626
4508775783726121,9.517201,5.699488,21.747972,0.030497551,-0.3005346,0.006182164,-0.95326304
4508775817311121,9.497826,5.698374,21.73411,0.032166258,-0.2977683,0.0064229965,-0.95407444
4508775850985044,9.459938,5.6991134,21.714634,0.032201797,-0.29599738,0.0059476197,-0.9546273
4508775884571044,9.438867,5.695874,21.69931,0.031735793,-0.2919069,0.0034355223,-0.9559138
4508775918157044,9.4176035,5.692095,21.683165,0.031819224,-0.2882117,0.0019461513,-0.95703584
4508775951803715,9.377767,5.691838,21.664698,0.032853067,-0.28677148,0.0032643378,-0.9574299
4508775985389715,9.35567,5.6885967,21.647533,0.032524362,-0.28647274,0.0042282343,-0.95752686
4508776018976715,9.333028,5.6854916,21.630878,0.028793365,-0.28719258,0.004023254,-0.9574315
4508776052645191,9.298339,5.682833,21.612915,0.02450493,-0.28673974,0.0024802387,-0.9576918
4508776086231191,9.275286,5.680668,21.595707,0.021661207,-0.28774363,0.0019632876,-0.9574604
4508776119817191,9.2524,5.6791773,21.57811,0.02021563,-0.28964585,0.0021569133,-0.95691794
4508776153403191,9.220327,5.678446,21.560404,0.021137401,-0.28912145,0.0016148984,-0.9570576
4508776186989090,9.196256,5.6790304,21.541752,0.026793584,-0.28830826,-3.4213066E-5,-0.9571627
4508776220575090,9.17332,5.6808915,21.524498,0.029174343,-0.2912193,-5.8591366E-5,-0.9562113
4508776254061924,9.143322,5.684214,21.509033,0.029184029,-0.29689956,0.0023885965,-0.95445967
4508776287647924,9.120126,5.6868434,21.491396,0.03305635,-0.3000459,0.0025942624,-0.9533483
4508776321233924,9.096433,5.689088,21.474483,0.03416294,-0.30249235,-3.617406E-4,-0.95253927
4508776354819924,9.071066,5.69105,21.458965,0.029943809,-0.30466646,-0.0051226616,-0.95197445
4508776388494787,9.048401,5.693287,21.442963,0.026899487,-0.30542207,-0.0092085,-0.9517925
4508776422079787,9.026696,5.695446,21.42642,0.027071953,-0.30768597,-0.009634674,-0.9510539
4508776455665787,9.004027,5.694691,21.413208,0.02712731,-0.30875623,-0.008246899,-0.95071846
4508776489383940,8.98191,5.6946526,21.396212,0.025647908,-0.30861104,-0.008862406,-0.95080113
4508776522969940,8.959035,5.693287,21.379208,0.02301678,-0.30704933,-0.010566413,-0.9513565
4508776556801643,8.928674,5.691276,21.36294,0.019907355,-0.30534822,-0.011554211,-0.9519625
4508776590387643,8.905277,5.689115,21.3455,0.015684932,-0.30376372,-0.011273056,-0.9525516
4508776623974643,8.8815155,5.68668,21.32806,0.011089623,-0.30119565,-0.010941476,-0.95343506
4508776657571664,8.854184,5.6857524,21.31057,0.006404862,-0.29759973,-0.009965777,-0.95461726
4508776691157664,8.830791,5.683686,21.292871,0.005135745,-0.29490975,-0.008077413,-0.9554771
4508776724743664,8.807463,5.6819925,21.27529,0.0064920634,-0.29318804,-0.0056046546,-0.9560162
4508776758438605,8.742448,5.6854305,21.239672,0.007765025,-0.2899544,-0.005346447,-0.95699394
4508776792024605,8.717738,5.6849318,21.222569,0.0079150945,-0.2875414,-0.0067020655,-0.95771205
4508776825610605,8.6928005,5.685145,21.205212,0.009829059,-0.28560036,-0.008895278,-0.95825714
4508776859158741,8.654797,5.687687,21.183458,0.012178898,-0.2808158,-0.011446893,-0.9596161
4508776892744741,8.63118,5.6906996,21.16575,0.011167735,-0.2779439,-0.010835588,-0.96047115
4508776926330741,8.596665,5.695504,21.142216,0.009605616,-0.2770768,-0.008477628,-0.9607623
4508776959958904,8.573369,5.698097,21.122934,0.010766298,-0.275503,-0.007808149,-0.9612082
4508776993544904,8.550433,5.69932,21.103561,0.013432965,-0.2716393,-0.009490848,-0.9622585
4508777027131904,8.528551,5.6996403,21.08436,0.014777958,-0.2688074,-0.010281175,-0.96302557
4508777060724701,8.500152,5.699279,21.066954,0.01614283,-0.26871955,-0.009792119,-0.9630333
4508777094311701,8.478952,5.698101,21.047377,0.015661314,-0.26728708,-0.009788573,-0.9634398
4508777127897701,8.457483,5.696173,21.027523,0.014831409,-0.26488602,-0.010281265,-0.9641108
4508777161448813,8.4319315,5.693052,21.006464,0.015955128,-0.26385105,-0.008238912,-0.9643963
4508777195034813,8.411485,5.69053,20.98529,0.017813861,-0.2651007,-0.004093975,-0.96404743
4508777228620813,8.390607,5.687603,20.963871,0.018622972,-0.2664006,-9.214282E-4,-0.96368194
4508777262207813,8.370993,5.684227,20.942892,0.01699166,-0.2682382,-4.4375658E-5,-0.9632027
4508777295733320,8.349611,5.6806207,20.922064,0.011985943,-0.27105004,-1.5887618E-4,-0.96249056
4508777329319320,8.328173,5.678069,20.900688,0.007073581,-0.27369273,-5.4845214E-4,-0.9617909
4508777362917170,8.295881,5.677332,20.87428,0.005719453,-0.2749335,-3.5464764E-6,-0.96144617
4508777396503170,8.274906,5.6767735,20.850914,0.0071366876,-0.277272,0.0026726127,-0.96076125
4508777430089170,8.2537155,5.6771326,20.827349,0.010641843,-0.27889192,0.004061401,-0.96025485
4508777463702352,8.225756,5.6783257,20.798965,0.01284647,-0.27983013,0.0025306046,-0.9599602
4508777497289352,8.20543,5.680831,20.776775,0.01240246,-0.2828849,0.001824081,-0.9590719
4508777530875352,8.185885,5.6841373,20.754576,0.011739373,-0.28732836,0.0024686754,-0.957757
4508777564530477,8.1490755,5.6856785,20.717411,0.011913642,-0.29181212,0.002668798,-0.95639765
4508777598116477,8.128722,5.6885924,20.69455,0.011986822,-0.29477948,0.0014657974,-0.9554889
4508777631703477,8.107819,5.6907144,20.67206,0.011734128,-0.29583508,-0.001190275,-0.9551661
4508777665434083,8.078062,5.6935015,20.642227,0.012079239,-0.29459736,-0.004468113,-0.9555347
4508777699019083,8.057485,5.6947627,20.620502,0.0121703595,-0.29495275,-0.0060410798,-0.9554151
4508777732606083,8.037517,5.6953464,20.599302,0.011415839,-0.29693305,-0.004767567,-0.9548181
4508777766202584,8.007484,5.6956887,20.571417,0.01104565,-0.29764467,-0.003754139,-0.95460534
4508777799788584,7.986177,5.6944566,20.55011,0.011175856,-0.29760855,-0.0038773715,-0.95461464
4508777833374584,7.964492,5.6924725,20.52885,0.011370137,-0.29773015,-0.0036786199,-0.95457524
4508777866917625,7.9595346,5.688729,20.50411,0.008242756,-0.29770494,-0.0046549737,-0.95461094
4508777900503625,7.937401,5.6864123,20.483644,0.0041496754,-0.2982707,-0.0040109158,-0.9544638
4508777934089625,7.9145336,5.684098,20.463087,0.0011604726,-0.2970738,-0.0038722456,-0.9548459
4508777967719059,7.881254,5.681683,20.43285,-0.0012922138,-0.29686666,-0.0037426353,-0.9549107
4508778001305059,7.8585954,5.6796303,20.4126,-0.003533557,-0.29744875,-0.003522575,-0.9547247
4508778034891059,7.835713,5.6776943,20.392382,-0.005937308,-0.29595655,-0.0038357377,-0.95517516
4508778068509670,7.804607,5.675892,20.362663,-0.004520029,-0.29323992,-0.0045628548,-0.95601726
4508778102096670,7.78083,5.675074,20.340965,0.0021413267,-0.28912506,-0.0053097904,-0.9572742
4508778135682670,7.757757,5.6750216,20.319954,0.008493081,-0.28571838,-0.0054175556,-0.95826066
4508778169191533,7.7310815,5.6751666,20.29458,0.010926977,-0.28292102,-0.0043660104,-0.9590709
4508778202777533,7.7099943,5.67652,20.274393,0.013263106,-0.2807915,-0.002305746,-0.95967424
4508778236363533,7.6890826,5.677903,20.253471,0.017514616,-0.27783898,2.2351742E-4,-0.9604679
4508778270011603,7.663039,5.6780148,20.224957,0.021327138,-0.27636662,8.545518E-4,-0.9608152
4508778303596603,7.642164,5.678317,20.203638,0.022013515,-0.2739555,6.80089E-5,-0.9614904
4508778337183603,7.621332,5.6781826,20.182026,0.022565328,-0.2716081,-5.7935715E-4,-0.9621432
4508778370797315,7.597384,5.6779785,20.158218,0.02250687,-0.27109,-4.4867396E-4,-0.96229064
4508778404383315,7.5765676,5.6772485,20.136166,0.02128788,-0.2695496,-9.5528364E-4,-0.9627507
4508778437969315,7.555659,5.676295,20.113686,0.02048523,-0.26789385,-0.0010048151,-0.96323
4508778471607674,7.531779,5.677597,20.088982,0.020039603,-0.26835054,6.2441826E-4,-0.96311265
4508778505194674,7.5109887,5.676641,20.066051,0.017516539,-0.26941687,0.0022796392,-0.9628616
4508778538780674,7.4900064,5.6752167,20.04344,0.011795551,-0.27164093,0.003154248,-0.96232116
4508778572374059,7.4679646,5.6752033,20.021564,0.0052565783,-0.27497786,0.0037680864,-0.9614287
4508778605960059,7.446208,5.67325,19.998041,4.6357512E-4,-0.27651078,0.0025097132,-0.9610074
4508778639546059,7.4245377,5.67127,19.973993,-0.0016841739,-0.27816516,0.0016483963,-0.9605303
4508778673106765,7.398121,5.668486,19.947502,-5.018413E-4,-0.279929,0.0010957122,-0.9600199
4508778706692765,7.376936,5.6677966,19.922817,0.0014349818,-0.28002536,-3.4543872E-4,-0.95999146
