Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1898779898125337,-0.07116525620222092,11.687248229980469,-0.6119771003723145,0.05420992523431778,0.40713295340538025,0.028763025999069214
1898779900120650,-0.07010222971439362,11.73229694366455,-0.646980345249176,0.050073496997356415,0.41001275181770325,0.030421089380979538
1898779902119087,-0.07391379773616791,11.775766372680664,-0.6782389879226685,0.04495968297123909,0.41238638758659363,0.04024729132652283
1898779904122212,-0.07137593626976013,11.82116985321045,-0.7226754426956177,0.04026474431157112,0.40969857573509216,0.05003859102725983
1898779906125337,-0.0696616917848587,11.898042678833008,-0.7948749661445618,0.036075957119464874,0.40653952956199646,0.05204571783542633
1898779908119087,-0.078683041036129,11.952276229858398,-0.8428452014923096,0.031241392716765404,0.4058239459991455,0.05455899238586426
1898779910119087,-0.08136454969644547,12.003972053527832,-0.8859599828720093,0.026075219735503197,0.4018620550632477,0.05792747810482979
1898779912120650,-0.09316317737102509,12.069141387939453,-0.9390920996665955,0.02165953628718853,0.3923500180244446,0.061453044414520264
1898779914119087,-0.1014375388622284,12.128029823303223,-0.994800329208374,0.016406094655394554,0.3854036033153534,0.0665494054555893
1898779916120650,-0.09601707011461258,12.166940689086914,-1.0586297512054443,0.012234757654368877,0.37887606024742126,0.06644468754529953
1898779918119087,-0.09567230194807053,12.230175971984863,-1.1331565380096436,0.005305801052600145,0.3683517277240753,0.07237880676984787
1898779920119087,-0.0780797079205513,12.273626327514648,-1.1916996240615845,-0.0020943949930369854,0.35550612211227417,0.07869689911603928
1898779922119087,-0.0706193745136261,12.321721076965332,-1.255864143371582,-0.010070549324154854,0.33546972274780273,0.0786270797252655
1898779924120650,-0.03923618048429489,12.382887840270996,-1.3476099967956543,-0.02192133478820324,0.3138800263404846,0.08847074210643768
1898779926120650,-0.00949061568826437,12.423646926879883,-1.3968634605407715,-0.03364994749426842,0.29510027170181274,0.09379399567842484
1898779928119087,0.011262324638664722,12.4776029586792,-1.4351133108139038,-0.04623377323150635,0.27113690972328186,0.09021607041358948
1898779930119087,0.04752969369292259,12.537467002868652,-1.4697047472000122,-0.05951572582125664,0.24603906273841858,0.09857619553804398
1898779932123775,0.08292556554079056,12.593385696411133,-1.46607506275177,-0.0719948336482048,0.2191784530878067,0.10433578491210938
1898779934119087,0.11573570966720581,12.65072250366211,-1.4629147052764893,-0.08702211827039719,0.1872214674949646,0.10157816112041473
1898779936119087,0.1508251279592514,12.683388710021973,-1.415346622467041,-0.09918706119060516,0.15803956985473633,0.10346312075853348
1898779938119087,0.18884505331516266,12.727164268493652,-1.3457040786743164,-0.10777407884597778,0.13210396468639374,0.10622073709964752
1898779940120650,0.22935494780540466,12.786348342895508,-1.240828514099121,-0.12054988741874695,0.1062905490398407,0.10702358931303024
1898779942119087,0.24706245958805084,12.825450897216797,-1.1461619138717651,-0.13484413921833038,0.07696902006864548,0.10264281183481216
1898779944125337,0.26947221159935,12.858203887939453,-1.0306367874145508,-0.1469218134880066,0.04344124346971512,0.09382890164852142
1898779946120650,0.3355042636394501,12.913385391235352,-0.8743529319763184,-0.1563640534877777,0.017383478581905365,0.09203121066093445
1898779948126900,0.3793085813522339,12.94682788848877,-0.7351061105728149,-0.16598081588745117,-0.0030717793852090836,0.08691739290952682
1898779950119087,0.42574653029441833,12.97270393371582,-0.5864644646644592,-0.1765749603509903,-0.02249729447066784,0.07382743060588837
1898779952119087,0.4816271960735321,13.00901985168457,-0.37815937399864197,-0.18556340038776398,-0.04047418385744095,0.07134906202554703
1898779956119087,0.5383985042572021,13.061203002929688,-0.030291439965367317,-0.19622737169265747,-0.08033750206232071,0.050073496997356415
1898779958120650,0.5931107997894287,13.076382637023926,0.23858699202537537,-0.2036624699831009,-0.0927293449640274,0.04366813600063324
1898779954119087,0.5126656293869019,13.029523849487305,-0.21128350496292114,-0.19104373455047607,-0.06073745712637901,0.06618288159370422
1898779960119087,0.6184031367301941,13.082751274108887,0.44158655405044556,-0.20924752950668335,-0.1005309671163559,0.03621558099985123
1898779962119087,0.652850866317749,13.093994140625,0.6609241962432861,-0.21090558171272278,-0.10510372370481491,0.019826939329504967
1898779964119087,0.6722056269645691,13.095832824707031,0.9661274552345276,-0.2111324816942215,-0.10534807294607162,0.010279988870024681
1898779966119087,0.6851726770401001,13.098917007446289,1.1957217454910278,-0.20617574453353882,-0.10187486559152603,-0.004153883550316095
1898779968120650,0.6957454085350037,13.08474349975586,1.4241764545440674,-0.20123645663261414,-0.09440486133098602,-0.025900686159729958
1898779970119087,0.7003902196884155,13.063751220703125,1.7088375091552734,-0.20052087306976318,-0.08190830051898956,-0.040282197296619415
1898779972125337,0.6957358121871948,13.024237632751465,1.9012930393218994,-0.19507545232772827,-0.06206390634179115,-0.055693455040454865
1898779974130025,0.6735942959785461,12.989243507385254,2.1616384983062744,-0.18390534818172455,-0.03817034885287285,-0.07913322746753693
1898779976119087,0.6375855207443237,12.92660140991211,2.338627338409424,-0.1731192022562027,-0.00921533815562725,-0.10126399993896484
1898779978120650,0.6017969250679016,12.85975456237793,2.516526460647583,-0.16372933983802795,0.023195425048470497,-0.11911872029304504
1898779980119087,0.5235448479652405,12.753366470336914,2.7081103324890137,-0.1523497849702835,0.05679301545023918,-0.13810789585113525
1898779982119087,0.4573116898536682,12.657320022583008,2.8263838291168213,-0.1399579495191574,0.09819222241640091,-0.15976743400096893
1898779984119087,0.38349366188049316,12.54712963104248,2.9467356204986572,-0.13035863637924194,0.14983651041984558,-0.18160150945186615
1898779986120650,0.2737051248550415,12.385387420654297,3.0726993083953857,-0.12035790830850601,0.20580922067165375,-0.19661134481430054
1898779988119087,0.18023550510406494,12.251627922058105,3.1532018184661865,-0.10688396543264389,0.26309093832969666,-0.2117433398962021
1898779990119087,0.08374917507171631,12.116048812866211,3.2085750102996826,-0.09251990169286728,0.3219434320926666,-0.23354250192642212
1898779992119087,-0.04518337547779083,11.921381950378418,3.268430233001709,-0.08340928703546524,0.38638100028038025,-0.24286256730556488
1898779994119087,-0.15931975841522217,11.766782760620117,3.2826709747314453,-0.07607889920473099,0.4518831968307495,-0.24879668653011322
1898779996119087,-0.3010086119174957,11.59770393371582,3.27119779586792,-0.06454227864742279,0.5188165903091431,-0.2647140920162201
1898779998119087,-0.48970043659210205,11.381507873535156,3.2563538551330566,-0.054768431931734085,0.5894675254821777,-0.2647315263748169
1898780000119087,-0.6281906366348267,11.22720718383789,3.1962687969207764,-0.04530874639749527,0.6542192101478577,-0.2641381323337555
1898780002119087,-0.7730876803398132,11.072052955627441,3.1204588413238525,-0.03717551380395889,0.7195817828178406,-0.2719222903251648
1898780004119087,-0.9795923829078674,10.850579261779785,2.990654706954956,-0.024644048884510994,0.7879288792610168,-0.2636145353317261
1898780006119087,-1.1298812627792358,10.689257621765137,2.865706205368042,-0.0077841682359576225,0.8521220684051514,-0.2542770206928253
1898780008120650,-1.2744239568710327,10.548967361450195,2.7319371700286865,0.004398229531943798,0.9138892889022827,-0.24832545220851898
1898780010119087,-1.4475055932998657,10.3651123046875,2.518364906311035,0.01539380382746458,0.973527193069458,-0.23689353466033936
1898780012123775,-1.5792057514190674,10.234570503234863,2.3257946968078613,0.02909463830292225,1.026689887046814,-0.22568853199481964
1898780014119087,-1.7184334993362427,10.083372116088867,2.055096387863159,0.04386012256145477,1.075943112373352,-0.21188296377658844
1898780016119087,-1.8028913736343384,9.97557544708252,1.8301948308944702,0.05677555873990059,1.123520851135254,-0.1946740299463272
1898780018120650,-1.8784427642822266,9.86998176574707,1.599910855293274,0.06515314429998398,1.1645359992980957,-0.1754055917263031
1898780020119087,-1.9588687419891357,9.750530242919922,1.2515736818313599,0.069725900888443,1.1989190578460693,-0.15360642969608307
1898780022119087,-2.005574941635132,9.656715393066406,0.9894086122512817,0.08014551550149918,1.229008436203003,-0.13891075551509857
1898780024119087,-2.04038667678833,9.581671714782715,0.7154545187950134,0.09234537184238434,1.257230520248413,-0.1287180334329605
1898780026119087,-2.0771234035491943,9.489811897277832,0.34737950563430786,0.09737192094326019,1.280303716659546,-0.10615092515945435
1898780028126900,-2.1149418354034424,9.427216529846191,0.056531891226768494,0.09902998059988022,1.2923640012741089,-0.08925613760948181
1898780032128462,-2.230773448944092,9.297202110290527,-0.5639781355857849,0.10480701923370361,1.2969541549682617,-0.05996951460838318
1898780030119087,-2.1644446849823,9.36799430847168,-0.2116282880306244,0.1022588387131691,1.2958022356033325,-0.08395033329725266
1898780034120650,-2.282449960708618,9.252315521240234,-0.8235096335411072,0.10222393274307251,1.2921545505523682,-0.02497566118836403
1898780036126900,-2.3364920616149902,9.1907377243042,-1.1469087600708008,0.0988030880689621,1.2813160419464111,-5.585053586401045E-4
1898780038120650,-2.3720600605010986,9.153885841369629,-1.383628249168396,0.09646435081958771,1.2662014961242676,0.01785471849143505
1898780040125337,-2.402523994445801,9.12088394165039,-1.5923452377319336,0.0892735943198204,1.244123101234436,0.03654719516634941
1898780042119087,-2.4496419429779053,9.079378128051758,-1.8372242450714111,0.08260643482208252,1.2214860916137695,0.05234242230653763
1898780044120650,-2.4908030033111572,9.035046577453613,-1.9742108583450317,0.07532840967178345,1.1991808414459229,0.0696909949183464
1898780046120650,-2.516679525375366,9.014754295349121,-2.114022731781006,0.06771877408027649,1.172215461730957,0.0890117883682251
1898780048134712,-2.524015426635742,8.977920532226562,-2.320211172103882,0.06354743987321854,1.1438015699386597,0.10665707290172577
1898780050120650,-2.519657850265503,8.973917961120605,-2.4681155681610107,0.05841616913676262,1.1113559007644653,0.12522737681865692
1898780052120650,-2.512082576751709,8.981474876403809,-2.6156556606292725,0.04801400750875473,1.0690491199493408,0.14337879419326782
1898780054120650,-2.5064897537231445,8.99562931060791,-2.7883639335632324,0.034033920615911484,1.0214364528656006,0.16191419959068298
1898780056122212,-2.500983238220215,9.030555725097656,-2.8955955505371094,0.023003440350294113,0.9711011648178101,0.18184585869312286
1898780058130025,-2.502936840057373,9.027710914611816,-2.996659517288208,0.015603243373334408,0.9238725900650024,0.19769343733787537
1898780060122212,-2.5098512172698975,9.03895378112793,-3.074432611465454,0.009721484035253525,0.8782497048377991,0.21235421299934387
1898780062120650,-2.5268118381500244,9.049593925476074,-3.1548874378204346,-7.504915702156723E-4,0.8253312706947327,0.22102849185466766
1898780064130025,-2.5305850505828857,9.064227104187012,-3.202331066131592,-0.015376350842416286,0.7651174068450928,0.22544418275356293
1898780066122212,-2.529282569885254,9.106634140014648,-3.2397570610046387,-0.029129544273018837,0.7068758010864258,0.2381850779056549
1898780068125337,-2.5298476219177246,9.139309883117676,-3.26750111579895,-0.04092797264456749,0.6520375609397888,0.24588198959827423
1898780070120650,-2.527865171432495,9.16215991973877,-3.261611223220825,-0.05562364310026169,0.6004106998443604,0.25069910287857056
1898780072122212,-2.524609088897705,9.186724662780762,-3.2280828952789307,-0.07330382615327835,0.5477541089057922,0.26633724570274353
1898780074120650,-2.513289213180542,9.217552185058594,-3.1469099521636963,-0.0912981703877449,0.493055522441864,0.2853787839412689
1898780076119087,-2.498847484588623,9.2415132522583,-2.9956252574920654,-0.10794861614704132,0.44629815220832825,0.2986956536769867
1898780078120650,-2.4926130771636963,9.269975662231445,-2.8452980518341064,-0.12332496792078018,0.4024205505847931,0.30606094002723694
1898780080119087,-2.4606168270111084,9.292308807373047,-2.662524700164795,-0.14105750620365143,0.3611784279346466,0.3116285502910614
1898780082123775,-2.432029962539673,9.310887336730957,-2.4579641819000244,-0.15577062964439392,0.3254864513874054,0.3165503740310669
1898780084120650,-2.366304397583008,9.359432220458984,-2.1621365547180176,-0.1713738739490509,0.29681068658828735,0.3226590156555176
1898780086119087,-2.311084508895874,9.388890266418457,-1.9357216358184814,-0.18530160188674927,0.275308221578598,0.3266732692718506
1898780088133150,-2.2376976013183594,9.440088272094727,-1.609305739402771,-0.1929985135793686,0.26134559512138367,0.329012006521225
1898780092126900,-2.121368169784546,9.493019104003906,-1.1304463148117065,-0.20659461617469788,0.2510830760002136,0.342835009098053
1898780094125337,-2.02182674407959,9.527715682983398,-0.8328278064727783,-0.21464058756828308,0.2520080804824829,0.3435506224632263
1898780096120650,-1.9496080875396729,9.552395820617676,-0.6409181952476501,-0.22443188726902008,0.2575756907463074,0.34089770913124084
1898780090119087,-2.180715560913086,9.472716331481934,-1.3744250535964966,-0.20022417604923248,0.2551496922969818,0.3349984884262085
1898780098119087,-1.886391520500183,9.581422805786133,-0.4577905237674713,-0.22821925580501556,0.2649060785770416,0.3425557613372803
1898780100119087,-1.7926536798477173,9.605020523071289,-0.2677866816520691,-0.22685790061950684,0.27462756633758545,0.3400948643684387
1898780102119087,-1.7340437173843384,9.618915557861328,-0.14185166358947754,-0.2312561273574829,0.28647834062576294,0.33794811367988586
1898780106119087,-1.610253930091858,9.656169891357422,0.08217857778072357,-0.2442588210105896,0.3193603456020355,0.33107149600982666
1898780104119087,-1.6735756397247314,9.621482849121094,-0.03578852862119675,-0.23769639432430267,0.3026924431324005,0.33834952116012573
1898780108126900,-1.5676370859146118,9.653757095336914,0.15597744286060333,-0.2497217059135437,0.33772119879722595,0.3234618604183197
1898780110119087,-1.5265238285064697,9.664166450500488,0.2411535680294037,-0.2539803087711334,0.35697218775749207,0.31988394260406494
1898780112120650,-1.4697047472000122,9.663534164428711,0.34983116388320923,-0.26275932788848877,0.3769736588001251,0.3174753785133362
1898780114119087,-1.4206905364990234,9.660947799682617,0.42526766657829285,-0.2693217694759369,0.39615482091903687,0.3177371919155121
1898780116119087,-1.3333500623703003,9.642570495605469,0.508652925491333,-0.27146852016448975,0.41551053524017334,0.31637582182884216
1898780118120650,-1.27493155002594,9.634794235229492,0.5542768836021423,-0.2776469886302948,0.4355643689632416,0.3141767084598541
1898780120119087,-1.2266356945037842,9.631902694702148,0.6077441573143005,-0.28530895709991455,0.4544662833213806,0.3076666295528412
1898780122126900,-1.1606419086456299,9.615984916687012,0.6391943693161011,-0.2877000868320465,0.47218137979507446,0.29625219106674194
1898780124119087,-1.067622423171997,9.610966682434082,0.6846650838851929,-0.2940181791782379,0.48720866441726685,0.29194122552871704
1898780128125337,-0.8925392627716064,9.622267723083496,0.8132145404815674,-0.3009994924068451,0.5082398653030396,0.2790257930755615
1898780126120650,-1.0006709098815918,9.619864463806152,0.7490499019622803,-0.29963812232017517,0.49935615062713623,0.2885552942752838
1898780130119087,-0.8180891871452332,9.624126434326172,0.8504108786582947,-0.30347785353660583,0.5169665217399597,0.27687904238700867
1898780132119087,-0.7380653619766235,9.622928619384766,0.8805586695671082,-0.3038618266582489,0.5226039290428162,0.2712765336036682
1898780134119087,-0.6330077648162842,9.645223617553711,0.9352231025695801,-0.3001442849636078,0.5242794752120972,0.2546435296535492
1898780136119087,-0.5454278588294983,9.65712833404541,0.9893798828125,-0.2934596538543701,0.5239478349685669,0.23958134651184082
1898780138119087,-0.4412992596626282,9.654618263244629,1.040108323097229,-0.28736844658851624,0.5249601602554321,0.22680553793907166
1898780140126900,-0.3643783628940582,9.669060707092285,1.074843406677246,-0.2839650809764862,0.525780439376831,0.2134188562631607
1898780142120650,-0.3064769506454468,9.685867309570312,1.1041674613952637,-0.27921777963638306,0.5246983170509338,0.20659461617469788
1898780144119087,-0.22861753404140472,9.683597564697266,1.1208598613739014,-0.27232372760772705,0.5238605737686157,0.20490165054798126
1898780146120650,-0.14415967464447021,9.665727615356445,1.155480146408081,-0.2687981426715851,0.5195321440696716,0.19146262109279633
1898780148120650,-0.08098147809505463,9.657184600830078,1.1950322389602661,-0.2658136487007141,0.5152211785316467,0.1774301677942276
1898780150119087,-0.03251326084136963,9.636566162109375,1.2448604106903076,-0.26338765025138855,0.510927677154541,0.1681799292564392
1898780152125337,0.031316157430410385,9.604483604431152,1.296555995941162,-0.25855308771133423,0.5057440400123596,0.1529781073331833
1898780154119087,0.0724102333188057,9.561158180236816,1.348730444908142,-0.25160667300224304,0.5043128728866577,0.13714797794818878
1898780156122212,0.10613017529249191,9.494293212890625,1.4297981262207031,-0.2471560686826706,0.5065643787384033,0.12487830966711044
1898780158120650,0.11592724919319153,9.43679428100586,1.4715913534164429,-0.23980823159217834,0.5104215145111084,0.11025244742631912
1898780160119087,0.1299668401479721,9.373003005981445,1.5133939981460571,-0.23396138846874237,0.5129871964454651,0.0967959612607956
1898780162119087,0.14594095945358276,9.321182250976562,1.5696098804473877,-0.23008675873279572,0.5148895978927612,0.08874998986721039
1898780164119087,0.14695610105991364,9.231285095214844,1.6119489669799805,-0.22390829026699066,0.5188514590263367,0.07566002011299133
1898780166126900,0.14473427832126617,9.152535438537598,1.658645510673523,-0.21626374125480652,0.5241747498512268,0.060301125049591064
1898780168122212,0.1445906162261963,9.070882797241211,1.7146602869033813,-0.2096838504076004,0.5289744138717651,0.05187118425965309
1898780170119087,0.13937127590179443,9.003174781799316,1.7604085206985474,-0.2027374505996704,0.5338264107704163,0.04127703607082367
1898780172119087,0.13145124912261963,8.926081657409668,1.7887752056121826,-0.19289378821849823,0.541383683681488,0.027209682390093803
1898780174119087,0.12196063250303268,8.818476676940918,1.82588529586792,-0.18339920043945312,0.5548227429389954,0.023928463459014893
1898780176120650,0.12718956172466278,8.737706184387207,1.858886957168579,-0.17495180666446686,0.5676683187484741,0.02015855349600315
1898780178119087,0.11819694936275482,8.663667678833008,1.9105730056762695,-0.16435766220092773,0.5786988139152527,0.008342674002051353
1898780180126900,0.10857225954532623,8.569297790527344,1.931517481803894,-0.14906856417655945,0.5948082208633423,0.0038222710136324167
1898780182119087,0.09972328692674637,8.472705841064453,1.942176342010498,-0.1376890242099762,0.6117029786109924,0.002722713630646467
1898780184125337,0.09078813344240189,8.389359474182129,1.9543581008911133,-0.12859585881233215,0.6284058094024658,-5.235987482592463E-4
1898780186123775,0.06917327642440796,8.279226303100586,1.965524673461914,-0.11616911739110947,0.6495068073272705,-0.00457276264205575
1898780188122212,0.055488016456365585,8.194499969482422,1.9685701131820679,-0.10145598649978638,0.6695432066917419,-0.008447393774986267
1898780190119087,0.044091615825891495,8.108663558959961,1.9406825304031372,-0.0849626287817955,0.6887243986129761,-0.009512044489383698
1898780192120650,0.018004396930336952,8.004630088806152,1.863033652305603,-0.07297221571207047,0.708097517490387,-0.011554080061614513
1898780194119087,-0.015121777541935444,7.915613651275635,1.7915619611740112,-0.05935864895582199,0.7260569930076599,-0.01679006777703762
1898780196119087,-0.057384226471185684,7.789947032928467,1.6769754886627197,-0.041346848011016846,0.7448018193244934,-0.02275909297168255
1898780198120650,-0.09969455748796463,7.705872058868408,1.5820502042770386,-0.02768092229962349,0.7627263069152832,-0.025499260053038597
1898780200119087,-0.14789462089538574,7.623080730438232,1.4884369373321533,-0.020699605345726013,0.7793593406677246,-0.020298179239034653
1898780202119087,-0.2210710197687149,7.51184606552124,1.3229496479034424,-0.0126710906624794,0.7944214940071106,-0.011065387167036533
1898780204122212,-0.28717970848083496,7.436629772186279,1.1972827911376953,-0.0028797932900488377,0.8059930205345154,-0.0114493602886796
1898780206120650,-0.3532213866710663,7.368672847747803,1.0674117803573608,0.0071907564997673035,0.8181928992271423,-0.01014036312699318
1898780208123775,-0.4494778513908386,7.2640461921691895,0.892060399055481,0.01802925020456314,0.8282983303070068,3.8397242315113544E-4
1898780210119087,-0.5044678449630737,7.189433574676514,0.7722449898719788,0.029530970379710197,0.8361349105834961,0.0033684854861348867
1898780212130025,-0.5703850388526917,7.134347438812256,0.6432358026504517,0.041085049510002136,0.8443204760551453,0.0036826448049396276
1898780214119087,-0.6300581097602844,7.056229591369629,0.4491235017776489,0.04548327997326851,0.8506036400794983,0.012845623306930065
1898780216119087,-0.6667469143867493,6.999448776245117,0.3402256369590759,0.04921828582882881,0.8573929667472839,0.024696409702301025
1898780218128462,-0.721238911151886,6.923705577850342,0.19662141799926758,0.05441936478018761,0.8623497486114502,0.033737216144800186
1898780220128462,-0.7682322859764099,6.860105991363525,0.08417055755853653,0.05736897140741348,0.8651771545410156,0.04132939502596855
1898780222120650,-0.8080239295959473,6.807347774505615,-0.012650961987674236,0.0630587488412857,0.8669224977493286,0.0460941456258297
1898780224120650,-0.8399912714958191,6.749360084533691,-0.10074800997972488,0.06775368005037308,0.8659974932670593,0.05152212083339691
1898780226120650,-0.8811907172203064,6.6918416023254395,-0.2194429486989975,0.07075564563274384,0.8664337992668152,0.06148795038461685
1898780228119087,-0.9062532186508179,6.664768218994141,-0.2952720820903778,0.07586946338415146,0.8690518140792847,0.06866125017404556
1898780230119087,-0.9217197895050049,6.637761116027832,-0.38725733757019043,0.0817861258983612,0.8694881200790405,0.07440338283777237
1898780232119087,-0.9496265649795532,6.615485668182373,-0.49684473872184753,0.08419468253850937,0.8691216111183167,0.08691739290952682
1898780234119087,-0.96878981590271,6.607087135314941,-0.576418399810791,0.08511970937252045,0.8656309247016907,0.10049606114625931
1898780236120650,-0.9817376136779785,6.578375339508057,-0.7081857323646545,0.08918632566928864,0.8611454367637634,0.10560987144708633
1898780238120650,-0.9954994916915894,6.563962459564209,-0.8126878142356873,0.0924675464630127,0.8579689264297485,0.11180578917264938
1898780240119087,-1.0117322206497192,6.552202224731445,-0.9122770428657532,0.09112364053726196,0.851563572883606,0.12035790830850601
1898780242119087,-1.043172836303711,6.534686088562012,-1.0449062585830688,0.09225810319185257,0.8470955491065979,0.12562879920005798
1898780244120650,-1.059482216835022,6.520435810089111,-1.1342099905014038,0.09552186727523804,0.8418246507644653,0.13428562879562378
1898780246119087,-1.087417721748352,6.508474826812744,-1.223954200744629,0.09358455240726471,0.8316493630409241,0.14589206874370575
1898780248125337,-1.1237903833389282,6.493476867675781,-1.3272401094436646,0.08990190923213959,0.8186641335487366,0.1578126698732376
1898780250119087,-1.1317391395568848,6.49673318862915,-1.4068329334259033,0.08594001084566116,0.8042651414871216,0.16566665470600128
1898780252119087,-1.1335203647613525,6.500324726104736,-1.4722521305084229,0.08271115273237228,0.7903374433517456,0.17118188738822937
1898780254119087,-1.1587170362472534,6.5087714195251465,-1.5521801710128784,0.07956956326961517,0.7730587124824524,0.1799783557653427
1898780256119087,-1.1644343137741089,6.535376071929932,-1.5986276865005493,0.07796385884284973,0.7564606070518494,0.19224801659584045
1898780258120650,-1.1710423231124878,6.5501627922058105,-1.6448739767074585,0.07415904104709625,0.7420092821121216,0.20359265804290771
1898780260126900,-1.1801115274429321,6.565916061401367,-1.669495940208435,0.06832963973283768,0.724154531955719,0.21266837418079376
1898780262119087,-1.1932700872421265,6.576259136199951,-1.698140263557434,0.0659559890627861,0.7042752504348755,0.2211855798959732
1898780264119087,-1.201084852218628,6.597471714019775,-1.7165180444717407,0.06354743987321854,0.6827728152275085,0.22972023487091064
1898780266122212,-1.202837347984314,6.629965782165527,-1.7284221649169922,0.06230825558304787,0.6610260009765625,0.24036674201488495
1898780268119087,-1.2011231184005737,6.673636436462402,-1.729676604270935,0.06138322874903679,0.6412514448165894,0.24848252534866333
1898780270119087,-1.1975221633911133,6.706934452056885,-1.7211437225341797,0.05852089077234268,0.6170960664749146,0.25532421469688416
1898780272119087,-1.1785601377487183,6.761790752410889,-1.7047386169433594,0.057962384074926376,0.5933945178985596,0.26659902930259705
1898780274134712,-1.1736855506896973,6.806361198425293,-1.6659046411514282,0.06007423251867294,0.5699372887611389,0.27953192591667175
1898780276119087,-1.1479334831237793,6.886097431182861,-1.6153104305267334,0.061138883233070374,0.545397937297821,0.2843141257762909
1898780278120650,-1.128032922744751,6.941125869750977,-1.5690640211105347,0.06288421154022217,0.5230228304862976,0.2897595465183258
1898780280119087,-1.1009305715560913,6.9960198402404785,-1.518776297569275,0.06438519805669785,0.49813443422317505,0.2967234253883362
1898780282119087,-1.0605738162994385,7.079769611358643,-1.4397962093353271,0.06572909653186798,0.4737521708011627,0.2987654507160187
1898780284120650,-1.0211461782455444,7.134491443634033,-1.3930615186691284,0.06702063977718353,0.45146432518959045,0.3067066967487335
1898780288133150,-0.9556216597557068,7.256499290466309,-1.234431266784668,0.07494443655014038,0.4093495309352875,0.3113143742084503
1898780286119087,-0.9946471452713013,7.188610076904297,-1.3238115310668945,0.07068583369255066,0.43050292134284973,0.3107558786869049
1898780290119087,-0.9203694462776184,7.3090667724609375,-1.1715021133422852,0.07471754401922226,0.39046505093574524,0.3193952441215515
1898780292119087,-0.8844372630119324,7.36323356628418,-1.100001573562622,0.0751887857913971,0.37545523047447205,0.32649874687194824
1898780294119087,-0.8354614973068237,7.4377312660217285,-0.9950206279754639,0.07784168422222137,0.36271432042121887,0.327127069234848
1898780296120650,-0.8108012080192566,7.487367630004883,-0.9262112975120544,0.07709119468927383,0.350828617811203,0.3307398855686188
1898780298120650,-0.775261640548706,7.55566930770874,-0.8207610249519348,0.07791149616241455,0.33969342708587646,0.334090918302536
1898780300119087,-0.7450372576713562,7.607537746429443,-0.7355849742889404,0.0786270797252655,0.328907310962677,0.33278194069862366
1898780304119087,-0.6718225479125977,7.718791484832764,-0.5662286877632141,0.07389724254608154,0.31956979632377625,0.3338989317417145
1898780302119087,-0.7109916806221008,7.655594348907471,-0.6537032723426819,0.07628834247589111,0.3225193917751312,0.3327295780181885
1898780306122212,-0.6136051416397095,7.798700332641602,-0.43348458409309387,0.06789331138134003,0.314473420381546,0.3380877375602722
1898780308122212,-0.5706723928451538,7.864138603210449,-0.3118016719818115,0.06513568758964539,0.3124662935733795,0.3390302062034607
1898780310119087,-0.5229319334030151,7.9129133224487305,-0.20353586971759796,0.06672393530607224,0.31414180994033813,0.3329041004180908
1898780312120650,-0.461228609085083,7.989259719848633,-0.058734554797410965,0.06812020391225815,0.31920325756073,0.331891804933548
1898780314122212,-0.4263881742954254,8.055809020996094,0.053706735372543335,0.06824237108230591,0.32625439763069153,0.3295705318450928
1898780316123775,-0.3613903820514679,8.14393424987793,0.19371965527534485,0.06890559941530228,0.3355570137500763,0.3197094202041626
1898780318120650,-0.3277183175086975,8.209851264953613,0.2993135154247284,0.07223917543888092,0.34718090295791626,0.3188716471195221
1898780320119087,-0.2882523238658905,8.285604476928711,0.38815757632255554,0.07843509316444397,0.360602468252182,0.3217514455318451
1898780322125337,-0.254925012588501,8.365321159362793,0.5103096961975098,0.08607963472604752,0.37402406334877014,0.316323459148407
1898780324120650,-0.2337794303894043,8.4343900680542,0.5837063789367676,0.09058258682489395,0.3874630928039551,0.31086060404777527
1898780326119087,-0.22898145020008087,8.5081787109375,0.6278075575828552,0.09885545074939728,0.4023856520652771,0.3092723488807678
1898780328131587,-0.22397278249263763,8.594197273254395,0.6789764165878296,0.11297516524791718,0.41748276352882385,0.3003711700439453
1898780330119087,-0.22689370810985565,8.64244556427002,0.695477306842804,0.12255702167749405,0.43566909432411194,0.29073694348335266
1898780332125337,-0.24001392722129822,8.690272331237793,0.7083006501197815,0.13343042135238647,0.45062655210494995,0.28733354806900024
1898780334119087,-0.26106375455856323,8.74894905090332,0.6906697154045105,0.14137166738510132,0.46153485774993896,0.27930504083633423
1898780336119087,-0.28717970848083496,8.803642272949219,0.6599473357200623,0.14781193435192108,0.47399652004241943,0.2707180082798004
1898780338123775,-0.3218860328197479,8.850520133972168,0.5970277190208435,0.15798720717430115,0.48813366889953613,0.2666513919830322
1898780340120650,-0.3577224612236023,8.883627891540527,0.5504556894302368,0.167062908411026,0.5013283491134644,0.26398104429244995
1898780342120650,-0.388167142868042,8.933226585388184,0.49547526240348816,0.17437584698200226,0.5113465785980225,0.2575233280658722
1898780344120650,-0.4030686318874359,8.963767051696777,0.430056095123291,0.17990854382514954,0.5209458470344543,0.2485348880290985
1898780346120650,-0.43964245915412903,8.999277114868164,0.30351772904396057,0.1875181794166565,0.5297248959541321,0.24335125088691711
1898780348119087,-0.45852792263031006,9.040706634521484,0.20502027869224548,0.19259707629680634,0.5338962078094482,0.24102996289730072
