Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1898911982984235,-3.5663354,0.30666688,-19.284016,0.0052705705,-0.9955499,-0.02551436,0.09056157
1898912016580103,-3.5571976,0.32261792,-19.24007,0.01060611,-0.99542993,-0.031091204,0.08966661
1898912050166103,-3.5459437,0.32683438,-19.202795,0.011903405,-0.99521244,-0.029670525,0.09235717
1898912083752103,-3.5343804,0.33149067,-19.167435,0.010602117,-0.9943366,-0.0217923,0.10347674
1898912117343035,-3.5285738,0.34399426,-19.124905,0.008514166,-0.99402213,-0.021030262,0.10679604
1898912150929035,-3.514655,0.34859785,-19.085186,0.0062173307,-0.9937879,-0.024601199,0.108358495
1898912184619352,-3.5043466,0.35767958,-19.04875,0.002161026,-0.99342346,-0.028823938,0.11078994
1898912218205352,-3.489618,0.36109582,-19.009483,-0.0023312867,-0.9933455,-0.030873004,0.11093207
1898912251791352,-3.4757106,0.36318234,-18.97104,-0.0049568117,-0.9930413,-0.030279733,0.11370032
1898912285488146,-3.4576392,0.36245155,-18.932888,-0.0065281093,-0.992579,-0.029083379,0.11789181
1898912319074146,-3.44203,0.3588565,-18.892809,-0.0095101595,-0.99238706,-0.02904468,0.11930672
1898912352661146,-3.4253485,0.3529511,-18.85218,-0.01301983,-0.9925002,-0.027047172,0.1185001
1898912386203137,-3.408964,0.35015553,-18.81458,-0.015765935,-0.99283636,-0.02289702,0.116202965
1898912419790137,-3.391557,0.343511,-18.774174,-0.01709953,-0.9931613,-0.018688641,0.1139689
1898912453376137,-3.3746073,0.33784205,-18.733347,-0.01587972,-0.9935484,-0.017559774,0.110909395
1898912486885465,-3.367882,0.336784,-18.700836,-0.012295544,-0.99379927,-0.020354569,0.10861617
1898912520471465,-3.350583,0.33468145,-18.658825,-0.010013074,-0.9937583,-0.025627092,0.10810721
1898912554057465,-3.3324,0.3352601,-18.616314,-0.0106622875,-0.99380004,-0.031162158,0.10619119
1898912587644465,-3.314169,0.3381642,-18.573874,-0.015114129,-0.99395865,-0.038049765,0.101832755
1898912621179947,-3.2968073,0.34348825,-18.525291,-0.021125734,-0.9944373,-0.03852076,0.09572957
1898912654765947,-3.282696,0.34950912,-18.487616,-0.023525804,-0.9946964,-0.030099366,0.09549713
1898912688405346,-3.2719588,0.35642773,-18.461,-0.025814444,-0.9949808,-0.029160794,0.092176035
1898912721991346,-3.2583787,0.3609599,-18.420887,-0.027609617,-0.99531364,-0.036635537,0.085124955
1898912755577346,-3.2458305,0.3644745,-18.381226,-0.02786085,-0.9953642,-0.043442518,0.081156336
1898912789094055,-3.2352445,0.3656256,-18.345613,-0.027650297,-0.995724,-0.046000276,0.07518627
1898912822681055,-3.2248406,0.36603823,-18.306498,-0.024425238,-0.99637866,-0.044249564,0.068373196
1898912856267055,-3.214917,0.36438975,-18.266586,-0.01954317,-0.9968436,-0.04286711,0.06390168
1898912889867429,-3.1963441,0.36590227,-18.223104,-0.015391558,-0.9971559,-0.04347697,0.059606068
1898912923453429,-3.1865468,0.36108902,-18.181652,-0.012765706,-0.99746174,-0.042750023,0.05549232
1898912957039429,-3.1773713,0.35569856,-18.140373,-0.009849399,-0.99784446,-0.038932614,0.051899604
1898912990626429,-3.1694927,0.35071522,-18.097204,-0.007442385,-0.9979582,-0.033983804,0.05356449
1898913024276911,-3.1606293,0.34493122,-18.05513,-0.006083876,-0.9980308,-0.029328486,0.055113547
1898913057863911,-3.1520371,0.34030035,-18.012335,-0.0053682625,-0.99823105,-0.026244424,0.053075537
1898913091449911,-3.1444852,0.33800614,-17.97042,-0.0038807988,-0.9984191,-0.022154838,0.05150973
1898913125004404,-3.153532,0.3363457,-17.953827,-3.657043E-4,-0.99829316,-0.0165654,0.056002885
1898913158590404,-3.147835,0.33964166,-17.91255,0.0038806796,-0.9981939,-0.016977593,0.05749397
1898913192119267,-3.146382,0.34670398,-17.874067,0.007255852,-0.9980137,-0.016598163,0.060336173
1898913225706267,-3.139236,0.35224605,-17.834875,0.010695875,-0.99715227,-0.014487542,0.07323206
1898913259292267,-3.129762,0.35767442,-17.794224,0.011593491,-0.9961381,-0.019617628,0.08479196
1898913292878267,-3.1179235,0.3630238,-17.752602,0.005886972,-0.99593776,-0.02789573,0.08541153
1898913326522855,-3.1036375,0.36998856,-17.697285,-0.004831165,-0.9961494,-0.031026307,0.0818554
1898913360108855,-3.093847,0.37496546,-17.660032,-0.01200068,-0.9958712,-0.028009426,0.08551055
1898913393686516,-3.0849984,0.37445334,-17.614916,-0.013169974,-0.99498904,-0.029278994,0.09468892
1898913427273516,-3.077613,0.37539455,-17.575047,-0.012997955,-0.99452364,-0.035937794,0.09727279
1898913460859516,-3.0702827,0.37403554,-17.535097,-0.013914466,-0.9945694,-0.03845669,0.09570308
1898913494445516,-3.0627708,0.37089685,-17.495932,-0.015461177,-0.9948002,-0.036310725,0.09388714
1898913527973422,-3.0441177,0.3605709,-17.430809,-0.016319841,-0.99513996,-0.033515647,0.09114031
1898913561559422,-3.0361948,0.35576507,-17.391521,-0.016916245,-0.99573565,-0.029156009,0.08587368
1898913595058301,-3.0232434,0.35432038,-17.328804,-0.016462266,-0.9961931,-0.023662323,0.08226929
1898913628643301,-3.0159523,0.35033825,-17.288687,-0.016023338,-0.99668163,-0.02206323,0.076695025
1898913662230301,-3.0085084,0.34735468,-17.248041,-0.015782177,-0.9968917,-0.022147551,0.0739417
1898913695816301,-2.9999878,0.34671178,-17.206083,-0.015699118,-0.9970528,-0.024991812,0.07081447
1898913729487998,-2.9895048,0.3481307,-17.156435,-0.014730215,-0.9974222,-0.030735228,0.063144416
1898913763073998,-2.9800315,0.35137004,-17.114902,-0.014805198,-0.99755216,-0.035451397,0.058425583
1898913796843632,-2.9740875,0.35610202,-17.08269,-0.017729014,-0.9975574,-0.030558128,0.060257707
1898913830430632,-2.96502,0.3592657,-17.044346,-0.021494418,-0.9976411,-0.024626285,0.06036385
1898913864016632,-2.9558513,0.36163267,-17.003399,-0.024319202,-0.9979396,-0.028536145,0.05206505
1898913897690093,-2.950641,0.36276773,-16.983736,-0.025471926,-0.997967,-0.035997517,0.04601179
1898913931276093,-2.9435985,0.36398497,-16.944368,-0.022342026,-0.9978884,-0.039556354,0.046419434
1898913964862093,-2.9370606,0.36352393,-16.903912,-0.018617213,-0.99792975,-0.043408774,0.043647878
1898913998526585,-2.9237032,0.3546447,-16.846016,-0.0150490105,-0.99811804,-0.046247117,0.037352115
1898914032112585,-2.9166648,0.3503371,-16.803768,-0.011559129,-0.9982183,-0.04688741,0.035044495
1898914065699585,-2.9094205,0.34506294,-16.76146,-0.00837338,-0.9983059,-0.045566127,0.035198808
1898914099249607,-2.9040768,0.3384513,-16.724728,-0.0067548156,-0.9985153,-0.041171346,0.035019618
1898914132835607,-2.897231,0.33180097,-16.682077,-0.00644809,-0.99867886,-0.034938622,0.037123498
1898914166421607,-2.8907363,0.32462838,-16.638084,-0.005366862,-0.9986698,-0.029815545,0.04172404
1898914200053223,-2.8863688,0.31958145,-16.595291,-0.0033504367,-0.99856216,-0.02724391,0.04604312
1898914233640223,-2.8794296,0.31348792,-16.548027,-0.002580762,-0.9984424,-0.02861936,0.047821853
1898914267225223,-2.8722034,0.3097535,-16.500504,-0.0023646653,-0.9983356,-0.033011176,0.04723148
1898914300927786,-2.8573558,0.32406697,-16.392054,2.4244189E-4,-0.99806833,-0.04080787,0.0468414
1898914334513786,-2.8512907,0.32708704,-16.346375,0.007116884,-0.9973707,-0.04972423,0.05223406
1898914368099786,-2.844444,0.33151817,-16.303661,0.013302863,-0.99618727,-0.052111216,0.068689466
1898914401694408,-2.8379817,0.33331457,-16.244244,0.014385253,-0.99476933,-0.052969247,0.08614643
1898914435280408,-2.8265162,0.33747116,-16.19922,0.0100238025,-0.9940959,-0.058520027,0.09081937
1898914468867408,-2.8132257,0.34189853,-16.154743,0.002703011,-0.9932964,-0.06358444,0.096498154
1898914502407378,-2.8047278,0.34780633,-16.155891,-0.005701542,-0.9924251,-0.06520828,0.10396015
1898914535993378,-2.7917514,0.3529592,-16.11646,-0.010629326,-0.99164784,-0.06360594,0.11169521
1898914569579378,-2.7794402,0.35700843,-16.078087,-0.011142552,-0.9906766,-0.060410835,0.12159834
1898914603217570,-2.7690237,0.3561831,-16.065859,-0.0120206475,-0.9899184,-0.056488562,0.12932956
1898914636803570,-2.7544534,0.3553041,-16.027605,-0.01443246,-0.989696,-0.051456627,0.1328374
1898914670390570,-2.7395182,0.35299146,-15.989499,-0.015043616,-0.98994005,-0.04481647,0.13335603
1898914703973348,-2.7222404,0.3440493,-15.948132,-0.012693018,-0.9901165,-0.036062535,0.13493517
1898914737559348,-2.707001,0.341015,-15.911142,-0.010605276,-0.990331,-0.02589114,0.13587324
1898914771145348,-2.691368,0.33808413,-15.873666,-0.009055287,-0.9907012,-0.017204061,0.13465895
1898914804775528,-2.668904,0.3338942,-15.84046,-0.006404251,-0.9911854,-0.013121065,0.13167465
1898914838362528,-2.6525395,0.33250546,-15.801133,-0.0036565363,-0.991158,-0.014791179,0.13180892
1898914871948528,-2.6346114,0.33317962,-15.76105,-0.003828168,-0.99089324,-0.020131506,0.13308123
1898914905492369,-2.6238809,0.3348377,-15.722322,-0.00976482,-0.9914806,-0.026521843,0.12715115
1898914939078369,-2.6078885,0.3402883,-15.684905,-0.017148674,-0.9925807,-0.024296578,0.11789404
1898914972664369,-2.5955904,0.3471192,-15.6505785,-0.017212123,-0.9929452,-0.0124396235,0.11665648
1898915006250369,-2.5837908,0.35337374,-15.614828,-0.01567918,-0.9930331,-0.009642862,0.11638873
1898915039847668,-2.4959857,0.41374475,-15.515886,-0.016855389,-0.99398196,-0.016375948,0.10699375
1898915073434668,-2.4836926,0.4169208,-15.47604,-0.017333537,-0.9946717,-0.02660437,0.098081075
1898915107275492,-2.4455845,0.41434315,-15.40523,-0.014192462,-0.9951502,-0.031936333,0.09194872
1898915140861492,-2.434715,0.41454723,-15.366652,-0.010504782,-0.9954973,-0.03287787,0.088281736
1898915174447492,-2.4231284,0.4128835,-15.327957,-0.0087019205,-0.9958824,-0.030879186,0.084787525
1898915208049963,-2.4190528,0.41052958,-15.299721,-0.006382227,-0.9962094,-0.028774545,0.08184238
1898915241635963,-2.4082322,0.40575793,-15.259231,-8.812547E-5,-0.996416,-0.026734082,0.08025327
1898915275221963,-2.3979871,0.39988843,-15.218183,0.008099675,-0.99628603,-0.02435584,0.082189515
1898915308831917,-2.3869135,0.39181435,-15.177088,0.014072746,-0.9960444,-0.021448065,0.08507222
1898915342417917,-2.3758714,0.3843261,-15.134336,0.017641455,-0.9957751,-0.0162194,0.08864322
1898915376003917,-2.3644488,0.37721583,-15.090031,0.019973755,-0.995605,-0.012313556,0.09066455
1898915409589917,-2.3529277,0.37153718,-15.044165,0.022232473,-0.99557894,-0.012220323,0.090437904
1898915443221383,-2.3481884,0.3700108,-15.008371,0.023551255,-0.99535584,-0.015804857,0.09199086
1898915476808383,-2.3371816,0.370833,-14.961987,0.02329737,-0.99544483,-0.02209387,0.08976979
1898915510432750,-2.3327775,0.37396556,-14.936443,0.02685529,-0.9952355,-0.022404674,0.09101161
1898915544019750,-2.3231661,0.37974104,-14.89439,0.031274408,-0.99402237,-0.02274584,0.10209862
1898915577605750,-2.3107517,0.38560688,-14.852091,0.029769838,-0.99323624,-0.025963001,0.10918575
1898915611191750,-2.295763,0.39158273,-14.810621,0.02223751,-0.99324405,-0.027041141,0.11063643
1898915644898929,-2.285741,0.3991086,-14.788776,0.014734447,-0.9930664,-0.027742863,0.11328055
1898915678484929,-2.2710109,0.40546453,-14.751082,0.011479855,-0.9924742,-0.02848532,0.11853903
1898915712050863,-2.263997,0.41411924,-14.738471,0.011505783,-0.991507,-0.026697136,0.12676203
1898915745636863,-2.2495272,0.41640803,-14.703262,0.01104629,-0.9906112,-0.024408817,0.13405858
1898915779222863,-2.2333422,0.4154163,-14.6670685,0.008963734,-0.99025595,-0.022857029,0.13707823
1898915812808863,-2.2156575,0.41151336,-14.630406,0.006514877,-0.99010885,-0.022425856,0.13834415
1898915846411582,-2.1975694,0.40484294,-14.587974,0.0050943196,-0.98984325,-0.02077562,0.1405442
1898915879997582,-2.179029,0.39808458,-14.552947,0.004346907,-0.98956764,-0.017142855,0.1429792
1898915913641502,-2.1639283,0.39302942,-14.525341,0.003219843,-0.98952276,-0.012602478,0.1437894
1898915947227502,-2.1453066,0.38674134,-14.490379,0.0034109056,-0.9897244,-0.011755079,0.1424628
1898915980813502,-2.126679,0.38113782,-14.454836,0.0042832196,-0.9895965,-0.015105486,0.1430121
1898916014399502,-2.106765,0.3772622,-14.418857,7.95722E-4,-0.9893836,-0.019412532,0.14402261
1898916047892245,-2.088009,0.3802618,-14.377632,-0.0043631196,-0.98991716,-0.025792047,0.13921092
1898916081479245,-2.0686612,0.382864,-14.340534,-0.007671714,-0.9903332,-0.03617491,0.1336883
1898916115096618,-2.054191,0.38982835,-14.311658,-0.010260016,-0.99042606,-0.037784047,0.1323761
1898916148682618,-2.0400958,0.3960288,-14.281144,-0.011276096,-0.99069524,-0.026108328,0.1330939
1898916182268618,-2.0258954,0.40163112,-14.248906,-0.013219595,-0.9916091,-0.022783551,0.12656069
1898916215985991,-2.0101967,0.40979028,-14.217806,-0.014728516,-0.9925325,-0.030441381,0.11719891
1898916249571991,-1.9975373,0.41327164,-14.184183,-0.012818158,-0.99301296,-0.036995262,0.11131981
1898916283157991,-1.9861456,0.41509822,-14.151119,-0.008641869,-0.993454,-0.039963998,0.106664605
1898916316744991,-1.9745888,0.41438845,-14.117339,-0.004736066,-0.9938802,-0.042444848,0.10187275
1898916350173035,-1.9637183,0.41055432,-14.08861,-0.003591001,-0.99424237,-0.044087067,0.097598344
1898916383759035,-1.9502529,0.40523,-14.052379,-0.003899008,-0.9944649,-0.047375023,0.09370056
1898916417241811,-1.936259,0.3982184,-14.020661,-0.002883166,-0.9945935,-0.050678656,0.09059252
1898916450827811,-1.9236082,0.392765,-13.984525,-9.0926886E-5,-0.99449146,-0.050174452,0.0920274
1898916484413811,-1.9108491,0.3879375,-13.949019,0.0013176799,-0.9943636,-0.044078644,0.09641793
1898916517856857,-1.9011376,0.38436162,-13.921545,0.0016098917,-0.99436975,-0.03507274,0.099979594
1898916551443857,-1.8881073,0.38061684,-13.883841,0.0024236143,-0.9945135,-0.02828268,0.100683235
1898916585029857,-1.8755026,0.37810233,-13.845015,0.005165249,-0.9946841,-0.024793595,0.09981076
1898916618572170,-1.8579526,0.38238,-13.798048,0.010581166,-0.9941653,-0.026719652,0.10396818
1898916652158170,-1.8461243,0.3839679,-13.758582,0.016315728,-0.99347854,-0.031291626,0.10842114
1898916685744170,-1.8345283,0.38749045,-13.720392,0.020470262,-0.9930296,-0.03306173,0.11126557
1898916719314157,-1.8208851,0.39313504,-13.679224,0.023873389,-0.99192005,-0.03201448,0.12041568
1898916752900157,-1.8074754,0.39808688,-13.64154,0.023830026,-0.99104154,-0.03327925,0.12712619
1898916786486157,-1.7921547,0.40352032,-13.603248,0.019822061,-0.99071795,-0.03729712,0.12920521
1898916820054887,-1.7759281,0.411209,-13.563307,0.012883067,-0.99037516,-0.04014304,0.13183108
1898916853640887,-1.760657,0.41777962,-13.528454,0.0063447654,-0.9899845,-0.038698617,0.13562022
1898916887226887,-1.7469293,0.42361757,-13.495117,0.0038136542,-0.9890475,-0.034904722,0.14335926
1898916920864879,-1.7280881,0.42568997,-13.45061,0.0013781488,-0.98817515,-0.03284142,0.14976421
1898916954451879,-1.7132145,0.42656568,-13.415905,-0.0030070245,-0.9878745,-0.030322913,0.152235
1898916988037879,-1.6977769,0.42525077,-13.381509,-0.0078056753,-0.9880674,-0.02481699,0.15180945
1898917021640983,-1.6798689,0.4229785,-13.345675,-0.011416018,-0.98829025,-0.01958751,0.15089232
1898917055226983,-1.6642616,0.4191983,-13.311936,-0.01345554,-0.98854876,-0.0130005255,0.14973775
1898917088812983,-1.6491175,0.41518778,-13.278179,-0.013586402,-0.98901975,-0.0063924864,0.14701769
1898917122410359,-1.6328121,0.4119363,-13.240858,-0.01157698,-0.98948,-0.004086137,0.14414726
1898917155996359,-1.6179199,0.4074568,-13.20444,-0.009863853,-0.99004644,-0.0079879165,0.1401677
1898917189583359,-1.6019664,0.40346617,-13.167311,-0.011875093,-0.9904811,-0.013258744,0.13649365
1898917223098405,-1.5813606,0.40504393,-13.12187,-0.01661864,-0.99119556,-0.017654225,0.130167
1898917256684405,-1.5647688,0.40597486,-13.083081,-0.021163583,-0.99203277,-0.025810122,0.12147738
1898917290270405,-1.5504453,0.40984994,-13.045863,-0.024081737,-0.99273217,-0.03152207,0.11361872
1898917323876921,-1.5365018,0.41571516,-13.004768,-0.021981686,-0.99324083,-0.026580479,0.110829115
1898917357462921,-1.5262152,0.4223342,-12.970975,-0.0185121,-0.9938036,-0.023798484,0.10698138
1898917391048921,-1.5153214,0.4278607,-12.936474,-0.01723066,-0.9944012,-0.027526278,0.10055694
1898917424564863,-1.5026878,0.4325092,-12.903436,-0.018768966,-0.9947409,-0.031811662,0.09553129
1898917458150863,-1.4918288,0.4344664,-12.869171,-0.021701455,-0.9954051,-0.03476622,0.08653952
1898917491736863,-1.4821764,0.4349793,-12.8350725,-0.022048384,-0.99614275,-0.034618527,0.07755754
1898917525337556,-1.4758875,0.4338668,-12.799846,-0.020620227,-0.99644804,-0.036038514,0.07326172
1898917558924556,-1.4678396,0.4310305,-12.763897,-0.018429548,-0.9966459,-0.03906996,0.069503546
1898917592510556,-1.4603999,0.42701834,-12.726684,-0.01633057,-0.99695146,-0.042933352,0.06306825
1898917626162019,-1.4511222,0.42317504,-12.686543,-0.013535619,-0.9972893,-0.043833125,0.05752817
1898917659748019,-1.445857,0.41829526,-12.649714,-0.009492755,-0.99750245,-0.04023932,0.057267353
1898917693334019,-1.4411683,0.41302103,-12.612245,-0.006234646,-0.9977373,-0.036002498,0.056437854
1898917726934187,-1.4390543,0.40736577,-12.578601,-0.004749328,-0.9980401,-0.033010013,0.05295126
1898917760520187,-1.4358255,0.40316108,-12.540493,-0.0031855106,-0.9984535,-0.029674213,0.046902183
1898917794107187,-1.4342096,0.400658,-12.503442,6.2027574E-4,-0.9985657,-0.024919216,0.047383692
1898917827693187,-1.4340658,0.4007747,-12.468913,0.0045922995,-0.9984865,-0.024383463,0.049079463
1898917861251493,-1.4331338,0.40275374,-12.43073,0.0053037405,-0.9987185,-0.027391367,0.042222023
1898917894837493,-1.4333622,0.40663514,-12.394968,0.006562948,-0.99891174,-0.024555782,0.039105933
1898917928469348,-1.4351882,0.41483712,-12.361667,0.010587394,-0.998663,-0.017714726,0.047395334
1898917962056348,-1.4350965,0.41919973,-12.32428,0.013519973,-0.99857354,-0.020581556,0.047373995
1898917995642348,-1.4336578,0.4230016,-12.285235,0.0115559995,-0.9988195,-0.028589811,0.03753263
1898918029337466,-1.4347898,0.4314956,-12.257813,0.0070822537,-0.9990119,-0.033786748,0.02799284
1898918062923466,-1.4354018,0.434788,-12.222808,0.005994916,-0.9990053,-0.03598278,0.025643993
1898918096509466,-1.4370948,0.43699473,-12.188443,0.007294774,-0.99888873,-0.03913167,0.02523274
1898918129962694,-1.4393141,0.4356961,-12.165542,0.0067414343,-0.99883246,-0.041863404,0.023146302
1898918163548694,-1.4406282,0.43450892,-12.131601,0.0037650764,-0.99904025,-0.040072154,0.017274976
1898918197135694,-1.442256,0.43219957,-12.097419,0.0012225807,-0.99924505,-0.037698813,0.009306794
1898918230768117,-1.448183,0.42804047,-12.077326,4.6345592E-4,-0.9993732,-0.035376422,0.0011607371
1898918264354117,-1.4516568,0.42502555,-12.043832,-3.837049E-4,0.99951816,0.029521413,0.00957968
1898918297940117,-1.4561064,0.42195717,-12.010384,-6.596446E-4,0.99948186,0.023058098,0.022444662
1898918331556860,-1.4639026,0.41975737,-11.977414,-0.002266258,0.999087,0.021175032,0.03703533
1898918365141860,-1.4709173,0.41732424,-11.944428,-0.0057891607,0.9985714,0.019659355,0.049345784
1898918398727860,-1.4784331,0.41607967,-11.911734,-0.009576023,0.99810714,0.01591761,0.058625337
1898918432141724,-1.4887133,0.4139401,-11.878888,-0.0127262175,0.9969971,0.017022828,0.07446533
1898918465727724,-1.4970063,0.41532943,-11.843321,-0.012882233,0.9951637,0.025726795,0.09392147
1898918499313724,-1.5065553,0.4180553,-11.810465,-0.008959055,0.99301445,0.028391622,0.11417503
1898918532899724,-1.5184051,0.42189467,-11.78171,-0.0076092184,0.99132574,0.018039338,0.12996116
1898918566662568,-1.5272413,0.42661065,-11.744109,-0.008425713,0.9888529,0.015976436,0.14779574
1898918600248568,-1.5423149,0.4305439,-11.714133,-0.012181759,0.98524296,0.021992214,0.16930437
1898918633893986,-1.5578429,0.43830955,-11.689112,-0.016880274,0.9819444,0.023940094,0.18688816
1898918667479986,-1.5744073,0.44179645,-11.66324,-0.019228518,0.97831917,0.022834659,0.20493953
1898918701065986,-1.5916858,0.4441665,-11.638262,-0.019915879,0.97440034,0.020004302,0.22304046
1898918734585263,-1.6090523,0.44523183,-11.612441,-0.02057314,0.97049516,0.01599335,0.2397081
1898918768171263,-1.6291275,0.44479734,-11.588019,-0.02221191,0.9662632,0.011839151,0.25632372
1898918801758263,-1.6508782,0.44298583,-11.563607,-0.023850173,0.9614196,0.008731157,0.27391127
1898918835301187,-1.6730412,0.44107068,-11.5434475,-0.024595976,0.95651335,0.0049006045,0.29060835
1898918868887187,-1.6967883,0.43754724,-11.52071,-0.025555998,0.95248246,-7.457882E-4,0.30351853
1898918902473187,-1.721196,0.43389988,-11.497966,-0.026318938,0.94916964,-0.005410567,0.3136158
1898918936059187,-1.7462107,0.43072888,-11.475088,-0.025140792,0.944783,-0.008075848,0.32663095
1898918969655733,-1.7728072,0.4249639,-11.475699,-0.023647338,0.9404571,-0.014521301,0.33877763
1898919003241733,-1.7990172,0.4248555,-11.456456,-0.022415012,0.9382695,-0.021260574,0.3445227
1898919036957321,-1.8276474,0.42300338,-11.453263,-0.022408336,0.93183756,-0.020654202,0.36159363
1898919070543321,-1.8561683,0.42712504,-11.436569,-0.025380492,0.92471784,-0.02029343,0.37926376
1898919104129321,-1.883398,0.4315745,-11.423588,-0.029874504,0.9237699,-0.029514119,0.38063842
1898919137657773,-1.9116554,0.43576846,-11.411877,-0.03189516,0.9213546,-0.032420814,0.38605338
1898919171243773,-1.9390844,0.43955442,-11.394612,-0.031616777,0.9142822,-0.026360527,0.40298074
1898919204830773,-1.9656159,0.44330013,-11.378031,-0.028455555,0.9080795,-0.020953596,0.41730434
1898919238688400,-1.9947156,0.45126763,-11.360298,-0.02529928,0.9031638,-0.017288178,0.42820093
1898919272274400,-2.0209997,0.4550309,-11.347209,-0.023816288,0.89853114,-0.016109407,0.43796685
1898919305860400,-2.0477557,0.45754462,-11.334596,-0.022473842,0.89391005,-0.015211016,0.44742402
1898919339472314,-2.0782661,0.45468646,-11.307452,-0.019451648,0.88824475,-0.013787329,0.45875123
1898919373058314,-2.1060152,0.45412204,-11.294012,-0.016151488,0.88154006,-0.013397813,0.4716426
1898919406644314,-2.1340363,0.45277804,-11.281582,-0.01421538,0.8745736,-0.014323518,0.4844725
1898919440216454,-2.1658435,0.44451493,-11.259184,-0.012473524,0.86727864,-0.016638726,0.49738833
1898919473802454,-2.1939363,0.44193763,-11.248207,-0.010250062,0.8586186,-0.019054174,0.512158
1898919507388454,-2.2223163,0.43910804,-11.238073,-0.009421259,0.84923315,-0.01994896,0.5275568
1898919541045023,-2.2511532,0.43678817,-11.227623,-0.009195179,0.8396808,-0.019518435,0.5426514
1898919574632023,-2.278755,0.4350976,-11.219381,-0.0060329437,0.8308387,-0.02128011,0.5560736
1898919608217023,-2.3070881,0.43512455,-11.211441,-0.003491938,0.82004136,-0.022474796,0.57185197
1898919641696196,-2.3291123,0.43613818,-11.206935,-0.0066625774,0.8067869,-0.01629579,0.5905801
1898919675283196,-2.3580678,0.43925768,-11.201181,-0.009549022,0.79116195,-0.0069358945,0.61149275
1898919708869196,-2.3831153,0.44369268,-11.199627,-0.006322682,0.77840424,-0.009304374,0.62766254
1898919741979645,-2.409205,0.44717032,-11.194372,-0.0032325685,0.76754725,-0.015442252,0.6407983
1898919775565645,-2.4343946,0.4503562,-11.1952915,-0.004496038,0.7491501,-0.010885894,0.66229546
1898919809152645,-2.4588468,0.45235702,-11.197983,-0.0053474605,0.7300955,-0.00572899,0.68330014
1898919842799628,-2.4916756,0.4531591,-11.19646,-0.0066096783,0.71308154,-0.0038709939,0.7010392
1898919876385628,-2.5156467,0.45280862,-11.203362,-0.0105424225,0.6940669,-3.0219555E-4,0.7198332
1898919909971628,-2.5392306,0.45110098,-11.211789,-0.013968885,0.6768962,0.0029961169,0.73593974
1898919943532479,-2.5716493,0.44750947,-11.214951,-0.016468048,0.65973127,0.00613454,0.75129604
1898919977118479,-2.5961807,0.4437623,-11.226049,-0.02059716,0.6417616,0.009490132,0.7665687
1898920010704479,-2.6202774,0.43986583,-11.238783,-0.02623859,0.62532437,0.010488063,0.7798531
1898920044468550,-2.659845,0.43132424,-11.242469,-0.032793522,0.61206037,0.0084935725,0.7900851
1898920078054550,-2.681766,0.42784524,-11.256064,-0.036086082,0.60166734,0.0047064126,0.79791737
1898920111640550,-2.7019935,0.4253354,-11.268856,-0.03211677,0.591223,4.069507E-4,0.80586827
1898920145313608,-2.699694,0.42694697,-11.296685,-0.022951514,0.580714,-0.006647259,0.8137568
1898920178899608,-2.7160692,0.4265534,-11.311215,-0.015007496,0.57416946,-0.016895592,0.81842464
1898920212486608,-2.7341287,0.4265571,-11.326706,-0.012454152,0.56635857,-0.022895455,0.82374674
1898920246113216,-2.7503157,0.4254508,-11.344943,-0.015628576,0.5517649,-0.023516804,0.8335216
1898920279700216,-2.768389,0.4271931,-11.361012,-0.01875189,0.5412345,-0.025610387,0.8402724
1898920313286216,-2.7843661,0.42931712,-11.375902,-0.014156997,0.5374697,-0.029363185,0.8426527
1898920346872216,-2.8013575,0.43131885,-11.390178,-0.00676921,0.5293906,-0.029312462,0.8478446
1898920380597121,-2.8355098,0.43307745,-11.404845,-0.0039309263,0.5188607,-0.027338088,0.8544125
1898920414183121,-2.8556583,0.43478575,-11.42099,-0.0058937073,0.5096625,-0.025717616,0.85996974
1898920447663244,-2.8765855,0.43883374,-11.438034,-0.0101157725,0.49908105,-0.022690892,0.86619914
1898920481249244,-2.8959596,0.4398891,-11.454385,-0.0116728395,0.48848784,-0.020770043,0.8722453
1898920514835244,-2.9144523,0.4397418,-11.4709,-0.011559874,0.4804606,-0.01996833,0.87671274
1898920548299334,-2.9334934,0.43841586,-11.487083,-0.013370335,0.47003078,-0.01750359,0.8823751
1898920581885334,-2.9535794,0.435709,-11.504959,-0.01664561,0.45679137,-0.014195114,0.88930476
1898920615471334,-2.9732149,0.4327348,-11.523176,-0.020567864,0.4437487,-0.011978686,0.8958351
1898920649165192,-2.9787498,0.4330871,-11.546529,-0.024429902,0.43027008,-0.010904372,0.9023037
1898920682752192,-2.9961133,0.43067974,-11.564126,-0.026285917,0.41614616,-0.010371208,0.9088585
1898920716338192,-3.0124707,0.4282239,-11.580962,-0.025428653,0.4016059,-0.010158628,0.9154031
1898920749998483,-3.0269518,0.42097032,-11.5943775,-0.02299203,0.38725364,-0.0103652775,0.9216281
1898920783584483,-3.0420575,0.41791925,-11.610004,-0.020246148,0.37090176,-0.008487314,0.92841256
1898920817171483,-3.056362,0.4153796,-11.625043,-0.01619564,0.35365653,-0.006169826,0.93521476
1898920850769152,-3.0709443,0.41555083,-11.637302,-0.011495784,0.3371979,-0.0072078705,0.94133604
1898920884355152,-3.0841968,0.4158493,-11.652638,-0.011723071,0.31849024,-0.009408861,0.94780695
