Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1899107322119087,-0.17326359450817108,9.317054748535156,-0.9765565991401672,-0.08241444826126099,0.07904595881700516,0.04689699783921242
1899107324119087,-0.2097129225730896,9.288679122924805,-0.9607165455818176,-0.07916813343763351,0.07356562465429306,0.049235738813877106
1899107326120650,-0.2301306575536728,9.256279945373535,-0.9173048734664917,-0.08110544830560684,0.06478662043809891,0.04862487316131592
1899107328123775,-0.25231054425239563,9.2444429397583,-0.895728349685669,-0.08119271695613861,0.06091199070215225,0.045029494911432266
1899107330119087,-0.2626822292804718,9.232933044433594,-0.8708573579788208,-0.07883652299642563,0.05682792142033577,0.04110250249505043
1899107332119087,-0.2767888903617859,9.214285850524902,-0.8522592186927795,-0.07822565734386444,0.05176646634936333,0.04717624932527542
1899107334119087,-0.28367459774017334,9.208808898925781,-0.8272637128829956,-0.07672467082738876,0.04558800160884857,0.0607723630964756
1899107336119087,-0.30820080637931824,9.210541725158691,-0.7956889867782593,-0.07447320222854614,0.041835542768239975,0.056007616221904755
1899107338120650,-0.31530678272247314,9.205044746398926,-0.7790732383728027,-0.07031931728124619,0.04052654653787613,0.05508258938789368
1899107340125337,-0.31879276037216187,9.19742202758789,-0.7498927116394043,-0.06461209058761597,0.036564648151397705,0.053703781217336655
1899107342120650,-0.3264829218387604,9.204632759094238,-0.7441561818122864,-0.06229080259799957,0.031555552035570145,0.039531707763671875
1899107344119087,-0.3246729075908661,9.220004081726074,-0.7314573526382446,-0.06051056459546089,0.02839650772511959,0.04878195375204086
1899107346125337,-0.3186107873916626,9.22358512878418,-0.7187776565551758,-0.05691518634557724,0.024993114173412323,0.053791046142578125
1899107348123775,-0.3280726671218872,9.230509757995605,-0.7140754461288452,-0.05417501926422119,0.01935570128262043,0.04345869645476341
1899107350119087,-0.33318668603897095,9.247690200805664,-0.7055425047874451,-0.050387654453516006,0.01679006777703762,0.0486772321164608
1899107352119087,-0.3375058174133301,9.264870643615723,-0.69590824842453,-0.04426154866814613,0.015184364281594753,0.057334065437316895
1899107354120650,-0.315105676651001,9.280634880065918,-0.7163547277450562,-0.04054399952292442,0.011658798903226852,0.05845107510685921
1899107356122212,-0.30055850744247437,9.31003475189209,-0.7114992737770081,-0.03865904361009598,0.008674286305904388,0.05722934752702713
1899107358120650,-0.2927151024341583,9.330596923828125,-0.7078888416290283,-0.03649483621120453,0.006859143730252981,0.0527089424431324
1899107360119087,-0.27992045879364014,9.345613479614258,-0.7060883641242981,-0.03508111834526062,0.005916666239500046,0.05429719388484955
1899107362119087,-0.26627352833747864,9.367734909057617,-0.7042208909988403,-0.03347541391849518,0.003054326167330146,0.053302355110645294
1899107366125337,-0.22791843116283417,9.40112018585205,-0.7158758640289307,-0.029827676713466644,-0.0017104226863011718,0.04872959107160568
1899107368119087,-0.2135053277015686,9.417593002319336,-0.7378355264663696,-0.02419026382267475,0.00125663704238832,0.046268679201602936
1899107370119087,-0.19817286729812622,9.436333656311035,-0.7434379458427429,-0.019826939329504967,-2.0943951676599681E-4,0.033335790038108826
1899107364128462,-0.2532586455345154,9.39040470123291,-0.7136444449424744,-0.03145083412528038,-0.0016929693520069122,0.04530874639749527
1899107372125337,-0.1947731077671051,9.459395408630371,-0.744951069355011,-0.020001472905278206,-6.981316983001307E-5,0.034836772829294205
1899107374119087,-0.1864604353904724,9.484179496765137,-0.7615476846694946,-0.020088739693164825,-2.9670598451048136E-4,0.041294489055871964
1899107378119087,-0.1542823612689972,9.538825035095215,-0.7637982368469238,-0.02649409882724285,-0.003630284918472171,0.030316369608044624
1899107376119087,-0.15931017696857452,9.516942024230957,-0.7715075612068176,-0.023143066093325615,-0.0031066860537976027,0.036791540682315826
1899107380122212,-0.14410221576690674,9.566924095153809,-0.7513771653175354,-0.028797931969165802,-0.003909537568688393,0.027000242844223976
1899107382120650,-0.13372094929218292,9.591362953186035,-0.7414268255233765,-0.02905973233282566,-0.0028448866214603186,0.021118484437465668
1899107384131587,-0.11760319024324417,9.625494956970215,-0.7271764874458313,-0.029513517394661903,-0.0014137167017906904,0.013037609867751598
1899107386119087,-0.1129201278090477,9.646794319152832,-0.7097658514976501,-0.031520646065473557,-0.0021642083302140236,0.007120943162590265
1899107388122212,-0.12337800115346909,9.676339149475098,-0.7002752423286438,-0.03286454826593399,-0.003455751808360219,0.0013962633674964309
1899107390119087,-0.13332830369472504,9.688281059265137,-0.6820985078811646,-0.03384193405508995,-0.0032114058267325163,-0.0062831854447722435
1899107392119087,-0.13708241283893585,9.695070266723633,-0.6653295159339905,-0.036128316074609756,-6.981316837482154E-4,-0.009913469664752483
1899107394119087,-0.15513469278812408,9.696430206298828,-0.63713538646698,-0.038205258548259735,0.004171337001025677,-0.0114493602886796
1899107396120650,-0.16739299893379211,9.685609817504883,-0.6040666699409485,-0.036861352622509,0.008447393774986267,-0.021240657195448875
1899107398120650,-0.18406622111797333,9.680734634399414,-0.5861101746559143,-0.03677408769726753,0.01242674421519041,-0.037000980228185654
1899107400119087,-0.20913830399513245,9.677008628845215,-0.572530210018158,-0.034924037754535675,0.018657568842172623,-0.03933972120285034
1899107402120650,-0.2350722998380661,9.682132720947266,-0.5772803425788879,-0.03548254445195198,0.022130774334073067,-0.04113740846514702
1899107404130025,-0.2610829174518585,9.66333293914795,-0.5784774422645569,-0.04026474431157112,0.02209586836397648,-0.049235738813877106
1899107406120650,-0.29824090003967285,9.647521018981934,-0.5871061682701111,-0.04000294581055641,0.026563910767436028,-0.05066690966486931
1899107410119087,-0.35948458313941956,9.633223533630371,-0.6146777868270874,-0.03663446009159088,0.04040437191724777,-0.06033603101968765
1899107408122212,-0.33087867498397827,9.63399887084961,-0.6009159088134766,-0.03778637945652008,0.03394665569067001,-0.05469861999154091
1899107412125337,-0.3976864814758301,9.636470794677734,-0.6304124593734741,-0.04026474431157112,0.04668755829334259,-0.05993460491299629
1899107414119087,-0.4350743293762207,9.642925262451172,-0.6755479574203491,-0.045989423990249634,0.048694685101509094,-0.05492551252245903
1899107416128462,-0.4703074097633362,9.654982566833496,-0.7175039649009705,-0.04951499029994011,0.05000368133187294,-0.057159531861543655
1899107418119087,-0.5071685314178467,9.65499210357666,-0.7331333160400391,-0.05101597309112549,0.054279740899801254,-0.06010913848876953
1899107420120650,-0.5476688146591187,9.653583526611328,-0.7544417381286621,-0.05176646634936333,0.056461401283741,-0.057997290045022964
1899107424119087,-0.6275202631950378,9.660240173339844,-0.7985907793045044,-0.058835048228502274,0.062343161553144455,-0.056094881147146225
1899107422120650,-0.5847789645195007,9.659866333007812,-0.7758745551109314,-0.054855696856975555,0.059952057898044586,-0.05633922666311264
1899107428120650,-0.7036367058753967,9.662960052490234,-0.8210579752922058,-0.06759659945964813,0.06702063977718353,-0.05124286562204361
1899107430119087,-0.7383239269256592,9.663026809692383,-0.8279916048049927,-0.06860889494419098,0.06984807550907135,-0.05019566789269447
1899107432119087,-0.7592779397964478,9.659167289733887,-0.8239405751228333,-0.07063347101211548,0.07187265902757645,-0.05324999615550041
1899107426119087,-0.6600143313407898,9.661800384521484,-0.8190467953681946,-0.06325073540210724,0.06386159360408783,-0.055658549070358276
1899107434119087,-0.7800500392913818,9.653594017028809,-0.8195927143096924,-0.07525859773159027,0.07649777829647064,-0.04642575979232788
1899107436125337,-0.8001230359077454,9.644859313964844,-0.8276563882827759,-0.07909832149744034,0.07916813343763351,-0.04054399952292442
1899107438120650,-0.8069322109222412,9.628023147583008,-0.8126495480537415,-0.08257152885198593,0.076619952917099,-0.04265584796667099
1899107440119087,-0.804288923740387,9.637542724609375,-0.8157715201377869,-0.0858352929353714,0.07412413507699966,-0.030543262138962746
1899107442119087,-0.8062425851821899,9.6444091796875,-0.8398284912109375,-0.08689994364976883,0.06866125017404556,-0.024068091064691544
1899107444125337,-0.8066161274909973,9.663629531860352,-0.8639811873435974,-0.08594001084566116,0.0601964071393013,-0.031555552035570145
1899107446120650,-0.8062043190002441,9.67822551727295,-0.8953261375427246,-0.09173450618982315,0.05227261036634445,-0.020088739693164825
1899107448125337,-0.8070566654205322,9.69516658782959,-0.8987929224967957,-0.09829694032669067,0.045553091913461685,-0.010349802672863007
1899107450119087,-0.8136454820632935,9.702425956726074,-0.8926349878311157,-0.09833184629678726,0.03701843321323395,-0.014974924735724926
1899107452128462,-0.8207419514656067,9.7281494140625,-0.8467525243759155,-0.10164797306060791,0.029688050970435143,-0.005654866807162762
1899107454119087,-0.8135114312171936,9.749246597290039,-0.8052945733070374,-0.1048419252038002,0.022357666864991188,0.010471975430846214
1899107456130025,-0.8058691620826721,9.767950057983398,-0.7357764840126038,-0.10227629542350769,0.013823007233440876,0.012391837313771248
1899107458120650,-0.7940034866333008,9.781501770019531,-0.682155966758728,-0.10005972534418106,0.009773843921720982,0.013980086892843246
1899107462120650,-0.7894927859306335,9.8153076171875,-0.5285248160362244,-0.09550441801548004,0.003054326167330146,0.020786872133612633
1899107460120650,-0.7915422320365906,9.799774169921875,-0.6100138425827026,-0.09803514182567596,0.006510077975690365,0.01869247667491436
1899107464131587,-0.7889373302459717,9.822576522827148,-0.4803534746170044,-0.0930260494351387,-0.0010821041651070118,0.02754129469394684
1899107466119087,-0.7769567966461182,9.830506324768066,-0.4412800967693329,-0.09025097638368607,-0.006195918656885624,0.03488913178443909
1899107468119087,-0.7667766213417053,9.83144474029541,-0.3977726697921753,-0.08674286305904388,-0.01061160210520029,0.04310963302850723
1899107470119087,-0.7475751638412476,9.842065811157227,-0.36504873633384705,-0.08227481693029404,-0.016755159944295883,0.04881685972213745
1899107472119087,-0.7435145378112793,9.843358039855957,-0.32289162278175354,-0.07698646932840347,-0.023771384730935097,0.05110324174165726
1899107474119087,-0.7146021723747253,9.860289573669434,-0.2594357132911682,-0.07129669934511185,-0.0279427208006382,0.058276545256376266
1899107476119087,-0.6822612881660461,9.873649597167969,-0.20801782608032227,-0.06270968168973923,-0.03157300502061844,0.0622209869325161
1899107478119087,-0.6398360729217529,9.88731575012207,-0.1450311541557312,-0.05354670062661171,-0.033423054963350296,0.060039326548576355
1899107480119087,-0.6028599739074707,9.90905475616455,-0.0768921822309494,-0.043476153165102005,-0.03136356547474861,0.06792821735143661
1899107482119087,-0.5868571400642395,9.928265571594238,-0.028050467371940613,-0.034749504178762436,-0.033021628856658936,0.07463027536869049
1899107484125337,-0.564169704914093,9.9492769241333,0.007862558588385582,-0.02640683203935623,-0.033859387040138245,0.07236135005950928
1899107486120650,-0.5181052088737488,9.956249237060547,0.027351360768079758,-0.014974924735724926,-0.027401668950915337,0.0774926170706749
1899107488130025,-0.5010202527046204,9.96149730682373,0.0412377305328846,-0.004642575979232788,-0.021711895242333412,0.08489281684160233
1899107490119087,-0.48539087176322937,9.977356910705566,0.047970227897167206,0.0038920841179788113,-0.018797196447849274,0.08747590333223343
1899107492119087,-0.47934791445732117,9.969225883483887,0.029257144778966904,0.011239920742809772,-0.0161268413066864,0.09299114346504211
1899107496128462,-0.4440956711769104,9.985228538513184,-0.035223495215177536,0.02502802200615406,-0.0119555052369833,0.103114053606987
1899107494119087,-0.4680376946926117,9.976035118103027,0.009576806798577309,0.018587756901979446,-0.013561207801103592,0.10088002681732178
1899107498119087,-0.43272802233695984,10.00439167022705,-0.0433637797832489,0.03070034086704254,-0.009040805511176586,0.1051386371254921
1899107500119087,-0.40328890085220337,10.011191368103027,-0.03208230063319206,0.03689625859260559,-0.0036651913542300463,0.10557496547698975
1899107502119087,-0.36182135343551636,10.028726577758789,-0.03417004644870758,0.04274311289191246,2.617993741296232E-4,0.103114053606987
1899107504119087,-0.3371801972389221,10.047928810119629,-0.039916131645441055,0.0478220209479332,0.0019547687843441963,0.10964158177375793
1899107506123775,-0.30482977628707886,10.067819595336914,-0.023501483723521233,0.05340707674622536,0.004328416660428047,0.11086331307888031
1899107508126900,-0.27857014536857605,10.096961975097656,-0.008312667720019817,0.059550635516643524,0.010925761424005032,0.10700613260269165
1899107510119087,-0.2566775679588318,10.11020565032959,-0.019680337980389595,0.06656685471534729,0.018483037129044533,0.10892599821090698
1899107512119087,-0.2337794303894043,10.100696563720703,-0.02782062254846096,0.07464773207902908,0.02413790300488472,0.10960667580366135
1899107514119087,-0.19827821850776672,10.100821495056152,-0.005793968215584755,0.08475318551063538,0.030316369608044624,0.11054915189743042
1899107516120650,-0.18696799874305725,10.101213455200195,-0.023597251623868942,0.09229300916194916,0.03525565192103386,0.11103784292936325
1899107518120650,-0.17741991579532623,10.08616828918457,-0.03177584335207939,0.09913469851016998,0.04195771366357803,0.10798352211713791
1899107520119087,-0.1771230399608612,10.074705123901367,-0.07341580092906952,0.10501646250486374,0.05167919769883156,0.1094321459531784
1899107522120650,-0.17398184537887573,10.054047584533691,-0.11301589757204056,0.10861183702945709,0.059917151927948,0.11135200411081314
1899107524119087,-0.17850211262702942,10.033563613891602,-0.13868173956871033,0.11135200411081314,0.06621779501438141,0.10964158177375793
1899107526131587,-0.1780998706817627,10.016372680664062,-0.22445161640644073,0.11243411153554916,0.07452555745840073,0.11506956070661545
1899107528125337,-0.19119137525558472,10.015970230102539,-0.2615809142589569,0.11688470095396042,0.082955501973629,0.11782717704772949
1899107530119087,-0.19771318137645721,10.009084701538086,-0.30341237783432007,0.11885692179203033,0.08904670178890228,0.11712904274463654
1899107532126900,-0.20608331263065338,9.998818397521973,-0.36996161937713623,0.12135273963212967,0.09813986718654633,0.12187634408473969
1899107534119087,-0.20718462765216827,10.005972862243652,-0.4081922173500061,0.12294099479913712,0.10697122663259506,0.12908455729484558
1899107536128462,-0.19566373527050018,10.011259078979492,-0.47456908226013184,0.12044516950845718,0.11266100406646729,0.13185963034629822
1899107538133150,-0.1971864402294159,10.032289505004883,-0.5220605134963989,0.1206720620393753,0.11856021732091904,0.13177235424518585
1899107540120650,-0.1978951394557953,10.037585258483887,-0.5868858695030212,0.11897909641265869,0.12395328283309937,0.13503612577915192
1899107542120650,-0.1968321055173874,10.045122146606445,-0.6556760668754578,0.1172337681055069,0.1279151737689972,0.13819517195224762
1899107544119087,-0.1820167899131775,10.059449195861816,-0.7073525190353394,0.11573278158903122,0.13082988560199738,0.13950416445732117
1899107546119087,-0.17259322106838226,10.0535306930542,-0.7336313128471375,0.11227703094482422,0.13231341540813446,0.1437627673149109
1899107548119087,-0.17221014201641083,10.058481216430664,-0.7789774537086487,0.10812314599752426,0.13515830039978027,0.15222761034965515
1899107550119087,-0.17542794346809387,10.060359001159668,-0.8094125390052795,0.10451031476259232,0.13810789585113525,0.15533430874347687
1899107552119087,-0.1752268373966217,10.057198524475098,-0.828719437122345,0.10175269842147827,0.13842205703258514,0.15303047001361847
1899107554119087,-0.18598158657550812,10.064486503601074,-0.8789593577384949,0.09946631640195847,0.14217452704906464,0.1584409922361374
1899107556120650,-0.18147091567516327,10.083037376403809,-0.907747209072113,0.09559167921543121,0.14648547768592834,0.16119861602783203
1899107558119087,-0.17828182876110077,10.100859642028809,-0.9389675855636597,0.08883725851774216,0.14898130297660828,0.15692254900932312
1899107560119087,-0.18183481693267822,10.123824119567871,-1.0037260055541992,0.08119271695613861,0.15084880590438843,0.16550956666469574
1899107562119087,-0.18149006366729736,10.14820671081543,-1.0609952211380005,0.07759733498096466,0.14880676567554474,0.1702045053243637
1899107564119087,-0.1754758358001709,10.182923316955566,-1.125341773033142,0.0751713290810585,0.14266321063041687,0.1642005741596222
1899107566120650,-0.1361534595489502,10.226181983947754,-1.1895735263824463,0.06703809648752213,0.1368512660264969,0.16893041133880615
1899107568120650,-0.11241255700588226,10.254768371582031,-1.2196542024612427,0.056897733360528946,0.12938125431537628,0.17402677237987518
1899107570119087,-0.09663955867290497,10.282636642456055,-1.223178505897522,0.04934045672416687,0.12049753218889236,0.17184512317180634
1899107572125337,-0.08102936297655106,10.336209297180176,-1.2312613725662231,0.0460941456258297,0.11325441300868988,0.17402677237987518
1899107574119087,-0.07153874635696411,10.372179985046387,-1.221243977546692,0.0420449823141098,0.10508627444505692,0.17753489315509796
1899107576128462,-0.07085879147052765,10.40816879272461,-1.2093112468719482,0.039968039840459824,0.09463175386190414,0.17662732303142548
1899107578120650,-0.05634992942214012,10.436076164245605,-1.182927131652832,0.03741985931992531,0.0821002870798111,0.17704619467258453
1899107580119087,-0.058025870472192764,10.4572114944458,-1.1735515594482422,0.03132865950465202,0.069725900888443,0.1805717647075653
1899107582119087,-0.07560888677835464,10.466434478759766,-1.1543691158294678,0.02733185514807701,0.05504768341779709,0.18325957655906677
1899107584119087,-0.07824251055717468,10.475868225097656,-1.1383088827133179,0.024085544049739838,0.03677408769726753,0.18853046000003815
1899107586120650,-0.07327214628458023,10.49445629119873,-1.1139740943908691,0.023335052654147148,0.020263273268938065,0.19540706276893616
1899107588120650,-0.06960423290729523,10.494197845458984,-1.0748815536499023,0.025045474991202354,0.005270894151180983,0.2016029804944992
1899107592119087,-0.07199843227863312,10.520898818969727,-0.9929233193397522,0.02439970336854458,-0.03122393973171711,0.18713420629501343
1899107590119087,-0.0757238119840622,10.500460624694824,-1.0346685647964478,0.024417156353592873,-0.013735741376876831,0.1981821358203888
1899107596119087,-0.047453079372644424,10.563754081726074,-0.8675246238708496,0.03160791099071503,-0.057735491544008255,0.19748400151729584
1899107598120650,-0.03609498590230942,10.58458423614502,-0.7918870449066162,0.03645992651581764,-0.07251843065023422,0.19188149273395538
1899107594120650,-0.06502652168273926,10.544811248779297,-0.920503556728363,0.02679080329835415,-0.043423790484666824,0.19320794939994812
1899107600119087,-0.008025364018976688,10.614578247070312,-0.7058968544006348,0.039531707763671875,-0.08484045416116714,0.2031039595603943
1899107604119087,-0.003888183506205678,10.647637367248535,-0.5756235122680664,0.05000368133187294,-0.11869984120130539,0.20320868492126465
1899107602119087,-0.00658884271979332,10.634430885314941,-0.6416939496994019,0.04468042775988579,-0.10131636261940002,0.2085319310426712
1899107606119087,0.00833182130008936,10.685140609741211,-0.49397167563438416,0.05571090802550316,-0.13055062294006348,0.21277308464050293
1899107608119087,0.029276298359036446,10.730352401733398,-0.45829808712005615,0.06312856078147888,-0.14048154652118683,0.21914353966712952
1899107610119087,0.04092169553041458,10.77709674835205,-0.39962100982666016,0.0722915381193161,-0.1506393700838089,0.21790435910224915
1899107612122212,0.06429868191480637,10.828293800354004,-0.3501855134963989,0.07995353639125824,-0.15789993107318878,0.2214648276567459
1899107614119087,0.07801266759634018,10.879090309143066,-0.3039391040802002,0.08684758096933365,-0.16430529952049255,0.2217789888381958
1899107616125337,0.10972147434949875,10.94727611541748,-0.27536192536354065,0.09576621651649475,-0.16786576807498932,0.22403046488761902
1899107618119087,0.12474748492240906,10.987383842468262,-0.26898375153541565,0.09971065819263458,-0.17057102918624878,0.22518238425254822
1899107620120650,0.14709974825382233,11.020835876464844,-0.2782732844352722,0.10171778500080109,-0.172857403755188,0.2260724902153015
1899107622119087,0.18511967360973358,11.080585479736328,-0.3097809851169586,0.10423105955123901,-0.16982053220272064,0.2307150661945343
1899107624119087,0.2180255949497223,11.110771179199219,-0.35048240423202515,0.11091567575931549,-0.16528268158435822,0.22050489485263824
1899107626120650,0.2443426549434662,11.147001266479492,-0.3903123438358307,0.11131709814071655,-0.16147786378860474,0.2039068192243576
1899107628125337,0.2958371341228485,11.189981460571289,-0.48069822788238525,0.1025380939245224,-0.15774285793304443,0.20085248351097107
1899107630178462,0.32450053095817566,11.225665092468262,-0.5379483699798584,0.09866346418857574,-0.1564338654279709,0.19659388065338135
1899107632123775,0.35333627462387085,11.236668586730957,-0.5931491255760193,0.09519025683403015,-0.15577062964439392,0.1800307184457779
1899107634120650,0.40397846698760986,11.274515151977539,-0.6613550782203674,0.08862782269716263,-0.15273375809192657,0.1725083440542221
1899107636120650,0.43047747015953064,11.284170150756836,-0.6951708197593689,0.07988371700048447,-0.15058700740337372,0.1650732457637787
1899107640120650,0.46377602219581604,11.307555198669434,-0.7310455441474915,0.06791076064109802,-0.13781119883060455,0.14383257925510406
1899107638119087,0.44431594014167786,11.305994987487793,-0.7212868332862854,0.07393214851617813,-0.14529865980148315,0.15259413421154022
1899107642119087,0.4755171835422516,11.304950714111328,-0.7222731709480286,0.05434955283999443,-0.13428562879562378,0.12859585881233215
1899107644119087,0.4811675250530243,11.297682762145996,-0.6988579034805298,0.039357174187898636,-0.12920671701431274,0.11063642054796219
1899107646119087,0.48380112648010254,11.290452003479004,-0.6723301410675049,0.023928463459014893,-0.12301080673933029,0.09698794782161713
1899107648119087,0.4740423560142517,11.267534255981445,-0.6632992029190063,0.010070549324154854,-0.11627383530139923,0.08285077661275864
1899107650120650,0.47578534483909607,11.239177703857422,-0.6404106616973877,-8.726646192371845E-4,-0.10683160275220871,0.06785839796066284
1899107652120650,0.4814547896385193,11.210782051086426,-0.6170815229415894,-0.015132004395127296,-0.09663888067007065,0.05363396927714348
1899107654120650,0.48399266600608826,11.165570259094238,-0.6011649370193481,-0.029304077848792076,-0.08424704521894455,0.0391826406121254
1899107656125337,0.47865837812423706,11.106040954589844,-0.5713618993759155,-0.044313911348581314,-0.07044149190187454,0.028536133468151093
1899107658119087,0.4773271977901459,11.057323455810547,-0.5467207431793213,-0.05974261835217476,-0.05832890421152115,0.015603243373334408
1899107660133150,0.4796639382839203,10.992191314697266,-0.516228199005127,-0.07330382615327835,-0.04646066576242447,-8.377580670639873E-4
1899107662120650,0.4569286108016968,10.898894309997559,-0.48266148567199707,-0.08859290927648544,-0.03291691094636917,-0.008936085738241673
1899107664119087,0.43318772315979004,10.831656455993652,-0.4628949463367462,-0.10388199985027313,-0.020629791542887688,-0.018151424825191498
1899107668125337,0.36075830459594727,10.66148567199707,-0.4121953547000885,-0.1327672004699707,0.010908307507634163,-0.040334559977054596
1899107670119087,0.32216379046440125,10.578904151916504,-0.3899388313293457,-0.1497666984796524,0.02626720443367958,-0.042236968874931335
1899107672126900,0.28377994894981384,10.497434616088867,-0.37992149591445923,-0.1656142920255661,0.038292523473501205,-0.05190609022974968
1899107666123775,0.40559691190719604,10.764321327209473,-0.44033199548721313,-0.11767009645700455,-0.0068765971809625626,-0.0354301854968071
1899107674119087,0.21991221606731415,10.406416893005371,-0.37876269221305847,-0.17877407371997833,0.052202798426151276,-0.055030230432748795
1899107676120650,0.17554286122322083,10.337377548217773,-0.3909156918525696,-0.19177678227424622,0.06588617712259293,-0.05602506920695305
1899107678120650,0.12380895763635635,10.269458770751953,-0.3922468423843384,-0.20619319379329681,0.07614871859550476,-0.05921902135014534
1899107680125337,0.06004657596349716,10.192978858947754,-0.4050223231315613,-0.2186199426651001,0.08648106455802917,-0.062343161553144455
1899107682119087,0.009193734265863895,10.128095626831055,-0.4224041998386383,-0.23305381834506989,0.09712757170200348,-0.0636521577835083
1899107684120650,-0.03249410539865494,10.063021659851074,-0.431138277053833,-0.24820327758789062,0.11033971607685089,-0.06099925562739372
1899107686119087,-0.10743261873722076,9.977720260620117,-0.43335050344467163,-0.258605420589447,0.12276645749807358,-0.06085963174700737
1899107688120650,-0.16448165476322174,9.908604621887207,-0.4129997789859772,-0.2684141993522644,0.1341983675956726,-0.057194437831640244
1899107690119087,-0.2179872691631317,9.822892189025879,-0.4033750891685486,-0.2796890139579773,0.1475152224302292,-0.046931903809309006
1899107692119087,-0.2860592007637024,9.721521377563477,-0.3651636242866516,-0.2920284867286682,0.15849335491657257,-0.040509093552827835
1899107696130025,-0.3732464611530304,9.568321228027344,-0.3383868932723999,-0.3118903338909149,0.17760470509529114,-0.02897246554493904
1899107694119087,-0.33018913865089417,9.650931358337402,-0.34541624784469604,-0.3022212088108063,0.16797049343585968,-0.03663446009159088
1899107698119087,-0.4104427695274353,9.520523071289062,-0.32049739360809326,-0.3234269618988037,0.1852143406867981,-0.016982054337859154
1899107702119087,-0.48957592248916626,9.374573707580566,-0.28048551082611084,-0.34520867466926575,0.20502382516860962,0.008028514683246613
1899107704120650,-0.5249622464179993,9.314316749572754,-0.25127625465393066,-0.3493800163269043,0.21326178312301636,0.017156586050987244
1899107706120650,-0.5603102445602417,9.249202728271484,-0.2399469017982483,-0.35271358489990234,0.2186548411846161,0.02808234840631485
1899107708123775,-0.5986270308494568,9.169849395751953,-0.20339222252368927,-0.3606897294521332,0.22530455887317657,0.043249256908893585
1899107700126900,-0.45117294788360596,9.458208084106445,-0.3046095073223114,-0.334090918302536,0.1935744732618332,-0.0033684854861348867
1899107710120650,-0.6200311779975891,9.131370544433594,-0.1851867139339447,-0.3623652458190918,0.23228587210178375,0.05576327070593834
1899107712120650,-0.6478326916694641,9.097124099731445,-0.18638381361961365,-0.3647214472293854,0.236736461520195,0.06724753230810165
1899107714120650,-0.6931788325309753,9.059075355529785,-0.1811452955007553,-0.36622244119644165,0.24319417774677277,0.08895943313837051
1899107716120650,-0.7371746897697449,9.050925254821777,-0.1875426024198532,-0.3660828173160553,0.24949482083320618,0.10782644152641296
1899107718119087,-0.7824059724807739,9.048961639404297,-0.1933748722076416,-0.3672172725200653,0.25268876552581787,0.12133529037237167
1899107720120650,-0.8394742012023926,9.040993690490723,-0.19807708263397217,-0.3689800500869751,0.25792476534843445,0.14678218960762024
1899107722119087,-0.8796967267990112,9.047736167907715,-0.19660227000713348,-0.3698876202106476,0.26148521900177,0.17294467985630035
1899107724119087,-0.9117599129676819,9.069035530090332,-0.17649096250534058,-0.3658559024333954,0.2624102532863617,0.19465656578540802
1899107726119087,-0.9620764255523682,9.094767570495605,-0.17246872186660767,-0.36079445481300354,0.26227062940597534,0.22429226338863373
1899107728125337,-1.0008432865142822,9.125173568725586,-0.1725357472896576,-0.35583773255348206,0.2595129907131195,0.25137975811958313
1899107730119087,-1.0194894075393677,9.153521537780762,-0.1681208461523056,-0.3497116267681122,0.25480061769485474,0.2747671902179718
1899107732119087,-1.0481623411178589,9.168384552001953,-0.1541578471660614,-0.34149113297462463,0.24671974778175354,0.3052580952644348
1899107734119087,-1.0526729822158813,9.191389083862305,-0.14518438279628754,-0.3274063169956207,0.2339090257883072,0.33937928080558777
1899107736126900,-1.052692174911499,9.227348327636719,-0.13114479184150696,-0.3133563995361328,0.2159844934940338,0.3729419410228729
1899107738119087,-1.0440442562103271,9.275529861450195,-0.10125558078289032,-0.2983989417552948,0.19518016278743744,0.40051814913749695
1899107740119087,-1.0371298789978027,9.31363582611084,-0.0804356038570404,-0.2799857258796692,0.1716880351305008,0.4271693229675293
1899107742119087,-0.9983150362968445,9.384016036987305,-0.021078553050756454,-0.2607172727584839,0.1486322432756424,0.45961499214172363
1899107744119087,-0.9631394743919373,9.432120323181152,0.03967671096324921,-0.23862141370773315,0.12639674544334412,0.4887270927429199
1899107746122212,-0.9085995554924011,9.483336448669434,0.09726204723119736,-0.21957987546920776,0.10100220143795013,0.5131617188453674
1899107750119087,-0.7587799429893494,9.619240760803223,0.2826307415962219,-0.16842427849769592,0.04581489413976669,0.5751208662986755
1899107752119087,-0.6829507946968079,9.66726016998291,0.36804625391960144,-0.1304633617401123,0.018884463235735893,0.5949303507804871
1899107754119087,-0.5486169457435608,9.755165100097656,0.47944366931915283,-0.0970577597618103,-0.006806783843785524,0.6253863573074341
1899107756119087,-0.44121307134628296,9.813468933105469,0.5587396025657654,-0.06834709644317627,-0.035185836255550385,0.6492973566055298
1899107758120650,-0.3314628601074219,9.854591369628906,0.6563655734062195,-0.03813544288277626,-0.06672393530607224,0.6623873710632324
1899107760130025,-0.15983690321445465,9.925296783447266,0.7894640564918518,1.7453292457503267E-5,-0.09238027781248093,0.6879215240478516
1899107748126900,-0.8212494850158691,9.557845115661621,0.19598935544490814,-0.19938641786575317,0.07396705448627472,0.5456771850585938
1899107762119087,-0.030205247923731804,9.98505687713623,0.8853949308395386,0.0374373123049736,-0.1123468428850174,0.7108202576637268
